"check_id","year","constructed_value","reference_object","validation_value","absolute_difference","tolerance","result","notes"
"nfc_implicit_vs_t115",1953,19.9195384469119,"P_Y_NFC_GVA_T115_VALIDATION",19.9,0.0195384469118878,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1954,19.8287660847679,"P_Y_NFC_GVA_T115_VALIDATION",19.8,0.028766084767863,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1955,19.9833183487332,"P_Y_NFC_GVA_T115_VALIDATION",20,0.0166816512668291,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1956,20.6999844684456,"P_Y_NFC_GVA_T115_VALIDATION",20.7,1.55315543572954e-05,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1957,21.3441270311362,"P_Y_NFC_GVA_T115_VALIDATION",21.3,0.0441270311361954,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1958,21.6770914427353,"P_Y_NFC_GVA_T115_VALIDATION",21.7,0.0229085572646817,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1959,21.8490389093135,"P_Y_NFC_GVA_T115_VALIDATION",21.8,0.0490389093134773,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1960,21.9750162974396,"P_Y_NFC_GVA_T115_VALIDATION",22,0.0249837025604478,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1961,22.064609846692,"P_Y_NFC_GVA_T115_VALIDATION",22.1,0.0353901533080254,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1962,22.1887904613023,"P_Y_NFC_GVA_T115_VALIDATION",22.2,0.0112095386977309,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1963,22.2879837967468,"P_Y_NFC_GVA_T115_VALIDATION",22.3,0.0120162032531859,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1964,22.4730509942696,"P_Y_NFC_GVA_T115_VALIDATION",22.5,0.0269490057304189,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1965,22.7916616191173,"P_Y_NFC_GVA_T115_VALIDATION",22.8,0.00833838088266958,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1966,23.3071246460874,"P_Y_NFC_GVA_T115_VALIDATION",23.3,0.00712464608739083,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1967,23.848497314675,"P_Y_NFC_GVA_T115_VALIDATION",23.8,0.0484973146749894,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1968,24.7037999188698,"P_Y_NFC_GVA_T115_VALIDATION",24.7,0.00379991886982722,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1969,25.7845667774371,"P_Y_NFC_GVA_T115_VALIDATION",25.8,0.0154332225629439,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1970,26.8679129894018,"P_Y_NFC_GVA_T115_VALIDATION",26.9,0.0320870105982145,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1971,27.8886631875981,"P_Y_NFC_GVA_T115_VALIDATION",27.9,0.0113368124019182,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1972,28.7727871410475,"P_Y_NFC_GVA_T115_VALIDATION",28.8,0.0272128589525273,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1973,30.3967472976184,"P_Y_NFC_GVA_T115_VALIDATION",30.4,0.00325270238160513,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1974,33.3192168354291,"P_Y_NFC_GVA_T115_VALIDATION",33.3,0.01921683542907,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1975,36.564601274966,"P_Y_NFC_GVA_T115_VALIDATION",36.6,0.0353987250340211,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1976,38.1759508658635,"P_Y_NFC_GVA_T115_VALIDATION",38.2,0.0240491341365114,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1977,40.1963854813893,"P_Y_NFC_GVA_T115_VALIDATION",40.2,0.00361451861069639,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1978,42.9101816703935,"P_Y_NFC_GVA_T115_VALIDATION",42.9,0.0101816703935356,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1979,46.5000841622648,"P_Y_NFC_GVA_T115_VALIDATION",46.5,8.41622648479756e-05,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1980,50.1426389511658,"P_Y_NFC_GVA_T115_VALIDATION",50.1,0.0426389511658201,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1981,54.4801467041507,"P_Y_NFC_GVA_T115_VALIDATION",54.5,0.0198532958493089,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1982,57.0049067846147,"P_Y_NFC_GVA_T115_VALIDATION",57,0.00490678461471106,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1983,58.1485792256124,"P_Y_NFC_GVA_T115_VALIDATION",58.1,0.0485792256124427,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1984,59.246578350406,"P_Y_NFC_GVA_T115_VALIDATION",59.2,0.04657835040598,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1985,60.1674361670248,"P_Y_NFC_GVA_T115_VALIDATION",60.2,0.0325638329752493,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1986,60.544929840148,"P_Y_NFC_GVA_T115_VALIDATION",60.5,0.0449298401479865,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1987,61.6153140025412,"P_Y_NFC_GVA_T115_VALIDATION",61.6,0.0153140025412029,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1988,63.2290995175162,"P_Y_NFC_GVA_T115_VALIDATION",63.2,0.0290995175161655,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1989,65.1453566499875,"P_Y_NFC_GVA_T115_VALIDATION",65.1,0.0453566499874682,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1990,66.9767472414208,"P_Y_NFC_GVA_T115_VALIDATION",67,0.02325275857919,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1991,68.7113619970468,"P_Y_NFC_GVA_T115_VALIDATION",68.7,0.0113619970467482,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1992,69.1332931616639,"P_Y_NFC_GVA_T115_VALIDATION",69.1,0.0332931616639485,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1993,70.0270069439918,"P_Y_NFC_GVA_T115_VALIDATION",70,0.0270069439918359,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1994,71.020647035344,"P_Y_NFC_GVA_T115_VALIDATION",71,0.0206470353440125,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1995,71.9202021994151,"P_Y_NFC_GVA_T115_VALIDATION",71.9,0.0202021994151238,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1996,72.522827352412,"P_Y_NFC_GVA_T115_VALIDATION",72.5,0.02282735241198,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1997,72.8995575119067,"P_Y_NFC_GVA_T115_VALIDATION",72.9,0.000442488093256088,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1998,73.1168552638486,"P_Y_NFC_GVA_T115_VALIDATION",73.1,0.0168552638485835,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1999,73.7944346804504,"P_Y_NFC_GVA_T115_VALIDATION",73.8,0.00556531954960349,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2000,75.0767451317777,"P_Y_NFC_GVA_T115_VALIDATION",75.1,0.0232548682223381,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2001,76.3535085523944,"P_Y_NFC_GVA_T115_VALIDATION",76.4,0.046491447605618,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2002,76.5907687937524,"P_Y_NFC_GVA_T115_VALIDATION",76.6,0.0092312062475628,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2003,77.4565840709758,"P_Y_NFC_GVA_T115_VALIDATION",77.5,0.0434159290242206,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2004,78.9527909591575,"P_Y_NFC_GVA_T115_VALIDATION",79,0.0472090408425032,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2005,81.6233712792512,"P_Y_NFC_GVA_T115_VALIDATION",81.6,0.0233712792512506,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2006,83.91778185401,"P_Y_NFC_GVA_T115_VALIDATION",83.9,0.0177818540100105,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2007,85.7490754703761,"P_Y_NFC_GVA_T115_VALIDATION",85.7,0.049075470376124,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2008,87.5086386636431,"P_Y_NFC_GVA_T115_VALIDATION",87.5,0.00863866364306887,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2009,88.7351298078863,"P_Y_NFC_GVA_T115_VALIDATION",88.7,0.0351298078863351,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2010,89.75774662321,"P_Y_NFC_GVA_T115_VALIDATION",89.8,0.0422533767900433,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2011,91.8681579860305,"P_Y_NFC_GVA_T115_VALIDATION",91.9,0.0318420139694666,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2012,93.7832090937156,"P_Y_NFC_GVA_T115_VALIDATION",93.8,0.0167909062843563,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2013,95.0612816965969,"P_Y_NFC_GVA_T115_VALIDATION",95.1,0.0387183034030869,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2014,96.6797903860191,"P_Y_NFC_GVA_T115_VALIDATION",96.7,0.02020961398091,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2015,97.5522579281645,"P_Y_NFC_GVA_T115_VALIDATION",97.6,0.047742071835529,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2016,98.2351929695706,"P_Y_NFC_GVA_T115_VALIDATION",98.2,0.0351929695706303,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2017,100,"P_Y_NFC_GVA_T115_VALIDATION",100,0,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2018,101.987974503904,"P_Y_NFC_GVA_T115_VALIDATION",102,0.012025496095859,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2019,103.779603647263,"P_Y_NFC_GVA_T115_VALIDATION",103.8,0.0203963527368671,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2020,105.202094930837,"P_Y_NFC_GVA_T115_VALIDATION",105.2,0.00209493083734458,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2021,110.302899069124,"P_Y_NFC_GVA_T115_VALIDATION",110.3,0.00289906912385618,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2022,118.453404583424,"P_Y_NFC_GVA_T115_VALIDATION",118.5,0.0465954165762241,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2023,122.623002567546,"P_Y_NFC_GVA_T115_VALIDATION",122.6,0.0230025675461434,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2024,125.159593432685,"P_Y_NFC_GVA_T115_VALIDATION",125.2,0.0404065673146476,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",2025,127.576027512297,"P_Y_NFC_GVA_T115_VALIDATION",127.6,0.0239724877031762,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
