"year","pKN_ME","pKN_NRC","pKN_capacity","pKN_ME_over_NRC","availability_status"
1955,737.911281939462,0.878436301535812,1.31327477264768,840.028219063052,"AVAILABLE"
1956,721.229293058301,1.01476034939084,1.46715929417525,710.738543825894,"AVAILABLE"
1957,675.83001226844,1.08883013431315,1.54996597262836,620.693706915784,"AVAILABLE"
1958,614.559111389715,1.14852090107379,1.60314040783666,535.087442305267,"AVAILABLE"
1959,553.50909320048,1.22455582553593,1.68074854062579,452.008051946701,"AVAILABLE"
1960,497.434306754364,1.30821097231701,1.76101421567,380.240127380482,"AVAILABLE"
1961,450.191758820423,1.41552956979639,1.86068458895597,318.037693048813,"AVAILABLE"
1962,406.780391892253,1.49229116824046,1.94342779894452,272.58781700885,"AVAILABLE"
1963,369.197340195198,1.55286543875624,2.00419006726627,237.752306787705,"AVAILABLE"
1964,330.671047258879,1.64189508184063,2.11665799129499,201.395966719252,"AVAILABLE"
1965,287.253304246895,1.72783183600752,2.23506914053531,166.250730111935,"AVAILABLE"
1966,259.79620829978,1.84234298629971,2.40298964217937,141.014029543746,"AVAILABLE"
1967,243.809702766789,1.95259323412897,2.59368383993812,124.864563957966,"AVAILABLE"
1968,230.083740116769,2.1472164566252,2.88538842287786,107.15442283746,"AVAILABLE"
1969,223.569646388614,2.3442399118914,3.20546545657914,95.3697807355526,"AVAILABLE"
1970,217.799381983626,2.56384262477145,3.53671972650764,84.9503709312273,"AVAILABLE"
1971,205.514130677327,2.89369821139745,3.97069265773501,71.0212730090047,"AVAILABLE"
1972,203.243568645079,3.19514025026679,4.42678165944619,63.6102182456962,"AVAILABLE"
1973,201.574150929579,3.56013061639765,5.01102377365756,56.6198751251277,"AVAILABLE"
1974,226.645304520723,4.17818985049843,6.06497688707459,54.2448554590419,"AVAILABLE"
1975,241.349877634202,4.41256805957468,6.68327175157289,54.6960124752082,"AVAILABLE"
1976,249.883693384929,4.74949241751197,7.40505834243432,52.6127155111516,"AVAILABLE"
1977,256.558409441628,5.31143139467012,8.37141438817131,48.3030637841011,"AVAILABLE"
1978,262.288101327874,5.99276497155523,9.58409185047048,43.7674600243509,"AVAILABLE"
1979,275.525947296894,6.94019956523667,11.2194309374097,39.7000035383706,"AVAILABLE"
1980,290.470494616726,7.9181715295028,12.9604814967608,36.6840366534678,"AVAILABLE"
1981,303.404926955844,8.71744588710827,14.45132530395,34.8043372892664,"AVAILABLE"
1982,307.192349339702,9.36760749946998,15.5878622504954,32.7930423384074,"AVAILABLE"
1983,295.010532712535,9.90019068779676,16.5048134831768,29.798469748282,"AVAILABLE"
1984,283.580380773366,10.5758411247214,17.6431430152991,26.8139789005044,"AVAILABLE"
1985,275.233050624813,11.1948137230396,18.6777561529325,24.5857642149388,"AVAILABLE"
1986,271.152517176906,11.9710941253937,20.1046123162682,22.6506043922688,"AVAILABLE"
1987,264.400988649177,12.7491044328853,21.4813241600622,20.738789147195,"AVAILABLE"
1988,262.794383493944,13.5442339548804,23.1150013416219,19.4026760294739,"AVAILABLE"
1989,258.513536526823,14.3818355189765,24.6688692839143,17.9750029949738,"AVAILABLE"
1990,258.754013501447,15.0968324254879,26.0636175877318,17.1396228168098,"AVAILABLE"
1991,254.708914461825,15.5131327303111,26.8801602934385,16.4189218831442,"AVAILABLE"
1992,249.952922279465,16.2809779420286,27.9890050205345,15.3524513803451,"AVAILABLE"
1993,244.446999422114,17.3177538178212,29.5872642734527,14.115398682395,"AVAILABLE"
1994,240.087407996793,18.5974368030813,31.5484177311647,12.9097041995064,"AVAILABLE"
1995,233.689608065694,19.580722064355,33.1612658853307,11.9346777558886,"AVAILABLE"
1996,221.726030643582,20.6707047995202,34.5588177129973,10.7265829972439,"AVAILABLE"
1997,206.383064483595,22.2345522720903,36.0359911446061,9.28208771456375,"AVAILABLE"
1998,190.773724809999,23.9708523937484,37.9893558665372,7.95857075402762,"AVAILABLE"
1999,179.003413893995,25.742375613873,40.2357046581733,6.95364781320054,"AVAILABLE"
2000,169.991982015765,27.4781586450126,42.4166951027754,6.18644008180727,"AVAILABLE"
2001,158.275090353719,29.2387904892978,44.0201717798364,5.41318870257824,"AVAILABLE"
2002,149.526725359015,31.0054615052374,45.8955519711622,4.82259312069124,"AVAILABLE"
2003,142.399607166907,32.775768688837,47.7686173575649,4.34466109761772,"AVAILABLE"
2004,140.263865814416,36.9546787172667,52.3836382438267,3.79556447743866,"AVAILABLE"
2005,134.904066352598,42.0299571887704,57.1479236398044,3.20971219996012,"AVAILABLE"
2006,131.182500284444,47.0414750453009,61.9140567036552,2.78865618389124,"AVAILABLE"
2007,125.51370367626,50.7468642478559,65.0557445867315,2.47332924972922,"AVAILABLE"
2008,123.115327817247,55.8694599359105,69.447747431891,2.20362480608326,"AVAILABLE"
2009,120.362518692189,55.2791730234314,68.7580973974013,2.17735744058925,"AVAILABLE"
2010,118.361926111755,57.6308664612114,70.8319731531193,2.05379397152425,"AVAILABLE"
2011,117.941517675417,62.4628235618151,75.1958319710313,1.88818742013317,"AVAILABLE"
2012,116.048520594333,66.5218141916497,78.59504721213,1.74451827576435,"AVAILABLE"
2013,113.189543105721,72.2231803797331,82.8923585543962,1.56721903564197,"AVAILABLE"
2014,110.611667747341,77.8190639297132,86.971770568957,1.42139550595528,"AVAILABLE"
2015,106.858533214686,83.9786249012957,90.8349852125197,1.27244918978231,"AVAILABLE"
2016,103.242553510209,91.2105328211233,95.0670244201319,1.13191481638072,"AVAILABLE"
2017,100,100,100,1,"AVAILABLE"
2018,97.61760858168,112.20987805676,106.9308017582,0.869955571400776,"AVAILABLE"
2019,94.5549758041037,124.335316673612,112.925573304344,0.760483652865231,"AVAILABLE"
2020,92.8827364433585,135.708118326519,118.605578817911,0.684430213820215,"AVAILABLE"
2021,97.6818490574952,171.177339655268,140.6220104734,0.570647080122962,"AVAILABLE"
2022,101.340551795235,216.538667554937,167.169928105247,0.468002102994027,"AVAILABLE"
2023,100.539863025381,230.935819803146,173.087222840287,0.435358460680041,"AVAILABLE"
2024,98.7705525034979,249.378361270986,179.848617317501,0.396067052490449,"AVAILABLE"
2025,,,,,"AVAILABLE"
