"year","wage_share","surplus_share","ME_over_NRC_real_stock","ME_share_real","capacity_output_ratio","availability_status"
1950,0.609475288313768,0.214817971665827,0.000382618072945006,0.000382471732347819,0.588479106375333,"AVAILABLE"
1951,0.618138626346099,0.212977713729221,0.000415865499145068,0.000415692626923282,0.599554537503754,"AVAILABLE"
1952,0.63357057934292,0.192249963686835,0.000450440306228583,0.000450237501110707,0.611610225825187,"AVAILABLE"
1953,0.644071883964771,0.182031018423155,0.000497804896563941,0.000497557210148408,0.613362226090269,"AVAILABLE"
1954,0.642039314043351,0.179329540588487,0.000539816476997128,0.00053952523238693,0.66869382891362,"AVAILABLE"
1955,0.622858846487424,0.205162257877999,0.00059033348838995,0.000589985200368518,0.652172394851452,"AVAILABLE"
1956,0.635535528362412,0.18675310770424,0.000628539518213487,0.000628144704443587,0.686072496311879,"AVAILABLE"
1957,0.638957571161781,0.176285994328839,0.000683893644559824,0.000683426253688401,0.721848088561502,"AVAILABLE"
1958,0.640702916019947,0.161970377464417,0.000741683788534806,0.000741134101386677,0.790555119524872,"AVAILABLE"
1959,0.628716570650273,0.18323240875375,0.000826693154682107,0.000826010297623365,0.743577932190577,"AVAILABLE"
1960,0.638652100649948,0.169620226278302,0.000913511480584053,0.000912677738991411,0.755097074681185,"AVAILABLE"
1961,0.635335355670866,0.171208891857739,0.00099291582659682,0.000991930922684794,0.771076690852247,"AVAILABLE"
1962,0.628948763920103,0.182631120426252,0.0011143662034776,0.00111312577373513,0.741190763310599,"AVAILABLE"
1963,0.621930029689577,0.191564371323954,0.00122912050062151,0.00122761161801501,0.724894549583294,"AVAILABLE"
1964,0.619047357779893,0.196794166623231,0.00144500553017325,0.00144292050206817,0.705572460558005,"AVAILABLE"
1965,0.61236559273945,0.208341547283657,0.00177966614781156,0.00177650456277975,0.674936625585354,"AVAILABLE"
1966,0.620003181239775,0.206471550627159,0.00217817182132316,0.00217343770056839,0.647211165161621,"AVAILABLE"
1967,0.628388720851657,0.192931209803299,0.00265774474125437,0.00265069985764707,0.64596697165758,"AVAILABLE"
1968,0.627992500156573,0.188764326423248,0.00324901990154934,0.00323849795723515,0.630393555831577,"AVAILABLE"
1969,0.641990534144692,0.17109939148073,0.00390819207116679,0.00389297756710579,0.624646273789477,"AVAILABLE"
1970,0.653676971146293,0.148189006615581,0.00454058159964766,0.00452005790788178,0.645064094570519,"AVAILABLE"
1971,0.64098353494678,0.157999472574693,0.00534373362348251,0.00531532991628892,0.63546487510259,"AVAILABLE"
1972,0.641336309259143,0.163528192329167,0.00619485621839565,0.00615671624647131,0.602237288315358,"AVAILABLE"
1973,0.64395880536602,0.163211235656926,0.00738130888663069,0.00732722438019877,0.581668146683253,"AVAILABLE"
1974,0.654104621464026,0.146129102211942,0.00855374120084653,0.00848119525159057,0.609411748319632,"AVAILABLE"
1975,0.6334561606626,0.157346261744668,0.0096762966484201,0.00958356324748847,0.635958708473411,"AVAILABLE"
1976,0.630753371060034,0.167268835262047,0.0109517522005885,0.0108331106571103,0.60090436735565,"AVAILABLE"
1977,0.630403843120234,0.171591274541333,0.0123293446251771,0.0121791832772981,0.571326535709844,"AVAILABLE"
1978,0.636152526475711,0.169912364994773,0.0142115943721754,0.0140124550449187,0.550278691827527,"AVAILABLE"
1979,0.649784944902043,0.156326922360904,0.0161904119168702,0.0159324588453159,0.554124723541356,"AVAILABLE"
1980,0.654602937898175,0.141909919613954,0.0181698307407679,0.0178455795803225,0.572865592892803,"AVAILABLE"
1981,0.637119794842787,0.152862916816419,0.0198435990555655,0.019457492378186,0.576037340213424,"AVAILABLE"
1982,0.637923812080797,0.142763258271105,0.0213311352411478,0.0208856212300932,0.611488809072167,"AVAILABLE"
1983,0.62949324210345,0.152653785514772,0.0237144961103689,0.0231651463376486,0.605226538442628,"AVAILABLE"
1984,0.623632973944295,0.167941599281222,0.0265750744429674,0.025887122242265,0.577542315682223,"AVAILABLE"
1985,0.628950706261489,0.161880662596316,0.0291669772214078,0.0283403741734447,0.585449498496858,"AVAILABLE"
1986,0.640257827171573,0.147792188508532,0.0323982715386116,0.0313815631348623,0.596361469745856,"AVAILABLE"
1987,0.637971431188591,0.153265336867151,0.0359469446227898,0.0346996000223533,0.590425590362891,"AVAILABLE"
1988,0.635130978444682,0.158864166841806,0.0399315422995337,0.0383982413027262,0.578058599540358,"AVAILABLE"
1989,0.640624353315478,0.151338663862449,0.0439908845740409,0.042137230529546,0.589864279091642,"AVAILABLE"
1990,0.644643570706082,0.144595321854642,0.0471303730400225,0.0450090783855251,0.600187361435906,"AVAILABLE"
1991,0.640968458828616,0.139522727673643,0.0498928574868388,0.0475218562837629,0.614800868826113,"AVAILABLE"
1992,0.648208483525974,0.132998785427619,0.0527474340113033,0.0501045476884411,0.600974913895538,"AVAILABLE"
1993,0.64244868931149,0.138264172250926,0.0571047453220691,0.054019949843921,0.586533900717212,"AVAILABLE"
1994,0.628488369808008,0.153229269698617,0.0621034028772604,0.0584720872836118,0.556826926948537,"AVAILABLE"
1995,0.624660582765844,0.157720699762414,0.0677238123714242,0.0634282120401613,0.536830208460027,"AVAILABLE"
1996,0.620922242011602,0.163582347459103,0.0742016333738316,0.069076075727776,0.515776313897978,"AVAILABLE"
1997,0.621030977666497,0.165596125963883,0.0810195244449608,0.0749473276040594,0.49103192763942,"AVAILABLE"
1998,0.634609294105485,0.1526806416835,0.0917535188300341,0.0840423385384284,0.472525722131198,"AVAILABLE"
1999,0.640439844250045,0.146005327880589,0.104443095040722,0.0945662981729916,0.455974510720102,"AVAILABLE"
2000,0.652779358011841,0.131766842013672,0.11709584841421,0.104821666449155,0.440022375058879,"AVAILABLE"
2001,0.654881386402621,0.121547699636409,0.129371947177751,0.11455211677698,0.454493707177335,"AVAILABLE"
2002,0.638661211919941,0.131873053932398,0.143683507376654,0.125632228190673,0.450304868634598,"AVAILABLE"
2003,0.626869045229268,0.144779248040939,0.158434871060049,0.136766317225128,0.43964629023062,"AVAILABLE"
2004,0.613230053731544,0.16117881695391,0.175568042471975,0.149347410042546,0.418637109739302,"AVAILABLE"
2005,0.597479837743853,0.176032985330914,0.194427937441224,0.162779127435465,0.403649683897925,"AVAILABLE"
2006,0.587831471357126,0.184835532555958,0.21470933789653,0.176757789866285,0.389187584860775,"AVAILABLE"
2007,0.593479839175833,0.175238209670256,0.236674882089328,0.191380034896053,0.386458700612039,"AVAILABLE"
2008,0.595584591788177,0.166115493490934,0.253007260593503,0.201920027561263,0.389708699074345,"AVAILABLE"
2009,0.593114751011546,0.157302215298735,0.261197084198896,0.20710251194785,0.413717958648256,"AVAILABLE"
2010,0.57177005128177,0.186475582494761,0.27774289411556,0.217369938345704,0.39098229310691,"AVAILABLE"
2011,0.57077261993538,0.188489116980242,0.297878211552699,0.229511682144919,0.375469152309233,"AVAILABLE"
2012,0.568162965987683,0.193900364741761,0.322352826860038,0.243772176617548,0.358306858177064,"AVAILABLE"
2013,0.567108862532718,0.194173440140807,0.35215081310902,0.260437526417127,0.346866310538972,"AVAILABLE"
2014,0.568582031539934,0.193345141989125,0.38717201560474,0.279108871321882,0.333884659065807,"AVAILABLE"
2015,0.575109869197914,0.188563844494829,0.42789276821195,0.29966729836987,0.323184697526925,"AVAILABLE"
2016,0.582943530383766,0.178870577717234,0.471711562214279,0.320519029900507,0.321622026630829,"AVAILABLE"
2017,0.586156566953376,0.174849400534148,0.516904605460418,0.340762763590875,0.313332412978562,"AVAILABLE"
2018,0.584943959084541,0.177517488240249,0.566838483697475,0.361772122395049,0.302864724653634,"AVAILABLE"
2019,0.587441985101222,0.172397630625422,0.621087222074237,0.383130046068425,0.296682820173921,"AVAILABLE"
2020,0.60484793205077,0.18217349982312,0.664877514684264,0.399355213113293,0.308241078953386,"AVAILABLE"
2021,0.579714486970795,0.2117122034762,0.711579280895544,0.415744271292666,0.279264437485222,"AVAILABLE"
2022,0.56475673366441,0.203541754118947,0.749949980039246,0.428555095056159,0.266037086063113,"AVAILABLE"
2023,0.565941031361275,0.203181745234305,0.797390795618913,0.443637965412157,0.259500965938434,"AVAILABLE"
2024,0.56912875490843,0.199186595746558,0.857565410730867,0.461660949206335,0.252107874397141,"AVAILABLE"
2025,0.566460048121974,0.194402199202411,,,,"AVAILABLE"
