"year","object_id","source_variable_id","base_year","value","availability_status"
1968,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.404714263038606,"AVAILABLE"
1969,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.50134793784452,"AVAILABLE"
1970,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.595892269606895,"AVAILABLE"
1971,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.717520460643207,"AVAILABLE"
1972,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.847247409967274,"AVAILABLE"
1973,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,1.03325157357614,"AVAILABLE"
1974,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,1.23411518535919,"AVAILABLE"
1975,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,1.43512720035915,"AVAILABLE"
1976,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,1.65834681199447,"AVAILABLE"
1977,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,1.90376947313876,"AVAILABLE"
1978,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,2.24581904856375,"AVAILABLE"
1979,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,2.63928203771219,"AVAILABLE"
1980,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,3.07687531154637,"AVAILABLE"
1981,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,3.52784436524048,"AVAILABLE"
1982,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,3.98307621376065,"AVAILABLE"
1983,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,4.5893865207577,"AVAILABLE"
1984,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,5.38409911349561,"AVAILABLE"
1985,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,6.26199037600101,"AVAILABLE"
1986,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,7.302818077547,"AVAILABLE"
1987,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,8.41978989270466,"AVAILABLE"
1988,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,9.66991462554379,"AVAILABLE"
1989,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,11.0447468762654,"AVAILABLE"
1990,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,12.2188224422691,"AVAILABLE"
1991,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,13.1689667309759,"AVAILABLE"
1992,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,14.0960096528997,"AVAILABLE"
1993,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,15.3301661444552,"AVAILABLE"
1994,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,16.7703288102962,"AVAILABLE"
1995,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,18.3397398198872,"AVAILABLE"
1996,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,20.2301060582053,"AVAILABLE"
1997,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,22.3030642592968,"AVAILABLE"
1998,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,25.3793183250077,"AVAILABLE"
1999,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,28.9456489314348,"AVAILABLE"
2000,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,32.4502155004003,"AVAILABLE"
2001,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,35.7507668357815,"AVAILABLE"
2002,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,39.2466776965788,"AVAILABLE"
2003,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,42.6624727299532,"AVAILABLE"
2004,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,46.555378386071,"AVAILABLE"
2005,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,50.7344640965219,"AVAILABLE"
2006,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,55.1698081064582,"AVAILABLE"
2007,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,59.9974694810415,"AVAILABLE"
2008,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,63.1567834250578,"AVAILABLE"
2009,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,63.8970356292363,"AVAILABLE"
2010,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,66.1345341991215,"AVAILABLE"
2011,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,68.8789723108465,"AVAILABLE"
2012,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,72.4050978636347,"AVAILABLE"
2013,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,76.6729700738165,"AVAILABLE"
2014,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,81.7795315077046,"AVAILABLE"
2015,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,87.75604648704,"AVAILABLE"
2016,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,94.0069427921922,"AVAILABLE"
2017,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,100,"AVAILABLE"
2018,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,106.450251861767,"AVAILABLE"
2019,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,113.377368727389,"AVAILABLE"
2020,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,117.745146784608,"AVAILABLE"
2021,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,121.799029749941,"AVAILABLE"
2022,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,124.039356399448,"AVAILABLE"
2023,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,127.451683470297,"AVAILABLE"
2024,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,132.352439799508,"AVAILABLE"
2025,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1925,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1926,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1927,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1928,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1929,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1930,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1931,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,3.86818598649364,"AVAILABLE"
1932,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,5.77852840304046,"AVAILABLE"
1933,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,6.25136214459033,"AVAILABLE"
1934,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,7.14136066318737,"AVAILABLE"
1935,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,8.14763870965179,"AVAILABLE"
1936,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,9.45680564943558,"AVAILABLE"
1937,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,11.2401754663946,"AVAILABLE"
1938,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,12.1824127780111,"AVAILABLE"
1939,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,13.1794578493283,"AVAILABLE"
1940,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,14.6304544361381,"AVAILABLE"
1941,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,16.7301837227652,"AVAILABLE"
1942,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,17.4427819297536,"AVAILABLE"
1943,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,17.3198706026799,"AVAILABLE"
1944,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,17.1582128294677,"AVAILABLE"
1945,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,17.2771182088853,"AVAILABLE"
1946,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,19.0123277116759,"AVAILABLE"
1947,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,20.4770008145427,"AVAILABLE"
1948,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,22.0225038129294,"AVAILABLE"
1949,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,23.4942528018288,"AVAILABLE"
1950,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,24.741945083481,"AVAILABLE"
1951,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,26.6131909858595,"AVAILABLE"
1952,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,28.1787872479752,"AVAILABLE"
1953,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,30.350265942338,"AVAILABLE"
1954,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,32.7574838356179,"AVAILABLE"
1955,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,35.7736303471297,"AVAILABLE"
1956,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,38.931055834916,"AVAILABLE"
1957,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,41.5123955716919,"AVAILABLE"
1958,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,43.7384444360289,"AVAILABLE"
1959,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,45.7664213129593,"AVAILABLE"
1960,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,48.0468434892531,"AVAILABLE"
1961,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,50.2337156265705,"AVAILABLE"
1962,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,52.3724381760065,"AVAILABLE"
1963,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,54.3702691854539,"AVAILABLE"
1964,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,56.6201990729872,"AVAILABLE"
1965,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,58.6911406156009,"AVAILABLE"
1966,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,60.4140529233875,"AVAILABLE"
1967,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,61.9941443348081,"AVAILABLE"
1968,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,64.3882379299725,"AVAILABLE"
1969,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,66.3091918951023,"AVAILABLE"
1970,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,67.8370054052033,"AVAILABLE"
1971,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,69.4064593692912,"AVAILABLE"
1972,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,70.6951174873135,"AVAILABLE"
1973,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,72.3574240265302,"AVAILABLE"
1974,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,74.5778727695982,"AVAILABLE"
1975,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,76.6640261497443,"AVAILABLE"
1976,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,78.2712290115985,"AVAILABLE"
1977,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,79.815045999352,"AVAILABLE"
1978,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,81.6850086508372,"AVAILABLE"
1979,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,84.2632693601115,"AVAILABLE"
1980,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,87.5325170419591,"AVAILABLE"
1981,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,91.8965856261311,"AVAILABLE"
1982,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,96.5194967598896,"AVAILABLE"
1983,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,100.034806465079,"AVAILABLE"
1984,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,104.724659718036,"AVAILABLE"
1985,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,110.976589727919,"AVAILABLE"
1986,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,116.514249614361,"AVAILABLE"
1987,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,121.073660591139,"AVAILABLE"
1988,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,125.174814607925,"AVAILABLE"
1989,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,129.778716244662,"AVAILABLE"
1990,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,134.010515646642,"AVAILABLE"
1991,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,136.434349429517,"AVAILABLE"
1992,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,138.13548364527,"AVAILABLE"
1993,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,138.766637305706,"AVAILABLE"
1994,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,139.584302880474,"AVAILABLE"
1995,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,139.978770300969,"AVAILABLE"
1996,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,140.927288456791,"AVAILABLE"
1997,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,142.29356084831,"AVAILABLE"
1998,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,142.977475882356,"AVAILABLE"
1999,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,143.256375491988,"AVAILABLE"
2000,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,143.247314635832,"AVAILABLE"
2001,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,142.841909929413,"AVAILABLE"
2002,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,141.190793715818,"AVAILABLE"
2003,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,139.189235847481,"AVAILABLE"
2004,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,137.067595889804,"AVAILABLE"
2005,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,134.88225247972,"AVAILABLE"
2006,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,132.819225153303,"AVAILABLE"
2007,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,131.036162422238,"AVAILABLE"
2008,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,129.031997508284,"AVAILABLE"
2009,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,126.451151219093,"AVAILABLE"
2010,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,123.082339932996,"AVAILABLE"
2011,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,119.524881733615,"AVAILABLE"
2012,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,116.104235564142,"AVAILABLE"
2013,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,112.544426621031,"AVAILABLE"
2014,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,109.182003773442,"AVAILABLE"
2015,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,106.011384057046,"AVAILABLE"
2016,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,103.013420842257,"AVAILABLE"
2017,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,100,"AVAILABLE"
2018,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,97.0728470672005,"AVAILABLE"
2019,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,94.3591849377421,"AVAILABLE"
2020,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,91.5401819122721,"AVAILABLE"
2021,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,88.477111558279,"AVAILABLE"
2022,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,85.4943880095385,"AVAILABLE"
2023,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,82.6199180144104,"AVAILABLE"
2024,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,79.7765217908946,"AVAILABLE"
2025,"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1925,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1926,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1927,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1928,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1929,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1930,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1931,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,2.5505554020562,"AVAILABLE"
1932,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,3.81000338102546,"AVAILABLE"
1933,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,4.12179652344372,"AVAILABLE"
1934,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,4.70861463440299,"AVAILABLE"
1935,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,5.37211681589829,"AVAILABLE"
1936,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,6.23532896443311,"AVAILABLE"
1937,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,7.41120175128931,"AVAILABLE"
1938,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,8.03254495746198,"AVAILABLE"
1939,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,8.69006521927451,"AVAILABLE"
1940,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,9.64692252012501,"AVAILABLE"
1941,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,11.0314593183029,"AVAILABLE"
1942,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,11.5013642517185,"AVAILABLE"
1943,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,11.4204424482327,"AVAILABLE"
1944,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,11.3139590292803,"AVAILABLE"
1945,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,11.3924683482665,"AVAILABLE"
1946,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,12.5368394506908,"AVAILABLE"
1947,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,13.5029826093032,"AVAILABLE"
1948,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,14.5224811829015,"AVAILABLE"
1949,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,15.493534117116,"AVAILABLE"
1950,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,16.3170523114848,"AVAILABLE"
1951,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,17.5517025909032,"AVAILABLE"
1952,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,18.5848734376909,"AVAILABLE"
1953,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,20.0179855371455,"AVAILABLE"
1954,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,21.6066104270211,"AVAILABLE"
1955,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,23.5972312235549,"AVAILABLE"
1956,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,25.6809330011692,"AVAILABLE"
1957,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,27.3852327204091,"AVAILABLE"
1958,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,28.855396953533,"AVAILABLE"
1959,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,30.1958712072538,"AVAILABLE"
1960,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,31.7032031277864,"AVAILABLE"
1961,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,33.1488172010544,"AVAILABLE"
1962,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,34.5643358602563,"AVAILABLE"
1963,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,35.886961251206,"AVAILABLE"
1964,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,37.3800800456772,"AVAILABLE"
1965,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,38.7602430898315,"AVAILABLE"
