"year","series","value","availability_status"
1943,"ME",77.7312618111732,"AVAILABLE"
1943,"NRC",349583.290621392,"AVAILABLE"
1943,"ME+NRC capacity",349661.021883204,"AVAILABLE"
1944,"ME",80.4073418592451,"AVAILABLE"
1944,"NRC",346320.399251678,"AVAILABLE"
1944,"ME+NRC capacity",346400.806593537,"AVAILABLE"
1945,"ME",84.1568751894496,"AVAILABLE"
1945,"NRC",348720.378718208,"AVAILABLE"
1945,"ME+NRC capacity",348804.535593398,"AVAILABLE"
1946,"ME",98.1300746469518,"AVAILABLE"
1946,"NRC",383743.749378331,"AVAILABLE"
1946,"ME+NRC capacity",383841.879452978,"AVAILABLE"
1947,"ME",115.768902979168,"AVAILABLE"
1947,"NRC",413306.628612868,"AVAILABLE"
1947,"ME+NRC capacity",413422.397515847,"AVAILABLE"
1948,"ME",135.530662312505,"AVAILABLE"
1948,"NRC",444500.973896121,"AVAILABLE"
1948,"ME+NRC capacity",444636.504558433,"AVAILABLE"
1949,"ME",160.673380093393,"AVAILABLE"
1949,"NRC",474206.67241494,"AVAILABLE"
1949,"ME+NRC capacity",474367.345795034,"AVAILABLE"
1950,"ME",191.075648248835,"AVAILABLE"
1950,"NRC",499390.023001601,"AVAILABLE"
1950,"ME+NRC capacity",499581.09864985,"AVAILABLE"
1951,"ME",223.385955819529,"AVAILABLE"
1951,"NRC",537159.144672408,"AVAILABLE"
1951,"ME+NRC capacity",537382.530628227,"AVAILABLE"
1952,"ME",256.192001218301,"AVAILABLE"
1952,"NRC",568759.0512566,"AVAILABLE"
1952,"ME+NRC capacity",569015.243257818,"AVAILABLE"
1953,"ME",304.949333183403,"AVAILABLE"
1953,"NRC",612588.054654126,"AVAILABLE"
1953,"ME+NRC capacity",612893.00398731,"AVAILABLE"
1954,"ME",356.913269698581,"AVAILABLE"
1954,"NRC",661175.204736257,"AVAILABLE"
1954,"ME+NRC capacity",661532.118005955,"AVAILABLE"
1955,"ME",426.252028320819,"AVAILABLE"
1955,"NRC",722052.935677697,"AVAILABLE"
1955,"ME+NRC capacity",722479.187706018,"AVAILABLE"
1956,"ME",493.895186465906,"AVAILABLE"
1956,"NRC",785782.233501748,"AVAILABLE"
1956,"ME+NRC capacity",786276.128688214,"AVAILABLE"
1957,"ME",573.023439240968,"AVAILABLE"
1957,"NRC",837883.849044663,"AVAILABLE"
1957,"ME+NRC capacity",838456.872483904,"AVAILABLE"
1958,"ME",654.769049903866,"AVAILABLE"
1958,"NRC",882814.293672726,"AVAILABLE"
1958,"ME+NRC capacity",883469.06272263,"AVAILABLE"
1959,"ME",763.655209530614,"AVAILABLE"
1959,"NRC",923746.864487183,"AVAILABLE"
1959,"ME+NRC capacity",924510.519696713,"AVAILABLE"
1960,"ME",885.900392347203,"AVAILABLE"
1960,"NRC",969774.776974673,"AVAILABLE"
1960,"ME+NRC capacity",970660.67736702,"AVAILABLE"
1961,"ME",1006.73173475824,"AVAILABLE"
1961,"NRC",1013914.48075591,"AVAILABLE"
1961,"ME+NRC capacity",1014921.21249067,"AVAILABLE"
1962,"ME",1177.97682950164,"AVAILABLE"
1962,"NRC",1057082.33597316,"AVAILABLE"
1962,"ME+NRC capacity",1058260.31280266,"AVAILABLE"
1963,"ME",1348.8447582032,"AVAILABLE"
1963,"NRC",1097406.44429993,"AVAILABLE"
1963,"ME+NRC capacity",1098755.28905813,"AVAILABLE"
1964,"ME",1651.37963359648,"AVAILABLE"
1964,"NRC",1142818.90215222,"AVAILABLE"
1964,"ME+NRC capacity",1144470.28178581,"AVAILABLE"
1965,"ME",2108.22574391432,"AVAILABLE"
1965,"NRC",1184618.66935368,"AVAILABLE"
1965,"ME+NRC capacity",1186726.89509759,"AVAILABLE"
1966,"ME",2656.04928858402,"AVAILABLE"
1966,"NRC",1219393.83412396,"AVAILABLE"
1966,"ME+NRC capacity",1222049.88341254,"AVAILABLE"
1967,"ME",3325.59961016234,"AVAILABLE"
1967,"NRC",1251286.30998354,"AVAILABLE"
1967,"ME+NRC capacity",1254611.9095937,"AVAILABLE"
1968,"ME",4222.45407557716,"AVAILABLE"
1968,"NRC",1299608.55997331,"AVAILABLE"
1968,"ME+NRC capacity",1303831.01404889,"AVAILABLE"
1969,"ME",5230.64995915863,"AVAILABLE"
1969,"NRC",1338380.98637691,"AVAILABLE"
1969,"ME+NRC capacity",1343611.63633607,"AVAILABLE"
1970,"ME",6217.04736451688,"AVAILABLE"
1970,"NRC",1369218.28802709,"AVAILABLE"
1970,"ME+NRC capacity",1375435.33539161,"AVAILABLE"
1971,"ME",7486.01536947539,"AVAILABLE"
1971,"NRC",1400896.05825014,"AVAILABLE"
1971,"ME+NRC capacity",1408382.07361962,"AVAILABLE"
1972,"ME",8839.47912381149,"AVAILABLE"
1972,"NRC",1426906.26096577,"AVAILABLE"
1972,"ME+NRC capacity",1435745.74008958,"AVAILABLE"
1973,"ME",10780.0928121155,"AVAILABLE"
1973,"NRC",1460458.16232414,"AVAILABLE"
1973,"ME+NRC capacity",1471238.25513626,"AVAILABLE"
1974,"ME",12875.7376995495,"AVAILABLE"
1974,"NRC",1505275.57442061,"AVAILABLE"
1974,"ME+NRC capacity",1518151.31212016,"AVAILABLE"
1975,"ME",14972.9309034757,"AVAILABLE"
1975,"NRC",1547382.37649219,"AVAILABLE"
1975,"ME+NRC capacity",1562355.30739567,"AVAILABLE"
1976,"ME",17301.8198134482,"AVAILABLE"
1976,"NRC",1579822.06833701,"AVAILABLE"
1976,"ME+NRC capacity",1597123.88815046,"AVAILABLE"
1977,"ME",19862.356988509,"AVAILABLE"
1977,"NRC",1610982.38327681,"AVAILABLE"
1977,"ME+NRC capacity",1630844.74026532,"AVAILABLE"
1978,"ME",23431.0195134197,"AVAILABLE"
1978,"NRC",1648725.60388402,"AVAILABLE"
1978,"ME+NRC capacity",1672156.62339744,"AVAILABLE"
1979,"ME",27536.0870977566,"AVAILABLE"
1979,"NRC",1700765.07250964,"AVAILABLE"
1979,"ME+NRC capacity",1728301.1596074,"AVAILABLE"
1980,"ME",32101.5735935217,"AVAILABLE"
1980,"NRC",1766751.3831868,"AVAILABLE"
1980,"ME+NRC capacity",1798852.95678032,"AVAILABLE"
1981,"ME",36806.6119196561,"AVAILABLE"
1981,"NRC",1854835.49715912,"AVAILABLE"
1981,"ME+NRC capacity",1891642.10907878,"AVAILABLE"
1982,"ME",41556.1247232935,"AVAILABLE"
1982,"NRC",1948144.07454188,"AVAILABLE"
1982,"ME+NRC capacity",1989700.19926518,"AVAILABLE"
1983,"ME",47881.8652781795,"AVAILABLE"
1983,"NRC",2019096.88720916,"AVAILABLE"
1983,"ME+NRC capacity",2066978.75248734,"AVAILABLE"
1984,"ME",56173.2395453587,"AVAILABLE"
1984,"NRC",2113756.62054726,"AVAILABLE"
1984,"ME+NRC capacity",2169929.86009262,"AVAILABLE"
1985,"ME",65332.4312957268,"AVAILABLE"
1985,"NRC",2239945.22297547,"AVAILABLE"
1985,"ME+NRC capacity",2305277.6542712,"AVAILABLE"
1986,"ME",76191.5671644996,"AVAILABLE"
1986,"NRC",2351717.03754924,"AVAILABLE"
1986,"ME+NRC capacity",2427908.60471374,"AVAILABLE"
1987,"ME",87845.1277724374,"AVAILABLE"
1987,"NRC",2443743.93134778,"AVAILABLE"
1987,"ME+NRC capacity",2531589.05912022,"AVAILABLE"
1988,"ME",100887.895856578,"AVAILABLE"
1988,"NRC",2526521.39253224,"AVAILABLE"
1988,"ME+NRC capacity",2627409.28838882,"AVAILABLE"
1989,"ME",115231.759096556,"AVAILABLE"
1989,"NRC",2619446.28330012,"AVAILABLE"
1989,"ME+NRC capacity",2734678.04239667,"AVAILABLE"
1990,"ME",127481.09303771,"AVAILABLE"
1990,"NRC",2704860.68356503,"AVAILABLE"
1990,"ME+NRC capacity",2832341.77660274,"AVAILABLE"
1991,"ME",137394.113137656,"AVAILABLE"
1991,"NRC",2753783.20782487,"AVAILABLE"
1991,"ME+NRC capacity",2891177.32096253,"AVAILABLE"
1992,"ME",147066.112672643,"AVAILABLE"
1992,"NRC",2788118.80481481,"AVAILABLE"
1992,"ME+NRC capacity",2935184.91748745,"AVAILABLE"
1993,"ME",159942.2813269,"AVAILABLE"
1993,"NRC",2800857.97467146,"AVAILABLE"
1993,"ME+NRC capacity",2960800.25599836,"AVAILABLE"
1994,"ME",174967.748114796,"AVAILABLE"
1994,"NRC",2817361.69047931,"AVAILABLE"
1994,"ME+NRC capacity",2992329.43859411,"AVAILABLE"
1995,"ME",191341.685282094,"AVAILABLE"
1995,"NRC",2825323.5986288,"AVAILABLE"
1995,"ME+NRC capacity",3016665.2839109,"AVAILABLE"
1996,"ME",211064.203997868,"AVAILABLE"
1996,"NRC",2844468.43554664,"AVAILABLE"
1996,"ME+NRC capacity",3055532.63954451,"AVAILABLE"
1997,"ME",232691.736319023,"AVAILABLE"
1997,"NRC",2872045.20037757,"AVAILABLE"
1997,"ME+NRC capacity",3104736.93669659,"AVAILABLE"
1998,"ME",264786.828347032,"AVAILABLE"
1998,"NRC",2885849.30282105,"AVAILABLE"
1998,"ME+NRC capacity",3150636.13116808,"AVAILABLE"
1999,"ME",301994.973893727,"AVAILABLE"
1999,"NRC",2891478.59679933,"AVAILABLE"
1999,"ME+NRC capacity",3193473.57069305,"AVAILABLE"
2000,"ME",338558.724528945,"AVAILABLE"
2000,"NRC",2891295.71299011,"AVAILABLE"
2000,"ME+NRC capacity",3229854.43751906,"AVAILABLE"
2001,"ME",372993.948860049,"AVAILABLE"
2001,"NRC",2883113.04727889,"AVAILABLE"
2001,"ME+NRC capacity",3256106.99613893,"AVAILABLE"
2002,"ME",409467.392991224,"AVAILABLE"
2002,"NRC",2849787.01082123,"AVAILABLE"
2002,"ME+NRC capacity",3259254.40381246,"AVAILABLE"
2003,"ME",445104.974804426,"AVAILABLE"
2003,"NRC",2809387.679785,"AVAILABLE"
2003,"ME+NRC capacity",3254492.65458942,"AVAILABLE"
2004,"ME",485720.334466074,"AVAILABLE"
2004,"NRC",2766564.61863558,"AVAILABLE"
2004,"ME+NRC capacity",3252284.95310165,"AVAILABLE"
2005,"ME",529321.460252433,"AVAILABLE"
2005,"NRC",2722455.77059854,"AVAILABLE"
2005,"ME+NRC capacity",3251777.23085097,"AVAILABLE"
2006,"ME",575596.173307346,"AVAILABLE"
2006,"NRC",2680815.74349007,"AVAILABLE"
2006,"ME+NRC capacity",3256411.91679742,"AVAILABLE"
2007,"ME",625964.001447545,"AVAILABLE"
2007,"NRC",2644826.50597155,"AVAILABLE"
2007,"ME+NRC capacity",3270790.50741909,"AVAILABLE"
2008,"ME",658925.671586823,"AVAILABLE"
2008,"NRC",2604374.55447373,"AVAILABLE"
2008,"ME+NRC capacity",3263300.22606055,"AVAILABLE"
2009,"ME",666648.851177828,"AVAILABLE"
2009,"NRC",2552282.89864901,"AVAILABLE"
2009,"ME+NRC capacity",3218931.74982684,"AVAILABLE"
2010,"ME",689993.061694591,"AVAILABLE"
2010,"NRC",2484287.00180357,"AVAILABLE"
2010,"ME+NRC capacity",3174280.06349816,"AVAILABLE"
2011,"ME",718626.260344467,"AVAILABLE"
2011,"NRC",2412483.46630862,"AVAILABLE"
2011,"ME+NRC capacity",3131109.72665309,"AVAILABLE"
2012,"ME",755414.939595801,"AVAILABLE"
2012,"NRC",2343441.33710294,"AVAILABLE"
2012,"ME+NRC capacity",3098856.27669874,"AVAILABLE"
2013,"ME",799942.390327641,"AVAILABLE"
2013,"NRC",2271590.35432922,"AVAILABLE"
2013,"ME+NRC capacity",3071532.74465686,"AVAILABLE"
2014,"ME",853220.031142216,"AVAILABLE"
2014,"NRC",2203723.40136602,"AVAILABLE"
2014,"ME+NRC capacity",3056943.43250824,"AVAILABLE"
2015,"ME",915574.04812885,"AVAILABLE"
2015,"NRC",2139727.79197646,"AVAILABLE"
2015,"ME+NRC capacity",3055301.84010531,"AVAILABLE"
2016,"ME",980790.733059923,"AVAILABLE"
2016,"NRC",2079217.07166972,"AVAILABLE"
2016,"ME+NRC capacity",3060007.80472964,"AVAILABLE"
2017,"ME",1043317.3379843,"AVAILABLE"
2017,"NRC",2018394.35548266,"AVAILABLE"
2017,"ME+NRC capacity",3061711.69346696,"AVAILABLE"
2018,"ME",1110613.93400177,"AVAILABLE"
2018,"NRC",1959312.86591069,"AVAILABLE"
2018,"ME+NRC capacity",3069926.79991246,"AVAILABLE"
2019,"ME",1182885.74528324,"AVAILABLE"
2019,"NRC",1904540.46266283,"AVAILABLE"
2019,"ME+NRC capacity",3087426.20794607,"AVAILABLE"
2020,"ME",1228455.53103888,"AVAILABLE"
2020,"NRC",1847641.86471586,"AVAILABLE"
2020,"ME+NRC capacity",3076097.39575474,"AVAILABLE"
2021,"ME",1270750.39487779,"AVAILABLE"
2021,"NRC",1785817.0255864,"AVAILABLE"
2021,"ME+NRC capacity",3056567.42046419,"AVAILABLE"
2022,"ME",1294124.11123958,"AVAILABLE"
2022,"NRC",1725613.90183897,"AVAILABLE"
2022,"ME+NRC capacity",3019738.01307856,"AVAILABLE"
2023,"ME",1329725.51119848,"AVAILABLE"
2023,"NRC",1667595.76170726,"AVAILABLE"
2023,"ME+NRC capacity",2997321.27290574,"AVAILABLE"
2024,"ME",1380855.9516735,"AVAILABLE"
2024,"NRC",1610204.81282781,"AVAILABLE"
2024,"ME+NRC capacity",2991060.76450131,"AVAILABLE"
2025,"ME",,"AVAILABLE"
2025,"NRC",,"AVAILABLE"
2025,"ME+NRC capacity",,"AVAILABLE"
