"asset","age","survival","survival_L","survival_alpha","availability_status"
"NRC",74,0.0284237243254699,30,1.6,"AVAILABLE"
"NRC",75,0.0263094493082424,30,1.6,"AVAILABLE"
"NRC",76,0.0243373280850834,30,1.6,"AVAILABLE"
"NRC",77,0.0224991351268708,30,1.6,"AVAILABLE"
"NRC",78,0.0207870058596538,30,1.6,"AVAILABLE"
"NRC",79,0.0191934309099476,30,1.6,"AVAILABLE"
"NRC",80,0.0177112494141773,30,1.6,"AVAILABLE"
"NRC",81,0.0163336415153682,30,1.6,"AVAILABLE"
"NRC",82,0.0150541201623522,30,1.6,"AVAILABLE"
"NRC",83,0.0138665223190359,30,1.6,"AVAILABLE"
"NRC",84,0.0127649996836975,30,1.6,"AVAILABLE"
"NRC",85,0.0117440090108718,30,1.6,"AVAILABLE"
"NRC",86,0.0107983021211888,30,1.6,"AVAILABLE"
"NRC",87,0.00992291567756477,30,1.6,"AVAILABLE"
"NRC",88,0.00911316079943109,30,1.6,"AVAILABLE"
"NRC",89,0.00836461258024607,30,1.6,"AVAILABLE"
"NRC",90,0.00767309956737189,30,1.6,"AVAILABLE"
"NRC",91,0.00703469325753445,30,1.6,"AVAILABLE"
"NRC",92,0.00644569765551584,30,1.6,"AVAILABLE"
"NRC",93,0.00590263893846571,30,1.6,"AVAILABLE"
"NRC",94,0.0054022552632606,30,1.6,"AVAILABLE"
"NRC",95,0.00494148674968598,30,1.6,"AVAILABLE"
"NRC",96,0.00451746566786477,30,1.6,"AVAILABLE"
"NRC",97,0.00412750685430067,30,1.6,"AVAILABLE"
"NRC",98,0.00376909837714129,30,1.6,"AVAILABLE"
"NRC",99,0.0034398924677854,30,1.6,"AVAILABLE"
"NRC",100,0.00313769673275298,30,1.6,"AVAILABLE"
"NRC",101,0.00286046565679626,30,1.6,"AVAILABLE"
"NRC",102,0.00260629240554408,30,1.6,"AVAILABLE"
"NRC",103,0.0023734009335303,30,1.6,"AVAILABLE"
"NRC",104,0.00216013840124722,30,1.6,"AVAILABLE"
"NRC",105,0.00196496790287661,30,1.6,"AVAILABLE"
"NRC",106,0.00178646150457044,30,1.6,"AVAILABLE"
"NRC",107,0.00162329359157066,30,1.6,"AVAILABLE"
"NRC",108,0.00147423452105838,30,1.6,"AVAILABLE"
"NRC",109,0.00133814457639707,30,1.6,"AVAILABLE"
"NRC",110,0.00121396821736986,30,1.6,"AVAILABLE"
"NRC",111,0.0011007286200954,30,1.6,"AVAILABLE"
"NRC",112,0.000997522499530076,30,1.6,"AVAILABLE"
"NRC",113,0.000903515206814808,30,1.6,"AVAILABLE"
"NRC",114,0.000817936093192249,30,1.6,"AVAILABLE"
"NRC",115,0.00074007413179454,30,1.6,"AVAILABLE"
"NRC",116,0.000669273788273642,30,1.6,"AVAILABLE"
"NRC",117,0.000604931131006129,30,1.6,"AVAILABLE"
"NRC",118,0.000546490171443709,30,1.6,"AVAILABLE"
"NRC",119,0.000493439425091389,30,1.6,"AVAILABLE"
"NRC",120,0.000445308683569365,30,1.6,"AVAILABLE"
"NRC",121,0.000401665988245229,30,1.6,"AVAILABLE"
"NRC",122,0.000362114796003052,30,1.6,"AVAILABLE"
"NRC",123,0.000326291327839211,30,1.6,"AVAILABLE"
"NRC",124,0.00029386209113545,30,1.6,"AVAILABLE"
"NRC",125,0.000264521566652365,30,1.6,"AVAILABLE"
"NRC",126,0.00023799005150621,30,1.6,"AVAILABLE"
"NRC",127,0.000214011649634166,30,1.6,"AVAILABLE"
"NRC",128,0.000192352401513794,30,1.6,"AVAILABLE"
"NRC",129,0.000172798545177576,30,1.6,"AVAILABLE"
"NRC",130,0.00015515490084975,30,1.6,"AVAILABLE"
"NRC",131,0.000139243371827134,30,1.6,"AVAILABLE"
"NRC",132,0.00012490155452536,30,1.6,"AVAILABLE"
"NRC",133,0.00011198145091465,30,1.6,"AVAILABLE"
"NRC",134,0.000100348276872611,30,1.6,"AVAILABLE"
"NRC",135,8.98793602837607e-05,30,1.6,"AVAILABLE"
"NRC",136,8.04631230147721e-05,30,1.6,"AVAILABLE"
"NRC",137,7.19981411895134e-05,30,1.6,"AVAILABLE"
"NRC",138,6.43922784773731e-05,30,1.6,"AVAILABLE"
"NRC",139,5.7561887391298e-05,30,1.6,"AVAILABLE"
"NRC",140,5.14310738673607e-05,30,1.6,"AVAILABLE"
"NRC",141,4.59310206649315e-05,30,1.6,"AVAILABLE"
"NRC",142,4.0999365384988e-05,30,1.6,"AVAILABLE"
"NRC",143,3.65796291533852e-05,30,1.6,"AVAILABLE"
"NRC",144,3.26206922556329e-05,30,1.6,"AVAILABLE"
"NRC",145,2.90763132397106e-05,30,1.6,"AVAILABLE"
"NRC",146,2.59046882235226e-05,30,1.6,"AVAILABLE"
"NRC",147,2.30680473537235e-05,30,1.6,"AVAILABLE"
"NRC",148,2.05322855628277e-05,30,1.6,"AVAILABLE"
"NRC",149,1.82666249618523e-05,30,1.6,"AVAILABLE"
"NRC",150,1.624330638634e-05,30,1.6,"AVAILABLE"
"NRC",151,1.44373077846643e-05,30,1.6,"AVAILABLE"
"NRC",152,1.28260872992365e-05,30,1.6,"AVAILABLE"
"NRC",153,1.13893490438576e-05,30,1.6,"AVAILABLE"
"NRC",154,1.01088297242805e-05,30,1.6,"AVAILABLE"
"NRC",155,8.96810438432903e-06,30,1.6,"AVAILABLE"
"NRC",156,7.95240968700781e-06,30,1.6,"AVAILABLE"
"NRC",157,7.04848325922215e-06,30,1.6,"AVAILABLE"
"NRC",158,6.24441774035625e-06,30,1.6,"AVAILABLE"
"NRC",159,5.52952827936032e-06,30,1.6,"AVAILABLE"
"NRC",160,4.89423232250904e-06,30,1.6,"AVAILABLE"
"NRC",161,4.32994062494993e-06,30,1.6,"AVAILABLE"
"NRC",162,3.82895850389611e-06,30,1.6,"AVAILABLE"
"NRC",163,3.38439643015671e-06,30,1.6,"AVAILABLE"
"NRC",164,2.99008912796665e-06,30,1.6,"AVAILABLE"
"NRC",165,2.64052242108382e-06,30,1.6,"AVAILABLE"
"NRC",166,2.33076712617563e-06,30,1.6,"AVAILABLE"
"NRC",167,2.05641935290966e-06,30,1.6,"AVAILABLE"
"NRC",168,1.81354662418265e-06,30,1.6,"AVAILABLE"
"NRC",169,1.59863927983933e-06,30,1.6,"AVAILABLE"
"NRC",170,1.40856667331325e-06,30,1.6,"AVAILABLE"
"NRC",171,1.24053771311414e-06,30,1.6,"AVAILABLE"
"NRC",172,1.09206534023157e-06,30,1.6,"AVAILABLE"
"NRC",173,9.6093456855042e-07,30,1.6,"AVAILABLE"
"NRC",174,8.45173748495046e-07,30,1.6,"AVAILABLE"
"NRC",175,7.43028744542513e-07,30,1.6,"AVAILABLE"
"NRC",176,6.52939745162481e-07,30,1.6,"AVAILABLE"
"NRC",177,5.73520449336521e-07,30,1.6,"AVAILABLE"
"NRC",178,5.03539397253115e-07,30,1.6,"AVAILABLE"
"NRC",179,4.41903234229013e-07,30,1.6,"AVAILABLE"
"NRC",180,3.87641716523407e-07,30,1.6,"AVAILABLE"
"NRC",181,3.39894285631206e-07,30,1.6,"AVAILABLE"
"NRC",182,2.97898053997416e-07,30,1.6,"AVAILABLE"
"NRC",183,2.60977060010615e-07,30,1.6,"AVAILABLE"
"NRC",184,2.28532663724661e-07,30,1.6,"AVAILABLE"
"NRC",185,2.00034967131876e-07,30,1.6,"AVAILABLE"
"NRC",186,1.75015154067422e-07,30,1.6,"AVAILABLE"
"NRC",187,1.53058655056494e-07,30,1.6,"AVAILABLE"
"NRC",188,1.33799051708746e-07,30,1.6,"AVAILABLE"
"NRC",189,1.16912643697969e-07,30,1.6,"AVAILABLE"
"NRC",190,1.0211360901257e-07,30,1.6,"AVAILABLE"
"NRC",191,8.91496950921539e-08,30,1.6,"AVAILABLE"
"NRC",192,7.77983847396873e-08,30,1.6,"AVAILABLE"
"NRC",193,6.78634863754565e-08,30,1.6,"AVAILABLE"
"NRC",194,5.91721033310318e-08,30,1.6,"AVAILABLE"
"NRC",195,5.15719415178439e-08,30,1.6,"AVAILABLE"
"NRC",196,4.49289189903766e-08,30,1.6,"AVAILABLE"
"NRC",197,3.91250446996393e-08,30,1.6,"AVAILABLE"
"NRC",198,3.40565371361204e-08,30,1.6,"AVAILABLE"
"NRC",199,2.96321566273453e-08,30,1.6,"AVAILABLE"
"NRC",200,2.57717278150426e-08,30,1.6,"AVAILABLE"
