"variable","family","role","sample_start","sample_end","n_obs","test_name","deterministic_case","lag_rule","test_statistic","p_value_or_critical_comparison","decision","notes"
"K_cap","productive_capacity_capital","capital_level",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0226427163734846,"stat=0.0226427; cv5=0.463","fail_to_reject_stationarity_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0213462475141856,"stat=0.0213462; cv5=0.146","fail_to_reject_stationarity_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","none","selectlags=AIC",2.86970159487109,"stat=2.8697; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","drift","selectlags=AIC",-0.453533300415125,"stat=-0.453533; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","trend","selectlags=AIC",-1.68844178428791,"stat=-1.68844; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,100,"KPSS_level","drift","lags=short",2.07476009747208,"stat=2.07476; cv5=0.463","reject_stationarity_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,100,"KPSS_level","trend","lags=short",0.303490081802647,"stat=0.30349; cv5=0.146","reject_stationarity_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-2.40398754366217,"stat=-2.40399; cv5=-1.95","reject_unit_root_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-3.94171261116063,"stat=-3.94171; cv5=-2.89","reject_unit_root_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-3.92519557073685,"stat=-3.9252; cv5=-3.45","reject_unit_root_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,99,"KPSS_first_difference","drift","lags=short",0.290361058012516,"stat=0.290361; cv5=0.463","fail_to_reject_stationarity_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.286538284091657,"stat=0.286538; cv5=0.146","reject_stationarity_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-9.24837628428048,"stat=-9.24838; cv5=-1.95","reject_unit_root_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-9.19997595975828,"stat=-9.19998; cv5=-2.89","reject_unit_root_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-9.16156281172052,"stat=-9.16156; cv5=-3.45","reject_unit_root_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.034249337471183,"stat=0.0342493; cv5=0.463","fail_to_reject_stationarity_5pct",""
"k_ME","productive_capacity_capital","capital_level",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0271510102086858,"stat=0.027151; cv5=0.146","fail_to_reject_stationarity_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","none","selectlags=AIC",3.60028414902164,"stat=3.60028; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","drift","selectlags=AIC",0.236803454583425,"stat=0.236803; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","trend","selectlags=AIC",-2.99124468509779,"stat=-2.99124; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,100,"KPSS_level","drift","lags=short",2.09184806470219,"stat=2.09185; cv5=0.463","reject_stationarity_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,100,"KPSS_level","trend","lags=short",0.19246770184694,"stat=0.192468; cv5=0.146","reject_stationarity_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-3.01825314407057,"stat=-3.01825; cv5=-1.95","reject_unit_root_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-5.09174596544614,"stat=-5.09175; cv5=-2.89","reject_unit_root_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-5.11353999656018,"stat=-5.11354; cv5=-3.45","reject_unit_root_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,99,"KPSS_first_difference","drift","lags=short",0.307053722690557,"stat=0.307054; cv5=0.463","fail_to_reject_stationarity_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.231048832613268,"stat=0.231049; cv5=0.146","reject_stationarity_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-10.7069229571465,"stat=-10.7069; cv5=-1.95","reject_unit_root_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-10.6500196367395,"stat=-10.65; cv5=-2.89","reject_unit_root_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-10.5970857913824,"stat=-10.5971; cv5=-3.45","reject_unit_root_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0405426329167229,"stat=0.0405426; cv5=0.463","fail_to_reject_stationarity_5pct",""
"k_NRC","productive_capacity_capital","capital_level",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0241459694630997,"stat=0.024146; cv5=0.146","fail_to_reject_stationarity_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","none","selectlags=AIC",3.26076953134233,"stat=3.26077; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","drift","selectlags=AIC",-0.0602868090378342,"stat=-0.0602868; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","trend","selectlags=AIC",-2.49591312650958,"stat=-2.49591; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,100,"KPSS_level","drift","lags=short",2.08978707600542,"stat=2.08979; cv5=0.463","reject_stationarity_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,100,"KPSS_level","trend","lags=short",0.213830840911611,"stat=0.213831; cv5=0.146","reject_stationarity_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-2.81777581001651,"stat=-2.81778; cv5=-1.95","reject_unit_root_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-4.79896961703806,"stat=-4.79897; cv5=-2.89","reject_unit_root_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-4.77119653431693,"stat=-4.7712; cv5=-3.45","reject_unit_root_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,99,"KPSS_first_difference","drift","lags=short",0.282491365867755,"stat=0.282491; cv5=0.463","fail_to_reject_stationarity_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.265218364250536,"stat=0.265218; cv5=0.146","reject_stationarity_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-10.2365073431058,"stat=-10.2365; cv5=-1.95","reject_unit_root_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-10.1824242223972,"stat=-10.1824; cv5=-2.89","reject_unit_root_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-10.1338402962114,"stat=-10.1338; cv5=-3.45","reject_unit_root_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0402258815561897,"stat=0.0402259; cv5=0.463","fail_to_reject_stationarity_5pct",""
"k_Kcap","productive_capacity_capital","capital_level",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0251223193937974,"stat=0.0251223; cv5=0.146","fail_to_reject_stationarity_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,99,"ADF_level","none","selectlags=AIC",-2.4039875436618,"stat=-2.40399; cv5=-1.95","reject_unit_root_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,99,"ADF_level","drift","selectlags=AIC",-3.94171261116052,"stat=-3.94171; cv5=-2.89","reject_unit_root_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,99,"ADF_level","trend","selectlags=AIC",-3.92519557073674,"stat=-3.9252; cv5=-3.45","reject_unit_root_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,99,"KPSS_level","drift","lags=short",0.290361058012518,"stat=0.290361; cv5=0.463","fail_to_reject_stationarity_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,99,"KPSS_level","trend","lags=short",0.286538284091661,"stat=0.286538; cv5=0.146","reject_stationarity_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,98,"ADF_first_difference","none","selectlags=AIC",-9.24837628428001,"stat=-9.24838; cv5=-1.95","reject_unit_root_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,98,"ADF_first_difference","drift","selectlags=AIC",-9.19997595975783,"stat=-9.19998; cv5=-2.89","reject_unit_root_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,98,"ADF_first_difference","trend","selectlags=AIC",-9.16156281172007,"stat=-9.16156; cv5=-3.45","reject_unit_root_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,98,"KPSS_first_difference","drift","lags=short",0.0342493374711615,"stat=0.0342493; cv5=0.463","fail_to_reject_stationarity_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,98,"KPSS_first_difference","trend","lags=short",0.0271510102087022,"stat=0.027151; cv5=0.146","fail_to_reject_stationarity_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,97,"ADF_second_difference","none","selectlags=AIC",-12.2842282133442,"stat=-12.2842; cv5=-1.95","reject_unit_root_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,97,"ADF_second_difference","drift","selectlags=AIC",-12.2180079213329,"stat=-12.218; cv5=-2.89","reject_unit_root_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,97,"ADF_second_difference","trend","selectlags=AIC",-12.1556853329947,"stat=-12.1557; cv5=-3.45","reject_unit_root_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,97,"KPSS_second_difference","drift","lags=short",0.0244168173510239,"stat=0.0244168; cv5=0.463","fail_to_reject_stationarity_5pct",""
"g_K_ME","productive_capacity_capital","capital_growth",1926,2024,97,"KPSS_second_difference","trend","lags=short",0.0209305301010035,"stat=0.0209305; cv5=0.146","fail_to_reject_stationarity_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,99,"ADF_level","none","selectlags=AIC",-3.01825314407043,"stat=-3.01825; cv5=-1.95","reject_unit_root_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,99,"ADF_level","drift","selectlags=AIC",-5.09174596544567,"stat=-5.09175; cv5=-2.89","reject_unit_root_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,99,"ADF_level","trend","selectlags=AIC",-5.1135399965597,"stat=-5.11354; cv5=-3.45","reject_unit_root_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,99,"KPSS_level","drift","lags=short",0.307053722690571,"stat=0.307054; cv5=0.463","fail_to_reject_stationarity_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,99,"KPSS_level","trend","lags=short",0.231048832613287,"stat=0.231049; cv5=0.146","reject_stationarity_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,98,"ADF_first_difference","none","selectlags=AIC",-10.7069229571451,"stat=-10.7069; cv5=-1.95","reject_unit_root_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,98,"ADF_first_difference","drift","selectlags=AIC",-10.6500196367381,"stat=-10.65; cv5=-2.89","reject_unit_root_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,98,"ADF_first_difference","trend","selectlags=AIC",-10.597085791381,"stat=-10.5971; cv5=-3.45","reject_unit_root_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,98,"KPSS_first_difference","drift","lags=short",0.0405426329167613,"stat=0.0405426; cv5=0.463","fail_to_reject_stationarity_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,98,"KPSS_first_difference","trend","lags=short",0.0241459694630925,"stat=0.024146; cv5=0.146","fail_to_reject_stationarity_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,97,"ADF_second_difference","none","selectlags=AIC",-13.0405060949473,"stat=-13.0405; cv5=-1.95","reject_unit_root_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,97,"ADF_second_difference","drift","selectlags=AIC",-12.9696770919396,"stat=-12.9697; cv5=-2.89","reject_unit_root_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,97,"ADF_second_difference","trend","selectlags=AIC",-12.9096244204756,"stat=-12.9096; cv5=-3.45","reject_unit_root_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,97,"KPSS_second_difference","drift","lags=short",0.0215767666145176,"stat=0.0215768; cv5=0.463","fail_to_reject_stationarity_5pct",""
"g_K_NRC","productive_capacity_capital","capital_growth",1926,2024,97,"KPSS_second_difference","trend","lags=short",0.0212803735069701,"stat=0.0212804; cv5=0.146","fail_to_reject_stationarity_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,99,"ADF_level","none","selectlags=AIC",-2.81777581001693,"stat=-2.81778; cv5=-1.95","reject_unit_root_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,99,"ADF_level","drift","selectlags=AIC",-4.79896961703893,"stat=-4.79897; cv5=-2.89","reject_unit_root_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,99,"ADF_level","trend","selectlags=AIC",-4.77119653431781,"stat=-4.7712; cv5=-3.45","reject_unit_root_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,99,"KPSS_level","drift","lags=short",0.282491365867749,"stat=0.282491; cv5=0.463","fail_to_reject_stationarity_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,99,"KPSS_level","trend","lags=short",0.26521836425053,"stat=0.265218; cv5=0.146","reject_stationarity_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,98,"ADF_first_difference","none","selectlags=AIC",-10.2365073431076,"stat=-10.2365; cv5=-1.95","reject_unit_root_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,98,"ADF_first_difference","drift","selectlags=AIC",-10.1824242223989,"stat=-10.1824; cv5=-2.89","reject_unit_root_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,98,"ADF_first_difference","trend","selectlags=AIC",-10.1338402962131,"stat=-10.1338; cv5=-3.45","reject_unit_root_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,98,"KPSS_first_difference","drift","lags=short",0.0402258815561771,"stat=0.0402259; cv5=0.463","fail_to_reject_stationarity_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,98,"KPSS_first_difference","trend","lags=short",0.0251223193938019,"stat=0.0251223; cv5=0.146","fail_to_reject_stationarity_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,97,"ADF_second_difference","none","selectlags=AIC",-12.2652993834891,"stat=-12.2653; cv5=-1.95","reject_unit_root_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,97,"ADF_second_difference","drift","selectlags=AIC",-12.1986539297025,"stat=-12.1987; cv5=-2.89","reject_unit_root_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,97,"ADF_second_difference","trend","selectlags=AIC",-12.1404815029354,"stat=-12.1405; cv5=-3.45","reject_unit_root_5pct",""
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,97,"KPSS_second_difference","drift","lags=short",0.0227990593430254,"stat=0.0227991; cv5=0.463","fail_to_reject_stationarity_5pct",""
