year,K_real_capacity_capacity_baseline_ME_L14_NRC_L30,K_real_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_real_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_current_capacity_capacity_baseline_ME_L14_NRC_L30,K_current_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_current_capacity_capacity_ME_short_L10_plus_NRC_short_L23,pKN_capacity_capacity_baseline_ME_L14_NRC_L30,pKN_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,pKN_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_plus_NRC_long_L50,pKN_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_real_ME_capacity_baseline_ME_L14_NRC_L30,K_real_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_real_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_real_NRC_capacity_baseline_ME_L14_NRC_L30,K_real_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_real_NRC_capacity_ME_short_L10_plus_NRC_short_L23,K_current_ME_capacity_baseline_ME_L14_NRC_L30,K_current_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_current_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_current_NRC_capacity_baseline_ME_L14_NRC_L30,K_current_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_current_NRC_capacity_ME_short_L10_plus_NRC_short_L23
1953,612893.0039873094,612893.0039873094,563784.7091204938,652687.076768561,675194.6262593033,689186.9810985377,567427.9748926711,641701.7319416857,634693.9597735914,697577.3467716168,612893.0039873094,612861.1350670857,612913.8452709927,612927.937932659,675215.4675429866,563752.8402002702,7543.195679692411,7543.195679692411,7160.089321626262,7853.639410984464,8029.226556450975,8138.384492350939,7188.511368965337,7767.939928643673,7713.270507097739,8203.839879156247,7543.195679692411,7254.317084439996,7732.11330575014,7859.857461402209,8218.144182508704,6871.210726373845,1.2307524528128897,1.2307524528128897,1.2700041710595569,1.2032779092038492,1.1891721652072824,1.1808674156001417,1.2668588238577843,1.2105218892177747,1.2152739739085,1.1760473468818275,1.2307524528128897,1.1836803917490892,1.2615334708798227,1.2823460924154761,1.2171143253594836,1.21883389960978,304.9493331834027,304.9493331834027,304.9493331834027,304.9493331834027,304.9493331834027,304.9493331834027,304.9493331834027,304.9493331834027,304.9493331834027,304.9493331834027,304.9493331834027,273.08041295964995,325.79061686672253,339.8832785330161,325.79061686672253,273.08041295964995,612588.054654126,612588.054654126,563479.7597873105,652382.1274353777,674889.67692612,688882.0317653543,567123.0255594878,641396.7826085023,634389.010440408,697272.3974384335,612588.054654126,612588.054654126,612588.054654126,612588.054654126,674889.67692612,563479.7597873105,2764.2397161458894,2764.2397161458894,2764.2397161458894,2764.2397161458894,2764.2397161458894,2764.2397161458894,2764.2397161458894,2764.2397161458894,2764.2397161458894,2764.2397161458894,2764.2397161458894,2475.361120893473,2953.157342203618,3080.9014978556875,2953.157342203618,2475.361120893473,4778.955963546522,4778.955963546522,4395.849605480373,5089.399694838575,5264.986840305086,5374.144776205049,4424.271652819448,5003.7002124977835,4949.03079095185,5439.600163010357,4778.955963546522,4778.955963546522,4778.955963546522,4778.955963546522,5264.986840305086,4395.849605480373
1954,661532.1180059551,661532.1180059551,608145.3918951821,705166.3533786008,729987.5004191031,745468.115827511,613376.8942053877,691982.3583502313,686447.7590078645,754236.4189916421,661532.1180059551,661495.4629268425,661555.9895438,661572.1412758336,730011.371956948,608108.7368160695,8046.662433693822,8046.662433693822,7626.423508956619,8390.133657546045,8585.515785331923,8707.372989311822,7667.603799747241,8286.354529322922,8242.788380095837,8776.393559815035,8046.662433693822,7754.772320509854,8236.755213524237,8365.373975385866,8775.608565162338,7334.533395772651,1.216367613102254,1.216367613102254,1.2540460900624704,1.1898091304763967,1.176118191120091,1.1680409670702219,1.2500640099396643,1.1974806047192563,1.200788883338958,1.1636130712898245,1.216367613102254,1.1723092228324905,1.245057915537004,1.2644688996808946,1.2021194329668434,1.206122022547273,356.9132696985809,356.9132696985809,356.9132696985809,356.9132696985809,356.9132696985809,356.9132696985809,356.9132696985809,356.9132696985809,356.9132696985809,356.9132696985809,356.9132696985809,320.25819058600104,380.78480754344946,396.93653957703395,380.78480754344946,320.25819058600104,661175.2047362565,661175.2047362565,607788.4786254835,704809.4401089022,729630.5871494045,745111.2025578123,613019.9809356891,691625.4450805327,686090.8457381659,753879.5057219435,661175.2047362565,661175.2047362565,661175.2047362565,661175.2047362565,729630.5871494045,607788.4786254835,2842.1560452566378,2842.1560452566378,2842.1560452566378,2842.1560452566378,2842.1560452566378,2842.1560452566378,2842.1560452566378,2842.1560452566378,2842.1560452566378,2842.1560452566378,2842.1560452566378,2550.265932072669,3032.2488250870524,3160.867586948682,3032.2488250870524,2550.265932072669,5204.506388437185,5204.506388437185,4784.267463699982,5547.977612289407,5743.359740075285,5865.216944055184,4825.447754490604,5444.198484066284,5400.6323348392,5934.2375145583965,5204.506388437185,5204.506388437185,5204.506388437185,5204.506388437185,5743.359740075285,4784.267463699982
1955,722479.1877060175,722479.1877060175,664575.0526261021,770200.3327364401,797498.7478704172,814578.7338938463,671381.1601505489,754651.7172551848,750686.4039304011,823724.7251107234,722479.1877060175,722436.8089841439,722506.633555148,722525.1944514456,797526.1937195477,664532.6739042285,9488.136909773028,9488.136909773028,8979.485967140718,9907.336771228813,10147.135959509613,10297.172757036657,9039.273286357018,9770.752088455247,9735.919336740712,10377.514464020982,9488.136909773028,9175.41953992564,9690.662926931347,9827.62587474006,10349.661976667932,8666.768597293332,1.3132747726476828,1.3132747726476828,1.3511620593728009,1.2863324449665057,1.2723701431012635,1.26411018709194,1.3463698153713566,1.2947366135988367,1.2969356159597323,1.2598279677262398,1.3132747726476828,1.2700653435457803,1.3412559105855837,1.3601776035230682,1.2977206339015142,1.3041899875855276,426.2520283208186,426.2520283208186,426.2520283208186,426.2520283208186,426.2520283208186,426.2520283208186,426.2520283208186,426.2520283208186,426.2520283208186,426.2520283208186,426.2520283208186,383.87330644717184,453.69787745135625,472.25877374890734,453.69787745135625,383.87330644717184,722052.9356776967,722052.9356776967,664148.8005977813,769774.0807081193,797072.4958420964,814152.4818655255,670954.9081222281,754225.465226864,750260.1519020803,823298.4730824026,722052.9356776967,722052.9356776967,722052.9356776967,722052.9356776967,797072.4958420964,664148.8005977813,3145.3618064751117,3145.3618064751117,3145.3618064751117,3145.3618064751117,3145.3618064751117,3145.3618064751117,3145.3618064751117,3145.3618064751117,3145.3618064751117,3145.3618064751117,3145.3618064751117,2832.6444366277256,3347.887823633432,3484.8507714421457,3347.887823633432,2832.6444366277256,6342.775103297915,6342.775103297915,5834.124160665606,6761.9749647537,7001.774153034501,7151.810950561544,5893.911479881906,6625.390281980135,6590.5575302656,7232.15265754587,6342.775103297915,6342.775103297915,6342.775103297915,6342.775103297915,7001.774153034501,5834.124160665606
1956,786276.1286882138,786276.1286882138,723569.4707141019,838366.3888481194,868326.2060295985,887129.8083542248,731855.9373838889,820299.5501811068,817927.3630702583,896664.9119375304,786276.1286882138,786226.8787452243,786307.8151024531,786329.2115187801,868357.8924438378,723520.2207711125,11535.923299930513,11535.923299930513,10899.600998381098,12064.514605927769,12368.534951435404,12559.346452082846,10983.688776511583,11881.179490746512,11857.107476532261,12656.104902519575,11535.923299930513,11180.718284276563,11764.45500134499,11918.772223559494,12597.06665284988,10544.395982727146,1.4671592941752545,1.4671592941752545,1.5063655170006156,1.4390503682410156,1.4244111101967365,1.4157281531755255,1.5007992988038275,1.4483952219799912,1.4496528679544567,1.4114642754529143,1.4671592941752545,1.4220727612518649,1.4961640690054854,1.5157483721784428,1.4506768191393633,1.4573740553497114,493.895186465906,493.895186465906,493.895186465906,493.895186465906,493.895186465906,493.895186465906,493.895186465906,493.895186465906,493.895186465906,493.895186465906,493.895186465906,444.64524347652207,525.5816007053237,546.97801703225025,525.5816007053237,444.64524347652207,785782.2335017478,785782.2335017478,723075.575527636,837872.4936616535,867832.3108431326,886635.9131677588,731362.0421974229,819805.6549946408,817433.4678837924,896171.0167510645,785782.2335017478,785782.2335017478,785782.2335017478,785782.2335017478,867832.3108431326,723075.575527636,3562.1167617970314,3562.1167617970314,3562.1167617970314,3562.1167617970314,3562.1167617970314,3562.1167617970314,3562.1167617970314,3562.1167617970314,3562.1167617970314,3562.1167617970314,3562.1167617970314,3206.911746143081,3790.6484632115084,3944.9656854260115,3790.6484632115084,3206.911746143081,7973.806538133482,7973.806538133482,7337.484236584066,8502.397844130737,8806.418189638372,8997.229690285814,7421.572014714551,8319.06272894948,8294.99071473523,9093.988140722544,7973.806538133482,7973.806538133482,7973.806538133482,7973.806538133482,8806.418189638372,7337.484236584066
1957,838456.8724839033,838456.8724839033,770618.2664258578,895233.0328934069,928058.5694724469,948723.0825027584,780321.6794013458,874495.0997774663,873739.7231208786,958666.0188718251,838456.8724839033,838399.4432589969,838493.5715792702,838518.2996010659,928095.2685678138,770560.8372009514,12995.796218664454,12995.796218664454,12257.14903320647,13613.992162309103,13971.406496331676,14196.407941314774,12362.802717740435,13388.191297309035,13379.966528644542,14304.669628736754,12995.796218664454,12607.67228093437,13243.819719385268,13410.93911212063,14219.429997052492,11869.025095476387,1.5499659726283594,1.5499659726283594,1.5905604067829016,1.5207204897599087,1.5054444790347332,1.4963700370675337,1.5843213182574962,1.5309624148512602,1.5313446527134114,1.492143180955839,1.5499659726283594,1.5037787038510269,1.5794777882961042,1.5993615307502564,1.532108877033189,1.5403099304385115,573.0234392409675,573.0234392409675,573.0234392409675,573.0234392409675,573.0234392409675,573.0234392409675,573.0234392409675,573.0234392409675,573.0234392409675,573.0234392409675,573.0234392409675,515.594214334643,609.7225346079102,634.4505564035717,609.7225346079102,515.594214334643,837883.8490446623,837883.8490446623,770045.2429866168,894660.0094541659,927485.5460332059,948150.0590635174,779748.6559621048,873922.0763382253,873166.6996816376,958092.9954325841,837883.8490446623,837883.8490446623,837883.8490446623,837883.8490446623,927485.5460332059,770045.2429866168,3872.6643797232678,3872.6643797232678,3872.6643797232678,3872.6643797232678,3872.6643797232678,3872.6643797232678,3872.6643797232678,3872.6643797232678,3872.6643797232678,3872.6643797232678,3872.6643797232678,3484.5404419931847,4120.687880444083,4287.807273179444,4120.687880444083,3484.5404419931847,9123.131838941186,9123.131838941186,8384.484653483201,9741.327782585835,10098.742116608408,10323.743561591506,8490.138338017166,9515.526917585767,9507.302148921273,10432.005249013486,9123.131838941186,9123.131838941186,9123.131838941186,9123.131838941186,10098.742116608408,8384.484653483201
1958,883469.0627226294,883469.0627226294,810159.4555235133,945258.7929872338,981162.5707018898,1003831.3593593454,821401.2669305421,921668.064534106,922679.307977023,1014190.9685356162,883469.0627226294,883402.0013221146,883511.6512012641,883540.2784083554,981205.1591805245,810092.3941229985,14163.249535242281,14163.249535242281,13321.273374065335,14872.917502048382,15285.279893376279,15545.635669127401,13450.387927734362,14601.973055048646,14613.587397351286,15664.617945786427,14163.249535242281,13751.117588153218,14424.980911094308,14600.91202060998,15547.011269228304,12909.141426976272,1.6031404078366605,1.6031404078366605,1.6442779607450637,1.5734228141953128,1.5578743370165167,1.548630208070883,1.637492961022147,1.5842984711019361,1.5838208650621655,1.544543230197018,1.6031404078366605,1.5566092863241265,1.6326871175361892,1.6525462819773924,1.5844811988364125,1.593539393855393,654.7690499038662,654.7690499038662,654.7690499038662,654.7690499038662,654.7690499038662,654.7690499038662,654.7690499038662,654.7690499038662,654.7690499038662,654.7690499038662,654.7690499038662,587.707649389097,697.3575285386011,725.98473562985,697.3575285386011,587.707649389097,882814.2936727256,882814.2936727256,809504.6864736094,944604.02393733,980507.801651986,1003176.5903094416,820746.4978806382,921013.2954842021,922024.5389271191,1013536.1994857123,882814.2936727256,882814.2936727256,882814.2936727256,882814.2936727256,980507.801651986,809504.6864736094,4023.9428547440793,4023.9428547440793,4023.9428547440793,4023.9428547440793,4023.9428547440793,4023.9428547440793,4023.9428547440793,4023.9428547440793,4023.9428547440793,4023.9428547440793,4023.9428547440793,3611.810907655016,4285.674230596105,4461.605340111778,4285.674230596105,3611.810907655016,10139.306680498203,10139.306680498203,9297.330519321256,10848.974647304301,11261.337038632199,11521.692814383321,9426.445072990282,10578.030200304565,10589.644542607206,11640.675091042349,10139.306680498203,10139.306680498203,10139.306680498203,10139.306680498203,11261.337038632199,9297.330519321256
1959,924510.519696713,924510.519696713,845404.1071959847,991636.7597079522,1030831.6331464425,1055649.5639177847,858427.4774251459,964975.5797608813,968011.9937080541,1066417.8506749556,924510.519696713,924432.2583776858,924559.9706242003,924593.1341598537,1030881.0840739298,845325.8458769575,15538.697067734407,15538.697067734407,14569.994885084256,16360.695350255268,16840.658456257734,17144.56787329568,14729.47332390656,16034.214318056793,16071.396901934284,17276.431556091033,15538.697067734407,15105.513550460182,15812.412448048628,15995.975633517135,17114.373836571955,14136.81136781003,1.6807485406257898,1.6807485406257898,1.7234355453286894,1.649867775683676,1.6336963200143964,1.6240775783270176,1.7158669440647019,1.6616186621043856,1.6602477042016186,1.6200433577847988,1.6807485406257898,1.634031419129543,1.710263579481292,1.7300556366397999,1.6601695482603882,1.6723505423100162,763.6552095306132,763.6552095306132,763.6552095306132,763.6552095306132,763.6552095306132,763.6552095306132,763.6552095306132,763.6552095306132,763.6552095306132,763.6552095306132,763.6552095306132,685.3938905034069,813.1061370179202,846.2696726713483,813.1061370179202,685.3938905034069,923746.8644871823,923746.8644871823,844640.4519864541,990873.1044984215,1030067.9779369119,1054885.908708254,857663.8222156153,964211.9245513506,967248.3384985235,1065654.195465425,923746.8644871823,923746.8644871823,923746.8644871823,923746.8644871823,1030067.9779369119,844640.4519864541,4226.901025451123,4226.901025451123,4226.901025451123,4226.901025451123,4226.901025451123,4226.901025451123,4226.901025451123,4226.901025451123,4226.901025451123,4226.901025451123,4226.901025451123,3793.7175081768983,4500.616405765343,4684.179591233851,4500.616405765343,3793.7175081768983,11311.796042283284,11311.796042283284,10343.093859633133,12133.794324804145,12613.757430806612,12917.666847844557,10502.572298455438,11807.31329260567,11844.49587648316,13049.530530639908,11311.796042283284,11311.796042283284,11311.796042283284,11311.796042283284,12613.757430806612,10343.093859633133
1960,970660.6773670199,970660.6773670199,885451.6357515672,1043437.0822907572,1086133.9910545207,1113246.162071607,900565.0832224352,1013456.7570025034,1018853.790619935,1124398.6469239793,970660.6773670199,970569.4214915693,970718.1152965985,970756.5543128301,1086191.4289840993,885360.3798761165,17093.472514351975,17093.472514351975,15978.758482532456,18045.541428822165,18604.107074109903,18958.79147018878,16176.47426064172,17653.3355238649,17723.940109827778,19104.689500713503,17093.472514351975,16639.534482931685,17379.188481165555,17570.397335080124,18889.823040923482,15524.820451112166,1.761014215670004,1.761014215670004,1.8045885102431098,1.7294326351910996,1.7128740309514936,1.7030188035779006,1.796258211872757,1.7418933172914148,1.7395960316389865,1.6991028540436488,1.761014215670004,1.7144095120326457,1.7903434794616377,1.8099694776222954,1.739087838189893,1.7535029581157073,885.9003923472026,885.9003923472026,885.9003923472026,885.9003923472026,885.9003923472026,885.9003923472026,885.9003923472026,885.9003923472026,885.9003923472026,885.9003923472026,885.9003923472026,794.644516896608,943.3383219258449,981.7773381573874,943.3383219258449,794.644516896608,969774.7769746727,969774.7769746727,884565.73535922,1042551.18189841,1085248.0906621735,1112360.2616792598,899679.182830088,1012570.8566101561,1017967.8902275878,1123512.746531632,969774.7769746727,969774.7769746727,969774.7769746727,969774.7769746727,1085248.0906621735,884565.73535922,4406.772475206498,4406.772475206498,4406.772475206498,4406.772475206498,4406.772475206498,4406.772475206498,4406.772475206498,4406.772475206498,4406.772475206498,4406.772475206498,4406.772475206498,3952.834443786207,4692.488442020077,4883.697295934648,4692.488442020077,3952.834443786207,12686.700039145479,12686.700039145479,11571.986007325959,13638.768953615667,14197.334598903404,14552.01899498228,11769.701785435223,13246.5630486584,13317.167634621279,14697.917025507006,12686.700039145479,12686.700039145479,12686.700039145479,12686.700039145479,14197.334598903404,11571.986007325959
1961,1014921.2124906702,1014921.2124906702,923311.2292818449,1093660.8348520813,1140073.3137353302,1169627.7576170985,940781.095321697,1060098.347567699,1068189.3758518232,1181131.6958500422,1014921.2124906702,1014814.8812205544,1014987.945842734,1015032.522049401,1140140.0470873942,923204.8980117291,18884.482590858952,18884.482590858952,17587.71618965252,19999.065228530737,20656.04759119863,21074.39948353394,17835.007309250446,19523.978296661153,19638.50919452352,21237.24113091237,18884.482590858952,18405.78797574838,19184.910642234827,19385.589051044328,20956.475642574504,17109.021574541952,1.860684588955968,1.860684588955968,1.9048524085786669,1.8286350385067625,1.8118174807128204,1.80180397962418,1.895765911745051,1.8417138694213777,1.8384857253296376,1.7980417599096141,1.860684588955968,1.8137089154241683,1.8901614271197866,1.9098490570434001,1.838061534292212,1.8532204076677878,1006.731734758243,1006.731734758243,1006.731734758243,1006.731734758243,1006.731734758243,1006.731734758243,1006.731734758243,1006.731734758243,1006.731734758243,1006.731734758243,1006.731734758243,900.4004646424081,1073.465086822049,1118.041293489029,1073.465086822049,900.4004646424081,1013914.4807559119,1013914.4807559119,922304.4975470867,1092654.103117323,1139066.582000572,1168621.0258823403,939774.3635869387,1059091.6158329407,1067182.644117065,1180124.964115284,1013914.4807559119,1013914.4807559119,1013914.4807559119,1013914.4807559119,1139066.582000572,922304.4975470867,4532.22330331149,4532.22330331149,4532.22330331149,4532.22330331149,4532.22330331149,4532.22330331149,4532.22330331149,4532.22330331149,4532.22330331149,4532.22330331149,4532.22330331149,4053.5286882009177,4832.651354687363,5033.329763496867,4832.651354687363,4053.5286882009177,14352.259287547462,14352.259287547462,13055.492886341033,15466.841925219247,16123.82428788714,16542.17618022245,13302.784005938956,14991.754993349661,15106.285891212032,16705.01782760088,14352.259287547462,14352.259287547462,14352.259287547462,14352.259287547462,16123.82428788714,13055.492886341033
1962,1058260.3128026575,1058260.3128026575,959959.583889142,1143274.8728739761,1193618.7169479858,1225766.2438474435,980079.5097106763,1105851.669123015,1117007.481005787,1237579.7677652915,1058260.3128026575,1058136.6625010988,1058337.7848086485,1058389.459261663,1193696.1889539768,959835.9335875832,20566.52510420404,20566.52510420404,19099.59200831165,21835.18987586681,22586.466614736004,23066.201319464337,19399.83988440294,21276.72671141858,21443.20390689071,23242.493493548358,20566.52510420404,20063.53992294745,20881.66603378081,21091.867576261182,22901.607544312774,18596.60682705506,1.9434277989445163,1.9434277989445163,1.9896245976244462,1.9098810263342256,1.8922681333691125,1.8817781477701643,1.9794149038101876,1.9240127139557412,1.9197010110964172,1.8780602348984363,1.9434277989445163,1.8961199090790049,1.9730625074069612,1.9928266850819696,1.9185457536210455,1.9374776642864824,1177.976829501635,1177.976829501635,1177.976829501635,1177.976829501635,1177.976829501635,1177.976829501635,1177.976829501635,1177.976829501635,1177.976829501635,1177.976829501635,1177.976829501635,1054.3265279428965,1255.4488354925832,1307.1232885070372,1255.4488354925832,1054.3265279428965,1057082.335973156,1057082.335973156,958781.6070596403,1142096.8960444746,1192440.7401184842,1224588.267017942,978901.5328811746,1104673.6922935133,1115829.5041762854,1236401.79093579,1057082.335973156,1057082.335973156,1057082.335973156,1057082.335973156,1192440.7401184842,958781.6070596403,4791.778763446688,4791.778763446688,4791.778763446688,4791.778763446688,4791.778763446688,4791.778763446688,4791.778763446688,4791.778763446688,4791.778763446688,4791.778763446688,4791.778763446688,4288.793582190099,5106.919693023457,5317.1212355038315,5106.919693023457,4288.793582190099,15774.746340757352,15774.746340757352,14307.813244864963,17043.411112420123,17794.687851289316,18274.42255601765,14608.061120956252,16484.947947971894,16651.425143444023,18450.71473010167,15774.746340757352,15774.746340757352,15774.746340757352,15774.746340757352,17794.687851289316,14307.813244864963
