year,asset,case_id,L,alpha,K_real,K_current,pKN,I_real_guardian,I_current,status,sensitivity_status
1939,ME,ME_baseline_L14_alpha1p7,14,1.7,51.30967437351242,788.0205316580999,1535.81277074894,8.85524606841754,136,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1940,ME,ME_baseline_L14_alpha1p7,14,1.7,60.68833789204901,836.2859535358668,1378.00108321212,11.4658835849172,158,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1941,ME,ME_baseline_L14_alpha1p7,14,1.7,70.39598636014495,1082.8884445969063,1538.28151374549,12.1564224967303,187,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1942,ME,ME_baseline_L14_alpha1p7,14,1.7,74.48829379742725,1102.3759334592976,1479.9317815726,6.95978026031379,103,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1943,ME,ME_baseline_L14_alpha1p7,14,1.7,77.73126181117316,1167.6606018000884,1502.1763118121,6.52386801931266,98,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1944,ME,ME_baseline_L14_alpha1p7,14,1.7,80.40734185924507,1129.1698398296044,1404.31186222552,6.3376236001421304,89,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1945,ME,ME_baseline_L14_alpha1p7,14,1.7,84.1568751894496,1073.3726237295318,1275.44258423713,7.76201149495209,99,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1946,ME,ME_baseline_L14_alpha1p7,14,1.7,98.1300746469518,1215.8422341246753,1239.01081141432,18.321066927647,227,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1947,ME,ME_baseline_L14_alpha1p7,14,1.7,115.7689029791684,1472.4570576185115,1271.8934184627,22.4075379165395,285,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1948,ME,ME_baseline_L14_alpha1p7,14,1.7,135.53066231250523,1728.4699796307025,1275.33500548032,25.0914464532776,320,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1949,ME,ME_baseline_L14_alpha1p7,14,1.7,160.67338009339338,1850.4418713172086,1151.67918309904,31.1718754031805,359,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1950,ME,ME_baseline_L14_alpha1p7,14,1.7,191.07564824883463,2105.478671821744,1101.90842795405,37.2989251714062,411,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1951,ME,ME_baseline_L14_alpha1p7,14,1.7,223.38595581952853,2379.1117497074274,1065.02297379406,40.2808212175669,429,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1952,ME,ME_baseline_L14_alpha1p7,14,1.7,256.192001218301,2540.304657775725,991.56283010223,42.0548236925145,417,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1953,ME,ME_baseline_L14_alpha1p7,14,1.7,304.9493331834027,2764.2397161458894,906.458685214904,59.4621695165526,539,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1954,ME,ME_baseline_L14_alpha1p7,14,1.7,356.9132696985809,2842.1560452566378,796.315600049526,64.4216941082273,513,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1955,ME,ME_baseline_L14_alpha1p7,14,1.7,426.2520283208186,3145.3618064751117,737.911281939462,83.8854229702349,619,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1956,ME,ME_baseline_L14_alpha1p7,14,1.7,493.895186465906,3562.1167617970314,721.229293058301,84.716470320987,611,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1957,ME,ME_baseline_L14_alpha1p7,14,1.7,573.0234392409675,3872.6643797232678,675.83001226844,99.1373552280001,670,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1958,ME,ME_baseline_L14_alpha1p7,14,1.7,654.7690499038662,4023.9428547440793,614.559111389715,105.11600723634,646,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1959,ME,ME_baseline_L14_alpha1p7,14,1.7,763.6552095306132,4226.901025451123,553.50909320048,136.04112547565,753,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1960,ME,ME_baseline_L14_alpha1p7,14,1.7,885.9003923472026,4406.772475206498,497.434306754364,153.789151574896,765,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1961,ME,ME_baseline_L14_alpha1p7,14,1.7,1006.731734758243,4532.22330331149,450.191758820423,157.488444892394,709,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1962,ME,ME_baseline_L14_alpha1p7,14,1.7,1177.976829501635,4791.778763446688,406.780391892253,213.628782832329,869,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1963,ME,ME_baseline_L14_alpha1p7,14,1.7,1348.8447582032006,4979.898970648566,369.197340195198,219.936579058421,812,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1964,ME,ME_baseline_L14_alpha1p7,14,1.7,1651.3796335964842,5460.634328633334,330.671047258879,359.269434033614,1188,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1965,ME,ME_baseline_L14_alpha1p7,14,1.7,2108.225743914321,6055.94811037757,287.253304246895,523.231579159893,1503,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1966,ME,ME_baseline_L14_alpha1p7,14,1.7,2656.0492885840245,6900.315342314578,259.79620829978,627.414853614467,1630,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1967,ME,ME_baseline_L14_alpha1p7,14,1.7,3325.599610162341,8108.134524750298,243.809702766789,766.581468575823,1869,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1968,ME,ME_baseline_L14_alpha1p7,14,1.7,4222.454075577157,9715.180261800866,230.083740116769,1016.15177100887,2338,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1969,ME,ME_baseline_L14_alpha1p7,14,1.7,5230.649959158626,11694.145617517124,223.569646388614,1156.23924882302,2585,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1970,ME,ME_baseline_L14_alpha1p7,14,1.7,6217.047364516869,13540.690737547047,217.799381983626,1170.34308214503,2549,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1971,ME,ME_baseline_L14_alpha1p7,14,1.7,7486.015369475375,15384.819408948406,205.514130677327,1494.78772572737,3072,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1972,ME,ME_baseline_L14_alpha1p7,14,1.7,8839.479123811481,17965.672820871216,203.243568645079,1628.58781808747,3310,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1973,ME,ME_baseline_L14_alpha1p7,14,1.7,10780.092812115441,21729.880555442272,201.574150929579,2273.10891742302,4582,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1974,ME,ME_baseline_L14_alpha1p7,14,1.7,12875.73769954946,29182.254918433406,226.645304520723,2497.73539847696,5661,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1975,ME,ME_baseline_L14_alpha1p7,14,1.7,14972.93090347572,36137.15041379227,241.349877634202,2582.55776265482,6233,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1976,ME,ME_baseline_L14_alpha1p7,14,1.7,17301.819813448208,43234.42637264981,249.883693384929,2908.95332205715,7269,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1977,ME,ME_baseline_L14_alpha1p7,14,1.7,19862.356988508935,50958.54716733656,256.558409441628,3246.82399541272,8330,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1978,ME,ME_baseline_L14_alpha1p7,14,1.7,23431.019513419735,61456.77620351229,262.288101327874,4373.81640338286,11472,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1979,ME,ME_baseline_L14_alpha1p7,14,1.7,27536.08709775659,75869.06482459165,275.525947296894,5049.61515838942,13913,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1980,ME,ME_baseline_L14_alpha1p7,14,1.7,32101.573593521684,93245.59959685472,290.470494616726,5674.9309501299,16484,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1981,ME,ME_baseline_L14_alpha1p7,14,1.7,36806.611919656105,111673.07400975357,303.404926955844,6005.83523241596,18222,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1982,ME,ME_baseline_L14_alpha1p7,14,1.7,41556.12472329351,127657.23583202208,307.192349339702,6266.10657504166,19249,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1983,ME,ME_baseline_L14_alpha1p7,14,1.7,47881.86527817945,141256.54582985552,295.010532712535,8079.03357919237,23834,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1984,ME,ME_baseline_L14_alpha1p7,14,1.7,56173.23954535874,159296.28659546332,283.580380773366,10313.477935335,29247,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1985,ME,ME_baseline_L14_alpha1p7,14,1.7,65332.43129572674,179816.44370258876,275.233050624813,11500.7990240058,31654,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1986,ME,ME_baseline_L14_alpha1p7,14,1.7,76191.5671644996,206595.35224307366,271.152517176906,13576.1232767694,36812,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1987,ME,ME_baseline_L14_alpha1p7,14,1.7,87845.12777243741,232263.38631045728,264.400988649177,14809.3243523966,39156,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1988,ME,ME_baseline_L14_alpha1p7,14,1.7,100887.89585657792,265127.7239363062,262.794383493944,16702.7922805708,43894,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1989,ME,ME_baseline_L14_alpha1p7,14,1.7,115231.75909655636,297889.6956425769,258.513536526823,18576.9769139409,48024,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1990,ME,ME_baseline_L14_alpha1p7,14,1.7,127481.09303771012,329862.4446905886,258.754013501447,17129.3961396862,44323,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1991,ME,ME_baseline_L14_alpha1p7,14,1.7,137394.1131376564,349955.05410737626,254.708914461825,15485.9126479108,39444,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1992,ME,ME_baseline_L14_alpha1p7,14,1.7,147066.11267264347,367596.046308083,249.952922279465,15945.8027681857,39857,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1993,ME,ME_baseline_L14_alpha1p7,14,1.7,159942.28132690015,390974.1075108836,244.446999422114,19849.2925315943,48521,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1994,ME,ME_baseline_L14_alpha1p7,14,1.7,174967.7481147962,420075.5312791719,240.087407996793,22727.9724727291,54567,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1995,ME,ME_baseline_L14_alpha1p7,14,1.7,191341.68528209388,447145.63440201886,233.689608065694,24862.466277776,58101,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
