year,K_real_ME_ME_baseline_L14_alpha1p7,K_real_ME_ME_short_L10_alpha1p7,K_real_ME_ME_long_L18_alpha1p7,K_real_ME_ME_longer_L22_alpha1p7,K_real_NRC_NRC_baseline_L30_alpha1p6,K_real_NRC_NRC_short_NomuraOffice_L23_alpha1p6,K_real_NRC_NRC_medium_L40_alpha1p6,K_real_NRC_NRC_long_L50_alpha1p6,K_real_NRC_NRC_longer_L60_alpha1p6,K_real_NRC_NRC_L30_alpha1p2,K_real_NRC_NRC_L30_alpha2p0,K_real_NRC_NRC_L50_alpha1p2,K_real_NRC_NRC_L50_alpha2p0,K_current_ME_ME_baseline_L14_alpha1p7,K_current_ME_ME_short_L10_alpha1p7,K_current_ME_ME_long_L18_alpha1p7,K_current_ME_ME_longer_L22_alpha1p7,K_current_NRC_NRC_baseline_L30_alpha1p6,K_current_NRC_NRC_short_NomuraOffice_L23_alpha1p6,K_current_NRC_NRC_medium_L40_alpha1p6,K_current_NRC_NRC_long_L50_alpha1p6,K_current_NRC_NRC_longer_L60_alpha1p6,K_current_NRC_NRC_L30_alpha1p2,K_current_NRC_NRC_L30_alpha2p0,K_current_NRC_NRC_L50_alpha1p2,K_current_NRC_NRC_L50_alpha2p0,pKN_ME_ME_baseline_L14_alpha1p7,pKN_ME_ME_short_L10_alpha1p7,pKN_ME_ME_long_L18_alpha1p7,pKN_ME_ME_longer_L22_alpha1p7,pKN_NRC_NRC_baseline_L30_alpha1p6,pKN_NRC_NRC_short_NomuraOffice_L23_alpha1p6,pKN_NRC_NRC_medium_L40_alpha1p6,pKN_NRC_NRC_long_L50_alpha1p6,pKN_NRC_NRC_longer_L60_alpha1p6,pKN_NRC_NRC_L30_alpha1p2,pKN_NRC_NRC_L30_alpha2p0,pKN_NRC_NRC_L50_alpha1p2,pKN_NRC_NRC_L50_alpha2p0,I_real_guardian_ME_ME_baseline_L14_alpha1p7,I_real_guardian_ME_ME_short_L10_alpha1p7,I_real_guardian_ME_ME_long_L18_alpha1p7,I_real_guardian_ME_ME_longer_L22_alpha1p7,I_real_guardian_NRC_NRC_baseline_L30_alpha1p6,I_real_guardian_NRC_NRC_short_NomuraOffice_L23_alpha1p6,I_real_guardian_NRC_NRC_medium_L40_alpha1p6,I_real_guardian_NRC_NRC_long_L50_alpha1p6,I_real_guardian_NRC_NRC_longer_L60_alpha1p6,I_real_guardian_NRC_NRC_L30_alpha1p2,I_real_guardian_NRC_NRC_L30_alpha2p0,I_real_guardian_NRC_NRC_L50_alpha1p2,I_real_guardian_NRC_NRC_L50_alpha2p0,I_current_ME_ME_baseline_L14_alpha1p7,I_current_ME_ME_short_L10_alpha1p7,I_current_ME_ME_long_L18_alpha1p7,I_current_ME_ME_longer_L22_alpha1p7,I_current_NRC_NRC_baseline_L30_alpha1p6,I_current_NRC_NRC_short_NomuraOffice_L23_alpha1p6,I_current_NRC_NRC_medium_L40_alpha1p6,I_current_NRC_NRC_long_L50_alpha1p6,I_current_NRC_NRC_longer_L60_alpha1p6,I_current_NRC_NRC_L30_alpha1p2,I_current_NRC_NRC_L30_alpha2p0,I_current_NRC_NRC_L50_alpha1p2,I_current_NRC_NRC_L50_alpha2p0
1935,27.248918330701326,24.9455307638489,28.455112037927318,29.1599974585608,164451.47982073243,162607.97882617792,165752.1601205527,166425.7466071537,166824.704101267,158934.20742944925,166571.404010938,163011.50640853087,167490.199504212,656.9409188851816,601.408823029038,686.0208989695936,703.0148974219281,226.55196472255034,224.012317327832,228.34381042513334,229.27175793960004,229.82137053190192,218.95124929258128,229.47241877305493,224.56822577390653,230.7381715921014,2410.88806136208,2410.88806136208,2410.88806136208,2410.88806136208,0.137762192817914,0.137762192817914,0.137762192817914,0.137762192817914,0.137762192817914,0.137762192817914,0.137762192817914,0.137762192817914,0.137762192817914,4.7700265243766,4.7700265243766,4.7700265243766,4.7700265243766,21776.6568507313,21776.6568507313,21776.6568507313,21776.6568507313,21776.6568507313,21776.6568507313,21776.6568507313,21776.6568507313,21776.6568507313,115,115,115,115,30,30,30,30,30,30,30,30,30
1936,32.16459300814743,29.31315196733393,33.68842406950265,34.58847626851687,190875.63143717332,188093.3209016827,192849.21120841446,193874.68094204232,194483.14819528782,183602.93449601985,193906.8762214932,189272.79146591437,195430.69917301543,708.7693053928108,645.9358075352752,742.3479887176442,762.1812684905606,290.1687834340924,285.9391200813615,293.1690157682009,294.72793296897106,295.65292376692867,279.1128429360307,294.7768761735082,287.7321490612399,297.09338901845814,2203.56994790289,2203.56994790289,2203.56994790289,2203.56994790289,0.152019815860885,0.152019815860885,0.152019815860885,0.152019815860885,0.152019815860885,0.152019815860885,0.152019815860885,0.152019815860885,0.152019815860885,5.99027955185279,5.99027955185279,5.99027955185279,5.99027955185279,28285.7861368216,28285.7861368216,28285.7861368216,28285.7861368216,28285.7861368216,28285.7861368216,28285.7861368216,28285.7861368216,28285.7861368216,132,132,132,132,43,43,43,43,43,43,43,43,43
1937,38.563485598283215,35.090423521075664,40.45630893948323,41.586168165609784,226871.0671600551,222945.18736321898,229671.89708911322,231132.43826937902,232000.74182162053,217660.40402049682,230950.3506735468,225182.98324673477,233271.75242512333,769.0910506705358,699.8260213153453,806.8405815968076,829.373934219117,385.03782171398643,378.37495269235706,389.7912945493527,392.2700751255307,393.74373023954183,369.40579901408506,391.9610422808493,382.172863387693,395.9008459981716,1994.3504554598,1994.3504554598,1994.3504554598,1994.3504554598,0.169716582433293,0.169716582433293,0.169716582433293,0.169716582433293,0.169716582433293,0.169716582433293,0.169716582433293,0.169716582433293,0.169716582433293,7.67167072272289,7.67167072272289,7.67167072272289,7.67167072272289,38299.1450028451,38299.1450028451,38299.1450028451,38299.1450028451,38299.1450028451,38299.1450028451,38299.1450028451,38299.1450028451,38299.1450028451,153,153,153,153,65,65,65,65,65,65,65,65,65
1938,44.23637263036168,40.04908420289274,46.56030699218165,47.961602304910066,245889.1318729736,240582.27803325953,249697.85813339375,251691.4078471334,252878.98792795843,234457.77207095188,251180.52854599452,244170.36087478598,254523.60629804461,775.8025699837599,702.3673190774946,816.5589463132258,841.1343904619793,427.7740967393005,418.54174640921786,434.40014980381807,437.8683345161884,439.934371321113,407.8869241076203,436.9795561878303,424.7839454233357,442.795519076549,1753.76624224222,1753.76624224222,1753.76624224222,1753.76624224222,0.173970314784099,0.173970314784099,0.173970314784099,0.173970314784099,0.173970314784099,0.173970314784099,0.173970314784099,0.173970314784099,0.173970314784099,7.18453787996893,7.18453787996893,7.18453787996893,7.18453787996893,21842.8069450577,21842.8069450577,21842.8069450577,21842.8069450577,21842.8069450577,21842.8069450577,21842.8069450577,21842.8069450577,21842.8069450577,126,126,126,126,38,38,38,38,38,38,38,38,38
1939,51.30967437351242,46.30530627917704,54.13389591986661,55.853373507132225,266013.4333140592,259093.48298486552,271011.0413505116,273637.1383258662,275204.86380320624,252296.83913945607,272646.6503448396,264435.9101528872,277261.89537132636,788.0205316580999,711.1628073700117,831.3952868412508,857.8032432166418,453.17665601382157,441.3879282383209,461.6905091294777,466.1642901368232,468.8350446942814,429.80926361372957,464.4769090693657,450.48921026321443,472.33937406495266,1535.81277074894,1535.81277074894,1535.81277074894,1535.81277074894,0.170358560606522,0.170358560606522,0.170358560606522,0.170358560606522,0.170358560606522,0.170358560606522,0.170358560606522,0.170358560606522,0.170358560606522,8.85524606841754,8.85524606841754,8.85524606841754,8.85524606841754,23479.8884526785,23479.8884526785,23479.8884526785,23479.8884526785,23479.8884526785,23479.8884526785,23479.8884526785,23479.8884526785,23479.8884526785,136,136,136,136,40,40,40,40,40,40,40,40,40
1940,60.68833789204901,54.752719641950826,64.08981840591792,66.17988047056451,295300.2665204731,286547.7302840156,301663.2388429493,305020.67185525206,307029.50707551057,279259.8865949298,303373.3919297348,294044.28312429105,309527.6909522408,836.2859535358668,754.4930697541776,883.1583918622296,911.9594697528653,605.3626213485201,587.4200087597078,618.4066515828619,625.2893560019206,629.4074483054661,572.4800013848842,621.9124484713044,602.7878678271571,634.5287005076655,1378.00108321212,1378.00108321212,1378.00108321212,1378.00108321212,0.204999009476529,0.204999009476529,0.204999009476529,0.204999009476529,0.204999009476529,0.204999009476529,0.204999009476529,0.204999009476529,0.204999009476529,11.4658835849172,11.4658835849172,11.4658835849172,11.4658835849172,33170.8919831564,33170.8919831564,33170.8919831564,33170.8919831564,33170.8919831564,33170.8919831564,33170.8919831564,33170.8919831564,33170.8919831564,158,158,158,158,68,68,68,68,68,68,68,68,68
1941,70.39598636014495,63.38914942274634,74.46633684922489,76.9889091749529,337681.08392217197,326866.078523307,345597.6079419483,349792.85021628486,352308.8753802549,319185.2602983105,347297.5722867365,336891.16894410626,355278.7068749424,1082.8884445969063,975.103567290613,1145.5018937150721,1184.306157472606,843.5589297603188,816.542034784581,863.3351471663359,873.8152547338664,880.1005209084375,797.354632498657,867.5818170912961,841.5856482671443,887.5194377400493,1538.28151374549,1538.28151374549,1538.28151374549,1538.28151374549,0.249809352647879,0.249809352647879,0.249809352647879,0.249809352647879,0.249809352647879,0.249809352647879,0.249809352647879,0.249809352647879,0.249809352647879,12.1564224967303,12.1564224967303,12.1564224967303,12.1564224967303,46835.7164212816,46835.7164212816,46835.7164212816,46835.7164212816,46835.7164212816,46835.7164212816,46835.7164212816,46835.7164212816,46835.7164212816,187,187,187,187,117,117,117,117,117,117,117,117,117
1942,74.48829379742725,66.24658710513326,79.33334719949126,82.35986935626777,352064.1259092967,338921.0130721364,361751.9918718393,366908.52990300197,370008.4988452962,330832.74912332254,363364.2063156702,351840.8272328894,373491.94066965097,1102.3759334592976,980.4042967760429,1174.0794185906072,1218.8698818650794,884.6443981666652,851.6192181207388,908.9874530911559,921.9444746889108,929.7338799633288,831.2955416463711,913.0385232554187,884.0833074202237,938.4868515655784,1479.9317815726,1479.9317815726,1479.9317815726,1479.9317815726,0.251273655298404,0.251273655298404,0.251273655298404,0.251273655298404,0.251273655298404,0.251273655298404,0.251273655298404,0.251273655298404,0.251273655298404,6.95978026031379,6.95978026031379,6.95978026031379,6.95978026031379,19500.6515672362,19500.6515672362,19500.6515672362,19500.6515672362,19500.6515672362,19500.6515672362,19500.6515672362,19500.6515672362,19500.6515672362,103,103,103,103,49,49,49,49,49,49,49,49,49
1943,77.73126181117316,68.11835414623604,83.4486159561656,87.04808412355455,349583.2906213924,333870.28675181913,361248.69841427135,367486.03833363636,371245.06698548805,325680.91660123493,362647.9329275149,350199.4344530884,375264.234194562,1167.6606018000884,1023.2577799810334,1253.545341428572,1307.615699590306,958.9661839865632,915.8627526612655,990.9663736292076,1008.076453604908,1018.3881059592147,893.3979230963291,994.8047109229678,960.656370888855,1029.413362442265,1502.1763118121,1502.1763118121,1502.1763118121,1502.1763118121,0.274316939543071,0.274316939543071,0.274316939543071,0.274316939543071,0.274316939543071,0.274316939543071,0.274316939543071,0.274316939543071,0.274316939543071,6.52386801931266,6.52386801931266,6.52386801931266,6.52386801931266,3280.87649818173,3280.87649818173,3280.87649818173,3280.87649818173,3280.87649818173,3280.87649818173,3280.87649818173,3280.87649818173,3280.87649818173,98,98,98,98,9,9,9,9,9,9,9,9,9
1944,80.40734185924507,69.33587793894975,87.0764054551681,91.31001874655018,346320.39925167774,327863.63045740145,360127.2749590848,367545.2499756292,372027.601523459,320058.9692047524,361129.4403853663,348132.4437711591,376571.8910399447,1129.1698398296044,973.6919586748787,1222.8242910065155,1282.2774246581503,1024.694455263146,970.0844793956123,1065.5463052045811,1087.4946451959822,1100.757048414291,946.9920103176221,1068.5115170655806,1030.0559412622806,1114.2027139907775,1404.31186222552,1404.31186222552,1404.31186222552,1404.31186222552,0.295880478735092,0.295880478735092,0.295880478735092,0.295880478735092,0.295880478735092,0.295880478735092,0.295880478735092,0.295880478735092,0.295880478735092,6.3376236001421304,6.3376236001421304,6.3376236001421304,6.3376236001421304,3041.76877044257,3041.76877044257,3041.76877044257,3041.76877044257,3041.76877044257,3041.76877044257,3041.76877044257,3041.76877044257,3041.76877044257,89,89,89,89,9,9,9,9,9,9,9,9,9
1945,84.1568751894496,71.58403827796614,91.83994646798273,96.7615484782471,348720.3787182083,327403.96356815484,364796.8901568172,373478.9564979761,378739.9872799132,320440.95960938005,365187.10238910007,352059.93617916934,383777.50262285926,1073.3726237295318,913.0133077137876,1171.3657865932357,1234.137994458818,1103.5408936152605,1036.0841653625862,1154.4157173476428,1181.8904960909051,1198.5392581499984,1014.0494347306775,1155.6505610269708,1114.1090692931336,1214.4806958244724,1275.44258423713,1275.44258423713,1275.44258423713,1275.44258423713,0.316454374611414,0.316454374611414,0.316454374611414,0.316454374611414,0.316454374611414,0.316454374611414,0.316454374611414,0.316454374611414,0.316454374611414,7.76201149495209,7.76201149495209,7.76201149495209,7.76201149495209,9164.03827111259,9164.03827111259,9164.03827111259,9164.03827111259,9164.03827111259,9164.03827111259,9164.03827111259,9164.03827111259,9164.03827111259,99,99,99,99,29,29,29,29,29,29,29,29,29
1946,98.1300746469518,84.04306000297467,106.8775451611115,112.53617747972517,383743.7493783304,359484.703752713,402199.2160533154,412221.0331226198,418312.2380251819,353710.2858106026,401757.6861967631,388881.5684884989,423803.27708664094,1215.8422341246753,1041.3025996802803,1324.2243395203936,1394.335405726202,1600.1161726635362,1498.961974577398,1677.0708872316216,1718.8593765504656,1744.2581888865277,1474.8840852258245,1675.2298173371216,1621.539602918019,1767.1544586530104,1239.01081141432,1239.01081141432,1239.01081141432,1239.01081141432,0.416975175558102,0.416975175558102,0.416975175558102,0.416975175558102,0.416975175558102,0.416975175558102,0.416975175558102,0.416975175558102,0.416975175558102,18.321066927647,18.321066927647,18.321066927647,18.321066927647,42208.7477424602,42208.7477424602,42208.7477424602,42208.7477424602,42208.7477424602,42208.7477424602,42208.7477424602,42208.7477424602,42208.7477424602,227,227,227,227,176,176,176,176,176,176,176,176,176
1947,115.7689029791684,100.10347057839076,125.65468330961689,132.11351533589587,413306.62861286773,385984.87082029565,434279.74676689936,445733.85671094805,452717.413149085,381373.1494731876,432832.15987764054,420331.28727168555,458645.5684662212,1472.4570576185115,1273.2094539392974,1598.193647005166,1680.3431064569695,2107.465237805164,1968.150620527368,2214.407915173649,2272.8128302317414,2308.422233543319,1944.6352889245502,2207.026618004392,2143.2842228056984,2338.650108903326,1271.8934184627,1271.8934184627,1271.8934184627,1271.8934184627,0.509903565998494,0.509903565998494,0.509903565998494,0.509903565998494,0.509903565998494,0.509903565998494,0.509903565998494,0.509903565998494,0.509903565998494,22.4075379165395,22.4075379165395,22.4075379165395,22.4075379165395,37261.9476837628,37261.9476837628,37261.9476837628,37261.9476837628,37261.9476837628,37261.9476837628,37261.9476837628,37261.9476837628,37261.9476837628,285,285,285,285,190,190,190,190,190,190,190,190,190
1948,135.53066231250523,118.12939806204682,146.6709094682636,154.01738331093972,444500.9738961205,413967.91981445684,468153.65381882375,481146.32905947964,489093.2625447979,410551.4597982288,465538.80466473766,453547.88223504234,495451.81407928915,1728.4699796307025,1506.5455652484736,1870.5454513051147,1964.2376038892187,2465.5013696869455,2296.14451541679,2596.6950411766734,2668.761156850069,2712.8401950153307,2277.1945302780414,2582.191329037607,2515.681608226213,2748.108998545955,1275.33500548032,1275.33500548032,1275.33500548032,1275.33500548032,0.554667259348487,0.554667259348487,0.554667259348487,0.554667259348487,0.554667259348487,0.554667259348487,0.554667259348487,0.554667259348487,0.554667259348487,25.0914464532776,25.0914464532776,25.0914464532776,25.0914464532776,39483.1308877394,39483.1308877394,39483.1308877394,39483.1308877394,39483.1308877394,39483.1308877394,39483.1308877394,39483.1308877394,39483.1308877394,320,320,320,320,219,219,219,219,219,219,219,219,219
1949,160.67338009339338,141.2918184521462,173.2249544607136,181.57024651858987,474206.6724149401,440300.41834778694,500713.39543744223,515359.21611652273,524346.2375224979,438119.0442147496,496770.36924411426,485425.1335122096,531130.3906659558,1850.4418713172086,1627.2284605354562,1994.9957404568306,2091.106731856209,2405.8985946714947,2233.874425135224,2540.381071150405,2614.686983402053,2660.282845773215,2222.8071726767116,2520.37603594293,2462.8157182767914,2694.702404719445,1151.67918309904,1151.67918309904,1151.67918309904,1151.67918309904,0.507352328557344,0.507352328557344,0.507352328557344,0.507352328557344,0.507352328557344,0.507352328557344,0.507352328557344,0.507352328557344,0.507352328557344,31.1718754031805,31.1718754031805,31.1718754031805,31.1718754031805,38631.9307053002,38631.9307053002,38631.9307053002,38631.9307053002,38631.9307053002,38631.9307053002,38631.9307053002,38631.9307053002,38631.9307053002,359,359,359,359,196,196,196,196,196,196,196,196,196
1950,191.07564824883463,169.36742275435952,205.24489290216573,214.72919981454274,499390.023001601,461941.8437621878,528933.2598272839,545352.8063742808,555460.9870765002,461072.07354253,523495.52839395456,512956.93097128614,562664.2919060141,2105.478671821744,1866.2739055388531,2261.610772834228,2366.1191500347386,2900.182119892844,2682.7037265522945,3071.7529628396424,3167.108643007478,3225.811387529726,2677.6525803073105,3040.173614536021,2978.971246834987,3267.6442133942246,1101.90842795405,1101.90842795405,1101.90842795405,1101.90842795405,0.580744906047822,0.580744906047822,0.580744906047822,0.580744906047822,0.580744906047822,0.580744906047822,0.580744906047822,0.580744906047822,0.580744906047822,37.2989251714062,37.2989251714062,37.2989251714062,37.2989251714062,34782.913788204,34782.913788204,34782.913788204,34782.913788204,34782.913788204,34782.913788204,34782.913788204,34782.913788204,34782.913788204,411,411,411,411,202,202,202,202,202,202,202,202,202
