figure_id,title,figure_pdf,figure_png,source_data,section,status
D09_S_fig11_real_NRC_index_1947_100_sensitivity,Real NRC index 1947=100,figures/D09_S_fig11_real_NRC_index_1947_100_sensitivity.pdf,figures/D09_S_fig11_real_NRC_index_1947_100_sensitivity.png,figure_data/D09_S_figdata_real_NRC_sensitivity.csv,NRC sensitivity,CREATED
D09_S_fig12_real_NRC_index_2017_100_sensitivity,Real NRC index 2017=100,figures/D09_S_fig12_real_NRC_index_2017_100_sensitivity.pdf,figures/D09_S_fig12_real_NRC_index_2017_100_sensitivity.png,figure_data/D09_S_figdata_real_NRC_sensitivity.csv,NRC sensitivity,CREATED
D09_S_fig13_real_capacity_NRC_life_sensitivity,Real capacity NRC life sensitivity,figures/D09_S_fig13_real_capacity_NRC_life_sensitivity.pdf,figures/D09_S_fig13_real_capacity_NRC_life_sensitivity.png,figure_data/D09_S_figdata_real_capacity_NRC_sensitivity.csv,Capacity sensitivity,CREATED
D09_S_fig14_current_capacity_NRC_life_sensitivity,Current capacity NRC life sensitivity,figures/D09_S_fig14_current_capacity_NRC_life_sensitivity.pdf,figures/D09_S_fig14_current_capacity_NRC_life_sensitivity.png,figure_data/D09_S_figdata_current_capacity_NRC_sensitivity.csv,Capacity sensitivity,CREATED
D09_S_fig15_capacity_index_1947_100_NRC_sensitivity,Capacity index 1947=100,figures/D09_S_fig15_capacity_index_1947_100_NRC_sensitivity.pdf,figures/D09_S_fig15_capacity_index_1947_100_NRC_sensitivity.png,figure_data/D09_S_figdata_real_capacity_NRC_sensitivity.csv,Capacity sensitivity,CREATED
D09_S_fig16_capacity_index_2017_100_NRC_sensitivity,Capacity index 2017=100,figures/D09_S_fig16_capacity_index_2017_100_NRC_sensitivity.pdf,figures/D09_S_fig16_capacity_index_2017_100_NRC_sensitivity.png,figure_data/D09_S_figdata_real_capacity_NRC_sensitivity.csv,Capacity sensitivity,CREATED
D09_S_fig17_ME_over_NRC_real_stock_ratio_sensitivity,ME/NRC real stock ratio sensitivity,figures/D09_S_fig17_ME_over_NRC_real_stock_ratio_sensitivity.pdf,figures/D09_S_fig17_ME_over_NRC_real_stock_ratio_sensitivity.png,figure_data/D09_S_figdata_ME_NRC_ratio_sensitivity.csv,Composition sensitivity,CREATED
D09_S_fig18_ME_share_real_capacity_sensitivity,ME share real capacity sensitivity,figures/D09_S_fig18_ME_share_real_capacity_sensitivity.pdf,figures/D09_S_fig18_ME_share_real_capacity_sensitivity.png,figure_data/D09_S_figdata_ME_NRC_ratio_sensitivity.csv,Composition sensitivity,CREATED
D09_S_fig19_capacity_output_ratio_sensitivity,Capacity output ratio sensitivity,figures/D09_S_fig19_capacity_output_ratio_sensitivity.pdf,figures/D09_S_fig19_capacity_output_ratio_sensitivity.png,figure_data/D09_S_figdata_capacity_output_ratio_sensitivity.csv,Output-capital sensitivity,CREATED
D09_S_fig20_output_capacity_level_relation_sensitivity,Output capacity level relation sensitivity,figures/D09_S_fig20_output_capacity_level_relation_sensitivity.pdf,figures/D09_S_fig20_output_capacity_level_relation_sensitivity.png,figure_data/D09_S_figdata_capacity_output_ratio_sensitivity.csv,Output-capital sensitivity,CREATED
D09_S_fig21_NRC_peak_to_latest_decline_by_case,NRC peak-to-latest decline by case,figures/D09_S_fig21_NRC_peak_to_latest_decline_by_case.pdf,figures/D09_S_fig21_NRC_peak_to_latest_decline_by_case.png,figure_data/D09_S_figdata_nrc_decline_metrics.csv,NRC decline diagnostics,CREATED
D09_S_fig22_NRC_post_peak_path_by_case,NRC post-peak path by case,figures/D09_S_fig22_NRC_post_peak_path_by_case.pdf,figures/D09_S_fig22_NRC_post_peak_path_by_case.png,figure_data/D09_S_figdata_real_NRC_sensitivity.csv,NRC decline diagnostics,CREATED
D09_S_fig23_NRC_decline_vs_service_life_summary,NRC decline vs service life summary,figures/D09_S_fig23_NRC_decline_vs_service_life_summary.pdf,figures/D09_S_fig23_NRC_decline_vs_service_life_summary.png,figure_data/D09_S_figdata_nrc_decline_metrics.csv,NRC decline diagnostics,CREATED
D09_S_fig24_stock_flow_identity_residuals_by_case,Stock-flow identity residuals by case,figures/D09_S_fig24_stock_flow_identity_residuals_by_case.pdf,figures/D09_S_fig24_stock_flow_identity_residuals_by_case.png,csv/D09_S_stock_flow_identity_audit.csv,Identity checks,CREATED
D09_S_fig25_current_cost_identity_residuals_by_case,Current-cost identity residuals by case,figures/D09_S_fig25_current_cost_identity_residuals_by_case.pdf,figures/D09_S_fig25_current_cost_identity_residuals_by_case.png,csv/D09_S_current_cost_identity_audit.csv,Identity checks,CREATED
D09_S_fig26_capacity_identity_residuals_by_case,Capacity identity residuals by case,figures/D09_S_fig26_capacity_identity_residuals_by_case.pdf,figures/D09_S_fig26_capacity_identity_residuals_by_case.png,csv/D09_S_capacity_identity_audit.csv,Identity checks,CREATED
