"object_id","display_name","formula","input_variables","conceptual_role","status","allowed_use","prohibited_use","notes"
"net_over_gross_capacity","net_over_gross_capacity","net_over_gross_capacity = BEA net current-cost stock / D06 gross current-cost GPIM stock","BEA net current-cost stock; D06 gross current-cost GPIM stock","net-over-gross comparison","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"pKN_ME_over_NRC","pKN_ME_over_NRC","pKN_ME / pKN_NRC","pKN_ME; pKN_NRC","valuation-price inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"Y_over_K_real_capacity","Y_over_K_real_capacity","Report-only capital-output ratio","Y_REAL_NFC_GVA_BASELINE; K_real_capacity_refrozen; NFC_GVA; K_current_capacity_refrozen","output-capital inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"K_real_capacity_over_Y","K_real_capacity_over_Y","Report-only capital-output ratio","Y_REAL_NFC_GVA_BASELINE; K_real_capacity_refrozen; NFC_GVA; K_current_capacity_refrozen","output-capital inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"NFC_GVA_over_K_current_capacity","NFC_GVA_over_K_current_capacity","Report-only capital-output ratio","Y_REAL_NFC_GVA_BASELINE; K_real_capacity_refrozen; NFC_GVA; K_current_capacity_refrozen","output-capital inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"NFC_CFC_share_GVA","NFC_CFC_share_GVA","NFC_CFC_share_GVA computed from D07-authorized ingredients","year; CORP_CFC; CORP_COMP; CORP_COMPENSATION_SHARE_GVA; CORP_COMPENSATION_SHARE_NVA; CORP_DIVIDENDS_NET; CORP_GVA; CORP_NET_INT; CORP_NOS; CORP_NVA; CORP_PAT; CORP_PBT; CORP_TAX; CORP_TRANSFERS_NET; CORP_UNDISTRIBUTED; I_current_ME; I_current_NRC; I_real_ME_guardian; I_real_NRC_guardian; K_current_capacity_refrozen; K_current_ME_refrozen; K_current_NRC_refrozen; K_real_capacity_refrozen; K_real_ME_refrozen; K_real_NRC_refrozen; NFC_CFC; NFC_COMP; NFC_COMPENSATION_SHARE_GVA; NFC_COMPENSATION_SHARE_NVA; NFC_DIVIDENDS_NET; NFC_GVA; NFC_NET_INT; NFC_NOS; NFC_NVA; NFC_PAT; NFC_PBT; NFC_RETAINED; NFC_TAX; NFC_TRANSFERS_NET; NFC_UNDISTRIBUTED; P_Y_NFC_GVA_IMPLICIT_SOURCE; pKN_capacity; pKN_ME; pKN_NRC; Y_REAL_NFC_GVA_BASELINE","distribution/surplus-share inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"NFC_NOS_share_GVA","NFC_NOS_share_GVA","NFC_NOS_share_GVA computed from D07-authorized ingredients","year; CORP_CFC; CORP_COMP; CORP_COMPENSATION_SHARE_GVA; CORP_COMPENSATION_SHARE_NVA; CORP_DIVIDENDS_NET; CORP_GVA; CORP_NET_INT; CORP_NOS; CORP_NVA; CORP_PAT; CORP_PBT; CORP_TAX; CORP_TRANSFERS_NET; CORP_UNDISTRIBUTED; I_current_ME; I_current_NRC; I_real_ME_guardian; I_real_NRC_guardian; K_current_capacity_refrozen; K_current_ME_refrozen; K_current_NRC_refrozen; K_real_capacity_refrozen; K_real_ME_refrozen; K_real_NRC_refrozen; NFC_CFC; NFC_COMP; NFC_COMPENSATION_SHARE_GVA; NFC_COMPENSATION_SHARE_NVA; NFC_DIVIDENDS_NET; NFC_GVA; NFC_NET_INT; NFC_NOS; NFC_NVA; NFC_PAT; NFC_PBT; NFC_RETAINED; NFC_TAX; NFC_TRANSFERS_NET; NFC_UNDISTRIBUTED; P_Y_NFC_GVA_IMPLICIT_SOURCE; pKN_capacity; pKN_ME; pKN_NRC; Y_REAL_NFC_GVA_BASELINE","distribution/surplus-share inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"NFC_NOS_share_NVA","NFC_NOS_share_NVA","NFC_NOS_share_NVA computed from D07-authorized ingredients","year; CORP_CFC; CORP_COMP; CORP_COMPENSATION_SHARE_GVA; CORP_COMPENSATION_SHARE_NVA; CORP_DIVIDENDS_NET; CORP_GVA; CORP_NET_INT; CORP_NOS; CORP_NVA; CORP_PAT; CORP_PBT; CORP_TAX; CORP_TRANSFERS_NET; CORP_UNDISTRIBUTED; I_current_ME; I_current_NRC; I_real_ME_guardian; I_real_NRC_guardian; K_current_capacity_refrozen; K_current_ME_refrozen; K_current_NRC_refrozen; K_real_capacity_refrozen; K_real_ME_refrozen; K_real_NRC_refrozen; NFC_CFC; NFC_COMP; NFC_COMPENSATION_SHARE_GVA; NFC_COMPENSATION_SHARE_NVA; NFC_DIVIDENDS_NET; NFC_GVA; NFC_NET_INT; NFC_NOS; NFC_NVA; NFC_PAT; NFC_PBT; NFC_RETAINED; NFC_TAX; NFC_TRANSFERS_NET; NFC_UNDISTRIBUTED; P_Y_NFC_GVA_IMPLICIT_SOURCE; pKN_capacity; pKN_ME; pKN_NRC; Y_REAL_NFC_GVA_BASELINE","distribution/surplus-share inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"NFC_GOS_share_GVA_report_only","NFC_GOS_share_GVA_report_only","NFC_GOS_share_GVA_report_only computed from D07-authorized ingredients","year; CORP_CFC; CORP_COMP; CORP_COMPENSATION_SHARE_GVA; CORP_COMPENSATION_SHARE_NVA; CORP_DIVIDENDS_NET; CORP_GVA; CORP_NET_INT; CORP_NOS; CORP_NVA; CORP_PAT; CORP_PBT; CORP_TAX; CORP_TRANSFERS_NET; CORP_UNDISTRIBUTED; I_current_ME; I_current_NRC; I_real_ME_guardian; I_real_NRC_guardian; K_current_capacity_refrozen; K_current_ME_refrozen; K_current_NRC_refrozen; K_real_capacity_refrozen; K_real_ME_refrozen; K_real_NRC_refrozen; NFC_CFC; NFC_COMP; NFC_COMPENSATION_SHARE_GVA; NFC_COMPENSATION_SHARE_NVA; NFC_DIVIDENDS_NET; NFC_GVA; NFC_NET_INT; NFC_NOS; NFC_NVA; NFC_PAT; NFC_PBT; NFC_RETAINED; NFC_TAX; NFC_TRANSFERS_NET; NFC_UNDISTRIBUTED; P_Y_NFC_GVA_IMPLICIT_SOURCE; pKN_capacity; pKN_ME; pKN_NRC; Y_REAL_NFC_GVA_BASELINE","distribution/surplus-share inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"CORP_NOS_share_GVA","CORP_NOS_share_GVA","CORP_NOS_share_GVA computed from D07-authorized ingredients","year; CORP_CFC; CORP_COMP; CORP_COMPENSATION_SHARE_GVA; CORP_COMPENSATION_SHARE_NVA; CORP_DIVIDENDS_NET; CORP_GVA; CORP_NET_INT; CORP_NOS; CORP_NVA; CORP_PAT; CORP_PBT; CORP_TAX; CORP_TRANSFERS_NET; CORP_UNDISTRIBUTED; I_current_ME; I_current_NRC; I_real_ME_guardian; I_real_NRC_guardian; K_current_capacity_refrozen; K_current_ME_refrozen; K_current_NRC_refrozen; K_real_capacity_refrozen; K_real_ME_refrozen; K_real_NRC_refrozen; NFC_CFC; NFC_COMP; NFC_COMPENSATION_SHARE_GVA; NFC_COMPENSATION_SHARE_NVA; NFC_DIVIDENDS_NET; NFC_GVA; NFC_NET_INT; NFC_NOS; NFC_NVA; NFC_PAT; NFC_PBT; NFC_RETAINED; NFC_TAX; NFC_TRANSFERS_NET; NFC_UNDISTRIBUTED; P_Y_NFC_GVA_IMPLICIT_SOURCE; pKN_capacity; pKN_ME; pKN_NRC; Y_REAL_NFC_GVA_BASELINE","distribution/surplus-share inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"CORP_NOS_share_NVA","CORP_NOS_share_NVA","CORP_NOS_share_NVA computed from D07-authorized ingredients","year; CORP_CFC; CORP_COMP; CORP_COMPENSATION_SHARE_GVA; CORP_COMPENSATION_SHARE_NVA; CORP_DIVIDENDS_NET; CORP_GVA; CORP_NET_INT; CORP_NOS; CORP_NVA; CORP_PAT; CORP_PBT; CORP_TAX; CORP_TRANSFERS_NET; CORP_UNDISTRIBUTED; I_current_ME; I_current_NRC; I_real_ME_guardian; I_real_NRC_guardian; K_current_capacity_refrozen; K_current_ME_refrozen; K_current_NRC_refrozen; K_real_capacity_refrozen; K_real_ME_refrozen; K_real_NRC_refrozen; NFC_CFC; NFC_COMP; NFC_COMPENSATION_SHARE_GVA; NFC_COMPENSATION_SHARE_NVA; NFC_DIVIDENDS_NET; NFC_GVA; NFC_NET_INT; NFC_NOS; NFC_NVA; NFC_PAT; NFC_PBT; NFC_RETAINED; NFC_TAX; NFC_TRANSFERS_NET; NFC_UNDISTRIBUTED; P_Y_NFC_GVA_IMPLICIT_SOURCE; pKN_capacity; pKN_ME; pKN_NRC; Y_REAL_NFC_GVA_BASELINE","distribution/surplus-share inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"CORP_GOS_share_GVA_report_only","CORP_GOS_share_GVA_report_only","CORP_GOS_share_GVA_report_only computed from D07-authorized ingredients","year; CORP_CFC; CORP_COMP; CORP_COMPENSATION_SHARE_GVA; CORP_COMPENSATION_SHARE_NVA; CORP_DIVIDENDS_NET; CORP_GVA; CORP_NET_INT; CORP_NOS; CORP_NVA; CORP_PAT; CORP_PBT; CORP_TAX; CORP_TRANSFERS_NET; CORP_UNDISTRIBUTED; I_current_ME; I_current_NRC; I_real_ME_guardian; I_real_NRC_guardian; K_current_capacity_refrozen; K_current_ME_refrozen; K_current_NRC_refrozen; K_real_capacity_refrozen; K_real_ME_refrozen; K_real_NRC_refrozen; NFC_CFC; NFC_COMP; NFC_COMPENSATION_SHARE_GVA; NFC_COMPENSATION_SHARE_NVA; NFC_DIVIDENDS_NET; NFC_GVA; NFC_NET_INT; NFC_NOS; NFC_NVA; NFC_PAT; NFC_PBT; NFC_RETAINED; NFC_TAX; NFC_TRANSFERS_NET; NFC_UNDISTRIBUTED; P_Y_NFC_GVA_IMPLICIT_SOURCE; pKN_capacity; pKN_ME; pKN_NRC; Y_REAL_NFC_GVA_BASELINE","distribution/surplus-share inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"CORP_PBT_share_GVA","CORP_PBT_share_GVA","CORP_PBT_share_GVA computed from D07-authorized ingredients","year; CORP_CFC; CORP_COMP; CORP_COMPENSATION_SHARE_GVA; CORP_COMPENSATION_SHARE_NVA; CORP_DIVIDENDS_NET; CORP_GVA; CORP_NET_INT; CORP_NOS; CORP_NVA; CORP_PAT; CORP_PBT; CORP_TAX; CORP_TRANSFERS_NET; CORP_UNDISTRIBUTED; I_current_ME; I_current_NRC; I_real_ME_guardian; I_real_NRC_guardian; K_current_capacity_refrozen; K_current_ME_refrozen; K_current_NRC_refrozen; K_real_capacity_refrozen; K_real_ME_refrozen; K_real_NRC_refrozen; NFC_CFC; NFC_COMP; NFC_COMPENSATION_SHARE_GVA; NFC_COMPENSATION_SHARE_NVA; NFC_DIVIDENDS_NET; NFC_GVA; NFC_NET_INT; NFC_NOS; NFC_NVA; NFC_PAT; NFC_PBT; NFC_RETAINED; NFC_TAX; NFC_TRANSFERS_NET; NFC_UNDISTRIBUTED; P_Y_NFC_GVA_IMPLICIT_SOURCE; pKN_capacity; pKN_ME; pKN_NRC; Y_REAL_NFC_GVA_BASELINE","distribution/surplus-share inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"surplus_share","NFC NOS/GVA report-only surplus share","NFC_NOS / NFC_GVA","NFC_NOS; NFC_GVA","capital-output-distribution relation","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
