"omega_mean","omega_min","omega_max","omega_range","beta1_hat","se_beta1","t_beta1","p_beta1","beta2_hat","se_beta2","t_beta2","p_beta2","const_hat","se_const","t_const","p_const","fit_ok","fit_message","corr_longrun_regressors","VIF_regressor_1","VIF_regressor_2","max_vif","condition_number_longrun_X","smallest_eigenvalue_XtX","rank_longrun_X","near_singularity_flag","design_flag","registry_type","sample_name","economic_start_year","economic_end_year","window_width","rolling_start_year","rolling_end_year","regression_start_year","regression_end_year","N","spec_id","intercept_flag","centered_flag","interaction_label","n_lead","n_lag","kernel","bandwidth"
0.631352360090446,0.594511097780444,0.663415069811751,0.068903972031307,0.855633262693216,0.0445493597305259,19.206409875896,7.90840114030546e-20,-0.0920237504642156,0.0567830884867086,-1.62061897154037,0.114338517430296,2.50104146664117,0.272015366231999,9.19448596337037,9.57648709957167e-11,TRUE,"",0.899612255286408,5.24389925690126,5.24389925690131,5.24389925690131,551.856778309898,0.039859286238499,3,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1977,37,"S1",TRUE,FALSE,"omega_t k_t",1,0,"ba",3
0.631352360090446,0.594511097780444,0.663415069811751,0.068903972031307,1.12118851691372,0.088333292303459,12.6927060871002,1.17388567278301e-14,-0.264357435877366,0.139590116470744,-1.8938119872747,0.0665390805860946,NA,NA,NA,NA,TRUE,"",0.899612255286408,5.24389925690126,5.24389925690131,5.24389925690131,103.329176065237,1.133476253749,2,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1977,37,"S3",FALSE,FALSE,"omega_t k_t",1,0,"ba",3
0.633257592774507,0.609475288313768,0.663415069811751,0.0539397814979831,0.9448762120224,0.0211029938747392,44.7745100828295,3.95549795395825e-31,-0.128484583500071,0.0313372092582934,-4.10006463693213,0.000253038158011792,1.26881119924201,0.137108015877464,9.25409934001212,1.08711010058882e-10,TRUE,"",0.897774767629725,5.1546267773868,5.15462677738679,5.1546267773868,547.278591137949,0.0398653178889646,3,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1978,36,"S1",TRUE,FALSE,"omega_t k_t",0,2,"ba",3
0.633257592774507,0.609475288313768,0.663415069811751,0.0539397814979831,0.990585569873881,0.059084416308147,16.7655979659275,5.22659171028065e-18,-0.0891188228745858,0.0894097795775707,-0.996745806729872,0.325929196836153,NA,NA,NA,NA,TRUE,"",0.897774767629725,5.1546267773868,5.15462677738679,5.1546267773868,121.796935175494,0.80247155636971,2,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1978,36,"S3",FALSE,FALSE,"omega_t k_t",0,2,"ba",3
0.632375728487946,0.604405412159509,0.663415069811751,0.059009657652242,0.928906275915352,0.039668852848289,23.4165147015442,3.92469486950025e-22,-0.168496091015784,0.0551065410201572,-3.05764230337286,0.00440121647300752,2.11685846233239,0.234174875441275,9.0396480764361,1.90503077391827e-10,TRUE,"",0.897013903790165,5.11859643579063,5.11859643579062,5.11859643579063,551.887501696163,0.0389292006118213,3,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1977,36,"S1",TRUE,FALSE,"omega_t k_t",1,1,"ba",3
0.632375728487946,0.604405412159509,0.663415069811751,0.059009657652242,1.07747161154696,0.0879957226751324,12.2445907459029,5.13737279761957e-14,-0.205141652901339,0.133945661555245,-1.53152890895782,0.134891363306726,NA,NA,NA,NA,TRUE,"",0.897013903790165,5.11859643579063,5.11859643579062,5.11859643579063,113.182074182002,0.922788965331165,2,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1977,36,"S3",FALSE,FALSE,"omega_t k_t",1,1,"ba",3
0.629960465326919,0.594511097780444,0.664517937219731,0.070006839439287,1.16620960748693,0.141515565741615,8.24085747299516,5.51766911469623e-10,-0.389698785475615,0.189077245976588,-2.06105596399404,0.0461890937111831,0.796867546067374,0.614879580512908,1.29597334392315,0.202801181545306,TRUE,"",0.896895865953216,5.11305460631358,5.11305460631356,5.11305460631358,467.917236640851,0.0590460200827936,3,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1973,41,"S1",TRUE,FALSE,"omega_t k_t",0,3,"ba",3
0.629960465326919,0.594511097780444,0.664517937219731,0.070006839439287,1.2855365157809,0.116635253128915,11.0218521527108,1.51610458627408e-13,-0.497501039166526,0.184284953337363,-2.69962918923593,0.0102114110883101,NA,NA,NA,NA,TRUE,"",0.896895865953216,5.11305460631358,5.11305460631356,5.11305460631358,97.1906770665292,1.3642763124717,2,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1973,41,"S3",FALSE,FALSE,"omega_t k_t",0,3,"ba",3
0.631378707784063,0.594511097780444,0.663415069811751,0.068903972031307,0.826108185882186,0.0557426057751315,14.8200496620978,3.82219274635855e-16,-0.0405145675014652,0.0750968383275235,-0.539497646022952,0.593165390125907,2.4470893194421,0.308946662367346,7.9207501407879,3.91224236123694e-09,TRUE,"",0.896769294459714,5.10712624994758,5.10712624994758,5.10712624994758,566.749283289426,0.0366556007729162,3,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1976,36,"S1",TRUE,FALSE,"omega_t k_t",2,0,"ba",3
0.631378707784063,0.594511097780444,0.663415069811751,0.068903972031307,1.04971609157981,0.111104351142957,9.4480196390252,4.891721731862e-11,-0.155898597127989,0.170291465885825,-0.915480974440102,0.366386852198047,NA,NA,NA,NA,TRUE,"",0.896769294459714,5.10712624994758,5.10712624994758,5.10712624994758,101.778640386906,1.13313294960653,2,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1976,36,"S3",FALSE,FALSE,"omega_t k_t",2,0,"ba",3
0.628042770043568,0.594511097780444,0.663415069811751,0.068903972031307,0.808279970679745,0.0656779471872076,12.3067179364762,4.46056161207181e-14,0.0346134995397691,0.0892229987636659,0.387943691866414,0.700476035718552,1.97719672390567,0.227192224399446,8.70274820862441,3.60867316877826e-10,TRUE,"",0.895610918779782,5.05354018217428,5.05354018217429,5.05354018217429,522.170860187989,0.0424137350350908,3,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1970,37,"S1",TRUE,FALSE,"omega_t k_t",3,4,"ba",3
0.628042770043568,0.594511097780444,0.663415069811751,0.068903972031307,1.27491691381363,0.0814498812570385,15.6527780536631,2.23772083059828e-17,-0.526619409742727,0.132412489770291,-3.9771128135745,0.000333556260730934,NA,NA,NA,NA,TRUE,"",0.895610918779782,5.05354018217428,5.05354018217429,5.05354018217429,102.283074300348,1.1018805331496,2,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1970,37,"S3",FALSE,FALSE,"omega_t k_t",3,4,"ba",3
0.631396574547606,0.594511097780444,0.663415069811751,0.068903972031307,0.722825255648859,0.0502070556801054,14.3968859726478,1.56810519818963e-15,0.117430818705308,0.0702497864607498,1.67161815888108,0.104352071833377,2.33186359036046,0.257477195207768,9.05658300525913,2.41682700564436e-10,TRUE,"",0.893819860903361,4.97299523709088,4.97299523709087,4.97299523709088,582.930287260827,0.033579511542605,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1975,35,"S1",TRUE,FALSE,"omega_t k_t",3,0,"ba",3
0.631396574547606,0.594511097780444,0.663415069811751,0.068903972031307,0.904305911065906,0.121692131850138,7.43109597405644,1.5399794485348e-08,0.0533546286137727,0.184759659533872,0.288778561014783,0.774557155643027,NA,NA,NA,NA,TRUE,"",0.893819860903361,4.97299523709088,4.97299523709087,4.97299523709088,100.204210618005,1.13293041245424,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1975,35,"S3",FALSE,FALSE,"omega_t k_t",3,0,"ba",3
0.63243206806988,0.604405412159509,0.663415069811751,0.059009657652242,0.857064093134248,0.0384848362966854,22.2701764021292,4.78082333691027e-21,-0.0480015844236533,0.0573268947988082,-0.837330969907187,0.408616856407011,2.01653236413217,0.207465545651008,9.71984219261313,4.52264740750235e-11,TRUE,"",0.893564985195196,4.96175436978541,4.9617543697854,4.96175436978541,566.211268814323,0.035845888538091,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1976,35,"S1",TRUE,FALSE,"omega_t k_t",2,1,"ba",3
0.63243206806988,0.604405412159509,0.663415069811751,0.059009657652242,0.932511266088122,0.102114809915741,9.13198846335387,1.49513076488093e-10,0.0150444738114973,0.154304299830263,0.0974987335287893,0.922920119074661,NA,NA,NA,NA,TRUE,"",0.893564985195196,4.96175436978541,4.9617543697854,4.96175436978541,111.483794949001,0.921827813691834,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1976,35,"S3",FALSE,FALSE,"omega_t k_t",2,1,"ba",3
0.633174880383044,0.609475288313768,0.663415069811751,0.0539397814979831,0.926485878112328,0.0248571685229071,37.272381898949,6.17151263828452e-28,-0.11296097600546,0.0366608693566627,-3.08124106132062,0.00421688127585133,1.42154206220092,0.15206389036974,9.34832101654424,1.14817542939813e-10,TRUE,"",0.890914397730465,4.84797863920743,4.84797863920741,4.84797863920743,558.11432034879,0.0371479944159582,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1977,35,"S1",TRUE,FALSE,"omega_t k_t",1,2,"ba",3
0.633174880383044,0.609475288313768,0.663415069811751,0.0539397814979831,0.984120044746212,0.0709226849470671,13.8759558451672,2.50532606311979e-15,-0.0817387816758499,0.107525912714495,-0.760177520119121,0.452545685512497,NA,NA,NA,NA,TRUE,"",0.890914397730465,4.84797863920743,4.84797863920741,4.84797863920743,120.006556682612,0.801046413717359,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1977,35,"S3",FALSE,FALSE,"omega_t k_t",1,2,"ba",3
0.632481441511346,0.604405412159509,0.663415069811751,0.059009657652242,0.760766589375204,0.0339915562057078,22.3810461860365,1.07296365250131e-20,0.100379300636007,0.051337013556716,1.95530074076301,0.0596141272868453,1.88365327050563,0.156179420932029,12.0608288804286,3.05419077217478e-13,TRUE,"",0.889949716690693,4.80793497521593,4.80793497521594,4.80793497521594,581.806129079946,0.0328765076675186,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1975,34,"S1",TRUE,FALSE,"omega_t k_t",3,1,"ba",3
0.632481441511346,0.604405412159509,0.663415069811751,0.059009657652242,0.810948738083327,0.114530037972731,7.08066418590036,4.95703832489527e-08,0.179361170874523,0.172860056126297,1.03760912089186,0.3072294582527,NA,NA,NA,NA,TRUE,"",0.889949716690693,4.80793497521593,4.80793497521594,4.80793497521594,109.750251991014,0.921093904283225,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1975,34,"S3",FALSE,FALSE,"omega_t k_t",3,1,"ba",3
0.631335998485401,0.594511097780444,0.663415069811751,0.068903972031307,0.614115154349148,0.0630169482226648,9.74523793470966,5.9139938632106e-11,0.299906131268586,0.0969741061749497,3.09264135652387,0.00417591511490863,2.02556440804375,0.250837748415429,8.075197695879,4.04975460525861e-09,TRUE,"",0.889172877171192,4.77619708811634,4.77619708811636,4.77619708811636,598.634294321162,0.0308286993043503,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1974,34,"S1",TRUE,FALSE,"omega_t k_t",4,0,"ba",3
0.631335998485401,0.594511097780444,0.663415069811751,0.068903972031307,0.644838840912651,0.152715973595127,4.22247146603155,0.00018672162012263,0.429563194819354,0.232188047822397,1.85006592220428,0.0735569966907863,NA,NA,NA,NA,TRUE,"",0.889172877171192,4.77619708811634,4.77619708811636,4.77619708811636,98.620555833636,1.13241745992673,2,FALSE,"moderate-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1974,34,"S3",FALSE,FALSE,"omega_t k_t",4,0,"ba",3
0.629610506825942,0.594511097780444,0.664517937219731,0.070006839439287,1.03480910980696,0.153994259473623,6.71979016194565,6.71588970834758e-08,-0.207490707140712,0.210054966132253,-0.987792438147231,0.329670259473963,1.06895547822048,0.587933862628232,1.81815599707414,0.0771435498640524,TRUE,"",0.888456540874323,4.74732426019753,4.74732426019752,4.74732426019753,474.139309809726,0.0558930792915375,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1972,40,"S1",TRUE,FALSE,"omega_t k_t",1,3,"ba",3
0.629610506825942,0.594511097780444,0.664517937219731,0.070006839439287,1.21095813793921,0.14050968564527,8.61832500996681,1.79467769009884e-10,-0.375008130964909,0.221589123198796,-1.69235802530107,0.0987630054273641,NA,NA,NA,NA,TRUE,"",0.888456540874323,4.74732426019753,4.74732426019752,4.74732426019753,97.0699689991495,1.32928373640743,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1972,40,"S3",FALSE,FALSE,"omega_t k_t",1,3,"ba",3
0.633582093132155,0.609475288313768,0.663415069811751,0.0539397814979831,0.90991360933611,0.0233475714792583,38.9725162698169,1.52574822840425e-28,-0.0947471766133963,0.0332410414515261,-2.85030710459424,0.00758155136852794,1.50208664557687,0.131031907463595,11.4635181205326,7.24574543424352e-13,TRUE,"",0.88795570118677,4.72735739770097,4.72735739770096,4.72735739770097,562.102707737986,0.0368688392833521,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1978,35,"S1",TRUE,FALSE,"omega_t k_t",0,3,"ba",3
0.633582093132155,0.609475288313768,0.663415069811751,0.0539397814979831,0.999194987099327,0.076994893919803,12.9774188420868,1.63633074721992e-14,-0.105205807942754,0.116237912935124,-0.905090303896561,0.37197838491328,NA,NA,NA,NA,TRUE,"",0.88795570118677,4.72735739770097,4.72735739770096,4.72735739770097,121.859503317478,0.782107917782923,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1978,35,"S3",FALSE,FALSE,"omega_t k_t",0,3,"ba",3
0.631392490167242,0.609475288313768,0.653676971146293,0.044201682832525,0.867615458831035,0.0266868464695587,32.5109772644254,9.91560843602215e-21,-0.0479152469818743,0.0340253211533442,-1.40822321017725,0.172439322949199,1.59969674699854,0.128240801938313,12.4741636267062,1.01591755338714e-11,TRUE,"",0.887525245608996,4.71033914491053,4.71033914491057,4.71033914491057,808.547573779351,0.0131776133058505,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1973,26,"S1",TRUE,FALSE,"omega_t k_t",0,2,"ba",3
0.631392490167242,0.609475288313768,0.653676971146293,0.044201682832525,1.04326565315793,0.101895670636414,10.2385670229359,3.09549194461428e-10,-0.158487409753502,0.147656727014213,-1.073350418625,0.293788024904968,NA,NA,NA,NA,TRUE,"",0.887525245608996,4.71033914491053,4.71033914491057,4.71033914491057,128.277046232932,0.521961226716485,2,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1973,26,"S3",FALSE,FALSE,"omega_t k_t",0,2,"ba",3
0.627330708901825,0.594511097780444,0.663415069811751,0.068903972031307,1.04571537402101,0.134691288131522,7.7637936983712,6.0517883756111e-09,-0.272255013953797,0.191600230378264,-1.42095347910752,0.164711360389285,1.0544534057278,0.278656726929495,3.78405867802573,0.000618320864709318,TRUE,"",0.887130937249766,4.69486433100976,4.69486433100974,4.69486433100976,524.653514367923,0.0407069896858625,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1969,36,"S1",TRUE,FALSE,"omega_t k_t",4,4,"ba",3
0.627330708901825,0.594511097780444,0.663415069811751,0.068903972031307,1.51101078372246,0.0776443954974333,19.4606548745995,5.24384246694237e-20,-0.916941249204176,0.123816902015376,-7.40562261112226,1.37748502593443e-08,NA,NA,NA,NA,TRUE,"",0.887130937249766,4.69486433100976,4.69486433100974,4.69486433100976,106.585669619059,0.983152310066998,2,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1969,36,"S3",FALSE,FALSE,"omega_t k_t",4,4,"ba",3
0.633256381479009,0.609475288313768,0.663415069811751,0.0539397814979831,0.946886737636531,0.0377198604493982,25.1031346976163,3.66285203012748e-22,-0.139001416874171,0.055788740886624,-2.49156755763057,0.0182767549818094,1.38029926596227,0.182448140497609,7.56543345521439,1.57937568966942e-08,TRUE,"",0.886733668896387,4.67938272350879,4.67938272350881,4.67938272350881,571.992708307896,0.0342515079183635,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1976,34,"S1",TRUE,FALSE,"omega_t k_t",2,2,"ba",3
0.633256381479009,0.609475288313768,0.663415069811751,0.0539397814979831,1.01280704868777,0.0918773705197013,11.0234657670204,1.98304616418376e-12,-0.128299846756837,0.139621849914938,-0.918909517636393,0.365017896877434,NA,NA,NA,NA,TRUE,"",0.886733668896387,4.67938272350879,4.67938272350881,4.67938272350881,118.220809373344,0.799382529851755,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1976,34,"S3",FALSE,FALSE,"omega_t k_t",2,2,"ba",3
0.632451904567369,0.604405412159509,0.663415069811751,0.059009657652242,0.610348564631363,0.0405800153278835,15.0406193713775,1.63168657971464e-15,0.338668401277118,0.0644301641436099,5.25636409248085,1.12938426867689e-05,1.80829065957114,0.171410123722409,10.5494974293326,1.29735423878242e-11,TRUE,"",0.884433548937571,4.59184686106741,4.59184686106737,4.59184686106741,597.286115715798,0.0301777460672495,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1974,33,"S1",TRUE,FALSE,"omega_t k_t",4,1,"ba",3
0.632451904567369,0.604405412159509,0.663415069811751,0.059009657652242,0.591427075627707,0.129961367322805,4.55079142218232,7.74910497890741e-05,0.507717402726004,0.200055562564529,2.53788195747988,0.0163960588821727,NA,NA,NA,NA,TRUE,"",0.884433548937571,4.59184686106741,4.59184686106737,4.59184686106741,107.9515126125,0.921005950316612,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1974,33,"S3",FALSE,FALSE,"omega_t k_t",4,1,"ba",3
0.633332230279584,0.609475288313768,0.663415069811751,0.0539397814979831,0.886975519652587,0.06566192905527,13.5082159847297,2.7409733680378e-14,-0.0624033932445733,0.0955403845011941,-0.653162467059083,0.518626396092642,1.51590748707157,0.193779313449223,7.82285508235528,9.93256798587713e-09,TRUE,"",0.882316591062749,4.5143173873305,4.51431738733047,4.5143173873305,587.144699046509,0.0314524547579699,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1975,33,"S1",TRUE,FALSE,"omega_t k_t",3,2,"ba",3
0.633332230279584,0.609475288313768,0.663415069811751,0.0539397814979831,1.06609773714532,0.159607251024967,6.67950691650315,1.80383823940491e-07,-0.219805012376223,0.242230754954863,-0.907419920386167,0.371184965230929,NA,NA,NA,NA,TRUE,"",0.882316591062749,4.5143173873305,4.51431738733047,4.5143173873305,116.388541833668,0.797998435054069,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1975,33,"S3",FALSE,FALSE,"omega_t k_t",3,2,"ba",3
0.633506492151462,0.609475288313768,0.663415069811751,0.0539397814979831,0.862461965080695,0.0320148778969523,26.9394113529572,4.50593203005092e-23,-0.0286270559228828,0.0470949629957612,-0.607858125410554,0.547709289783946,1.56010513321621,0.129668146890603,12.0315217779154,3.251304503425e-13,TRUE,"",0.880170037281173,4.4385125111037,4.4385125111037,4.4385125111037,573.744469161408,0.0342670809453397,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1977,34,"S1",TRUE,FALSE,"omega_t k_t",1,3,"ba",3
0.633506492151462,0.609475288313768,0.663415069811751,0.0539397814979831,0.941887214926498,0.113747654319806,8.28049791935355,1.84713431934948e-09,-0.0242834614208506,0.17099640477033,-0.14201153207558,0.887961239372336,NA,NA,NA,NA,TRUE,"",0.880170037281173,4.4385125111037,4.4385125111037,4.4385125111037,120.001081378966,0.780969793243003,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1977,34,"S3",FALSE,FALSE,"omega_t k_t",1,3,"ba",3
0.62930984522509,0.594511097780444,0.664517937219731,0.070006839439287,0.855120383655239,0.128330061424932,6.66344560393943,9.11078061550295e-08,0.0427462108510997,0.176551839214799,0.242117052086289,0.810063465308919,1.40446758831408,0.485789841028285,2.89110119170299,0.00647037407333829,TRUE,"",0.879260132895068,4.40719641280406,4.40719641280405,4.40719641280406,481.84656276509,0.0525703083142002,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1971,39,"S1",TRUE,FALSE,"omega_t k_t",2,3,"ba",3
0.62930984522509,0.594511097780444,0.664517937219731,0.070006839439287,1.08950865141538,0.139022845109216,7.83690371578474,2.24256788133829e-09,-0.185001046492688,0.220813050544356,-0.837817538576716,0.40751283228182,NA,NA,NA,NA,TRUE,"",0.879260132895068,4.40719641280406,4.40719641280405,4.40719641280406,96.5585351518668,1.30493519723223,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1971,39,"S3",FALSE,FALSE,"omega_t k_t",2,3,"ba",3
