"sample_name","window_width","spec_id","interaction_label","n_lead","n_lag","n_rows","fit_failures","pct_fit_failures","mean_omega_range","min_omega_range","median_corr","max_abs_corr","median_max_vif","p95_max_vif","max_max_vif","median_cond_num","p95_cond_num","max_cond_num","near_singularity_share","high_vif_share","moderate_vif_share","high_cond_share"
"Fordist core",25,"S3","omega_t k_t",2,2,5,0,0,0.037282508753339,0.034596595651003,0.749141287998305,0.751264315709735,2.27900837199558,2.29455278724706,2.29567395334174,139.017394248188,143.607908433711,143.807652164068,0,0,0,1
"Fordist core",25,"S4","(omega_t-omega_bar)k_t",2,2,5,0,0,0.037282508753339,0.034596595651003,-0.0360027854657927,0.102714483535374,1.00129788287781,1.00938420742722,1.01066276007371,99.5679793398983,102.949536799777,103.089834371495,0,0,0,0.4
"Full sample",25,"S1","omega_t k_t",2,2,72,0,0,0.0529817739482919,0.0309699639538801,0.689623192839115,0.897414283888105,2.10188880189759,3.85902881196893,5.13748941271,1441.43818694822,4142.15277483055,5120.00716972906,0.708333333333333,0,0.0138888888888889,1
"Full sample",25,"S2","(omega_t-omega_bar)k_t",2,2,72,0,0,0.0529817739482919,0.0309699639538801,-0.0555927696390113,0.874602271190399,1.12360240463009,2.88315738782546,4.25403629037346,1214.97001783924,3554.73242838925,4392.88889096349,0.611111111111111,0,0,1
"Full sample",25,"S3","omega_t k_t",2,2,72,0,0,0.0529817739482919,0.0309699639538801,0.689623192839115,0.897414283888105,2.10188880189759,3.85902881196893,5.13748941271,122.923741799795,172.0417083051,182.363508623652,0,0,0.0138888888888889,0.625
"Full sample",25,"S4","(omega_t-omega_bar)k_t",2,2,72,0,0,0.0529817739482919,0.0309699639538801,-0.0555927696390113,0.874602271190399,1.12360240463009,2.88315738782546,4.25403629037346,87.7555966450582,122.279449872047,129.655241018949,0,0,0,0.291666666666667
"Full sample",35,"S1","omega_t k_t",2,2,62,0,0,0.0580235009528515,0.0336806958865731,0.82541649359266,0.905153177803666,3.13791386949644,5.30557864452698,5.53410399380646,928.20439597667,2356.47167612792,2455.69573823094,0.419354838709677,0,0.161290322580645,1
"Full sample",35,"S2","(omega_t-omega_bar)k_t",2,2,62,0,0,0.0580235009528515,0.0336806958865731,0.0721534207866324,0.827704826272595,1.11062136023205,2.9162125560285,3.17556370131774,782.17315298211,2018.33157328957,2100.58018778887,0.274193548387097,0,0,1
"Full sample",35,"S3","omega_t k_t",2,2,62,0,0,0.0580235009528515,0.0336806958865731,0.82541649359266,0.905153177803666,3.13791386949644,5.30557864452698,5.53410399380646,115.983330158498,153.220091828946,156.148198125343,0,0,0.161290322580645,0.67741935483871
"Full sample",35,"S4","(omega_t-omega_bar)k_t",2,2,62,0,0,0.0580235009528515,0.0336806958865731,0.0721534207866324,0.827704826272595,1.11062136023205,2.9162125560285,3.17556370131774,82.7695954459139,108.950704482493,111.018261111267,0,0,0,0.161290322580645
"Post-1973",25,"S1","omega_t k_t",2,2,27,0,0,0.0639071573387314,0.031857116000239,-0.320991179151009,0.824974703256082,1.4172743936089,2.7252147535702,3.13070630916128,2340.46788338032,4832.03221285093,5120.00716972906,1,0,0,1
"Post-1973",25,"S2","(omega_t-omega_bar)k_t",2,2,27,0,0,0.0639071573387314,0.031857116000239,-0.55957010928903,0.874602271190399,1.45585563400305,3.70409908161747,4.25403629037346,1987.24162435041,4148.08853065119,4392.88889096349,1,0,0,1
"Post-1973",25,"S3","omega_t k_t",2,2,27,0,0,0.0639071573387314,0.031857116000239,-0.320991179151009,0.824974703256082,1.4172743936089,2.7252147535702,3.13070630916128,71.5479634589684,158.734141253422,160.029630950828,0,0,0,0.37037037037037
"Post-1973",25,"S4","(omega_t-omega_bar)k_t",2,2,27,0,0,0.0639071573387314,0.031857116000239,-0.55957010928903,0.874602271190399,1.45585563400305,3.70409908161747,4.25403629037346,53.0910572295909,112.989730952729,113.987175936761,0,0,0,0.296296296296296
"Post-1973",35,"S1","omega_t k_t",2,2,17,0,0,0.082483267632491,0.067049915045495,-0.547266163175117,0.680720777579615,1.42755226506711,1.85351805972331,1.86351878052882,1957.55093699293,2429.50401925797,2455.69573823094,1,0,0,1
"Post-1973",35,"S2","(omega_t-omega_bar)k_t",2,2,17,0,0,0.082483267632491,0.067049915045495,-0.766501596625466,0.827704826272595,2.4243875796992,3.13177701244715,3.17556370131774,1667.98703419896,2076.91427844567,2100.58018778887,1,0,0,1
"Post-1973",35,"S3","omega_t k_t",2,2,17,0,0,0.082483267632491,0.067049915045495,-0.547266163175117,0.680720777579615,1.42755226506711,1.85351805972331,1.86351878052882,49.2773455735459,85.2847792840834,92.6371183553656,0,0,0,0
"Post-1973",35,"S4","(omega_t-omega_bar)k_t",2,2,17,0,0,0.082483267632491,0.067049915045495,-0.766501596625466,0.827704826272595,2.4243875796992,3.13177701244715,3.17556370131774,36.1623860218224,60.9340645525074,66.1262797524805,0,0,0,0
"Pre-1974",25,"S1","omega_t k_t",2,2,21,0,0,0.0571738773799666,0.034596595651003,0.74903102013299,0.796842041295213,2.27815066471668,2.6774934974932,2.73940509502411,952.606847342124,983.550930383348,1004.49408665292,0.0476190476190476,0,0,1
"Pre-1974",25,"S2","(omega_t-omega_bar)k_t",2,2,21,0,0,0.0571738773799666,0.034596595651003,0.00365598795565406,0.411163995789863,1.06276467943942,1.1903729140838,1.20345028923617,805.221559797094,831.865135556176,850.965180730441,0,0,0,1
"Pre-1974",25,"S3","omega_t k_t",2,2,21,0,0,0.0571738773799666,0.034596595651003,0.74903102013299,0.796842041295213,2.27815066471668,2.6774934974932,2.73940509502411,108.256658105191,142.808933512284,143.807652164068,0,0,0,0.523809523809524
"Pre-1974",25,"S4","(omega_t-omega_bar)k_t",2,2,21,0,0,0.0571738773799666,0.034596595651003,0.00365598795565406,0.411163995789863,1.06276467943942,1.1903729140838,1.20345028923617,77.3602290309312,102.388346512905,103.089834371495,0,0,0,0.0952380952380952
"Pre-1974",35,"S1","omega_t k_t",2,2,11,0,0,0.0694064838869491,0.059009657652242,0.83119693489138,0.872967588836794,3.23507697766382,4.00574503648739,4.20295941665881,623.939141577011,641.848570985711,646.357519986767,0,0,0,1
"Pre-1974",35,"S2","(omega_t-omega_bar)k_t",2,2,11,0,0,0.0694064838869491,0.059009657652242,0.172855078181653,0.348760082233505,1.03079912124089,1.11404152752218,1.13847705725257,528.163449223691,542.589494849067,546.228088928888,0,0,0,1
"Pre-1974",35,"S3","omega_t k_t",2,2,11,0,0,0.0694064838869491,0.059009657652242,0.83119693489138,0.872967588836794,3.23507697766382,4.00574503648739,4.20295941665881,101.557315885646,106.78050417255,110.541817758671,0,0,0,0.727272727272727
"Pre-1974",35,"S4","(omega_t-omega_bar)k_t",2,2,11,0,0,0.0694064838869491,0.059009657652242,0.172855078181653,0.348760082233505,1.03079912124089,1.11404152752218,1.13847705725257,72.8347344224158,76.4754706029909,79.0495760463198,0,0,0,0
