"omega_mean","omega_min","omega_max","omega_range","beta1_hat","se_beta1","t_beta1","p_beta1","beta2_hat","se_beta2","t_beta2","p_beta2","const_hat","se_const","t_const","p_const","fit_ok","fit_message","corr_longrun_regressors","VIF_regressor_1","VIF_regressor_2","max_vif","condition_number_longrun_X","smallest_eigenvalue_XtX","rank_longrun_X","near_singularity_flag","design_flag","registry_type","sample_name","economic_start_year","economic_end_year","window_width","rolling_start_year","rolling_end_year","regression_start_year","regression_end_year","N","spec_id","intercept_flag","centered_flag","interaction_label","n_lead","n_lag","kernel","bandwidth"
0.623861731015515,0.56475673366441,0.677734147194899,0.112977413530489,0.85740771838292,0.0372047625744489,23.0456441340594,1.60471818079222e-39,0.0412838267931488,0.0482476047803869,0.855665830066885,0.394454949161567,0.955661230400288,0.398788089100632,2.39641367563295,0.018625552116463,TRUE,"",0.810301787758012,2.91196252552921,2.91196252552921,2.91196252552921,306.044669422041,0.3524604956783,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2022,93,"S1",TRUE,FALSE,"omega_t k_t",2,0,"ba",3
0.623728286042291,0.56475673366441,0.677734147194899,0.112977413530489,0.840092053749382,0.0362215076878171,23.1931829284937,1.69936486020165e-39,0.0426449930625902,0.0454019688984686,0.939276293456706,0.350131116798841,1.2536626619649,0.385685111372881,3.25048238834622,0.0016272356259554,TRUE,"",0.803005072395043,2.81545122339321,2.8154512233932,2.81545122339321,311.304722363515,0.337864039863743,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2022,92,"S1",TRUE,FALSE,"omega_t k_t",2,1,"ba",3
0.62328703741286,0.56475673366441,0.677734147194899,0.112977413530489,0.822291132613174,0.0337356661243766,24.374533752544,6.68603304184304e-41,0.0428228588773475,0.0403169176488392,1.06215607180924,0.291071066623054,1.56554961761097,0.365057171917145,4.28850530285237,4.59539838283065e-05,TRUE,"",0.800792060644387,2.78759572391899,2.78759572391899,2.78759572391899,313.556465999317,0.330178839911294,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2022,91,"S1",TRUE,FALSE,"omega_t k_t",2,2,"ba",3
0.622682069526392,0.56475673366441,0.664517937219731,0.0997612035553209,0.803239453852904,0.0313225715447878,25.6441094788262,2.49567681836635e-42,0.0482460657390718,0.0355307407724848,1.35786827660047,0.178016854830358,1.85209699709027,0.338514580976429,5.4712473292819,4.23831817566163e-07,TRUE,"",0.802929182925648,2.81448549210892,2.81448549210893,2.81448549210893,314.795429263775,0.324705355030946,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2022,90,"S1",TRUE,FALSE,"omega_t k_t",2,3,"ba",3
0.622212003597254,0.56475673366441,0.663415069811751,0.098658336147341,0.787821039976813,0.0219561714139545,35.881530760691,1.60012983468619e-53,0.0407245754712013,0.0244019786267195,1.66890464474914,0.0987730499202785,2.20618041837977,0.235673006051987,9.36119267682746,9.04804691456805e-15,TRUE,"",0.801660638073922,2.79845351913074,2.79845351913073,2.79845351913074,317.221935043687,0.316940711502831,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2022,89,"S1",TRUE,FALSE,"omega_t k_t",2,4,"ba",3
0.624504176638897,0.567108862532718,0.677734147194899,0.110625284662181,0.866743276285709,0.0399272230668039,21.7080780908686,2.5578727626754e-37,0.0452097474764906,0.0502659997665253,0.899410092039949,0.370861322330489,0.721005153499765,0.41943658247151,1.71898490410941,0.0890936017388431,TRUE,"",0.820420244002173,3.05894005558858,3.05894005558857,3.05894005558858,304.252026451104,0.352263070182064,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2021,92,"S1",TRUE,FALSE,"omega_t k_t",3,0,"ba",3
0.624376325079411,0.567108862532718,0.677734147194899,0.110625284662181,0.848252926674443,0.0387826723879701,21.8719565838263,2.42468140072184e-37,0.0459284319213289,0.0472468618233215,0.972094868291511,0.333667801914261,1.05619343428809,0.411540823221505,2.5664366077229,0.011965459612328,TRUE,"",0.813493939345197,2.95658890201856,2.95658890201856,2.95658890201856,309.47443402387,0.337655184681269,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2021,91,"S1",TRUE,FALSE,"omega_t k_t",3,1,"ba",3
0.623937374121176,0.567108862532718,0.677734147194899,0.110625284662181,0.836109305615127,0.0325343283425175,25.6992951203009,2.11510437203801e-42,0.041021287451963,0.0382096213690349,1.07358529035848,0.285977331206553,1.30930592355103,0.344039821279117,3.80568132689735,0.000262459364174388,TRUE,"",0.811571865646798,2.92953495627761,2.92953495627762,2.92953495627762,311.738410145227,0.329885156902489,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2021,90,"S1",TRUE,FALSE,"omega_t k_t",3,2,"ba",3
0.623332915996752,0.567108862532718,0.664517937219731,0.097409074687013,0.819071397617654,0.0307813831190808,26.6093110387209,2.80266243478944e-43,0.0435393497022,0.034505435953758,1.26181132041191,0.210428247234129,1.59456342306281,0.323700160859992,4.9260507589074,4.02312149227858e-06,TRUE,"",0.813987741004686,2.96363070194126,2.96363070194126,2.96363070194126,313.017104632366,0.324282942298416,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2021,89,"S1",TRUE,FALSE,"omega_t k_t",3,3,"ba",3
0.622864904391945,0.567108862532718,0.663415069811751,0.0963062072790331,0.811284297009473,0.0216648529290743,37.4470253578656,1.32448432653738e-54,0.0244329037548519,0.0240010173136673,1.01799450563034,0.311569398054603,1.92278328921404,0.229669859643928,8.37194437352406,1.00719919998813e-12,TRUE,"",0.813031163885552,2.95002370838128,2.95002370838128,2.95002370838128,315.483717136817,0.316384589828866,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2021,88,"S1",TRUE,FALSE,"omega_t k_t",3,4,"ba",3
0.624996371030854,0.567108862532718,0.677734147194899,0.110625284662181,0.890691045177036,0.0429332185684261,20.7459648933021,1.20237661553443e-35,0.0272083804954478,0.0524784113535195,0.518468067033493,0.605432983170191,0.459288158997577,0.447705239351942,1.02587175361718,0.307763735541172,TRUE,"",0.824995997389071,3.13105071350852,3.13105071350852,3.13105071350852,302.857881823209,0.35105970504837,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2020,91,"S1",TRUE,FALSE,"omega_t k_t",4,0,"ba",3
0.624872567725062,0.567108862532718,0.677734147194899,0.110625284662181,0.876917725833504,0.0402691086295965,21.7764374647468,5.60586555148801e-37,0.0234264699056393,0.0478702364849297,0.489374434425748,0.625808225751309,0.751436321682938,0.420176367818793,1.78838311536599,0.0771953501055089,TRUE,"",0.818243291826347,3.02592080577174,3.02592080577175,3.02592080577175,308.062520842802,0.336452593022537,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2020,90,"S1",TRUE,FALSE,"omega_t k_t",4,1,"ba",3
0.624434260493652,0.567108862532718,0.677734147194899,0.110625284662181,0.864939342813363,0.0349303610703488,24.7618208432314,6.73299225311415e-41,0.0174311490477884,0.0400742787639498,0.43497099849166,0.664673073539888,1.02217367821478,0.3600229290299,2.83919049536394,0.00564289744421337,TRUE,"",0.816503160631524,3.00009670500861,3.00009670500861,3.00009670500861,310.376007468064,0.328546685996499,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2020,89,"S1",TRUE,FALSE,"omega_t k_t",4,2,"ba",3
0.623828579962956,0.567108862532718,0.664517937219731,0.097409074687013,0.852593854240654,0.0300689339159097,28.3546419246191,4.26114510044642e-45,0.0126438806414716,0.0336774192876455,0.375440901022661,0.708267865035885,1.29045117197401,0.310565269847637,4.15516896852987,7.71258488127638e-05,TRUE,"",0.819123226684308,3.03917059788593,3.03917059788593,3.03917059788593,311.734793152251,0.322752176876146,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2020,88,"S1",TRUE,FALSE,"omega_t k_t",4,3,"ba",3
0.623360886201384,0.567108862532718,0.663415069811751,0.0963062072790331,0.825397415354527,0.0229899279867563,35.9025663686293,9.76184345915801e-53,0.00548215691904243,0.024659046027033,0.222318288916469,0.824605769602426,1.85479668093533,0.248480338192724,7.46456115773927,7.0750969686522e-11,TRUE,"",0.818371554776128,3.02784406919986,3.02784406919986,3.02784406919986,314.278516824219,0.314679395914181,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2020,87,"S1",TRUE,FALSE,"omega_t k_t",4,4,"ba",3
0.622675902849607,0.56475673366441,0.677734147194899,0.112977413530489,0.853224830027758,0.0172857421843579,49.3600344681671,5.36996743518213e-68,0.00930678995703748,0.0451970687092811,0.205915786638755,0.837311674404038,1.53248314077313,0.276229135252375,5.54786930557843,2.7604789193731e-07,TRUE,"",-0.486905002183443,1.31074737544991,1.31074737544991,1.31074737544991,263.551202616707,0.351818545964818,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2024,95,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,0,"ba",3
0.622532681937878,0.56475673366441,0.677734147194899,0.112977413530489,0.861715479343835,0.019195076596523,44.8925262168491,7.02188471069965e-64,-0.0186133188377929,0.0440533394762726,-0.422517771843793,0.673643813377834,1.30717094350532,0.356682454071865,3.66480304422811,0.000415835859877899,TRUE,"",-0.487177220691517,1.31120309979658,1.31120309979658,1.31120309979658,268.098092617263,0.337307649782388,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2024,94,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,1,"ba",3
0.622088066568171,0.56475673366441,0.677734147194899,0.112977413530489,0.845945228948758,0.0185421569901276,45.6228058795514,5.24634933193542e-64,-0.00969286665492584,0.0401711869447851,-0.241289028084945,0.809879985580798,1.58581499867048,0.352747703463542,4.49560686887471,2.05988280138795e-05,TRUE,"",-0.472404558076122,1.28727641374144,1.28727641374144,1.28727641374144,270.022211554548,0.329843679524462,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2024,93,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,2,"ba",3
0.621483217865707,0.56475673366441,0.664517937219731,0.0997612035553209,0.832088827295032,0.0181509640582672,45.8426794645127,1.06673875700328e-63,-0.00326139469557332,0.0376182065484241,-0.0866972403741545,0.93110692711649,1.83044985407363,0.348684628556136,5.24958574071166,1.02710976203124e-06,TRUE,"",-0.450479295518351,1.25459746565486,1.25459746565486,1.25459746565486,271.056074884416,0.324662457164196,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2024,92,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,3,"ba",3
0.621010308861816,0.56475673366441,0.663415069811751,0.098658336147341,0.813312718544741,0.0144446369965318,56.305514547719,8.31462541767798e-71,-0.00582046494543663,0.0289072845868306,-0.201349418619841,0.840890049311833,2.16183672252445,0.279249926943514,7.74158384278374,1.55715291809588e-11,TRUE,"",-0.432775370364653,1.23045805162959,1.23045805162959,1.23045805162959,273.091924395969,0.317197495677548,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2024,91,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,4,"ba",3
0.623245553359619,0.56475673366441,0.677734147194899,0.112977413530489,0.877880186227953,0.0197247294584074,44.5065767862164,1.48931016245718e-63,0.0150828366363936,0.0465011736080212,0.324353891872352,0.746414512365941,1.04580281136584,0.367088821223207,2.84890944889313,0.00542439614811658,TRUE,"",-0.472469202371491,1.28737763733876,1.28737763733876,1.28737763733876,262.03517508415,0.351405302945818,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2023,94,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,0,"ba",3
0.623106917712388,0.56475673366441,0.677734147194899,0.112977413530489,0.862011640741821,0.0194205750507633,44.3865147395799,5.60326816687328e-63,0.0198741198647108,0.0442277164648581,0.449358941705753,0.654253030489317,1.3362668901517,0.369350959503206,3.61787848595016,0.000489938103899137,TRUE,"",-0.472628013981336,1.28762643974647,1.28762643974647,1.28762643974647,266.552751901001,0.336885203822194,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2023,93,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,1,"ba",3
0.622663711260125,0.56475673366441,0.677734147194899,0.112977413530489,0.843705115558949,0.0187036654699417,45.1090785875556,4.22812880242914e-63,0.022729946519847,0.0400624296264506,0.567363156248514,0.571895836857524,1.66001038278006,0.359674861991578,4.61530831926456,1.31246451462591e-05,TRUE,"",-0.45717921724821,1.2642430198328,1.2642430198328,1.2642430198328,268.491118236874,0.329333974524636,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2023,92,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,2,"ba",3
0.622058541634468,0.56475673366441,0.664517937219731,0.0997612035553209,0.832030149475733,0.0169262589860673,49.1561750390685,8.93037374229002e-66,0.0251909126341737,0.0354891225249781,0.70982066734515,0.479692025745185,1.86052603302253,0.328244494465232,5.66811040061359,1.80080485570522e-07,TRUE,"",-0.434244281330688,1.23238930452237,1.23238930452237,1.23238930452237,269.558857672573,0.32403054534824,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2023,91,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,3,"ba",3
0.62158677057241,0.56475673366441,0.663415069811751,0.098658336147341,0.808289469692164,0.0129289887922569,62.5176092794084,4.33088931954792e-74,0.0259264482061268,0.0258816567188789,1.00173062674211,0.319251762053774,2.30043716177414,0.253108755467984,9.08873008964375,2.95565823279844e-14,TRUE,"",-0.415704522796464,1.20891246576805,1.20891246576805,1.20891246576805,271.625934826034,0.316446554220081,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2023,90,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,4,"ba",3
0.623861731015515,0.56475673366441,0.677734147194899,0.112977413530489,0.883163118029038,0.0209419533397404,42.1719551992845,4.55083372833596e-61,0.04128382679315,0.0482476047803913,0.855665830066833,0.394454949161596,0.955661230400291,0.398788089100636,2.39641367563294,0.0186255521164636,TRUE,"",-0.456660804316733,1.26348627912867,1.26348627912867,1.26348627912867,260.449957097526,0.351157569203425,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2022,93,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,0,"ba",3
0.623728286042291,0.56475673366441,0.677734147194899,0.112977413530489,0.866690942180597,0.020062125258322,43.2003554469427,1.67904547758193e-61,0.0426449930625892,0.0454019688984782,0.939276293456484,0.350131116798954,1.25366266196489,0.385685111372896,3.25048238834608,0.00162723562595608,TRUE,"",-0.456679118857022,1.26351298327521,1.26351298327521,1.26351298327521,264.934583783036,0.336626993077287,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2022,92,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,1,"ba",3
0.62328703741286,0.56475673366441,0.677734147194899,0.112977413530489,0.848982065456385,0.0187985057547789,45.1622100464321,1.16756559489164e-62,0.0428228588773464,0.0403169176488469,1.06215607180901,0.291071066623158,1.56554961761097,0.36505717191715,4.28850530285231,4.59539838283168e-05,TRUE,"",-0.440418866075565,1.24064672956043,1.24064672956043,1.24064672956043,266.882278206388,0.328994329954082,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2022,91,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,2,"ba",3
0.622682069526392,0.56475673366441,0.664517937219731,0.0997612035553209,0.833281413913815,0.0172382663044419,48.3390498323546,1.21123570187163e-64,0.0482460657390726,0.0355307407724984,1.35786827659997,0.178016854830515,1.85209699709027,0.338514580976481,5.47124732928106,4.23831817567654e-07,TRUE,"",-0.4162758053387,1.20960749542371,1.20960749542371,1.20960749542371,267.980527916141,0.323571800717336,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2022,90,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,3,"ba",3
0.622212003597254,0.56475673366441,0.663415069811751,0.098658336147341,0.813160359676396,0.011973453274137,67.9136036245154,1.68848863576921e-76,0.0407245754712022,0.0244019786267221,1.668904644749,0.0987730499203063,2.20618041837977,0.235673006051981,9.36119267682771,9.04804691455745e-15,TRUE,"",-0.396726901893897,1.18679181603286,1.18679181603286,1.18679181603286,270.076623319627,0.315867006156147,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2022,89,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,4,"ba",3
0.624504176638897,0.567108862532718,0.677734147194899,0.110625284662181,0.894976952409567,0.0217571713020064,41.1348028650688,1.07012703074303e-59,0.0452097474764903,0.0502659997665347,0.899410092039776,0.370861322330581,0.721005153499759,0.419436582471516,1.71898490410937,0.0890936017388505,TRUE,"",-0.439577829140074,1.23950859453782,1.23950859453782,1.23950859453782,258.837361076824,0.35096403053522,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2021,92,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,0,"ba",3
0.624376325079411,0.567108862532718,0.677734147194899,0.110625284662181,0.876929552214142,0.0211523433415964,41.4577968054087,1.55881713186154e-59,0.0459284319213277,0.0472468618233352,0.972094868291204,0.333667801914413,1.05619343428809,0.411540823221518,2.56643660772281,0.0119654596123308,TRUE,"",-0.439432194330261,1.23931194668938,1.23931194668938,1.23931194668938,263.287633870884,0.336422499919584,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2021,91,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,1,"ba",3
0.623937374121176,0.567108862532718,0.677734147194899,0.110625284662181,0.861704019990975,0.0174891500699954,49.2707773986869,2.4379347790757e-65,0.0410212874519631,0.0382096213690513,1.07358529035803,0.285977331206757,1.30930592355104,0.344039821279137,3.80568132689712,0.000262459364174595,TRUE,"",-0.42223450553565,1.21696247717473,1.21696247717473,1.21696247717473,265.243766006156,0.328707536540324,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2021,90,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,2,"ba",3
0.623332915996752,0.567108862532718,0.664517937219731,0.097409074687013,0.846210907428128,0.0163635862321477,51.7130472148991,1.45501398505641e-66,0.0435393497022013,0.034505435953777,1.26181132041125,0.210428247234364,1.59456342306283,0.323700160860058,4.92605075890644,4.02312149229404e-06,TRUE,"",-0.396692731843287,1.18675363183449,1.18675363183449,1.18675363183449,266.373749289989,0.323160133291782,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2021,89,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,3,"ba",3
0.622864904391945,0.567108862532718,0.663415069811751,0.0963062072790331,0.826502695270757,0.0116160805831265,71.151597938407,1.57313319857396e-77,0.0244329037548511,0.0240010173136745,1.01799450563,0.311569398054765,1.92278328921405,0.229669859643937,8.37194437352374,1.00719919998966e-12,TRUE,"",-0.375970461145871,1.16462401583077,1.16462401583077,1.16462401583077,268.501359112235,0.315325452043931,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2021,88,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,4,"ba",3
0.624996371030854,0.567108862532718,0.677734147194899,0.110625284662181,0.907696184248317,0.0229414749581582,39.565729139204,7.72923098536592e-58,0.0272083804954477,0.0524784113535367,0.518468067033323,0.60543298317031,0.45928815899758,0.447705239351988,1.02587175361708,0.307763735541219,TRUE,"",-0.423993067152135,1.21917041258083,1.21917041258083,1.21917041258083,257.582575034956,0.349774604228221,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2020,91,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,0,"ba",3
0.624872567725062,0.567108862532718,0.677734147194899,0.110625284662181,0.891556284236175,0.0213255726243741,41.8069094762393,2.20817735141706e-59,0.0234264699056412,0.0478702364849426,0.489374434425656,0.625808225751374,0.751436321682941,0.420176367818838,1.78838311536581,0.0771953501055382,TRUE,"",-0.423736725219202,1.21884749559899,1.21884749559899,1.21884749559899,262.015820337906,0.335234182788459,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2020,90,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,1,"ba",3
0.624434260493652,0.567108862532718,0.677734147194899,0.110625284662181,0.875823949478573,0.0181571250134149,48.2358274689133,4.75287506778226e-64,0.0174311490477892,0.0400742787639737,0.43497099849142,0.664673073540062,1.02217367821478,0.360022929029958,2.83919049536348,0.0056428974442208,TRUE,"",-0.405844280768647,1.19718839859134,1.19718839859134,1.19718839859134,264.012245237851,0.327386319297687,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2020,89,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,2,"ba",3
