"check_name","status","evidence"
"unit_audit_created","PASS","unit audit created"
"log_admissibility_audit_created","PASS","log audit created"
"growth_rate_audit_created","PASS","growth audit created"
"lag_alignment_audit_created","PASS","lag audit created"
"support_propagation_audit_created","PASS","support audit created"
"composition_share_audit_created","PASS","composition audit created"
"stock_flow_decomposition_audit_created","PASS","stock-flow audit created"
"intensity_diagnostic_audit_created","PASS","intensity audit created"
"missingness_coverage_audit_created","PASS","missingness audit created"
"no_chain_quantity_addition","PASS","no chain quantity addition"
"no_chain_weighted_stock_index_constructed","PASS","no chain-weighted stock index"
"no_weighted_level_stock_constructed","PASS","no weighted level stock"
"no_weighted_growth_level_construction","PASS","no weighted growth level construction"
"no_productive_efficiency_weights_constructed","PASS","no productive-efficiency weights"
"no_q_variables_constructed","PASS","no q variables"
"no_omega_weighted_capital_variables_constructed","PASS","no omega-weighted variables"
"no_distribution_capital_interactions_constructed","PASS","no distribution-capital interactions"
"no_theta_variables_constructed","PASS","no theta variables"
"no_productive_capacity_variables_constructed","PASS","no productive capacity"
"no_utilization_variables_constructed","PASS","no utilization"
"no_output_capital_ratio_constructed","PASS","no output-capital ratio"
"no_modeling_outputs_created","PASS","no modeling outputs"
"no_econometric_outputs_created","PASS","no econometric outputs"
"no_adjusted_shaikh_objects_constructed","PASS","no adjusted Shaikh objects"
"upstream_outputs_not_modified","PASS","S29E and S29D input hashes unchanged"
"provider_repository_not_modified","PASS","provider tracked and staged diffs clean; pre-existing untracked files ignored"
