"run_tag","variable_id","variable_label","source_column","constructed","construction_formula","window_id","window_start","window_end","n_obs","transform","test_name","deterministic_spec","lag_rule","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","test_null","test_result_read","error_message"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,95,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,96,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=39",-4.41591447100659,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,96,"level","ADF","drift_trend","selectlags=AIC",1.96263211714469,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift_trend","lags=short",-0.380642768981402,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,96,"level","KPSS","drift_trend","lags=short",0.607045178425718,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift_trend","lag.max=4",-0.358544220597398,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,96,"level","ADF","drift","selectlags=AIC",-4.2617248506351,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift","lags=short",-6.65465390859149,,-3.49988836565097,-2.89184736842105,-2.58273324099723,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,96,"level","KPSS","drift","lags=short",2.47758662694882,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift","lag.max=4",0.0751962793236777,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,95,"first_difference","ADF","drift","selectlags=AIC",-4.30276928454564,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","drift","lags=short",-7.4619833816515,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,95,"first_difference","KPSS","drift","lags=short",1.74606890288947,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","drift","lag.max=4",0.299365844123732,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,95,"first_difference","ADF","none","selectlags=AIC",-1.56083663982461,,-2.6,-1.95,-1.61,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,95,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","full_long_sample",1929,2024,96,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=36",-2.37089902448033,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,96,"level","ADF","drift","selectlags=AIC",-2.59977664113182,,-3.51,-2.89,-2.58,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift","lags=short",-1.9398694007817,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,96,"level","KPSS","drift","lags=short",1.0483766908625,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift","lag.max=4",-1.18962681866074,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,96,"level","ADF","drift_trend","selectlags=AIC",-3.50784133666356,,-4.04,-3.45,-3.15,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift_trend","lags=short",-2.82191044561215,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,96,"level","KPSS","drift_trend","lags=short",0.364402871143753,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.94165606547602,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,95,"first_difference","ADF","drift","selectlags=AIC",-7.94860327923116,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","drift","lags=short",-7.50756745909208,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,95,"first_difference","KPSS","drift","lags=short",0.0739425460910149,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","drift","lag.max=4",-5.41996934495921,,-2.59,-1.94,-1.62,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,95,"first_difference","ADF","none","selectlags=AIC",-7.91356291008878,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,95,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","full_long_sample",1929,2024,96,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=76",-5.98022415269109,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,96,"level","ADF","drift_trend","selectlags=AIC",-2.56714423608121,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift_trend","lags=short",-2.09671528964297,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,96,"level","KPSS","drift_trend","lags=short",0.459259797716338,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.22094446173794,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,96,"level","ADF","drift","selectlags=AIC",-2.27482625260423,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift","lags=short",-2.20255937024689,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,96,"level","KPSS","drift","lags=short",1.72150878500442,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift","lag.max=4",-0.304106848250884,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,95,"first_difference","ADF","drift","selectlags=AIC",-7.73850247325775,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","drift","lags=short",-7.43600671065463,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,95,"first_difference","KPSS","drift","lags=short",0.159908142983805,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","drift","lag.max=4",-3.78395008077569,,-2.59,-1.94,-1.62,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,95,"first_difference","ADF","none","selectlags=AIC",-7.76535627419761,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,95,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","full_long_sample",1929,2024,96,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=75",-5.53673345174692,,-5.57,-5.08,-4.82,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","ADF","drift_trend","selectlags=AIC",-3.53565853384114,,-4.04,-3.45,-3.15,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift_trend","lags=short",-1.58510198509397,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","KPSS","drift_trend","lags=short",0.295125836198179,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift_trend","lag.max=4",-2.1907908244156,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","ADF","drift","selectlags=AIC",-0.314417981500203,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift","lags=short",0.157238867593297,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","KPSS","drift","lags=short",2.4832157003619,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift","lag.max=4",-0.630208178988621,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","ADF","drift","selectlags=AIC",-2.46848059685136,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","drift","lags=short",-2.20789246664916,,-3.50062947034857,-2.89217378904482,-2.58290488909009,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","KPSS","drift","lags=short",0.469259162884847,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","drift","lag.max=4",-2.16709498045399,,-2.59,-1.94,-1.62,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","ADF","none","selectlags=AIC",-1.22345750167296,,-2.6,-1.95,-1.61,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
