"run_tag","variable_id","window_id","transform","test_name","deterministic_spec","n_obs","test_null","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","error_message","included_in_original_classification","included_in_audit_read","trace_read","notes"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","first_difference","KPSS","drift",95,"stationarity",0.113432259535351,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","first_difference","DF-GLS_ERS","drift",95,"unit_root",-1.5258375873678,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","first_difference","ADF","none",95,"unit_root",-5.07591157570089,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","first_difference","Phillips-Perron","none",95,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","first_difference","KPSS","none",95,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","first_difference","DF-GLS_ERS","none",95,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","level","Zivot-Andrews","break_both",96,"unit_root",-4.41591447100659,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","level","ADF","drift_trend",96,"unit_root",1.96263211714469,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","level","Phillips-Perron","drift_trend",96,"unit_root",-0.380642768981402,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","level","KPSS","drift_trend",96,"stationarity",0.607045178425718,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","level","DF-GLS_ERS","drift_trend",96,"unit_root",-0.358544220597398,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","level","ADF","drift",96,"unit_root",-4.2617248506351,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","level","Phillips-Perron","drift",96,"unit_root",-6.65465390859149,,-3.49988836565097,-2.89184736842105,-2.58273324099723,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","level","KPSS","drift",96,"stationarity",2.47758662694882,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","level","DF-GLS_ERS","drift",96,"unit_root",0.0751962793236777,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","first_difference","ADF","drift",95,"unit_root",-4.30276928454564,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","first_difference","Phillips-Perron","drift",95,"unit_root",-7.4619833816515,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","first_difference","KPSS","drift",95,"stationarity",1.74606890288947,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","first_difference","DF-GLS_ERS","drift",95,"unit_root",0.299365844123732,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","first_difference","ADF","none",95,"unit_root",-1.56083663982461,,-2.6,-1.95,-1.61,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","first_difference","Phillips-Perron","none",95,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","first_difference","KPSS","none",95,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","first_difference","DF-GLS_ERS","none",95,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","full_long_sample","level","Zivot-Andrews","break_both",96,"unit_root",-2.37089902448033,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","level","ADF","drift",96,"unit_root",-2.59977664113182,,-3.51,-2.89,-2.58,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","level","Phillips-Perron","drift",96,"unit_root",-1.9398694007817,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","level","KPSS","drift",96,"stationarity",1.0483766908625,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","level","DF-GLS_ERS","drift",96,"unit_root",-1.18962681866074,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","level","ADF","drift_trend",96,"unit_root",-3.50784133666356,,-4.04,-3.45,-3.15,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","level","Phillips-Perron","drift_trend",96,"unit_root",-2.82191044561215,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","level","KPSS","drift_trend",96,"stationarity",0.364402871143753,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","level","DF-GLS_ERS","drift_trend",96,"unit_root",-1.94165606547602,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","first_difference","ADF","drift",95,"unit_root",-7.94860327923116,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","first_difference","Phillips-Perron","drift",95,"unit_root",-7.50756745909208,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","first_difference","KPSS","drift",95,"stationarity",0.0739425460910149,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","first_difference","DF-GLS_ERS","drift",95,"unit_root",-5.41996934495921,,-2.59,-1.94,-1.62,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","first_difference","ADF","none",95,"unit_root",-7.91356291008878,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","first_difference","Phillips-Perron","none",95,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","first_difference","KPSS","none",95,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","first_difference","DF-GLS_ERS","none",95,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","full_long_sample","level","Zivot-Andrews","break_both",96,"unit_root",-5.98022415269109,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","level","ADF","drift_trend",96,"unit_root",-2.56714423608121,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","level","Phillips-Perron","drift_trend",96,"unit_root",-2.09671528964297,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","level","KPSS","drift_trend",96,"stationarity",0.459259797716338,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","level","DF-GLS_ERS","drift_trend",96,"unit_root",-1.22094446173794,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","level","ADF","drift",96,"unit_root",-2.27482625260423,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","level","Phillips-Perron","drift",96,"unit_root",-2.20255937024689,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","level","KPSS","drift",96,"stationarity",1.72150878500442,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","level","DF-GLS_ERS","drift",96,"unit_root",-0.304106848250884,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","first_difference","ADF","drift",95,"unit_root",-7.73850247325775,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","first_difference","Phillips-Perron","drift",95,"unit_root",-7.43600671065463,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","first_difference","KPSS","drift",95,"stationarity",0.159908142983805,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","first_difference","DF-GLS_ERS","drift",95,"unit_root",-3.78395008077569,,-2.59,-1.94,-1.62,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","first_difference","ADF","none",95,"unit_root",-7.76535627419761,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","first_difference","Phillips-Perron","none",95,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","first_difference","KPSS","none",95,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","first_difference","DF-GLS_ERS","none",95,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","full_long_sample","level","Zivot-Andrews","break_both",96,"unit_root",-5.53673345174692,,-5.57,-5.08,-4.82,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","level","ADF","drift_trend",96,"unit_root",-3.53565853384114,,-4.04,-3.45,-3.15,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","level","Phillips-Perron","drift_trend",96,"unit_root",-1.58510198509397,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","level","KPSS","drift_trend",96,"stationarity",0.295125836198179,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","level","DF-GLS_ERS","drift_trend",96,"unit_root",-2.1907908244156,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","level","ADF","drift",96,"unit_root",-0.314417981500203,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","level","Phillips-Perron","drift",96,"unit_root",0.157238867593297,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","level","KPSS","drift",96,"stationarity",2.4832157003619,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","level","DF-GLS_ERS","drift",96,"unit_root",-0.630208178988621,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","first_difference","ADF","drift",95,"unit_root",-2.46848059685136,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","first_difference","Phillips-Perron","drift",95,"unit_root",-2.20789246664916,,-3.50062947034857,-2.89217378904482,-2.58290488909009,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","first_difference","KPSS","drift",95,"stationarity",0.469259162884847,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","first_difference","DF-GLS_ERS","drift",95,"unit_root",-2.16709498045399,,-2.59,-1.94,-1.62,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","first_difference","ADF","none",95,"unit_root",-1.22345750167296,,-2.6,-1.95,-1.61,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","first_difference","Phillips-Perron","none",95,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","first_difference","KPSS","none",95,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","first_difference","DF-GLS_ERS","none",95,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","full_long_sample","level","Zivot-Andrews","break_both",96,"unit_root",-4.88197510233752,,-5.57,-5.08,-4.82,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","level","ADF","drift_trend",96,"unit_root",-1.8307619276777,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","level","Phillips-Perron","drift_trend",96,"unit_root",-1.01972718836101,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","level","KPSS","drift_trend",96,"stationarity",0.532331760605936,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","level","DF-GLS_ERS","drift_trend",96,"unit_root",-1.55182599370326,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","level","ADF","drift",96,"unit_root",-1.46606216866847,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","level","Phillips-Perron","drift",96,"unit_root",-1.94061316078174,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","level","KPSS","drift",96,"stationarity",2.12335199807807,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","level","DF-GLS_ERS","drift",96,"unit_root",0.0744583205267226,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","first_difference","ADF","drift",95,"unit_root",-3.65209856124093,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","first_difference","Phillips-Perron","drift",95,"unit_root",-3.20822392727454,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","first_difference","KPSS","drift",95,"stationarity",0.445027538394863,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","first_difference","DF-GLS_ERS","drift",95,"unit_root",-2.69983666404475,,-2.59,-1.94,-1.62,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","first_difference","ADF","none",95,"unit_root",-2.83371742908077,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
