year,case_id,L,alpha,K_real
1955,ME_long_L18_alpha1p7,18,1.7,453.69787745135625
1956,ME_long_L18_alpha1p7,18,1.7,525.5816007053237
1957,ME_long_L18_alpha1p7,18,1.7,609.7225346079102
1958,ME_long_L18_alpha1p7,18,1.7,697.3575285386011
1959,ME_long_L18_alpha1p7,18,1.7,813.1061370179202
1960,ME_long_L18_alpha1p7,18,1.7,943.3383219258449
1961,ME_long_L18_alpha1p7,18,1.7,1073.465086822049
1962,ME_long_L18_alpha1p7,18,1.7,1255.4488354925832
1963,ME_long_L18_alpha1p7,18,1.7,1438.7422768655258
1964,ME_long_L18_alpha1p7,18,1.7,1755.6275513357918
1965,ME_long_L18_alpha1p7,18,1.7,2229.320123075624
1966,ME_long_L18_alpha1p7,18,1.7,2797.5780970031037
1967,ME_long_L18_alpha1p7,18,1.7,3492.438036819233
1968,ME_long_L18_alpha1p7,18,1.7,4420.914543200679
1969,ME_long_L18_alpha1p7,18,1.7,5468.985202643854
1970,ME_long_L18_alpha1p7,18,1.7,6505.592354375586
1971,ME_long_L18_alpha1p7,18,1.7,7836.665256283848
1972,ME_long_L18_alpha1p7,18,1.7,9266.079866031678
1973,ME_long_L18_alpha1p7,18,1.7,11298.53264686943
1974,ME_long_L18_alpha1p7,18,1.7,13505.247588661714
1975,ME_long_L18_alpha1p7,18,1.7,15736.41060294553
1976,ME_long_L18_alpha1p7,18,1.7,18224.848099286082
1977,ME_long_L18_alpha1p7,18,1.7,20973.01437970617
1978,ME_long_L18_alpha1p7,18,1.7,24760.0637640363
1979,ME_long_L18_alpha1p7,18,1.7,29119.465137619238
1980,ME_long_L18_alpha1p7,18,1.7,33981.866723068895
1981,ME_long_L18_alpha1p7,18,1.7,39033.01932326856
1982,ME_long_L18_alpha1p7,18,1.7,44183.37266918141
1983,ME_long_L18_alpha1p7,18,1.7,50968.57126779922
1984,ME_long_L18_alpha1p7,18,1.7,59785.40778588064
1985,ME_long_L18_alpha1p7,18,1.7,69549.43349035636
1986,ME_long_L18_alpha1p7,18,1.7,81107.30948320233
1987,ME_long_L18_alpha1p7,18,1.7,93569.89421724879
1988,ME_long_L18_alpha1p7,18,1.7,107548.16502965835
1989,ME_long_L18_alpha1p7,18,1.7,122970.35305992178
1990,ME_long_L18_alpha1p7,18,1.7,136457.8196836022
1991,ME_long_L18_alpha1p7,18,1.7,147774.8797530236
1992,ME_long_L18_alpha1p7,18,1.7,159008.8039705513
1993,ME_long_L18_alpha1p7,18,1.7,173592.77993897506
1994,ME_long_L18_alpha1p7,18,1.7,190470.61543854594
1995,ME_long_L18_alpha1p7,18,1.7,208849.10905692962
1996,ME_long_L18_alpha1p7,18,1.7,230738.0172556003
1997,ME_long_L18_alpha1p7,18,1.7,254710.59449546717
1998,ME_long_L18_alpha1p7,18,1.7,289350.181213146
1999,ME_long_L18_alpha1p7,18,1.7,329351.0687119715
2000,ME_long_L18_alpha1p7,18,1.7,369021.13232494774
2001,ME_long_L18_alpha1p7,18,1.7,406926.23862584337
2002,ME_long_L18_alpha1p7,18,1.7,447259.4744372249
2003,ME_long_L18_alpha1p7,18,1.7,487166.983010935
2004,ME_long_L18_alpha1p7,18,1.7,532474.0235036542
2005,ME_long_L18_alpha1p7,18,1.7,581206.326885183
2006,ME_long_L18_alpha1p7,18,1.7,633075.7760174167
2007,ME_long_L18_alpha1p7,18,1.7,689525.1906185959
2008,ME_long_L18_alpha1p7,18,1.7,729082.160917793
2009,ME_long_L18_alpha1p7,18,1.7,743876.9029768609
2010,ME_long_L18_alpha1p7,18,1.7,774626.4513865222
2011,ME_long_L18_alpha1p7,18,1.7,810900.0923772798
2012,ME_long_L18_alpha1p7,18,1.7,855524.7152547198
2013,ME_long_L18_alpha1p7,18,1.7,908075.0545189976
2014,ME_long_L18_alpha1p7,18,1.7,969583.9479744092
2015,ME_long_L18_alpha1p7,18,1.7,1040425.8521147518
2016,ME_long_L18_alpha1p7,18,1.7,1114459.8242301731
2017,ME_long_L18_alpha1p7,18,1.7,1186205.8314379542
2018,ME_long_L18_alpha1p7,18,1.7,1263170.3291516313
2019,ME_long_L18_alpha1p7,18,1.7,1345601.9121610958
2020,ME_long_L18_alpha1p7,18,1.7,1401875.8515885992
2021,ME_long_L18_alpha1p7,18,1.7,1455374.799969427
2022,ME_long_L18_alpha1p7,18,1.7,1490363.2855962066
2023,ME_long_L18_alpha1p7,18,1.7,1537855.2682605863
2024,ME_long_L18_alpha1p7,18,1.7,1601053.9931751841
1947,ME_longer_L22_alpha1p7,22,1.7,132.11351533589587
1948,ME_longer_L22_alpha1p7,22,1.7,154.01738331093972
1949,ME_longer_L22_alpha1p7,22,1.7,181.57024651858987
1950,ME_longer_L22_alpha1p7,22,1.7,214.72919981454274
1951,ME_longer_L22_alpha1p7,22,1.7,250.23933552013253
1952,ME_longer_L22_alpha1p7,22,1.7,286.78071417823605
1953,ME_longer_L22_alpha1p7,22,1.7,339.8832785330161
1954,ME_longer_L22_alpha1p7,22,1.7,396.93653957703395
1955,ME_longer_L22_alpha1p7,22,1.7,472.25877374890734
1956,ME_longer_L22_alpha1p7,22,1.7,546.97801703225025
1957,ME_longer_L22_alpha1p7,22,1.7,634.4505564035717
1958,ME_longer_L22_alpha1p7,22,1.7,725.98473562985
1959,ME_longer_L22_alpha1p7,22,1.7,846.2696726713483
1960,ME_longer_L22_alpha1p7,22,1.7,981.7773381573874
1961,ME_longer_L22_alpha1p7,22,1.7,1118.041293489029
1962,ME_longer_L22_alpha1p7,22,1.7,1307.1232885070372
1963,ME_longer_L22_alpha1p7,22,1.7,1498.637798926815
1964,ME_longer_L22_alpha1p7,22,1.7,1825.0299118011576
1965,ME_longer_L22_alpha1p7,22,1.7,2309.8637623776194
1966,ME_longer_L22_alpha1p7,22,1.7,2891.537341932067
1967,ME_longer_L22_alpha1p7,22,1.7,3602.848399294736
1968,ME_longer_L22_alpha1p7,22,1.7,4551.675550148596
1969,ME_longer_L22_alpha1p7,22,1.7,5625.160854134675
1970,ME_longer_L22_alpha1p7,22,1.7,6693.523998505616
1971,ME_longer_L22_alpha1p7,22,1.7,8063.730285680782
1972,ME_longer_L22_alpha1p7,22,1.7,9540.946049896866
1973,ME_longer_L22_alpha1p7,22,1.7,11631.253739672393
1974,ME_longer_L22_alpha1p7,22,1.7,13908.018506879544
1975,ME_longer_L22_alpha1p7,22,1.7,16223.806512200441
1976,ME_longer_L22_alpha1p7,22,1.7,18813.358172463013
1977,ME_longer_L22_alpha1p7,22,1.7,21681.013931473226
1978,ME_longer_L22_alpha1p7,22,1.7,25607.974778930344
1979,ME_longer_L22_alpha1p7,22,1.7,30131.18518891431
1980,ME_longer_L22_alpha1p7,22,1.7,35185.63952938284
1981,ME_longer_L22_alpha1p7,22,1.7,40461.53481121287
1982,ME_longer_L22_alpha1p7,22,1.7,45873.29745223118
1983,ME_longer_L22_alpha1p7,22,1.7,52959.78182723137
1984,ME_longer_L22_alpha1p7,22,1.7,62122.997117697065
1985,ME_longer_L22_alpha1p7,22,1.7,72287.09186390396
1986,ME_longer_L22_alpha1p7,22,1.7,84308.15467765329
1987,ME_longer_L22_alpha1p7,22,1.7,97307.71785171938
1988,ME_longer_L22_alpha1p7,22,1.7,111907.62786219233
1989,ME_longer_L22_alpha1p7,22,1.7,128047.39094015094
1990,ME_longer_L22_alpha1p7,22,1.7,142360.33949981353
1991,ME_longer_L22_alpha1p7,22,1.7,154617.2057423986
1992,ME_longer_L22_alpha1p7,22,1.7,166904.26627896176
1993,ME_longer_L22_alpha1p7,22,1.7,182651.62020668396
1994,ME_longer_L22_alpha1p7,22,1.7,200805.6938655124
1995,ME_longer_L22_alpha1p7,22,1.7,220580.645855803
1996,ME_longer_L22_alpha1p7,22,1.7,243994.61103049075
1997,ME_longer_L22_alpha1p7,22,1.7,269633.07940643653
1998,ME_longer_L22_alpha1p7,22,1.7,306093.8348074689
1999,ME_longer_L22_alpha1p7,22,1.7,348100.98086253606
2000,ME_longer_L22_alpha1p7,22,1.7,390001.67699090706
2001,ME_longer_L22_alpha1p7,22,1.7,430393.5960294507
2002,ME_longer_L22_alpha1p7,22,1.7,473489.7251297577
2003,ME_longer_L22_alpha1p7,22,1.7,516453.6121055241
2004,ME_longer_L22_alpha1p7,22,1.7,565123.9519915001
2005,ME_longer_L22_alpha1p7,22,1.7,617543.773410534
2006,ME_longer_L22_alpha1p7,22,1.7,673446.1515447182
2007,ME_longer_L22_alpha1p7,22,1.7,734295.1146087657
2008,ME_longer_L22_alpha1p7,22,1.7,778641.7859846884
2009,ME_longer_L22_alpha1p7,22,1.7,798605.3191718031
2010,ME_longer_L22_alpha1p7,22,1.7,834834.2982083359
2011,ME_longer_L22_alpha1p7,22,1.7,876851.6916766937
2012,ME_longer_L22_alpha1p7,22,1.7,927468.0510070862
2013,ME_longer_L22_alpha1p7,22,1.7,986256.6560694663
2014,ME_longer_L22_alpha1p7,22,1.7,1054263.5042469155
2015,ME_longer_L22_alpha1p7,22,1.7,1131889.620370622
2016,ME_longer_L22_alpha1p7,22,1.7,1213033.3738697518
2017,ME_longer_L22_alpha1p7,22,1.7,1292254.138564164
2018,ME_longer_L22_alpha1p7,22,1.7,1377084.1013922056
2019,ME_longer_L22_alpha1p7,22,1.7,1467796.7561378484
2020,ME_longer_L22_alpha1p7,22,1.7,1532798.212681066
2021,ME_longer_L22_alpha1p7,22,1.7,1595450.4400002365
2022,ME_longer_L22_alpha1p7,22,1.7,1639973.3186233053
2023,ME_longer_L22_alpha1p7,22,1.7,1697310.8783884372
2024,ME_longer_L22_alpha1p7,22,1.7,1770614.8863514077
