year,case_id,L,alpha,K_current
2002,NRC_baseline_L30_alpha1p6,30,1.6,883589.6146214327
2003,NRC_baseline_L30_alpha1p6,30,1.6,920798.4074990152
2004,NRC_baseline_L30_alpha1p6,30,1.6,1022375.0663223531
2005,NRC_baseline_L30_alpha1p6,30,1.6,1144246.9948657744
2006,NRC_baseline_L30_alpha1p6,30,1.6,1261095.2689843806
2007,NRC_baseline_L30_alpha1p6,30,1.6,1342166.5165766913
2008,NRC_baseline_L30_alpha1p6,30,1.6,1455049.9982927486
2009,NRC_baseline_L30_alpha1p6,30,1.6,1410880.8795916378
2010,NRC_baseline_L30_alpha1p6,30,1.6,1431716.1245226495
2011,NRC_baseline_L30_alpha1p6,30,1.6,1506905.2910183158
2012,NRC_baseline_L30_alpha1p6,30,1.6,1558899.691957927
2013,NRC_baseline_L30_alpha1p6,30,1.6,1640614.799095808
2014,NRC_baseline_L30_alpha1p6,30,1.6,1714916.9225430754
2015,NRC_baseline_L30_alpha1p6,30,1.6,1796913.976332691
2016,NRC_baseline_L30_alpha1p6,30,1.6,1896464.9695777062
2017,NRC_baseline_L30_alpha1p6,30,1.6,2018394.3554826605
2018,NRC_baseline_L30_alpha1p6,30,1.6,2198542.577588793
2019,NRC_baseline_L30_alpha1p6,30,1.6,2368016.415428903
2020,NRC_baseline_L30_alpha1p6,30,1.6,2507400.0080188974
2021,NRC_baseline_L30_alpha1p6,30,1.6,3056914.0755096297
2022,NRC_baseline_L30_alpha1p6,30,1.6,3736621.3501848723
2023,NRC_baseline_L30_alpha1p6,30,1.6,3851075.9433011855
2024,NRC_baseline_L30_alpha1p6,30,1.6,4015502.3753365474
1947,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1968.150620527368
1948,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2296.14451541679
1949,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2233.874425135224
1950,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2682.7037265522945
1951,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,3499.069154943456
1952,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,3993.077882103824
1953,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,4395.849605480373
1954,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,4784.267463699982
1955,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,5834.124160665606
1956,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,7337.484236584066
1957,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,8384.484653483201
1958,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,9297.330519321256
1959,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,10343.093859633133
1960,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,11571.986007325959
1961,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,13055.492886341033
1962,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,14307.813244864963
1963,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,15406.570202117737
1964,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,16916.85075407453
1965,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,18395.343259783927
1966,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,20113.09315688343
1967,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,21784.847336983075
1968,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,24820.13064855494
1969,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,27812.784316412624
1970,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,30992.8343997141
1971,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,35649.450009502674
1972,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,39917.807832806626
1973,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,45362.03560249516
1974,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,54743.74111323191
1975,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,59283.64417585414
1976,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,64929.461565596095
1977,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,73793.16345283015
1978,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,84985.76197467119
1979,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,101412.7915706814
1980,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,120217.34316234385
1981,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,139240.8284391864
1982,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,157501.34515638772
1983,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,172541.08033950737
1984,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,193295.38016914178
1985,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,217606.64634571385
1986,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,244817.78135203413
1987,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,271056.31219755707
1988,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,297611.29891977564
1989,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,327651.83550814923
1990,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,354947.1656580955
1991,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,370308.26290134544
1992,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,392046.2264823762
1993,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,416847.7599989794
1994,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,448144.87743418297
1995,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,470676.88903697534
1996,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,497971.44418458897
1997,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,538721.3469210223
1998,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,580839.027733192
1999,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,621764.2591453193
2000,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,660030.9470674134
2001,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,696189.7023039196
2002,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,724085.0251607643
2003,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,748301.7191367755
2004,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,823737.8173710065
2005,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,913914.0156464443
2006,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,998726.2728033508
2007,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1054622.627895531
2008,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1133996.1358645016
2009,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1089269.0411780023
2010,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1092833.960675311
2011,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1136332.8022037682
2012,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1161442.6796725148
2013,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1206814.067527197
2014,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1245887.60466101
2015,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1289919.0861897136
2016,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1345863.3326986881
2017,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1415823.382937323
2018,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1524740.3389773404
2019,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1625191.9230034882
2020,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1702003.1948268565
2021,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2049274.7972106235
2022,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2474208.071941917
2023,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2519615.2038860195
2024,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2595641.9189343057
1947,NRC_medium_L40_alpha1p6,40,1.6,2214.407915173649
1948,NRC_medium_L40_alpha1p6,40,1.6,2596.6950411766734
1949,NRC_medium_L40_alpha1p6,40,1.6,2540.381071150405
1950,NRC_medium_L40_alpha1p6,40,1.6,3071.7529628396424
1951,NRC_medium_L40_alpha1p6,40,1.6,4020.497961117156
1952,NRC_medium_L40_alpha1p6,40,1.6,4612.284851362144
1953,NRC_medium_L40_alpha1p6,40,1.6,5089.399694838575
1954,NRC_medium_L40_alpha1p6,40,1.6,5547.977612289407
1955,NRC_medium_L40_alpha1p6,40,1.6,6761.9749647537
1956,NRC_medium_L40_alpha1p6,40,1.6,8502.397844130737
1957,NRC_medium_L40_alpha1p6,40,1.6,9741.327782585835
1958,NRC_medium_L40_alpha1p6,40,1.6,10848.974647304301
1959,NRC_medium_L40_alpha1p6,40,1.6,12133.794324804145
1960,NRC_medium_L40_alpha1p6,40,1.6,13638.768953615667
1961,NRC_medium_L40_alpha1p6,40,1.6,15466.841925219247
1962,NRC_medium_L40_alpha1p6,40,1.6,17043.411112420123
1963,NRC_medium_L40_alpha1p6,40,1.6,18463.618699194583
1964,NRC_medium_L40_alpha1p6,40,1.6,20380.783482419065
1965,NRC_medium_L40_alpha1p6,40,1.6,22293.75705236702
1966,NRC_medium_L40_alpha1p6,40,1.6,24549.53435239643
1967,NRC_medium_L40_alpha1p6,40,1.6,26792.53665750923
1968,NRC_medium_L40_alpha1p6,40,1.6,30672.31092614033
1969,NRC_medium_L40_alpha1p6,40,1.6,34589.08771550753
1970,NRC_medium_L40_alpha1p6,40,1.6,38837.924071561225
1971,NRC_medium_L40_alpha1p6,40,1.6,45003.993666669114
1972,NRC_medium_L40_alpha1p6,40,1.6,50808.84695409649
1973,NRC_medium_L40_alpha1p6,40,1.6,58132.24975719247
1974,NRC_medium_L40_alpha1p6,40,1.6,70485.39853339182
1975,NRC_medium_L40_alpha1p6,40,1.6,76715.52721630089
1976,NRC_medium_L40_alpha1p6,40,1.6,84572.66569106087
1977,NRC_medium_L40_alpha1p6,40,1.6,96755.79981951915
1978,NRC_medium_L40_alpha1p6,40,1.6,112026.72434637276
1979,NRC_medium_L40_alpha1p6,40,1.6,134051.1331080324
1980,NRC_medium_L40_alpha1p6,40,1.6,158978.66049296773
1981,NRC_medium_L40_alpha1p6,40,1.6,183616.2671570325
1982,NRC_medium_L40_alpha1p6,40,1.6,207053.55844259338
1983,NRC_medium_L40_alpha1p6,40,1.6,226938.39152782247
1984,NRC_medium_L40_alpha1p6,40,1.6,253632.81415636453
1985,NRC_medium_L40_alpha1p6,40,1.6,283907.8986069232
1986,NRC_medium_L40_alpha1p6,40,1.6,318420.4848734176
1987,NRC_medium_L40_alpha1p6,40,1.6,352447.2360254746
1988,NRC_medium_L40_alpha1p6,40,1.6,387404.6865480636
1989,NRC_medium_L40_alpha1p6,40,1.6,426668.18833869294
1990,NRC_medium_L40_alpha1p6,40,1.6,462884.7620082622
1991,NRC_medium_L40_alpha1p6,40,1.6,485480.2496869409
1992,NRC_medium_L40_alpha1p6,40,1.6,517521.77344802656
1993,NRC_medium_L40_alpha1p6,40,1.6,555320.6685111858
1994,NRC_medium_L40_alpha1p6,40,1.6,602305.9182927468
1995,NRC_medium_L40_alpha1p6,40,1.6,638781.4840754537
1996,NRC_medium_L40_alpha1p6,40,1.6,681566.2602983607
1997,NRC_medium_L40_alpha1p6,40,1.6,742796.7139040211
1998,NRC_medium_L40_alpha1p6,40,1.6,807935.8067140755
1999,NRC_medium_L40_alpha1p6,40,1.6,873206.1556828069
2000,NRC_medium_L40_alpha1p6,40,1.6,936414.8246945634
2001,NRC_medium_L40_alpha1p6,40,1.6,998655.545752288
2002,NRC_medium_L40_alpha1p6,40,1.6,1053530.899277073
2003,NRC_medium_L40_alpha1p6,40,1.6,1105511.479158429
2004,NRC_medium_L40_alpha1p6,40,1.6,1236235.9044265463
2005,NRC_medium_L40_alpha1p6,40,1.6,1393679.3368220753
2006,NRC_medium_L40_alpha1p6,40,1.6,1546994.1509399784
2007,NRC_medium_L40_alpha1p6,40,1.6,1657582.9038644987
2008,NRC_medium_L40_alpha1p6,40,1.6,1809707.236129532
2009,NRC_medium_L40_alpha1p6,40,1.6,1768795.219305779
2010,NRC_medium_L40_alpha1p6,40,1.6,1811798.6792176997
2011,NRC_medium_L40_alpha1p6,40,1.6,1925948.2776440247
2012,NRC_medium_L40_alpha1p6,40,1.6,2012228.4524179995
2013,NRC_medium_L40_alpha1p6,40,1.6,2139883.944004916
2014,NRC_medium_L40_alpha1p6,40,1.6,2259859.2339963187
2015,NRC_medium_L40_alpha1p6,40,1.6,2391812.6720342366
2016,NRC_medium_L40_alpha1p6,40,1.6,2549209.539640224
2017,NRC_medium_L40_alpha1p6,40,1.6,2740416.169331468
2018,NRC_medium_L40_alpha1p6,40,1.6,3014888.2466207235
2019,NRC_medium_L40_alpha1p6,40,1.6,3278314.3297214415
2020,NRC_medium_L40_alpha1p6,40,1.6,3506041.8403589535
2021,NRC_medium_L40_alpha1p6,40,1.6,4321495.3107552705
2022,NRC_medium_L40_alpha1p6,40,1.6,5340683.65832982
2023,NRC_medium_L40_alpha1p6,40,1.6,5564476.665521038
2024,NRC_medium_L40_alpha1p6,40,1.6,5866538.285057401
1947,NRC_long_L50_alpha1p6,50,1.6,2272.8128302317414
1948,NRC_long_L50_alpha1p6,50,1.6,2668.761156850069
1949,NRC_long_L50_alpha1p6,50,1.6,2614.686983402053
1950,NRC_long_L50_alpha1p6,50,1.6,3167.108643007478
1951,NRC_long_L50_alpha1p6,50,1.6,4149.703441988696
1952,NRC_long_L50_alpha1p6,50,1.6,4767.386750590859
1953,NRC_long_L50_alpha1p6,50,1.6,5264.986840305086
1954,NRC_long_L50_alpha1p6,50,1.6,5743.359740075285
1955,NRC_long_L50_alpha1p6,50,1.6,7001.774153034501
1956,NRC_long_L50_alpha1p6,50,1.6,8806.418189638372
1957,NRC_long_L50_alpha1p6,50,1.6,10098.742116608408
1958,NRC_long_L50_alpha1p6,50,1.6,11261.337038632199
1959,NRC_long_L50_alpha1p6,50,1.6,12613.757430806612
1960,NRC_long_L50_alpha1p6,50,1.6,14197.334598903404
1961,NRC_long_L50_alpha1p6,50,1.6,16123.82428788714
1962,NRC_long_L50_alpha1p6,50,1.6,17794.687851289316
1963,NRC_long_L50_alpha1p6,50,1.6,19309.800596426103
1964,NRC_long_L50_alpha1p6,50,1.6,21347.111594602095
1965,NRC_long_L50_alpha1p6,50,1.6,23389.79288800927
1966,NRC_long_L50_alpha1p6,50,1.6,25806.579229318333
1967,NRC_long_L50_alpha1p6,50,1.6,28222.58076931512
1968,NRC_long_L50_alpha1p6,50,1.6,32356.770596676324
1969,NRC_long_L50_alpha1p6,50,1.6,36555.11858674593
1970,NRC_long_L50_alpha1p6,50,1.6,41132.342916163376
1971,NRC_long_L50_alpha1p6,50,1.6,47762.0990217344
1972,NRC_long_L50_alpha1p6,50,1.6,54046.38499393069
1973,NRC_long_L50_alpha1p6,50,1.6,61960.08830689478
1974,NRC_long_L50_alpha1p6,50,1.6,75243.84414372263
1975,NRC_long_L50_alpha1p6,50,1.6,82029.85635202975
1976,NRC_long_L50_alpha1p6,50,1.6,90612.46714426661
1977,NRC_long_L50_alpha1p6,50,1.6,103877.05309527968
1978,NRC_long_L50_alpha1p6,50,1.6,120485.39678080774
1979,NRC_long_L50_alpha1p6,50,1.6,144349.48030631547
1980,NRC_long_L50_alpha1p6,50,1.6,171315.08688513876
1981,NRC_long_L50_alpha1p6,50,1.6,197860.68946832084
1982,NRC_long_L50_alpha1p6,50,1.6,223093.0920913162
1983,NRC_long_L50_alpha1p6,50,1.6,244688.83420360353
1984,NRC_long_L50_alpha1p6,50,1.6,273475.19523707783
1985,NRC_long_L50_alpha1p6,50,1.6,305874.3119218321
1986,NRC_long_L50_alpha1p6,50,1.6,342977.42602237297
1987,NRC_long_L50_alpha1p6,50,1.6,379780.6772313639
1988,NRC_long_L50_alpha1p6,50,1.6,417744.2428520188
1989,NRC_long_L50_alpha1p6,50,1.6,460315.5725329577
1990,NRC_long_L50_alpha1p6,50,1.6,499760.70359678136
1991,NRC_long_L50_alpha1p6,50,1.6,525026.6176432939
1992,NRC_long_L50_alpha1p6,50,1.6,560814.5786014046
1993,NRC_long_L50_alpha1p6,50,1.6,603324.3989975894
1994,NRC_long_L50_alpha1p6,50,1.6,656002.296089734
1995,NRC_long_L50_alpha1p6,50,1.6,697618.6408930427
1996,NRC_long_L50_alpha1p6,50,1.6,746147.0712596874
1997,NRC_long_L50_alpha1p6,50,1.6,814955.1639518917
1998,NRC_long_L50_alpha1p6,50,1.6,888667.675912748
1999,NRC_long_L50_alpha1p6,50,1.6,963093.938630758
2000,NRC_long_L50_alpha1p6,50,1.6,1035796.7619966791
2001,NRC_long_L50_alpha1p6,50,1.6,1108080.1966877282
2002,NRC_long_L50_alpha1p6,50,1.6,1173477.6998000676
2003,NRC_long_L50_alpha1p6,50,1.6,1236439.9612904256
2004,NRC_long_L50_alpha1p6,50,1.6,1388499.7733464176
2005,NRC_long_L50_alpha1p6,50,1.6,1572096.4159517519
2006,NRC_long_L50_alpha1p6,50,1.6,1752491.9758683015
2007,NRC_long_L50_alpha1p6,50,1.6,1885451.5497266427
2008,NRC_long_L50_alpha1p6,50,1.6,2067284.5101599398
2009,NRC_long_L50_alpha1p6,50,1.6,2030172.5342620916
2010,NRC_long_L50_alpha1p6,50,1.6,2090956.7733641276
2011,NRC_long_L50_alpha1p6,50,1.6,2235556.8483036184
2012,NRC_long_L50_alpha1p6,50,1.6,2349246.489805438
2013,NRC_long_L50_alpha1p6,50,1.6,2513448.265485768
2014,NRC_long_L50_alpha1p6,50,1.6,2670326.6192333046
2015,NRC_long_L50_alpha1p6,50,1.6,2843018.8656324167
2016,NRC_long_L50_alpha1p6,50,1.6,3047845.6907147467
2017,NRC_long_L50_alpha1p6,50,1.6,3296065.664099037
2018,NRC_long_L50_alpha1p6,50,1.6,3647932.164756077
2019,NRC_long_L50_alpha1p6,50,1.6,3989771.4551029266
2020,NRC_long_L50_alpha1p6,50,1.6,4292857.321476892
2021,NRC_long_L50_alpha1p6,50,1.6,5326105.066563681
2022,NRC_long_L50_alpha1p6,50,1.6,6625816.3410168365
2023,NRC_long_L50_alpha1p6,50,1.6,6949155.654855348
2024,NRC_long_L50_alpha1p6,50,1.6,7375762.400892974
1947,NRC_longer_L60_alpha1p6,60,1.6,2308.422233543319
1948,NRC_longer_L60_alpha1p6,60,1.6,2712.8401950153307
1949,NRC_longer_L60_alpha1p6,60,1.6,2660.282845773215
1950,NRC_longer_L60_alpha1p6,60,1.6,3225.811387529726
1951,NRC_longer_L60_alpha1p6,60,1.6,4229.50490558939
1952,NRC_longer_L60_alpha1p6,60,1.6,4863.495959915066
1953,NRC_longer_L60_alpha1p6,60,1.6,5374.144776205049
1954,NRC_longer_L60_alpha1p6,60,1.6,5865.216944055184
1955,NRC_longer_L60_alpha1p6,60,1.6,7151.810950561544
1956,NRC_longer_L60_alpha1p6,60,1.6,8997.229690285814
1957,NRC_longer_L60_alpha1p6,60,1.6,10323.743561591506
1958,NRC_longer_L60_alpha1p6,60,1.6,11521.692814383321
1959,NRC_longer_L60_alpha1p6,60,1.6,12917.666847844557
1960,NRC_longer_L60_alpha1p6,60,1.6,14552.01899498228
1961,NRC_longer_L60_alpha1p6,60,1.6,16542.17618022245
1962,NRC_longer_L60_alpha1p6,60,1.6,18274.42255601765
1963,NRC_longer_L60_alpha1p6,60,1.6,19851.646233523385
1964,NRC_longer_L60_alpha1p6,60,1.6,21967.62237630635
1965,NRC_longer_L60_alpha1p6,60,1.6,24095.56779805237
1966,NRC_longer_L60_alpha1p6,60,1.6,26618.315756747867
1967,NRC_longer_L60_alpha1p6,60,1.6,29148.65841559574
1968,NRC_longer_L60_alpha1p6,60,1.6,33450.74608491879
1969,NRC_longer_L60_alpha1p6,60,1.6,37835.67556630324
1970,NRC_longer_L60_alpha1p6,60,1.6,42631.18310671786
1971,NRC_longer_L60_alpha1p6,60,1.6,49569.204502582084
1972,NRC_longer_L60_alpha1p6,60,1.6,56174.01270834901
1973,NRC_longer_L60_alpha1p6,60,1.6,64483.35389775343
1974,NRC_longer_L60_alpha1p6,60,1.6,78390.30989425929
1975,NRC_longer_L60_alpha1p6,60,1.6,85554.9476591378
1976,NRC_longer_L60_alpha1p6,60,1.6,94631.49471102867
1977,NRC_longer_L60_alpha1p6,60,1.6,108630.88858209952
1978,NRC_longer_L60_alpha1p6,60,1.6,126150.30977659632
1979,NRC_longer_L60_alpha1p6,60,1.6,151268.97355990237
1980,NRC_longer_L60_alpha1p6,60,1.6,179631.17402600794
1981,NRC_longer_L60_alpha1p6,60,1.6,207494.47210258342
1982,NRC_longer_L60_alpha1p6,60,1.6,233976.2421206052
1983,NRC_longer_L60_alpha1p6,60,1.6,256771.47790695605
1984,NRC_longer_L60_alpha1p6,60,1.6,287024.41045563103
1985,NRC_longer_L60_alpha1p6,60,1.6,320920.282460919
1986,NRC_longer_L60_alpha1p6,60,1.6,359848.32167904655
1987,NRC_longer_L60_alpha1p6,60,1.6,398613.60684122005
1988,NRC_longer_L60_alpha1p6,60,1.6,438707.1573016904
1989,NRC_longer_L60_alpha1p6,60,1.6,483627.405125689
1990,NRC_longer_L60_alpha1p6,60,1.6,525377.019919456
1991,NRC_longer_L60_alpha1p6,60,1.6,552568.7257365072
1992,NRC_longer_L60_alpha1p6,60,1.6,591042.019550074
1993,NRC_longer_L60_alpha1p6,60,1.6,636924.8190821749
1994,NRC_longer_L60_alpha1p6,60,1.6,693681.2791344048
1995,NRC_longer_L60_alpha1p6,60,1.6,739008.9604105337
1996,NRC_longer_L60_alpha1p6,60,1.6,791693.9423158992
1997,NRC_longer_L60_alpha1p6,60,1.6,865978.4634553104
1998,NRC_longer_L60_alpha1p6,60,1.6,945903.9753809744
1999,NRC_longer_L60_alpha1p6,60,1.6,1026992.8663227132
2000,NRC_longer_L60_alpha1p6,60,1.6,1106638.8131202778
2001,NRC_longer_L60_alpha1p6,60,1.6,1186300.046268491
2002,NRC_longer_L60_alpha1p6,60,1.6,1259465.9213448071
2003,NRC_longer_L60_alpha1p6,60,1.6,1330578.756434144
2004,NRC_longer_L60_alpha1p6,60,1.6,1498313.4331383053
2005,NRC_longer_L60_alpha1p6,60,1.6,1701178.2775365252
2006,NRC_longer_L60_alpha1p6,60,1.6,1901651.8167062076
2007,NRC_longer_L60_alpha1p6,60,1.6,2051407.4866563834
2008,NRC_longer_L60_alpha1p6,60,1.6,2255530.8895569458
2009,NRC_longer_L60_alpha1p6,60,1.6,2221882.658837093
2010,NRC_longer_L60_alpha1p6,60,1.6,2296467.2031930923
2011,NRC_longer_L60_alpha1p6,60,1.6,2464355.950395235
2012,NRC_longer_L60_alpha1p6,60,1.6,2599284.447110795
2013,NRC_longer_L60_alpha1p6,60,1.6,2791729.950794298
2014,NRC_longer_L60_alpha1p6,60,1.6,2977384.4880041825
2015,NRC_longer_L60_alpha1p6,60,1.6,3182015.2463214546
2016,NRC_longer_L60_alpha1p6,60,1.6,3424148.712138726
2017,NRC_longer_L60_alpha1p6,60,1.6,3717318.914910532
2018,NRC_longer_L60_alpha1p6,60,1.6,4130122.0804764056
2019,NRC_longer_L60_alpha1p6,60,1.6,4534308.619343423
2020,NRC_longer_L60_alpha1p6,60,1.6,4898055.107127393
2021,NRC_longer_L60_alpha1p6,60,1.6,6102741.078644281
2022,NRC_longer_L60_alpha1p6,60,1.6,7624467.074456727
2023,NRC_longer_L60_alpha1p6,60,1.6,8030862.952667888
2024,NRC_longer_L60_alpha1p6,60,1.6,8561143.935963051
1947,NRC_L30_alpha1p2,30,1.2,1944.6352889245502
1948,NRC_L30_alpha1p2,30,1.2,2277.1945302780414
