year,case_id,L,alpha,K_current
1984,ME_baseline_L14_alpha1p7,14,1.7,159296.28659546332
1985,ME_baseline_L14_alpha1p7,14,1.7,179816.44370258876
1986,ME_baseline_L14_alpha1p7,14,1.7,206595.35224307366
1987,ME_baseline_L14_alpha1p7,14,1.7,232263.38631045728
1988,ME_baseline_L14_alpha1p7,14,1.7,265127.7239363062
1989,ME_baseline_L14_alpha1p7,14,1.7,297889.6956425769
1990,ME_baseline_L14_alpha1p7,14,1.7,329862.4446905886
1991,ME_baseline_L14_alpha1p7,14,1.7,349955.05410737626
1992,ME_baseline_L14_alpha1p7,14,1.7,367596.046308083
1993,ME_baseline_L14_alpha1p7,14,1.7,390974.1075108836
1994,ME_baseline_L14_alpha1p7,14,1.7,420075.5312791719
1995,ME_baseline_L14_alpha1p7,14,1.7,447145.63440201886
1996,ME_baseline_L14_alpha1p7,14,1.7,467984.28163394565
1997,ME_baseline_L14_alpha1p7,14,1.7,480236.33621528646
1998,ME_baseline_L14_alpha1p7,14,1.7,505143.6952438914
1999,ME_baseline_L14_alpha1p7,14,1.7,540581.3130580505
2000,ME_baseline_L14_alpha1p7,14,1.7,575522.686114048
2001,ME_baseline_L14_alpha1p7,14,1.7,590356.5095721477
2002,ME_baseline_L14_alpha1p7,14,1.7,612263.1841527065
2003,ME_baseline_L14_alpha1p7,14,1.7,633827.735601863
2004,ME_baseline_L14_alpha1p7,14,1.7,681290.1181688262
2005,ME_baseline_L14_alpha1p7,14,1.7,714076.1739574826
2006,ME_baseline_L14_alpha1p7,14,1.7,755081.4516861587
2007,ME_baseline_L14_alpha1p7,14,1.7,785670.6018969317
2008,ME_baseline_L14_alpha1p7,14,1.7,811238.5006461134
2009,ME_baseline_L14_alpha1p7,14,1.7,802395.348110177
2010,ME_baseline_L14_alpha1p7,14,1.7,816689.0778591878
2011,ME_baseline_L14_alpha1p7,14,1.7,847558.717864358
2012,ME_baseline_L14_alpha1p7,14,1.7,876647.861749501
2013,ME_baseline_L14_alpha1p7,14,1.7,905451.1367208405
2014,ME_baseline_L14_alpha1p7,14,1.7,943760.9060007879
2015,ME_baseline_L14_alpha1p7,14,1.7,978368.9983248131
2016,ME_baseline_L14_alpha1p7,14,1.7,1012593.3974025628
2017,ME_baseline_L14_alpha1p7,14,1.7,1043317.3379843005
2018,ME_baseline_L14_alpha1p7,14,1.7,1084154.7629474509
2019,ME_baseline_L14_alpha1p7,14,1.7,1118477.330242765
2020,ME_baseline_L14_alpha1p7,14,1.7,1141023.1132187052
2021,ME_baseline_L14_alpha1p7,14,1.7,1241292.482622047
2022,ME_baseline_L14_alpha1p7,14,1.7,1311472.5152453766
2023,ME_baseline_L14_alpha1p7,14,1.7,1336904.2075724998
2024,ME_baseline_L14_alpha1p7,14,1.7,1363879.0527453537
1947,ME_short_L10_alpha1p7,10,1.7,1273.2094539392974
1948,ME_short_L10_alpha1p7,10,1.7,1506.5455652484736
1949,ME_short_L10_alpha1p7,10,1.7,1627.2284605354562
1950,ME_short_L10_alpha1p7,10,1.7,1866.2739055388531
1951,ME_short_L10_alpha1p7,10,1.7,2118.1651069593627
1952,ME_short_L10_alpha1p7,10,1.7,2263.998451112031
1953,ME_short_L10_alpha1p7,10,1.7,2475.361120893473
1954,ME_short_L10_alpha1p7,10,1.7,2550.265932072669
1955,ME_short_L10_alpha1p7,10,1.7,2832.6444366277256
1956,ME_short_L10_alpha1p7,10,1.7,3206.911746143081
1957,ME_short_L10_alpha1p7,10,1.7,3484.5404419931847
1958,ME_short_L10_alpha1p7,10,1.7,3611.810907655016
1959,ME_short_L10_alpha1p7,10,1.7,3793.7175081768983
1960,ME_short_L10_alpha1p7,10,1.7,3952.834443786207
1961,ME_short_L10_alpha1p7,10,1.7,4053.5286882009177
1962,ME_short_L10_alpha1p7,10,1.7,4288.793582190099
1963,ME_short_L10_alpha1p7,10,1.7,4449.716367117335
1964,ME_short_L10_alpha1p7,10,1.7,4909.892280690092
1965,ME_short_L10_alpha1p7,10,1.7,5499.906319461652
1966,ME_short_L10_alpha1p7,10,1.7,6310.996966277366
1967,ME_short_L10_alpha1p7,10,1.7,7452.631132815525
1968,ME_short_L10_alpha1p7,10,1.7,8973.5712641783
1969,ME_short_L10_alpha1p7,10,1.7,10820.333169141177
1970,ME_short_L10_alpha1p7,10,1.7,12499.3330203151
1971,ME_short_L10_alpha1p7,10,1.7,14179.605798804963
1972,ME_short_L10_alpha1p7,10,1.7,16504.999754010216
1973,ME_short_L10_alpha1p7,10,1.7,19960.617227456944
1974,ME_short_L10_alpha1p7,10,1.7,26759.230580346873
1975,ME_short_L10_alpha1p7,10,1.7,33002.7673616435
1976,ME_short_L10_alpha1p7,10,1.7,39311.42079247983
1977,ME_short_L10_alpha1p7,10,1.7,46121.076082154446
1978,ME_short_L10_alpha1p7,10,1.7,55559.65748396064
1979,ME_short_L10_alpha1p7,10,1.7,68521.86453303487
1980,ME_short_L10_alpha1p7,10,1.7,84091.60595817366
1981,ME_short_L10_alpha1p7,10,1.7,100406.5500235423
1982,ME_short_L10_alpha1p7,10,1.7,114263.88393294199
1983,ME_short_L10_alpha1p7,10,1.7,126227.21569458999
1984,ME_short_L10_alpha1p7,10,1.7,142486.03463601152
1985,ME_short_L10_alpha1p7,10,1.7,160870.9335951713
1986,ME_short_L10_alpha1p7,10,1.7,184940.3955932611
1987,ME_short_L10_alpha1p7,10,1.7,207769.1172298745
1988,ME_short_L10_alpha1p7,10,1.7,236897.03227304813
1989,ME_short_L10_alpha1p7,10,1.7,265715.5661619456
1990,ME_short_L10_alpha1p7,10,1.7,292607.29601391073
1991,ME_short_L10_alpha1p7,10,1.7,307681.33053794544
1992,ME_short_L10_alpha1p7,10,1.7,320082.4834761358
1993,ME_short_L10_alpha1p7,10,1.7,338190.9830632865
1994,ME_short_L10_alpha1p7,10,1.7,361654.67523143085
1995,ME_short_L10_alpha1p7,10,1.7,383495.9490023341
1996,ME_short_L10_alpha1p7,10,1.7,400763.1070424142
1997,ME_short_L10_alpha1p7,10,1.7,410882.04232069774
1998,ME_short_L10_alpha1p7,10,1.7,434293.48632613925
1999,ME_short_L10_alpha1p7,10,1.7,467156.91713159817
2000,ME_short_L10_alpha1p7,10,1.7,498384.5726254804
2001,ME_short_L10_alpha1p7,10,1.7,510732.49734520266
2002,ME_short_L10_alpha1p7,10,1.7,528767.1263229594
2003,ME_short_L10_alpha1p7,10,1.7,545555.2683129582
2004,ME_short_L10_alpha1p7,10,1.7,584865.9683701447
2005,ME_short_L10_alpha1p7,10,1.7,611401.7925111832
2006,ME_short_L10_alpha1p7,10,1.7,644759.4571338409
2007,ME_short_L10_alpha1p7,10,1.7,669287.0786325963
2008,ME_short_L10_alpha1p7,10,1.7,685642.581533367
2009,ME_short_L10_alpha1p7,10,1.7,667773.5982340111
2010,ME_short_L10_alpha1p7,10,1.7,672432.4101285286
2011,ME_short_L10_alpha1p7,10,1.7,692021.3436872091
2012,ME_short_L10_alpha1p7,10,1.7,712132.8816718796
2013,ME_short_L10_alpha1p7,10,1.7,733919.2452099051
2014,ME_short_L10_alpha1p7,10,1.7,765345.9033190176
2015,ME_short_L10_alpha1p7,10,1.7,795455.2553262409
2016,ME_short_L10_alpha1p7,10,1.7,825345.037895524
2017,ME_short_L10_alpha1p7,10,1.7,851248.9598617208
2018,ME_short_L10_alpha1p7,10,1.7,885606.5572374517
2019,ME_short_L10_alpha1p7,10,1.7,914767.604081841
2020,ME_short_L10_alpha1p7,10,1.7,928961.0862612576
2021,ME_short_L10_alpha1p7,10,1.7,1005017.176905274
2022,ME_short_L10_alpha1p7,10,1.7,1052116.223040291
2023,ME_short_L10_alpha1p7,10,1.7,1065329.350698259
2024,ME_short_L10_alpha1p7,10,1.7,1083145.6079739702
1947,ME_long_L18_alpha1p7,18,1.7,1598.193647005166
1948,ME_long_L18_alpha1p7,18,1.7,1870.5454513051147
1949,ME_long_L18_alpha1p7,18,1.7,1994.9957404568306
1950,ME_long_L18_alpha1p7,18,1.7,2261.610772834228
1951,ME_long_L18_alpha1p7,18,1.7,2550.0902130445625
1952,ME_long_L18_alpha1p7,18,1.7,2721.3940809887317
1953,ME_long_L18_alpha1p7,18,1.7,2953.157342203618
1954,ME_long_L18_alpha1p7,18,1.7,3032.2488250870524
1955,ME_long_L18_alpha1p7,18,1.7,3347.887823633432
1956,ME_long_L18_alpha1p7,18,1.7,3790.6484632115084
1957,ME_long_L18_alpha1p7,18,1.7,4120.687880444083
1958,ME_long_L18_alpha1p7,18,1.7,4285.674230596105
1959,ME_long_L18_alpha1p7,18,1.7,4500.616405765343
1960,ME_long_L18_alpha1p7,18,1.7,4692.488442020077
1961,ME_long_L18_alpha1p7,18,1.7,4832.651354687363
1962,ME_long_L18_alpha1p7,18,1.7,5106.919693023457
1963,ME_long_L18_alpha1p7,18,1.7,5311.798218451353
1964,ME_long_L18_alpha1p7,18,1.7,5805.352009967477
1965,ME_long_L18_alpha1p7,18,1.7,6403.795715775677
1966,ME_long_L18_alpha1p7,18,1.7,7268.001820239205
1967,ME_long_L18_alpha1p7,18,1.7,8514.902796883252
1968,ME_long_L18_alpha1p7,18,1.7,10171.805528362296
1969,ME_long_L18_alpha1p7,18,1.7,12226.990878596487
1970,ME_long_L18_alpha1p7,18,1.7,14169.13994220405
1971,ME_long_L18_alpha1p7,18,1.7,16105.45447554387
1972,ME_long_L18_alpha1p7,18,1.7,18832.711393225934
1973,ME_long_L18_alpha1p7,18,1.7,22774.92125042834
1974,ME_long_L18_alpha1p7,18,1.7,30609.00952359994
1975,ME_long_L18_alpha1p7,18,1.7,37979.807734224625
1976,ME_long_L18_alpha1p7,18,1.7,45540.9235442891
1977,ME_long_L18_alpha1p7,18,1.7,53808.03210453806
1978,ME_long_L18_alpha1p7,18,1.7,64942.70113426174
1979,ME_long_L18_alpha1p7,18,1.7,80231.6821682142
1980,ME_long_L18_alpha1p7,18,1.7,98707.29635049484
1981,ME_long_L18_alpha1p7,18,1.7,118428.10376642346
1982,ME_long_L18_alpha1p7,18,1.7,135727.94051997416
1983,ME_long_L18_alpha1p7,18,1.7,150362.65361310254
1984,ME_long_L18_alpha1p7,18,1.7,169539.68704610993
1985,ME_long_L18_alpha1p7,18,1.7,191423.02748778317
1986,ME_long_L18_alpha1p7,18,1.7,219924.51127816652
1987,ME_long_L18_alpha1p7,18,1.7,247399.7253883949
1988,ME_long_L18_alpha1p7,18,1.7,282630.53724874015
1989,ME_long_L18_alpha1p7,18,1.7,317895.008574724
1990,ME_long_L18_alpha1p7,18,1.7,353090.0851678882
1991,ME_long_L18_alpha1p7,18,1.7,376395.7920661936
1992,ME_long_L18_alpha1p7,18,1.7,397447.1522060189
1993,ME_long_L18_alpha1p7,18,1.7,424342.341774258
1994,ME_long_L18_alpha1p7,18,1.7,457295.9636019444
1995,ME_long_L18_alpha1p7,18,1.7,488058.66440383263
1996,ME_long_L18_alpha1p7,18,1.7,511606.24684654584
1997,ME_long_L18_alpha1p7,18,1.7,525679.5304841283
1998,ME_long_L18_alpha1p7,18,1.7,552004.1184448006
1999,ME_long_L18_alpha1p7,18,1.7,589549.6566907862
2000,ME_long_L18_alpha1p7,18,1.7,627306.3368961975
2001,ME_long_L18_alpha1p7,18,1.7,644062.8718580438
2002,ME_long_L18_alpha1p7,18,1.7,668772.4459839232
2003,ME_long_L18_alpha1p7,18,1.7,693723.8700544441
2004,ME_long_L18_alpha1p7,18,1.7,746868.6498237874
2005,ME_long_L18_alpha1p7,18,1.7,784070.9688666849
2006,ME_long_L18_alpha1p7,18,1.7,830484.6316747937
2007,ME_long_L18_alpha1p7,18,1.7,865448.6045261914
2008,ME_long_L18_alpha1p7,18,1.7,897611.8924710092
2009,ME_long_L18_alpha1p7,18,1.7,895348.9763924009
2010,ME_long_L18_alpha1p7,18,1.7,916862.7880322251
2011,ME_long_L18_alpha1p7,18,1.7,956387.8757811222
2012,ME_long_L18_alpha1p7,18,1.7,992823.7753719823
2013,ME_long_L18_alpha1p7,18,1.7,1027846.0052670803
2014,ME_long_L18_alpha1p7,18,1.7,1072472.975065005
2015,ME_long_L18_alpha1p7,18,1.7,1111783.8047562218
2016,ME_long_L18_alpha1p7,18,1.7,1150596.7803806176
2017,ME_long_L18_alpha1p7,18,1.7,1186205.8314379542
2018,ME_long_L18_alpha1p7,18,1.7,1233076.6676311584
2019,ME_long_L18_alpha1p7,18,1.7,1272333.5624634807
2020,ME_long_L18_alpha1p7,18,1.7,1302100.652494126
2021,ME_long_L18_alpha1p7,18,1.7,1421637.0153269584
2022,ME_long_L18_alpha1p7,18,1.7,1510342.3773767897
2023,ME_long_L18_alpha1p7,18,1.7,1546157.580237799
2024,ME_long_L18_alpha1p7,18,1.7,1581369.8749384447
1947,ME_longer_L22_alpha1p7,22,1.7,1680.3431064569695
1948,ME_longer_L22_alpha1p7,22,1.7,1964.2376038892187
1949,ME_longer_L22_alpha1p7,22,1.7,2091.106731856209
1950,ME_longer_L22_alpha1p7,22,1.7,2366.1191500347386
1951,ME_longer_L22_alpha1p7,22,1.7,2665.1064127590107
1952,ME_longer_L22_alpha1p7,22,1.7,2843.610965693105
1953,ME_longer_L22_alpha1p7,22,1.7,3080.9014978556875
1954,ME_longer_L22_alpha1p7,22,1.7,3160.867586948682
1955,ME_longer_L22_alpha1p7,22,1.7,3484.8507714421457
1956,ME_longer_L22_alpha1p7,22,1.7,3944.9656854260115
1957,ME_longer_L22_alpha1p7,22,1.7,4287.807273179444
1958,ME_longer_L22_alpha1p7,22,1.7,4461.605340111778
1959,ME_longer_L22_alpha1p7,22,1.7,4684.179591233851
1960,ME_longer_L22_alpha1p7,22,1.7,4883.697295934648
1961,ME_longer_L22_alpha1p7,22,1.7,5033.329763496867
1962,ME_longer_L22_alpha1p7,22,1.7,5317.1212355038315
1963,ME_longer_L22_alpha1p7,22,1.7,5532.930892797661
1964,ME_longer_L22_alpha1p7,22,1.7,6034.845522140684
1965,ME_longer_L22_alpha1p7,22,1.7,6635.15998103136
1966,ME_longer_L22_alpha1p7,22,1.7,7512.104375911756
1967,ME_longer_L22_alpha1p7,22,1.7,8784.09397345851
1968,ME_longer_L22_alpha1p7,22,1.7,10472.665343762412
1969,ME_longer_L22_alpha1p7,22,1.7,12576.15223037963
1970,ME_longer_L22_alpha1p7,22,1.7,14578.453901670924
1971,ME_longer_L22_alpha1p7,22,1.7,16572.105196781195
1972,ME_longer_L22_alpha1p7,22,1.7,19391.359234312087
1973,ME_longer_L22_alpha1p7,22,1.7,23445.60096820953
1974,ME_longer_L22_alpha1p7,22,1.7,31521.87089771565
1975,ME_longer_L22_alpha1p7,22,1.7,39156.137164805456
1976,ME_longer_L22_alpha1p7,22,1.7,47011.51425108596
1977,ME_longer_L22_alpha1p7,22,1.7,55624.46449340548
1978,ME_longer_L22_alpha1p7,22,1.7,67166.67083617725
1979,ME_longer_L22_alpha1p7,22,1.7,83019.23342353757
1980,ME_longer_L22_alpha1p7,22,1.7,102203.9011750566
1981,ME_longer_L22_alpha1p7,22,1.7,122762.29013917381
1982,ME_longer_L22_alpha1p7,22,1.7,140919.2601630986
1983,ME_longer_L22_alpha1p7,22,1.7,156236.93449191155
1984,ME_longer_L22_alpha1p7,22,1.7,176168.63177419253
1985,ME_longer_L22_alpha1p7,22,1.7,198957.96814498387
1986,ME_longer_L22_alpha1p7,22,1.7,228603.6835938563
1987,ME_longer_L22_alpha1p7,22,1.7,257282.56803189777
1988,ME_longer_L22_alpha1p7,22,1.7,294086.9607231454
1989,ME_longer_L22_alpha1p7,22,1.7,331019.83874971094
1990,ME_longer_L22_alpha1p7,22,1.7,368363.09209005325
1991,ME_longer_L22_alpha1p7,22,1.7,393823.80631767004
1992,ME_longer_L22_alpha1p7,22,1.7,417182.09097336465
1993,ME_longer_L22_alpha1p7,22,1.7,446486.40499111457
1994,ME_longer_L22_alpha1p7,22,1.7,482109.18551168387
1995,ME_longer_L22_alpha1p7,22,1.7,515474.0467692025
1996,ME_longer_L22_alpha1p7,22,1.7,540999.5660221546
1997,ME_longer_L22_alpha1p7,22,1.7,556477.0121404888
1998,ME_longer_L22_alpha1p7,22,1.7,583946.6100759737
1999,ME_longer_L22_alpha1p7,22,1.7,623112.6395424218
2000,ME_longer_L22_alpha1p7,22,1.7,662971.5806115646
2001,ME_longer_L22_alpha1p7,22,1.7,681205.8529922335
2002,ME_longer_L22_alpha1p7,22,1.7,707993.6808979277
2003,ME_longer_L22_alpha1p7,22,1.7,735427.914837568
2004,ME_longer_L22_alpha1p7,22,1.7,792664.7017064823
2005,ME_longer_L22_alpha1p7,22,1.7,833091.6618380841
2006,ME_longer_L22_alpha1p7,22,1.7,883443.499665727
2007,ME_longer_L22_alpha1p7,22,1.7,921640.9942593
2008,ME_longer_L22_alpha1p7,22,1.7,958627.3873371161
2009,ME_longer_L22_alpha1p7,22,1.7,961221.476564977
2010,ME_longer_L22_alpha1p7,22,1.7,988125.9552009389
2011,ME_longer_L22_alpha1p7,22,1.7,1034172.1929260608
2012,ME_longer_L22_alpha1p7,22,1.7,1076312.9521788172
2013,ME_longer_L22_alpha1p7,22,1.7,1116339.402854791
2014,ME_longer_L22_alpha1p7,22,1.7,1166138.4444990724
2015,ME_longer_L22_alpha1p7,22,1.7,1209520.6459373245
2016,ME_longer_L22_alpha1p7,22,1.7,1252366.6301141724
2017,ME_longer_L22_alpha1p7,22,1.7,1292254.138564164
2018,ME_longer_L22_alpha1p7,22,1.7,1344276.5679375888
2019,ME_longer_L22_alpha1p7,22,1.7,1387874.8676195615
2020,ME_longer_L22_alpha1p7,22,1.7,1423704.9240930642
2021,ME_longer_L22_alpha1p7,22,1.7,1558465.4905881742
2022,ME_longer_L22_alpha1p7,22,1.7,1661958.010387485
2023,ME_longer_L22_alpha1p7,22,1.7,1706474.0322466257
2024,ME_longer_L22_alpha1p7,22,1.7,1748846.105958467
