year,capacity_case_id,capacity_output_ratio,output_capacity_ratio,Y_REAL_NFC_GVA_BASELINE,K_real_capacity
1966,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6472111651616208,1.5450907738130277,1888178,1222049.8834125388
1967,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6459669716575807,1.5480667648284778,1942223,1254611.9095937014
1968,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6303935558315754,1.5863106320635894,2068281,1303831.0140488867
1969,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6246462737894765,1.6009060518898228,2150996,1343611.6363360686
1970,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6450640945705163,1.5502335479791354,2132246,1375435.335391605
1971,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6354648751025885,1.5736511004460498,2216302,1408382.0736196171
1972,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6022372883153567,1.6604750642347441,2384020,1435745.7400895767
1973,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5816681466832524,1.7191933333501763,2529343,1471238.2551362577
1974,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6094117483196314,1.6409266850489208,2491175,1518151.3121201578
1975,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.63595870847341,1.5724291320743993,2456693,1562355.307395667
1976,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6009043673556486,1.664158315907437,2657867,1597123.8881504557
1977,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5713265357098437,1.750312540196565,2854488,1630844.7402653203
1978,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5502786918275272,1.8172609894795417,3038745,1672156.6233974393
1979,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5541247235413554,1.804647866294614,3118975,1728301.1596073993
1980,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.572865592892803,1.745610161277611,3140096,1798852.956780319
1981,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5760373402134226,1.735998571949344,3283888,1891642.1090787759
1982,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6114888090721664,1.6353529045238544,3253862,1989700.1992651776
1983,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6052265384426286,1.652273878427744,3415215,2066978.7524873419
1984,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5775423156822241,1.731474859671098,3757179,2169929.860092623
1985,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5854494984968583,1.7080892588814238,3937620,2305277.6542711994
1986,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5963614697458557,1.6768353603162158,4071203,2427908.604713737
1987,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5904255903628914,1.6936935260298815,4287736,2531589.0591202225
1988,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5780585995403574,1.7299284203974281,4545230,2627409.288388819
1989,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5898642790916427,1.6953052345192743,4636114,2734678.042396672
1990,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6001873614359053,1.666146380702805,4719096,2832341.7766027353
1991,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6148008688261121,1.6265429193510723,4702624,2891177.3209625264
1992,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6009749138955384,1.6639629656385628,4884039,2935184.9174874513
1993,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5865339007172121,1.7049312900366076,5047961,2960800.255998359
1994,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5568269269485372,1.795890161921752,5373895,2992329.4385941094
1995,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5368302084600262,1.862786378711143,5619403,3016665.283910896
1996,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5157763138979781,1.9388249771349575,5924143,3055532.6395445094
1997,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.49103192763942016,2.0365274510913896,6322882,3104736.9366965923
1998,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.472525722131198,2.1162869091861785,6667650,3150636.1311680824
1999,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.455974510720102,2.1931050453253205,7003623,3193473.570693053
2000,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.4400223750588788,2.2726117049529386,7340205,3229854.4375190577
2001,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.45449370717733584,2.20025048577805,7164251,3256106.9961389354
2002,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.4503048686345977,2.2207177173815,7237884,3259254.4038124564
2003,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.43964629023062035,2.2745557558905847,7402525,3254492.654589423
2004,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.41863710973930185,2.388703668966974,7768745,3252284.9531016527
2005,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.40364968389792544,2.477395721813272,8055939,3251777.2308509694
2006,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.3891875848607755,2.569455036336093,8367204,3256411.91679742
2007,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.38645870061203946,2.5875986189890083,8463493,3270790.5074190916
2008,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.3897086990743453,2.56601918914114,8373691,3263300.2260605535
2009,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.41371795864825633,2.4171056128849404,7780498,3218931.749826841
2010,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.39098229310691085,2.557660583689293,8118731,3174280.0634981636
2011,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.375469152309233,2.663334641074346,8339193,3131109.7266530897
2012,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.35830685817706404,2.790903877998984,8648610,3098856.276698738
2013,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.34686631053897216,2.882955102921836,8855091,3071532.7446568576
2014,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.33388465906580683,2.9950462617778,9155687,3056943.4325082395
2015,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.3231846975269255,3.0942059065673644,9453733,3055301.8401053143
2016,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.3216220266308288,3.109239782099383,9514298,3060007.804729641
2017,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.31333241297856246,3.1914987360992173,9771449,3061711.693466961
2018,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.30286472465363473,3.301804134316501,10136297,3069926.799912464
2019,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.2966828201739217,3.3706029874388377,10406488,3087426.207946074
2020,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.3082410789533863,3.244213923061257,9979518,3076097.3957547396
2021,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.2792644374852215,3.580835458338369,10945065,3056567.420464186
2022,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.26603708606311294,3.7588744291191283,11350816,3019738.013078559
2023,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.2595009659384343,3.8535502031127185,11550328,2997321.2729057437
2024,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.25210787439714205,3.966555992712524,11864210,2991060.7645013165
1947,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5485132059531908,1.8231101624294135,703904,386100.6397232748
1948,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5459101905156236,1.8318031379034694,758556,414103.45047676936
1949,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5859985095668954,1.7064889819243538,751642,440461.09172788035
1950,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5443672071987012,1.8369952979827213,848936,462132.91941043665
1951,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5536402808793625,1.806226957351571,896303,496229.4446730152
1952,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5632011488498687,1.775564559912799,930356,523977.5680393685
1953,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5642163346164755,1.7723698139291684,999235,563784.7091204938
1954,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.6147291409952411,1.6267327076458564,989290,608145.3918951821
1955,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5999030989471984,1.6669358797361655,1107804,664575.0526261021
1956,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.6313572228831293,1.5838893795075981,1146054,723569.4707141019
1957,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.6634441685499601,1.5072858386646528,1161542,770618.2664258578
1958,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.7249554423805296,1.3793951207764013,1117530,810159.4555235133
1959,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.6799531476401499,1.4706895665835313,1243327,845404.1071959847
1960,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.6888111937750527,1.4517766392840783,1285478,885451.6357515672
1961,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.7014768816923408,1.4255637300369193,1316239,923311.2292818449
1962,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.6723423038002542,1.4873376170854327,1427784,959959.583889142
1963,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.6554446689203314,1.525681796523314,1515745,993486.9796926477
1964,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.6362191495683854,1.5717854463802379,1622045,1031976.0904616518
1965,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.6067052850267781,1.648246726507192,1758279,1066757.1618515984
1966,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5795898440703346,1.7253580445392476,1888178,1094368.7925970363
1967,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5761509080404352,1.735656381070597,1942223,1119013.5450670181
1968,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5609216897870425,1.7827800532720643,2068281,1160143.673474434
1969,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5540044932340904,1.8050395117959046,2150996,1191661.4489285555
1970,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5698498846007385,1.7548481223272394,2132246,1215060.1370403862
1971,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5592444081017856,1.788126953998965,2216302,1239454.5001648036
1972,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5277507295782499,1.8948339508675744,2384020,1258168.2943291392
1973,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5080164401644822,1.9684402333047066,2529343,1284947.826814952
1974,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.531115642076859,1.8828291256676783,2491175,1323102.0096508192
1975,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5529754374401649,1.808398587519913,2456693,1358490.8863311908
1976,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5208627589136707,1.9198915316687921,2657867,1384383.9384456011
1977,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.49367508349918415,2.0256238028299287,2854488,1409189.6017474192
1978,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.47439664475177973,2.107940709663395,3038745,1441570.432256247
1979,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.47732780336347047,2.0949963378490457,3118975,1488773.4854955804
1980,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.49372625368514145,2.025413865550117,3140096,1550347.834291698
1981,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.4976031299069213,2.009633661643274,3283888,1634072.94706378
1982,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5294927276876339,1.888600065136182,3253862,1722896.2658991397
1983,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5243264309162315,1.9072088322012588,3415215,1790687.4917615778
1984,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5014081470016285,1.994383230467837,3757179,1883880.1603434316
1985,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.510244518540715,1.9598446698848857,3937620,2009149.02109629
1986,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5210415612073148,1.9192326955317767,4071203,2121265.9671119037
1987,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5163392348025003,1.936711240590694,4287736,2213926.3252751334
1988,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5056325627957413,1.9777207276184992,4545230,2298216.2933960874
1989,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.516265463443574,1.9369879854635994,4636114,2393465.5427872417
1990,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5252314806814113,1.903922435689966,4719096,2478617.7795577254
1991,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.536818845464785,1.862825808833493,4702624,2524457.186334989
1992,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5231464814194438,1.9115105147734501,4884039,2555067.8179653385
1993,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5085215017968625,1.966485185909537,5047961,2566996.7087319917
1994,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.48096974042221774,2.0791328766798367,5373895,2584680.883206254
1995,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.4618139440993262,2.165374200535014,5619403,2595118.662913586
1996,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.44228046717642394,2.2610087358913455,5924143,2620132.7336599417
1997,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.41999731214553887,2.3809676183200827,6322882,2655593.445013409
1998,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.40312437900935916,2.4806239762958704,6667650,2687892.2657017536
1999,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.38798899063920184,2.5773927202226172,7003623,2717328.6185874986
2000,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.3733654602993947,2.6783409456196585,7340205,2740579.0185169186
2001,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.38441452917365915,2.601358492223509,7164251,2754042.1750469166
2002,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.3792288053967019,2.6369304909576283,7237884,2744814.102919902
2003,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.3685498276197071,2.713337315766873,7402525,2728199.3127005724
2004,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.34944757751876815,2.861659557351752,7768745,2714769.1206110422
2005,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.33562273255930847,2.9795359580516143,8055939,2703756.260511103
2006,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.32252974664082323,3.100489211972202,8367204,2698672.186212083
2007,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.31950951616781575,3.129797234191831,8463493,2704166.5535196955
2008,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.3210830452830285,3.1144590618869934,8373691,2688650.2065390884
2009,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.3389418098640951,2.950358943327081,7780498,2637136.073763972
2010,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.31855447364748396,3.139180525546822,8118731,2586258.080390511
2011,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.3043269120372936,3.285940087603739,8339193,2537840.8545730147
2012,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.2892224939416776,3.4575457336373443,8648610,2501372.5533289323
2013,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.27903649397024216,3.583760624897491,8855091,2470893.5464274455
2014,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.2680547810236899,3.7305807274954854,9155687,2454225.673906444
2015,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.2593243186655335,3.8561751753400393,9453733,2451582.8690708703
2016,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.2581743453192548,3.8733515476272977,9514298,2456347.6573222955
2017,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.25166592190386744,3.973521692706511,9771449,2459140.7209216235
2018,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.2436237722504696,4.104689746663556,10136297,2469442.9117911183
2019,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.2392728234224353,4.179329627562858,10406488,2489989.765671692
2020,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.24877154812720145,4.0197522889099915,9979518,2482620.142423273
2021,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.22548200130149534,4.43494378366318,10945065,2467915.160574951
2022,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.21467543097278927,4.658194910654461,11350816,2436741.316692832
2023,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.20958462442303466,4.7713423766313925,11550328,2420771.155842861
2024,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.2041181702965658,4.899122888212684,11864210,2421700.837214219
1947,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6171232379271584,1.620421884223446,703904,434395.5156698785
1948,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6173429311496268,1.6198452262793106,758556,468289.18448113627
1949,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6663731787440506,1.5006606386600883,751642,500874.06881753565
1950,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6232794173830921,1.6044168507899894,848936,529124.3354755327
1951,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6361062231116396,1.572064481790953,896303,570143.9160936319
1952,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6504941032618208,1.537292951597295,930356,605191.0919342545
1953,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6531867646435133,1.5309556992413422,999235,652687.076768561
1954,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.7128004461569416,1.4029171914685137,989290,705166.3533786008
1955,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6952496404927587,1.4383322791670186,1107804,770200.3327364401
1956,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.7315243337993842,1.3670085242499173,1146054,838366.3888481194
1957,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.7707280777564711,1.2974744645490552,1161542,895233.0328934069
1958,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.8458464586966201,1.1822476641220652,1117530,945258.7929872338
1959,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.7975671401875388,1.2538129388892092,1243327,991636.7597079522
1960,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.8117113496230641,1.2319650334621683,1285478,1043437.0822907572
1961,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.8308983663696952,1.2035166278748775,1316239,1093660.8348520813
1962,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.8007337754688217,1.2488545264804272,1427784,1143274.8728739761
1963,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.7853246928353109,1.2733586618671473,1515745,1190351.9765416584
1964,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.7662843602113905,1.3049985774525474,1622045,1242947.7150590848
1965,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.735026562350744,1.3604950504126332,1758279,1292381.7690235039
1966,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.7071224725939871,1.4141821802546166,1888178,1335173.0960575694
1967,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.7081972894429772,1.4120359042697497,1942223,1375477.0640938075
1968,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6926964779714588,1.4436337296364932,2068281,1432690.9641552868
1969,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6883896134432331,1.4526657295105503,2150996,1480723.3049579407
1970,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.7133556139111066,1.4018253736272033,2132246,1521049.6543395014
1971,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.7051058263292399,1.4182268287385604,2216302,1562727.453105147
1972,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6707288216256456,1.4909155052802112,2384020,1599030.9253319716
1973,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6498322081408872,1.5388587815013235,2529343,1643648.5468356959
1974,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6823526407409418,1.4655178866372327,2491175,1699859.8397978158
1975,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.7137813444361452,1.4009892634416699,2456693,1753541.6324068669
1976,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6764707464441406,1.478260523838594,2657867,1797969.2734392488
1977,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6451295029358584,1.5500763729595302,2854488,1841514.4245763726
1978,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6228878187942894,1.6054255193747062,3038745,1892797.244922053
1979,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.628107973919804,1.5920829563097996,3118975,1959053.0679565207
1980,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6496207191527039,1.5393597687344296,3140096,2039871.4217285288
1981,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6526150382385213,1.532296900021042,3283888,2143114.692691021
1982,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6920607946261221,1.4449597604213926,3253862,2251870.321323743
1983,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.685211530820464,1.4594033448366113,3415215,2340144.698231011
1984,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6532564813406965,1.5307923129176952,3757179,2454401.5333071565
1985,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6606525604626942,1.5136549221873004,3937620,2601398.735129114
1986,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.672062499210846,1.487956850998571,4071203,2736102.862974694
1987,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6652301713739429,1.503239093823173,4287736,2852331.3540862245
1988,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6514918359505156,1.534938651289493,4545230,2961180.237517362
1989,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6647695830363517,1.504280619207147,4636114,3081947.5706889927
1990,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.676736874949123,1.4776791941109753,4719096,3193586.279624907
1991,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6946915665289478,1.439487749932732,4702624,3266873.2333566267
1992,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6809437517988033,1.4685500782676502,4884039,3325755.8405916756
1993,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.666922262084347,1.4994251307111532,5047961,3366597.569033562
1994,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6352222952355647,1.5742520492438978,5373895,3413617.916254925
1995,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.6145919027412601,1.627095956747407,5619403,3453639.5820399453
1996,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.5922073793353837,1.6885976684759814,5924143,3508321.2008380583
1997,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.5651573659704491,1.7694186791370388,6322882,3573423.336461965
