year,case_id,L,alpha,K_real
1957,NRC_medium_L40_alpha1p6,40,1.6,894660.0094541659
1958,NRC_medium_L40_alpha1p6,40,1.6,944604.02393733
1959,NRC_medium_L40_alpha1p6,40,1.6,990873.1044984215
1960,NRC_medium_L40_alpha1p6,40,1.6,1042551.18189841
1961,NRC_medium_L40_alpha1p6,40,1.6,1092654.103117323
1962,NRC_medium_L40_alpha1p6,40,1.6,1142096.8960444746
1963,NRC_medium_L40_alpha1p6,40,1.6,1189003.1317834551
1964,NRC_medium_L40_alpha1p6,40,1.6,1241296.3354254884
1965,NRC_medium_L40_alpha1p6,40,1.6,1290273.5432795896
1966,NRC_medium_L40_alpha1p6,40,1.6,1332517.0467689855
1967,NRC_medium_L40_alpha1p6,40,1.6,1372151.464483645
1968,NRC_medium_L40_alpha1p6,40,1.6,1428468.5100797096
1969,NRC_medium_L40_alpha1p6,40,1.6,1475492.654998782
1970,NRC_medium_L40_alpha1p6,40,1.6,1514832.6069749845
1971,NRC_medium_L40_alpha1p6,40,1.6,1555241.4377356716
1972,NRC_medium_L40_alpha1p6,40,1.6,1590191.4462081601
1973,NRC_medium_L40_alpha1p6,40,1.6,1632868.4540235805
1974,NRC_medium_L40_alpha1p6,40,1.6,1686984.1020982664
1975,NRC_medium_L40_alpha1p6,40,1.6,1738568.7015033911
1976,NRC_medium_L40_alpha1p6,40,1.6,1780667.4536258006
1977,NRC_medium_L40_alpha1p6,40,1.6,1821652.0675878637
1978,NRC_medium_L40_alpha1p6,40,1.6,1869366.2254086332
1979,NRC_medium_L40_alpha1p6,40,1.6,1931516.9808587641
1980,NRC_medium_L40_alpha1p6,40,1.6,2007769.848135007
1981,NRC_medium_L40_alpha1p6,40,1.6,2106308.080771365
1982,NRC_medium_L40_alpha1p6,40,1.6,2210314.1966004497
1983,NRC_medium_L40_alpha1p6,40,1.6,2292262.832952832
1984,NRC_medium_L40_alpha1p6,40,1.6,2398228.2937617977
1985,NRC_medium_L40_alpha1p6,40,1.6,2536066.303833387
1986,NRC_medium_L40_alpha1p6,40,1.6,2659911.295810194
1987,NRC_medium_L40_alpha1p6,40,1.6,2764486.226313787
1988,NRC_medium_L40_alpha1p6,40,1.6,2860292.341660784
1989,NRC_medium_L40_alpha1p6,40,1.6,2966715.8115924364
1990,NRC_medium_L40_alpha1p6,40,1.6,3066105.186587197
1991,NRC_medium_L40_alpha1p6,40,1.6,3129479.1202189703
1992,NRC_medium_L40_alpha1p6,40,1.6,3178689.7279190323
1993,NRC_medium_L40_alpha1p6,40,1.6,3206655.287706662
1994,NRC_medium_L40_alpha1p6,40,1.6,3238650.1681401287
1995,NRC_medium_L40_alpha1p6,40,1.6,3262297.8967578514
1996,NRC_medium_L40_alpha1p6,40,1.6,3297256.99684019
1997,NRC_medium_L40_alpha1p6,40,1.6,3340731.600142942
1998,NRC_medium_L40_alpha1p6,40,1.6,3370492.6026109327
1999,NRC_medium_L40_alpha1p6,40,1.6,3392096.241545871
2000,NRC_medium_L40_alpha1p6,40,1.6,3407851.438635342
2001,NRC_medium_L40_alpha1p6,40,1.6,3415515.9260702776
2002,NRC_medium_L40_alpha1p6,40,1.6,3397888.1401236746
2003,NRC_medium_L40_alpha1p6,40,1.6,3372953.6281934767
2004,NRC_medium_L40_alpha1p6,40,1.6,3345275.746772837
2005,NRC_medium_L40_alpha1p6,40,1.6,3315919.0016839695
2006,NRC_medium_L40_alpha1p6,40,1.6,3288574.92128005
2007,NRC_medium_L40_alpha1p6,40,1.6,3266375.0330830207
2008,NRC_medium_L40_alpha1p6,40,1.6,3239170.8067439715
2009,NRC_medium_L40_alpha1p6,40,1.6,3199749.783803808
2010,NRC_medium_L40_alpha1p6,40,1.6,3143799.131385844
2011,NRC_medium_L40_alpha1p6,40,1.6,3083351.292530105
2012,NRC_medium_L40_alpha1p6,40,1.6,3024915.175375041
2013,NRC_medium_L40_alpha1p6,40,1.6,2962876.9222760503
2014,NRC_medium_L40_alpha1p6,40,1.6,2903991.7982532424
2015,NRC_medium_L40_alpha1p6,40,1.6,2848120.7865042496
2016,NRC_medium_L40_alpha1p6,40,1.6,2794863.115907439
2017,NRC_medium_L40_alpha1p6,40,1.6,2740416.1693314686
2018,NRC_medium_L40_alpha1p6,40,1.6,2686829.625726604
2019,NRC_medium_L40_alpha1p6,40,1.6,2636671.8784552757
2020,NRC_medium_L40_alpha1p6,40,1.6,2583516.6558888396
2021,NRC_medium_L40_alpha1p6,40,1.6,2524572.072131906
2022,NRC_medium_L40_alpha1p6,40,1.6,2466387.975244588
2023,NRC_medium_L40_alpha1p6,40,1.6,2409533.8134483863
2024,NRC_medium_L40_alpha1p6,40,1.6,2352464.84705325
1947,NRC_long_L50_alpha1p6,50,1.6,445733.85671094805
1948,NRC_long_L50_alpha1p6,50,1.6,481146.32905947964
1949,NRC_long_L50_alpha1p6,50,1.6,515359.21611652273
1950,NRC_long_L50_alpha1p6,50,1.6,545352.8063742808
1951,NRC_long_L50_alpha1p6,50,1.6,588235.887306793
1952,NRC_long_L50_alpha1p6,50,1.6,625277.6486818774
1953,NRC_long_L50_alpha1p6,50,1.6,674889.67692612
1954,NRC_long_L50_alpha1p6,50,1.6,729630.5871494045
1955,NRC_long_L50_alpha1p6,50,1.6,797072.4958420964
1956,NRC_long_L50_alpha1p6,50,1.6,867832.3108431326
1957,NRC_long_L50_alpha1p6,50,1.6,927485.5460332059
1958,NRC_long_L50_alpha1p6,50,1.6,980507.801651986
1959,NRC_long_L50_alpha1p6,50,1.6,1030067.9779369119
1960,NRC_long_L50_alpha1p6,50,1.6,1085248.0906621735
1961,NRC_long_L50_alpha1p6,50,1.6,1139066.582000572
1962,NRC_long_L50_alpha1p6,50,1.6,1192440.7401184842
1963,NRC_long_L50_alpha1p6,50,1.6,1243494.7751746085
1964,NRC_long_L50_alpha1p6,50,1.6,1300150.7727686916
1965,NRC_long_L50_alpha1p6,50,1.6,1353707.7162587638
1966,NRC_long_L50_alpha1p6,50,1.6,1400747.8206406105
1967,NRC_long_L50_alpha1p6,50,1.6,1445389.6631422518
1968,NRC_long_L50_alpha1p6,50,1.6,1506917.0365586597
1969,NRC_long_L50_alpha1p6,50,1.6,1559359.1083112396
1970,NRC_long_L50_alpha1p6,50,1.6,1604324.0142257195
1971,NRC_long_L50_alpha1p6,50,1.6,1650555.6396176058
1972,NRC_long_L50_alpha1p6,50,1.6,1691518.3923277827
1973,NRC_long_L50_alpha1p6,50,1.6,1740388.063896084
1974,NRC_long_L50_alpha1p6,50,1.6,1800871.8329241683
1975,NRC_long_L50_alpha1p6,50,1.6,1859004.8979309448
1976,NRC_long_L50_alpha1p6,50,1.6,1907834.7574609693
1977,NRC_long_L50_alpha1p6,50,1.6,1955726.1569737592
1978,NRC_long_L50_alpha1p6,50,1.6,2010514.3010395688
1979,NRC_long_L50_alpha1p6,50,1.6,2079903.883879065
1980,NRC_long_L50_alpha1p6,50,1.6,2163568.776539197
1981,NRC_long_L50_alpha1p6,50,1.6,2269709.408359227
1982,NRC_long_L50_alpha1p6,50,1.6,2381537.570867896
1983,NRC_long_L50_alpha1p6,50,1.6,2471556.780267006
1984,NRC_long_L50_alpha1p6,50,1.6,2585848.1799411676
1985,NRC_long_L50_alpha1p6,50,1.6,2732285.855657646
1986,NRC_long_L50_alpha1p6,50,1.6,2865046.606682606
1987,NRC_long_L50_alpha1p6,50,1.6,2978881.2165641207
1988,NRC_long_L50_alpha1p6,50,1.6,3084295.828347625
1989,NRC_long_L50_alpha1p6,50,1.6,3200673.3210484986
1990,NRC_long_L50_alpha1p6,50,1.6,3310367.9600565615
1991,NRC_long_L50_alpha1p6,50,1.6,3384400.9896044065
1992,NRC_long_L50_alpha1p6,50,1.6,3444600.0762256877
1993,NRC_long_L50_alpha1p6,50,1.6,3483849.033451011
1994,NRC_long_L50_alpha1p6,50,1.6,3527380.16015758
1995,NRC_long_L50_alpha1p6,50,1.6,3562783.0199530623
1996,NRC_long_L50_alpha1p6,50,1.6,3609683.7456505434
1997,NRC_long_L50_alpha1p6,50,1.6,3665264.5575186866
1998,NRC_long_L50_alpha1p6,50,1.6,3707284.4190743607
1999,NRC_long_L50_alpha1p6,50,1.6,3741278.4005518523
2000,NRC_long_L50_alpha1p6,50,1.6,3769527.5559691866
2001,NRC_long_L50_alpha1p6,50,1.6,3789760.7190465555
2002,NRC_long_L50_alpha1p6,50,1.6,3784745.1475664875
2003,NRC_long_L50_alpha1p6,50,1.6,3772420.940081692
2004,NRC_long_L50_alpha1p6,50,1.6,3757304.4105445165
2005,NRC_long_L50_alpha1p6,50,1.6,3740418.78960511
2006,NRC_long_L50_alpha1p6,50,1.6,3725418.844074624
2007,NRC_long_L50_alpha1p6,50,1.6,3715405.0357038653
2008,NRC_long_L50_alpha1p6,50,1.6,3700204.9286522237
2009,NRC_long_L50_alpha1p6,50,1.6,3672581.233083126
2010,NRC_long_L50_alpha1p6,50,1.6,3628189.027439751
2011,NRC_long_L50_alpha1p6,50,1.6,3579019.840643681
2012,NRC_long_L50_alpha1p6,50,1.6,3531543.025927174
2013,NRC_long_L50_alpha1p6,50,1.6,3480112.9668766004
2014,NRC_long_L50_alpha1p6,50,1.6,3431455.589911959
2015,NRC_long_L50_alpha1p6,50,1.6,3385407.737949936
2016,NRC_long_L50_alpha1p6,50,1.6,3341550.1438764767
2017,NRC_long_L50_alpha1p6,50,1.6,3296065.664099037
2018,NRC_long_L50_alpha1p6,50,1.6,3250990.2229024926
2019,NRC_long_L50_alpha1p6,50,1.6,3208880.2778186724
2020,NRC_long_L50_alpha1p6,50,1.6,3163301.7791523053
2021,NRC_long_L50_alpha1p6,50,1.6,3111454.5168711348
2022,NRC_long_L50_alpha1p6,50,1.6,3059876.7489579343
2023,NRC_long_L50_alpha1p6,50,1.6,3009128.5365687045
2024,NRC_long_L50_alpha1p6,50,1.6,2957659.3427358884
1947,NRC_longer_L60_alpha1p6,60,1.6,452717.413149085
1948,NRC_longer_L60_alpha1p6,60,1.6,489093.2625447979
1949,NRC_longer_L60_alpha1p6,60,1.6,524346.2375224979
1950,NRC_longer_L60_alpha1p6,60,1.6,555460.9870765002
1951,NRC_longer_L60_alpha1p6,60,1.6,599548.0413934086
1952,NRC_longer_L60_alpha1p6,60,1.6,637883.074582234
1953,NRC_longer_L60_alpha1p6,60,1.6,688882.0317653543
1954,NRC_longer_L60_alpha1p6,60,1.6,745111.2025578123
1955,NRC_longer_L60_alpha1p6,60,1.6,814152.4818655255
1956,NRC_longer_L60_alpha1p6,60,1.6,886635.9131677588
1957,NRC_longer_L60_alpha1p6,60,1.6,948150.0590635174
1958,NRC_longer_L60_alpha1p6,60,1.6,1003176.5903094416
1959,NRC_longer_L60_alpha1p6,60,1.6,1054885.908708254
1960,NRC_longer_L60_alpha1p6,60,1.6,1112360.2616792598
1961,NRC_longer_L60_alpha1p6,60,1.6,1168621.0258823403
1962,NRC_longer_L60_alpha1p6,60,1.6,1224588.267017942
1963,NRC_longer_L60_alpha1p6,60,1.6,1278388.052053207
1964,NRC_longer_L60_alpha1p6,60,1.6,1337943.1255546345
1965,NRC_longer_L60_alpha1p6,60,1.6,1394555.1468555937
1966,NRC_longer_L60_alpha1p6,60,1.6,1444807.8319124468
1967,NRC_longer_L60_alpha1p6,60,1.6,1492817.7515988695
1968,NRC_longer_L60_alpha1p6,60,1.6,1557865.5790247454
1969,NRC_longer_L60_alpha1p6,60,1.6,1613984.7877505133
1970,NRC_longer_L60_alpha1p6,60,1.6,1662784.7081884814
1971,NRC_longer_L60_alpha1p6,60,1.6,1713005.3267940367
1972,NRC_longer_L60_alpha1p6,60,1.6,1758107.885988997
1973,NRC_longer_L60_alpha1p6,60,1.6,1811263.7104028922
1974,NRC_longer_L60_alpha1p6,60,1.6,1876178.7448434844
1975,NRC_longer_L60_alpha1p6,60,1.6,1938892.4205598384
1976,NRC_longer_L60_alpha1p6,60,1.6,1992454.9065940303
1977,NRC_longer_L60_alpha1p6,60,1.6,2045228.122330785
1978,NRC_longer_L60_alpha1p6,60,1.6,2105043.504548753
1979,NRC_longer_L60_alpha1p6,60,1.6,2179605.530619117
1980,NRC_longer_L60_alpha1p6,60,1.6,2268594.1237406787
1981,NRC_longer_L60_alpha1p6,60,1.6,2380220.936150979
1982,NRC_longer_L60_alpha1p6,60,1.6,2497716.1151750176
1983,NRC_longer_L60_alpha1p6,60,1.6,2593601.335613257
1984,NRC_longer_L60_alpha1p6,60,1.6,2713962.956428131
1985,NRC_longer_L60_alpha1p6,60,1.6,2866687.114234387
1986,NRC_longer_L60_alpha1p6,60,1.6,3005976.8798886794
1987,NRC_longer_L60_alpha1p6,60,1.6,3126600.844315213
1988,NRC_longer_L60_alpha1p6,60,1.6,3239069.546222736
1989,NRC_longer_L60_alpha1p6,60,1.6,3362765.5140927862
1990,NRC_longer_L60_alpha1p6,60,1.6,3480048.0333375423
1991,NRC_longer_L60_alpha1p6,60,1.6,3561941.5842220155
1992,NRC_longer_L60_alpha1p6,60,1.6,3630261.1652358184
1993,NRC_longer_L60_alpha1p6,60,1.6,3677872.0022381544
1994,NRC_longer_L60_alpha1p6,60,1.6,3729983.257797509
1995,NRC_longer_L60_alpha1p6,60,1.6,3774166.0291263475
1996,NRC_longer_L60_alpha1p6,60,1.6,3830028.7774138968
1997,NRC_longer_L60_alpha1p6,60,1.6,3894742.079166223
1998,NRC_longer_L60_alpha1p6,60,1.6,3946058.987988538
1999,NRC_longer_L60_alpha1p6,60,1.6,3989503.0735595725
2000,NRC_longer_L60_alpha1p6,60,1.6,4027339.7770819603
2001,NRC_longer_L60_alpha1p6,60,1.6,4057281.5305158044
2002,NRC_longer_L60_alpha1p6,60,1.6,4062077.6476172106
2003,NRC_longer_L60_alpha1p6,60,1.6,4059641.6488847197
2004,NRC_longer_L60_alpha1p6,60,1.6,4054462.073940947
2005,NRC_longer_L60_alpha1p6,60,1.6,4047537.4978279714
2006,NRC_longer_L60_alpha1p6,60,1.6,4042500.3996471595
2007,NRC_longer_L60_alpha1p6,60,1.6,4042432.0143939867
2008,NRC_longer_L60_alpha1p6,60,1.6,4037144.6084217234
2009,NRC_longer_L60_alpha1p6,60,1.6,4019384.76520858
2010,NRC_longer_L60_alpha1p6,60,1.6,3984786.8758640573
2011,NRC_longer_L60_alpha1p6,60,1.6,3945316.2855445268
2012,NRC_longer_L60_alpha1p6,60,1.6,3907416.6552677634
2013,NRC_longer_L60_alpha1p6,60,1.6,3865420.9578088582
2014,NRC_longer_L60_alpha1p6,60,1.6,3826034.82701023
2015,NRC_longer_L60_alpha1p6,60,1.6,3789077.5778496456
2016,NRC_longer_L60_alpha1p6,60,1.6,3754115.458193808
2017,NRC_longer_L60_alpha1p6,60,1.6,3717318.914910532
2018,NRC_longer_L60_alpha1p6,60,1.6,3680711.6735188263
2019,NRC_longer_L60_alpha1p6,60,1.6,3646838.839238466
2020,NRC_longer_L60_alpha1p6,60,1.6,3609257.2555920947
2021,NRC_longer_L60_alpha1p6,60,1.6,3565157.100194756
2022,NRC_longer_L60_alpha1p6,60,1.6,3521064.9259778787
