year,capacity_case_id,K_real_capacity
1988,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2627409.288388819
1989,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2734678.042396672
1990,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2832341.7766027353
1991,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2891177.3209625264
1992,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2935184.9174874513
1993,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2960800.255998359
1994,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2992329.4385941094
1995,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3016665.283910896
1996,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3055532.6395445094
1997,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3104736.9366965923
1998,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3150636.1311680824
1999,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3193473.570693053
2000,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3229854.4375190577
2001,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3256106.9961389354
2002,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3259254.4038124564
2003,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3254492.654589423
2004,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3252284.9531016527
2005,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3251777.2308509694
2006,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3256411.91679742
2007,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3270790.5074190916
2008,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3263300.2260605535
2009,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3218931.749826841
2010,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3174280.0634981636
2011,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3131109.7266530897
2012,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3098856.276698738
2013,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3071532.7446568576
2014,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3056943.4325082395
2015,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3055301.8401053143
2016,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3060007.804729641
2017,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3061711.693466961
2018,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3069926.799912464
2019,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3087426.207946074
2020,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3076097.3957547396
2021,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3056567.420464186
2022,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3019738.013078559
2023,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2997321.2729057437
2024,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2991060.7645013165
1947,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,386100.6397232748
1948,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,414103.45047676936
1949,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,440461.09172788035
1950,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,462132.91941043665
1951,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,496229.4446730152
1952,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,523977.5680393685
1953,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,563784.7091204938
1954,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,608145.3918951821
1955,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,664575.0526261021
1956,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,723569.4707141019
1957,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,770618.2664258578
1958,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,810159.4555235133
1959,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,845404.1071959847
1960,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,885451.6357515672
1961,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,923311.2292818449
1962,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,959959.583889142
1963,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,993486.9796926477
1964,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1031976.0904616518
1965,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1066757.1618515984
1966,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1094368.7925970363
1967,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1119013.5450670181
1968,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1160143.673474434
1969,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1191661.4489285555
1970,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1215060.1370403862
1971,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1239454.5001648036
1972,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1258168.2943291392
1973,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1284947.826814952
1974,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1323102.0096508192
1975,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1358490.8863311908
1976,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1384383.9384456011
1977,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1409189.6017474192
1978,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1441570.432256247
1979,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1488773.4854955804
1980,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1550347.834291698
1981,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1634072.94706378
1982,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1722896.2658991397
1983,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1790687.4917615778
1984,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1883880.1603434316
1985,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2009149.02109629
1986,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2121265.9671119037
1987,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2213926.3252751334
1988,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2298216.2933960874
1989,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2393465.5427872417
1990,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2478617.7795577254
1991,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2524457.186334989
1992,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2555067.8179653385
1993,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2566996.7087319917
1994,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2584680.883206254
1995,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2595118.662913586
1996,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2620132.7336599417
1997,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2655593.445013409
1998,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2687892.2657017536
1999,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2717328.6185874986
2000,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2740579.0185169186
2001,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2754042.1750469166
2002,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2744814.102919902
2003,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2728199.3127005724
2004,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2714769.1206110422
2005,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2703756.260511103
2006,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2698672.186212083
2007,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2704166.5535196955
2008,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2688650.2065390884
2009,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2637136.073763972
2010,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2586258.080390511
2011,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2537840.8545730147
2012,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2501372.5533289323
2013,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2470893.5464274455
2014,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2454225.673906444
2015,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2451582.8690708703
2016,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2456347.6573222955
2017,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2459140.7209216235
2018,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2469442.9117911183
2019,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2489989.765671692
2020,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2482620.142423273
2021,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2467915.160574951
2022,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2436741.316692832
2023,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2420771.155842861
2024,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2421700.837214219
1947,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,434395.5156698785
1948,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,468289.18448113627
1949,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,500874.06881753565
1950,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,529124.3354755327
1951,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,570143.9160936319
1952,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,605191.0919342545
1953,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,652687.076768561
1954,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,705166.3533786008
1955,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,770200.3327364401
1956,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,838366.3888481194
1957,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,895233.0328934069
1958,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,945258.7929872338
1959,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,991636.7597079522
1960,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1043437.0822907572
1961,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1093660.8348520813
1962,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1143274.8728739761
1963,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1190351.9765416584
1964,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1242947.7150590848
1965,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1292381.7690235039
1966,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1335173.0960575694
1967,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1375477.0640938075
1968,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1432690.9641552868
1969,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1480723.3049579407
1970,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1521049.6543395014
1971,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1562727.453105147
1972,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1599030.9253319716
1973,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1643648.5468356959
1974,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1699859.8397978158
1975,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1753541.6324068669
1976,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1797969.2734392488
1977,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1841514.4245763726
1978,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1892797.244922053
1979,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1959053.0679565207
1980,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2039871.4217285288
1981,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2143114.692691021
1982,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2251870.321323743
1983,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2340144.698231011
1984,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2454401.5333071565
1985,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2601398.735129114
1986,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2736102.862974694
1987,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2852331.3540862245
1988,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2961180.237517362
1989,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3081947.5706889927
1990,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3193586.279624907
1991,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3266873.2333566267
1992,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3325755.8405916756
1993,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3366597.569033562
1994,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3413617.916254925
1995,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3453639.5820399453
1996,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3508321.2008380583
1997,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3573423.336461965
1998,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3635279.4309579646
1999,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3694091.215439598
2000,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3746410.163164287
2001,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3788509.874930327
2002,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3807355.533114899
2003,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3818058.602997903
2004,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3830996.0812389106
2005,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3845240.461936402
2006,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3864171.094587397
2007,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3892339.034530566
2008,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3898096.4783307947
2009,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3866398.6349816364
2010,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3833792.193080435
2011,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3801977.552874572
2012,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3780330.114970842
2013,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3762819.3126036916
2014,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3757211.829395459
2015,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3763694.8346331003
2016,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3775653.8489673627
2017,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3783733.507315769
2018,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3797443.5597283794
2019,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3819557.6237385217
2020,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3811972.186927722
2021,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3795322.467009696
2022,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3760512.0864841733
2023,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3739259.324646867
2024,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3733320.7987267533
1947,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,445849.6256139272
1948,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,481281.85972179216
1949,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,515519.88949661615
1950,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,545543.8820225296
1951,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,588459.2732626125
1952,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,625533.8406830957
1953,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,675194.6262593033
1954,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,729987.5004191031
1955,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,797498.7478704172
1956,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,868326.2060295985
1957,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,928058.5694724469
1958,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,981162.5707018898
1959,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1030831.6331464425
1960,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1086133.9910545207
1961,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1140073.3137353302
1962,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1193618.7169479858
1963,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1244843.6199328117
1964,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1301802.152402288
1965,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1355815.942002678
1966,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1403403.8699291945
1967,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1448715.2627524142
1968,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1511139.490634237
1969,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1564589.7582703982
1970,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1610541.0615902364
1971,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1658041.6549870812
1972,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1700357.8714515942
1973,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1751168.1567081993
1974,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1813747.5706237177
1975,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1873977.8288344205
1976,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1925136.5772744175
1977,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1975588.5139622681
1978,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2033945.3205529887
1979,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2107439.9709768216
1980,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2195670.3501327187
1981,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2306516.0202788827
1982,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2423093.6955911894
1983,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2519438.645545185
1984,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2642021.4194865264
1985,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2797618.286953373
1986,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2941238.173847106
1987,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3066726.344336558
1988,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3185183.724204203
1989,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3315905.080145055
1990,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3437849.0530942716
1991,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3521795.102742063
1992,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3591666.188898331
1993,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3643791.314777911
1994,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3702347.9082723763
1995,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3754124.705235156
1996,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3820747.9496484115
1997,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3897956.29383771
1998,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3972071.2474213927
1999,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4043273.3744455795
2000,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4108086.280498132
2001,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4162754.6679066047
2002,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4194212.540557712
2003,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4217525.914886118
2004,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4243024.74501059
2005,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4269740.249857543
2006,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4301015.017381971
2007,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4341369.03715141
2008,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4359130.600239047
2009,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4339230.0842609545
2010,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4318182.089134342
2011,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4297646.100988149
2012,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4286957.965522975
2013,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4280055.357204242
2014,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4284675.621054175
2015,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4300981.7860787865
2016,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4322340.8769364
2017,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4339383.002083338
2018,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4361604.156904268
2019,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4391766.023101918
2020,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4391757.310191188
2021,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4382204.911748925
2022,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4354000.86019752
2023,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4338854.047767185
2024,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4338515.294409392
1947,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,452833.18205206416
1948,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,489228.79320711043
1949,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,524506.9109025913
1950,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,555652.062724749
