year,capacity_case_id,K_current_capacity
1990,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,738210.729431307
1991,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,777153.098242267
1992,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,821529.0539175333
1993,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,876019.7963512996
1994,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,944032.5911802852
1995,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1000364.3956681575
1996,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1055955.9550613223
1997,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1118822.7275712977
1998,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1196906.3719291426
1999,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1284916.5942408773
2000,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1369997.5090259193
2001,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1433343.8930356307
2002,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1495852.7987741393
2003,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1554626.1431008782
2004,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1703665.1844911794
2005,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1858323.168823257
2006,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2016176.7206705394
2007,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2127837.118473623
2008,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2266288.4989388622
2009,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2213276.227701815
2010,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2248405.202381837
2011,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2354464.008882674
2012,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2435547.5537074283
2013,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2546065.9358166484
2014,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2658677.8285438633
2015,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2775282.974657504
2016,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2909058.366980269
2017,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3061711.693466961
2018,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3282697.3405362437
2019,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3486493.745671668
2020,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3648423.1212376026
2021,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,4298206.558131676
2022,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,5048093.865430249
2023,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,5187980.150873685
2024,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,5379381.428081901
1947,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,3440.6076781458796
1948,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,4024.6144950474927
1949,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,4084.3162964524327
1950,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,4788.182398374038
1951,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,5878.180904650883
1952,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,6533.382539879549
1953,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,7160.089321626262
1954,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,7626.423508956619
1955,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,8979.485967140718
1956,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,10899.600998381098
1957,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,12257.14903320647
1958,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,13321.273374065335
1959,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,14569.994885084256
1960,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,15978.758482532456
1961,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,17587.71618965252
1962,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,19099.59200831165
1963,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,20386.4691727663
1964,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,22377.485082707863
1965,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,24451.291370161496
1966,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,27013.40849919801
1967,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,29892.981861733373
1968,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,34535.31091035581
1969,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,39506.92993392975
1970,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,44533.525137261146
1971,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,51034.26941845108
1972,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,57883.48065367784
1973,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,67091.91615793743
1974,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,83925.99603166532
1975,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,95420.79458964641
1976,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,108163.8879382459
1977,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,124751.7106201667
1978,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,146442.5381781835
1979,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,177281.85639527306
1980,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,213462.94275919857
1981,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,250913.90244893997
1982,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,285158.5809884098
1983,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,313797.6261693629
1984,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,352591.6667646051
1985,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,397423.0900483026
1986,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,451413.1335951078
1987,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,503319.6985080143
1988,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,562739.0228560818
1989,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,625541.5311507261
1990,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,684809.6103486841
1991,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,720263.3170087216
1992,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,759642.2727904592
1993,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,807821.867509863
1994,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,868220.4087133548
1995,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,917822.5234389942
1996,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,965955.7258185346
1997,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1018957.6831363088
1998,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1085982.7229770834
1999,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1162345.5722033698
2000,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1235553.6331814614
2001,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1286546.2118760673
2002,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1336348.2093134709
2003,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1382129.4547386384
2004,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1505027.9355398328
2005,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1627990.1896039268
2006,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1753807.7244895096
2007,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1840293.2297924627
2008,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1945234.636510615
2009,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1891664.389288179
2010,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1909523.0385344988
2011,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1983891.5200681263
2012,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2038090.5414220158
2013,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2112265.2042480377
2014,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2189648.5106617976
2015,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2268288.0845145267
2016,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2358456.730101251
2017,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2459140.7209216235
2018,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2608895.101924791
2019,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2743669.2532462534
2020,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2843026.3080455614
2021,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,3290567.2798326705
2022,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,3785680.5871872935
2023,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,3856519.4114585193
2024,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,3959520.9716796596
1947,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3686.8649727921606
1948,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,4325.165020807376
1949,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,4390.822942467614
1950,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,5177.231634661386
1951,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,6399.609710824583
1952,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,7152.589509137869
1953,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,7853.639410984464
1954,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,8390.133657546045
1955,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,9907.336771228813
1956,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,12064.514605927769
1957,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,13613.992162309103
1958,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,14872.917502048382
1959,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,16360.695350255268
1960,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,18045.541428822165
1961,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,19999.065228530737
1962,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,21835.18987586681
1963,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,23443.51766984315
1964,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,25841.4178110524
1965,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,28349.705162744587
1966,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,31449.849694711007
1967,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,34900.671182259524
1968,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,40387.491187941196
1969,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,46283.233333024655
1970,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,52378.61480910827
1971,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,60388.81307561752
1972,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,68774.5197749677
1973,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,79862.13031263475
1974,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,99667.65345182523
1975,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,112852.67763009315
1976,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,127807.09206371068
1977,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,147714.3469868557
1978,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,173483.50054988504
1979,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,209920.19793262405
1980,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,252224.26008982246
1981,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,295289.3411667861
1982,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,334710.7942746155
1983,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,368194.93735767796
1984,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,412929.1007518278
1985,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,463724.34230951197
1986,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,525015.8371164913
1987,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,584710.6223359319
1988,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,652532.4104843698
1989,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,724557.8839812698
1990,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,792747.2066988508
1991,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,835435.3037943172
1992,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,885117.8197561095
1993,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,946294.7760220694
1994,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1022381.4495719187
1995,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1085927.1184774726
1996,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1149550.5419323063
1997,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1223033.0501193076
1998,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1313079.501957967
1999,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1413787.4687408572
2000,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1511937.5108086113
2001,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1589012.0553244357
2002,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1665794.0834297796
2003,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1739339.2147602919
2004,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,1917526.0225953725
2005,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2107755.5107795577
2006,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2302075.602626137
2007,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2443253.5057614306
2008,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2620945.7367756455
2009,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2571190.567415956
2010,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2628487.7570768874
2011,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2773506.9955083826
2012,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2888876.3141675005
2013,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3045335.0807257565
2014,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3203620.1399971065
2015,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3370181.67035905
2016,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3561802.9370427867
2017,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3783733.507315769
2018,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,4099043.0095681744
2019,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,4396791.659964207
2020,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,4647064.953577658
2021,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,5562787.7933773175
2022,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,6652156.173575196
2023,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,6901380.873093538
2024,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,7230417.337802755
1947,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3745.269887850253
1948,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4397.231136480771
1949,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4465.128854719262
1950,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,5272.587314829221
1951,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,6528.815191696123
1952,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,7307.691408366584
1953,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,8029.226556450975
1954,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,8585.515785331923
1955,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,10147.135959509613
1956,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,12368.534951435404
1957,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,13971.406496331676
1958,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,15285.279893376279
1959,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,16840.658456257734
1960,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,18604.107074109903
1961,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,20656.04759119863
1962,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,22586.466614736004
1963,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,24289.69956707467
1964,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,26807.74592323543
1965,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,29445.74099838684
1966,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,32706.89457163291
1967,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,36330.71529406542
1968,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,42071.95085847719
1969,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,48249.264204263054
1970,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,54673.03365371042
1971,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,63146.91843068281
1972,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,72012.0578148019
1973,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,83689.96886233706
1974,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,104426.09906215603
1975,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,118167.006765822
1976,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,133846.89351691643
1977,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,154835.60026261624
1978,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,181942.17298432003
1979,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,220218.54513090712
1980,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,264560.68648199347
1981,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,309533.7634780744
1982,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,350750.3279233383
1983,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,385945.38003345905
1984,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,432771.4818325412
1985,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,485690.7556244208
1986,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,549572.7782654467
1987,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,612044.0635418212
1988,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,682871.966788325
1989,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,758205.2681755347
1990,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,829623.14828737
1991,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,874981.6717506702
1992,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,928410.6249094876
1993,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,994298.506508473
1994,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1076077.8273689058
1995,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1144764.2752950615
1996,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1214131.352893633
1997,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1295191.5001671782
1998,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1393811.3711566394
1999,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1503675.2516888084
2000,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1611319.4481107271
2001,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1698436.706259876
2002,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1785740.883952774
2003,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,1870267.6968922885
2004,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2069789.8915152438
2005,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2286172.5899092345
2006,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2507573.4275544602
2007,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2671122.151623574
2008,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2878523.010806053
2009,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2832567.8823722685
2010,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2907645.8512233156
2011,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3083115.5661679762
2012,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3225894.351554939
2013,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3418899.4022066086
2014,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3614087.5252340925
2015,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3821387.86395723
2016,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4060439.0881173094
2017,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4339383.002083338
2018,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4732086.927703528
2019,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,5108248.785345691
2020,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,5433880.434695597
2021,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,6567397.549185728
2022,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,7937288.856262213
2023,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,8286059.862427847
2024,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,8739641.453638328
1947,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3780.8792911618307
1948,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4441.310174646033
1949,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4510.724717090423
1950,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,5331.29005935147
1951,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,6608.616655296817
