year,capacity_case_id,ME_over_NRC_real,ME_share_real
1996,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.0742016333738316,0.06907607572777613
1997,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.08101952444496094,0.07494732760405935
1998,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.09175351883003412,0.08404233853842834
1999,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.10444309504072258,0.09456629817299152
2000,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.11709584841420995,0.10482166644915485
2001,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.12937194717775122,0.11455211677698016
2002,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.14368350737665367,0.12563222819067357
2003,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.15843487106004894,0.13676631722512803
2004,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.17556804247197466,0.1493474100425456
2005,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.19442793744122447,0.16277912743546483
2006,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.21470933789652966,0.17675778986628557
2007,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.236674882089328,0.19138003489605315
2008,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.2530072605935028,0.20192002756126307
2009,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.261197084198896,0.20710251194785043
2010,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.2777428941155597,0.21736993834570328
2011,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.2978782115526985,0.2295116821449187
2012,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.32235282686003874,0.2437721766175476
2013,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.3521508131090204,0.2604375264171271
2014,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.38717201560473996,0.2791088713218826
2015,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.42789276821194916,0.29966729836986955
2016,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.47171156221428034,0.3205190299005067
2017,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5169046054604186,0.3407627635908753
2018,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5668384836974782,0.36177212239504974
2019,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6210872220742409,0.3831300460684262
2020,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6648775146842664,0.3993552131132939
2021,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.7115792808955456,0.41574427129266706
2022,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.749949980039247,0.42855509505616124
2023,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.7973907956189122,0.44363796541215694
2024,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.8575654107308679,0.461660949206335
1947,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,2.999311935028338e-4,2.9984126175533417e-4
1948,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,3.2739411878401344e-4,3.272869669558774e-4
1949,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,3.6491761851218545e-4,3.64784502220365e-4
1950,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,4.136357223945321e-4,4.134646986252316e-4
1951,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,4.503694095940367e-4,4.501666682974167e-4
1952,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,4.891761401001873e-4,4.889369638034816e-4
1953,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,5.411895066089118e-4,5.408967789479866e-4
1954,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,5.87232700602917e-4,5.868880607420557e-4
1955,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,6.418019996982023e-4,6.413903540863625e-4
1956,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,6.830478074238719e-4,6.825815715780176e-4
1957,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,7.441425610506973e-4,7.435892246606885e-4
1958,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,8.088514629312306e-4,8.081977509979982e-4
1959,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,9.04118678823188e-4,9.033019866244627e-4
1960,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.0010015088273653745,0.0010005068109623565
1961,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.0010915394399958957,0.001090349280752583
1962,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.0012286185100215004,0.0012271108589063996
1963,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.0013595332249700547,0.0013576874038354171
1964,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.0016027759173797716,0.0016002111375058542
1965,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.001980207439667308,0.001976293967649599
1966,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.002432919561362658,0.0024270148295082307
1967,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.002980761442932471,0.0029719029093282063
1968,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.003652890875879125,0.0036395958294817236
1969,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.004408727389496526,0.004389375828060561
1970,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.00514297299427328,0.005116658159537849
1971,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.0060764666157178985,0.00603976617816951
1972,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.007075382410321424,0.007025673086544221
1973,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.008460497408963144,0.008389517914386031
1974,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.009827110000148383,0.009731477698342778
1975,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.011144570746513783,0.011021738205334874
1976,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.012656020861979901,0.01249784783899967
1977,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.01429638486068532,0.01409487904528906
1978,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.016522366773589446,0.0162538152761271
1979,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.01884436240678522,0.01849582046297018
1980,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.02114385157698959,0.02070604601333727
1981,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.023043503209084406,0.022524460726060534
1982,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.024716072438638867,0.024119922682406147
1983,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.02747401348181014,0.026739375518324508
1984,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.03073427085390176,0.029817841244805268
1985,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.033610388777693206,0.032517464165041456
1986,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.03725613462593788,0.035917969903714694
1987,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.04131786117840686,0.03967843318432042
1988,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.04591389069087198,0.0438983467946332
1989,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.05057942688826412,0.04814431502630554
1990,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.05422104710823875,0.05143233220107754
1991,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.05755780594168588,0.054425210251683995
1992,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.06107392380553461,0.05755859458546808
1993,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.06644730568029773,0.06230716260088473
1994,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.0726093681305163,0.06769413943966329
1995,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.07960043176327786,0.07373138192735709
1996,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.08761237025809089,0.08055477544568608
1997,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.09603845483455965,0.08762325300808545
1998,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.10927581782660561,0.09851095288519746
1999,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.1250324047599708,0.11113671413460029
2000,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.14094748715334557,0.12353547270173529
2001,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.15665115252931314,0.13543508964371442
2002,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.175334733489628,0.14917855185735074
2003,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.19495689136288025,0.16314972763622185
2004,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.21790475717048052,0.17891773218517656
2005,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.2434294466725169,0.1957726249156693
2006,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.27111425582913123,0.21328865960384255
2007,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.3012045196573376,0.23148130451979795
2008,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.3246379793119658,0.24507675635314866
2009,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.33831675919364373,0.2527927389906443
2010,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.36386953030916847,0.26679203708487037
2011,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.3950200611980064,0.28316443052351065
2012,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.43266510804956193,0.30200017130213674
2013,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.4787347538002252,0.32374619759893836
2014,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.532927560248372,0.34765345347566495
2015,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.5960734311195802,0.3734624106244655
2016,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.6646918983150847,0.3992882400568247
2017,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.7368979426090514,0.42426093354807753
2018,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.817331652588551,0.4497427045990032
2019,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.9049668020542965,0.47505646874181195
2020,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,0.9795010319122863,0.49482218807738876
2021,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1.0614665844578013,0.5149084600549002
2022,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1.1325963805404453,0.5310880159392474
2023,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1.218762494241839,0.5492983126426497
2024,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,1.326668335365028,0.5702008813202372
1947,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2.665767948909384e-4,2.665057506421122e-4
1948,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,2.895003834893828e-4,2.894165972734839e-4
1949,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3.208889188055834e-4,3.2078598213860696e-4
1950,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3.612471794857972e-4,3.6111672708667204e-4
1951,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,3.9195983300603616e-4,3.918062606895256e-4
1952,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,4.2350342366866324e-4,4.233241444441695e-4
1953,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,4.674397417694582e-4,4.6722134394509536e-4
1954,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,5.06396834928081e-4,5.061405269671959e-4
1955,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,5.537365299812473e-4,5.534300755316352e-4
1956,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,5.894634209884313e-4,5.891161585622457e-4
1957,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,6.404929617794925e-4,6.400829931274396e-4
1958,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,6.931677542242896e-4,6.926876055123976e-4
1959,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,7.70689209409084e-4,7.700957049590598e-4
1960,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,8.49742830595657e-4,8.4902138076433e-4
1961,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,9.213636153344915e-4,9.205154858584696e-4
1962,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.0010314158400932763,0.0010303531175669283
1963,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.001134433309843339,0.0011331478292009166
1964,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.0013303669611095955,0.0013285994363149733
1965,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.0016339370476090504,0.0016312716524214447
1966,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.00199325726828356,0.0019892920973517744
1967,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.0024236388592959006,0.002417779036070888
1968,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.002955930806862197,0.00294721903133291
1969,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.003545019313676586,0.003532496545198362
1970,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.004104115092248959,0.004087340177738347
1971,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.004813410437658166,0.004790352504910966
1972,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.005558751523213999,0.0055280226190599375
1973,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.0066019358666351965,0.006558636171259945
1974,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.007632400141491939,0.007574587856067546
1975,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.008612216986609841,0.008538680021485577
1976,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.009716480063819996,0.009622978584251549
1977,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.010903485545848296,0.010785881839116265
1978,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.01253420501287694,0.012379043543242606
1979,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.014256197263931835,0.014055814795501867
1980,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.015988672020022833,0.01573705737115515
1981,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.017474467413227085,0.017174354711478157
1982,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.01880100339906809,0.018454048765501333
1983,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.020888470811394395,0.02046107034081049
1984,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.02342280744976404,0.022886735842960755
1985,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.02576132619126464,0.0251143472984291
1986,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.028644401519898083,0.027846748086679772
1987,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.03177629424819801,0.030797658780629136
1988,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.03527188266287457,0.03407016384155049
1989,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.038841522550386684,0.03738926651201773
1990,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.04157753412876421,0.039917848423585735
1991,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.043903188952429534,0.04205676294224846
1992,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.04626626857630489,0.04422035763349343
1993,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.049878227304341084,0.04750858338343488
1994,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.05402489896439651,0.051255809058663795
1995,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.058652425786208474,0.05540291067925362
1996,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.06401205735559409,0.06016102629013836
1997,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.06965292761294169,0.06511731592076368
1998,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.07856027577153454,0.07283809494591059
1999,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.08902901108610638,0.08175081671820321
2000,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.09934667946221257,0.09036883570777855
2001,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.10920574136780492,0.09845399937539005
2002,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.12050643697067695,0.10754640312149365
2003,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.13196296891956388,0.11657887452406673
2004,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.14519590348707265,0.12678695675120502
2005,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.15963039506804,0.13765627026245192
2006,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.17502905881289776,0.1489572172706309
2007,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.1916387417573171,0.16081949591090522
2008,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.2034241819588322,0.16903780479773597
2009,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.2083440569485179,0.17242113763083167
2010,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.21947746432210172,0.17997664634508648
2011,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.23306661880709162,0.1890138093532755
2012,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.24973094972890977,0.1998277707558424
2013,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.26998839685623327,0.21259123116760004
2014,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.2938093804725723,0.22708861514457138
2015,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.32146601803802555,0.24326468758939762
2016,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.35092621441013916,0.25976712174718264
2017,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.38071492558694847,0.2757375317175664
2018,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.4133548042524021,0.29246357886125224
2019,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.4486283465716079,0.3096918182178009
2020,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.4754974303102534,0.32226245911541196
2021,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.5033527895302625,0.33482013871643534
2022,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.5247041926204854,0.34413507561665746
2023,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.551860075080438,0.3556120064831446
2024,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.586982608221838,0.36987337175643836
1947,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2.597265189443369e-4,2.5965907859574095e-4
1948,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,2.816828356093533e-4,2.81603512733369e-4
1949,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3.117696842682738e-4,3.116725142269182e-4
1950,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3.503707068442178e-4,3.502479902083178e-4
1951,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,3.797557419393253e-4,3.7961158226125497e-4
1952,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4.0972518649654124e-4,4.0955738052242564e-4
1953,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4.5185064108898117e-4,4.516465642993569e-4
1954,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,4.891698292049491e-4,4.889306590779548e-4
1955,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,5.347719693557975e-4,5.344861411495016e-4
1956,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,5.691136182588867e-4,5.687899121739402e-4
1957,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,6.178246568819866e-4,6.174431852579105e-4
1958,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,6.677856604513433e-4,6.673400203551049e-4
1959,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,7.413638962548008e-4,7.408146829950129e-4
1960,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,8.163114037884764e-4,8.156455829976257e-4
1961,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,8.838216752791518e-4,8.830412243049461e-4
1962,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,9.878703317236443e-4,9.868954070305245e-4
1963,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.0010847208891680297,0.001083545544681349
