"year","omega_t","theta_hat","theta_se","theta_lo95","theta_hi95","model_id","window_label","window_start","window_end","window_role","spec_id","estimator","intercept_flag"
1959,0.628716570650273,0.928456004210562,0.0123312434470754,0.904286767054294,0.952625241366829,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1960,0.638652100649948,0.928534238246051,0.0109312549190766,0.907108978604661,0.949959497887441,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1961,0.635335355670866,0.928508121637836,0.0113678089242813,0.906227216146245,0.950789027129428,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1962,0.628948763920103,0.928457832539449,0.0122955996352947,0.904358457254272,0.952557207824627,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1963,0.621930029689577,0.928402565844779,0.0134232230479206,0.902093048670854,0.954712083018703,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1964,0.619047357779893,0.928379867200973,0.013913029586248,0.901110329211927,0.955649405190019,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1965,0.61236559273945,0.928327253858421,0.0150969560657955,0.898737219969462,0.95791728774738,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1966,0.620003181239775,0.928387393515773,0.0137490863747951,0.901439184221174,0.955335602810371,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1967,0.628388720851657,0.928453422666066,0.0123817807390039,0.904185132417618,0.952721712914514,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1968,0.627992500156573,0.928450302757624,0.0124431804331642,0.904061669108622,0.952838936406626,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1969,0.641990534144692,0.928560525633288,0.0105282821638691,0.907925092592104,0.949195958674471,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1970,0.653676971146293,0.928652546605209,0.00946930876649613,0.910092701422877,0.947212391787542,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1971,0.64098353494678,0.928552596352113,0.0106457301763765,0.907686965206415,0.949418227497811,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1972,0.641336309259143,0.928555374156425,0.0106041698990176,0.90777120115435,0.949339547158499,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1973,0.64395880536602,0.928576024132169,0.0103095724292192,0.908369262170899,0.948782786093438,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1945,0.638440192180252,0.957165662117524,0.00116805418066523,0.95487627592342,0.959455048311627,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1946,0.663415069811751,0.953860954262529,0.00287566246917671,0.948224655822943,0.959497252702115,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1947,0.644483720777999,0.956365974658648,0.00146654468524478,0.953491547075568,0.959240402241728,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1948,0.624581372598025,0.958999478907744,0.00130130063268472,0.956448929667682,0.961550028147806,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1949,0.622946489496739,0.959215808737524,0.00138853425325228,0.95649428160115,0.961937335873899,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1950,0.609475288313768,0.960998335363778,0.00233124315246284,0.956429098784951,0.965567571942605,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1951,0.618138626346099,0.959851991358881,0.00169042667742056,0.956538755071136,0.963165227646625,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1952,0.63357057934292,0.957810015536658,0.00106843235213828,0.955715888126467,0.959904142946849,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1953,0.644071883964771,0.956420469434227,0.00144195459204005,0.953594238433829,0.959246700434626,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1954,0.642039314043351,0.956689421694345,0.00132840672573665,0.954085744511901,0.959293098876788,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1955,0.622858846487424,0.959227405772977,0.00139347526904149,0.956496194245656,0.961958617300298,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1956,0.635535528362412,0.957550010961052,0.00108964519553455,0.955414306377804,0.9596857155443,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1957,0.638957571161781,0.957097201866807,0.00118725302708076,0.954770185933729,0.959424217799885,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1958,0.640702916019947,0.956866255595616,0.00126200049517639,0.95439273462507,0.959339776566161,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1959,0.628716570650273,0.958452304195344,0.00113329178386715,0.956231052298965,0.960673556091724,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1960,0.638652100649948,0.957137622116901,0.00117574275850371,0.954833166310233,0.959442077923568,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1961,0.635335355670866,0.957576498068451,0.00108624675910133,0.955447454420613,0.95970554171629,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1962,0.628948763920103,0.958421580083939,0.00112659784623637,0.956213448305316,0.960629711862562,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1963,0.621930029689577,0.95935030800349,0.00144732445104372,0.956513552079444,0.962187063927535,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1964,0.619047357779893,0.959731746849512,0.00162925207532739,0.95653841278187,0.962925080917154,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1965,0.61236559273945,0.960615886573445,0.00210852905160676,0.956483169632296,0.964748603514594,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1966,0.620003181239775,0.959605271062825,0.00156672792792813,0.956534484324086,0.962676057801564,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1967,0.628388720851657,0.958495685701381,0.00114329760222444,0.956254822401021,0.960736549001741,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1968,0.627992500156573,0.95854811413217,0.00115623394802127,0.956281895594048,0.960814332670292,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1969,0.641990534144692,0.956695876313128,0.00132585820127039,0.954097194238638,0.959294558387618,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1970,0.653676971146293,0.955149511973493,0.00210473994738411,0.95102422167662,0.959274802270366,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1971,0.64098353494678,0.956829123739138,0.00127533353696018,0.954329470006696,0.95932877747158,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1972,0.641336309259143,0.956782444189459,0.00129256808252512,0.95424901074771,0.959315877631209,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1973,0.64395880536602,0.956435432139512,0.00143528899996561,0.95362226569958,0.959248598579445,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
1945,0.638440192180252,0.956717494518128,0.0162163140967685,0.924933518888461,0.988501470147794,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1946,0.663415069811751,0.954139972571316,0.0470825170043336,0.861858239242822,1.04642170589981,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1947,0.644483720777999,0.956093774641429,0.0223318256045508,0.91232339645651,0.999864152826349,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1948,0.624581372598025,0.958147788278007,0.0171417908552806,0.924549878201657,0.991745698354357,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1949,0.622946489496739,0.958316515714282,0.0187073230279474,0.921650162579505,0.994982868849059,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1950,0.609475288313768,0.959706805477113,0.0351287139092547,0.890854526214973,1.02855908473925,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1951,0.618138626346099,0.958812709248076,0.0240663224356536,0.911642717274195,1.00598270122196,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1952,0.63357057934292,0.957220060902872,0.0135322923138288,0.930696767967768,0.983743353837977,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1953,0.644071883964771,0.956136278089905,0.0218595621395219,0.913291536296442,0.998981019883368,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1954,0.642039314043351,0.956346048630453,0.01962480927154,0.917881422458235,0.994810674802672,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1955,0.622858846487424,0.958325560874916,0.0187958868799655,0.921485622590184,0.995165499159649,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1956,0.635535528362412,0.957017269149622,0.0142659233002452,0.929056059481141,0.984978478818102,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1957,0.638957571161781,0.956664098633696,0.016650126201959,0.924029851277856,0.989298345989535,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1958,0.640702916019947,0.956483971037355,0.0182621723980678,0.920690113137142,0.992277828937567,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1959,0.628716570650273,0.957721016868299,0.0141887876636667,0.929910993047512,0.985531040689086,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1960,0.638652100649948,0.956695624591899,0.0163912925798867,0.924568691135322,0.988822558048477,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1961,0.635335355670866,0.957037927889705,0.0141671143172989,0.9292703838278,0.984805471951611,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1962,0.628948763920103,0.957697053457638,0.0140793367917007,0.930101553345905,0.985292553569372,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1963,0.621930029689577,0.958421419029512,0.0197595803796658,0.919692641485367,0.997150196573657,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1964,0.619047357779893,0.958718923995194,0.0229895898695049,0.913659327850964,1.00377852013942,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1965,0.61236559273945,0.959408512800765,0.0313206867160072,0.898019966837391,1.02079705876414,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1966,0.620003181239775,0.95862027862918,0.0218842732775138,0.915727103005253,1.00151345425311,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1967,0.628388720851657,0.957754852471567,0.0143551629045866,0.929618733178577,0.985890971764556,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1968,0.627992500156573,0.957795744265009,0.0145741031329279,0.92923050212447,0.986360986405548,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1969,0.641990534144692,0.956351082939779,0.0195734155533371,0.917987188455238,0.994714977424319,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1970,0.653676971146293,0.955144989028285,0.0338752280716811,0.88874954200779,1.02154043604878,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1971,0.64098353494678,0.956455009876732,0.0185400554548477,0.920116501185231,0.992793518568234,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1972,0.641336309259143,0.956418601949302,0.01889584367167,0.919382748352829,0.993454455545775,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1973,0.64395880536602,0.956147948320058,0.0217309258267362,0.913555333699655,0.998740562940461,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
1945,0.638440192180252,0.835205237120838,0.0063452021878799,0.822768640832594,0.847641833409083,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1946,0.663415069811751,0.835457152872922,0.00622969915440232,0.823246942530293,0.84766736321555,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1947,0.644483720777999,0.835266196780958,0.00629966622244569,0.822918850984964,0.847613542576951,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1948,0.624581372598025,0.835065446447604,0.00649020771290195,0.822344639330317,0.847786253564892,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1949,0.622946489496739,0.835048955763962,0.00651091563661882,0.822287561116189,0.847810350411735,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1950,0.609475288313768,0.834913074906904,0.0067089050094979,0.821763621088289,0.84806252872552,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1951,0.618138626346099,0.835000459972336,0.00657605485363095,0.822111392459219,0.847889527485452,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1952,0.63357057934292,0.835156118474558,0.00638981532511588,0.822632080437331,0.847680156511785,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1953,0.644071883964771,0.835262042679301,0.00630241895320802,0.822909301531014,0.847614783827589,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1954,0.642039314043351,0.835241540621675,0.00631675828656204,0.822860694380013,0.847622386863336,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1955,0.622858846487424,0.835048071729416,0.00651204661717356,0.822284460359756,0.847811683099076,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1956,0.635535528362412,0.835175938455955,0.00637097276202315,0.82268883184239,0.847663045069521,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1957,0.638957571161781,0.835210455801673,0.00634087468045993,0.822782341427972,0.847638570175375,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1958,0.640702916019947,0.835228060687234,0.00632686624131167,0.822827402854263,0.847628718520204,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1959,0.628716570650273,0.835107157223638,0.00644116534073017,0.822482473155807,0.847731841291469,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1960,0.638652100649948,0.835207374592033,0.006343420077052,0.822774271241011,0.847640477943055,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1961,0.635335355670866,0.835173919360812,0.00637284049167145,0.822683151997136,0.847664686724488,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1962,0.628948763920103,0.835109499302869,0.00643855492078965,0.822489931658121,0.847729066947616,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1963,0.621930029689577,0.835038702971514,0.00652416226035258,0.822251344941222,0.847826061001805,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1964,0.619047357779893,0.835009626133867,0.00656326323753384,0.8221456301883,0.847873622079433,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1965,0.61236559273945,0.834942228731956,0.00666242245678377,0.82188388071666,0.848000576747252,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1966,0.620003181239775,0.835019267301656,0.00655004852798221,0.822181172186811,0.847857362416501,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1967,0.628388720851657,0.835103850279363,0.00644487730310743,0.822471890765273,0.847735809793454,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1968,0.627992500156573,0.83509985369384,0.00644940412902457,0.822459021600952,0.847740685786728,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1969,0.641990534144692,0.835241048590241,0.00631711777421982,0.82285949775277,0.847622599427711,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1970,0.653676971146293,0.83535892694824,0.00625176423906623,0.82310546903967,0.84761238485681,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1971,0.64098353494678,0.835230891224746,0.0063246991740931,0.822834480843523,0.847627301605968,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1972,0.641336309259143,0.835234449576764,0.00632200848590073,0.822843312944398,0.847625586209129,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1973,0.64395880536602,0.835260902081911,0.0063031837958515,0.822906661842042,0.84761514232178,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
1945,0.638440192180252,0.838355856657949,0.00641870819672976,0.825775188592359,0.850936524723539,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1946,0.663415069811751,0.836079960195339,0.00640748516407564,0.823521289273751,0.848638631116927,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1947,0.644483720777999,0.83780512541673,0.00641422870282802,0.825233237159187,0.850377013674273,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1948,0.624581372598025,0.839618775296772,0.00643321429466621,0.827009675279226,0.852227875314318,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1949,0.622946489496739,0.839767757995382,0.00643531303755806,0.827154544441768,0.852380971548996,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1950,0.609475288313768,0.840995353964892,0.00645570156987458,0.828342178887938,0.853648529041846,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1951,0.618138626346099,0.840205886217618,0.00644195707153817,0.827579650357404,0.852832122077833,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1952,0.63357057934292,0.838799611970559,0.00642313438065874,0.826210268584468,0.85138895535665,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1953,0.644071883964771,0.837842655047915,0.00641449826459445,0.82527023844931,0.85041507164652,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1954,0.642039314043351,0.838027877925177,0.00641590514654021,0.825452703837958,0.850603052012395,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1955,0.622858846487424,0.839775744677752,0.0064354278501162,0.827162306091524,0.85238918326398,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1956,0.635535528362412,0.838620551212438,0.00642126073998132,0.826034880162075,0.851206222262802,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1957,0.638957571161781,0.838308709240001,0.00641828073806917,0.825728878993386,0.850888539486617,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1958,0.640702916019947,0.838149660445154,0.00641689944762211,0.825572537527815,0.850726783362494,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1959,0.628716570650273,0.839241945317536,0.00642827022004352,0.826642535686251,0.851841354948821,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1960,0.638652100649948,0.838336545983291,0.00641853212298904,0.825756223022232,0.850916868944349,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1961,0.635335355670866,0.838638792435772,0.00642144619016249,0.826052757903053,0.85122482696849,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1962,0.628948763920103,0.839220786141133,0.00642800811212398,0.82662189024137,0.851819682040896,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1963,0.621930029689577,0.839860385367321,0.00643665899630547,0.827244533734563,0.85247623700008,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
