"price_object_name","asset_block","year","output_price_index","candidate_real_investment_output_units","candidate_gpim_stock_output_units","current_cost_stock_anchor","translation_residual","translation_residual_pct","status","notes"
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1947,17.3618845751693,57367.0442104231,227671.549013886,47227,-7698.92844970908,-16.301963812457,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1948,18.4615242645236,58510.8783284897,255559.789115659,57116,-9935.76752204733,-17.3957691750951,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1949,18.1324353881236,52166.1861604948,273738.835115005,59235,-9599.48259056945,-16.2057611050383,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1950,18.2423645598726,57207.49613214,294211.476993472,68427,-14755.8697898652,-21.5643967876206,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1951,19.8195253167735,62811.7969579436,317445.984622373,75324,-12407.7127106879,-16.472455937932,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1952,19.9797711843638,65150.8962734625,339960.150827281,79681,-11757.7397466912,-14.7560142903468,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1953,19.9195384469119,70503.6416251764,364484.761580389,86836,-14232.3177838592,-16.3898818276512,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1954,19.8287660847679,68289.6754246446,383254.101219311,90085,-14090.4407589433,-15.6412729743501,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1955,19.9833183487332,75553.0174544665,406268.825375033,99701,-18515.0072736482,-18.5705331678199,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1956,20.6999844684456,87087.0218645806,437500.692978263,114016,-23453.4245041577,-20.5702923310393,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1957,21.3441270311362,94339.7683616958,471608.995714903,125642,-24981.1768643454,-19.8828233109513,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1958,21.6770914427353,78829.7638783396,485283.354904411,129650,-24454.683400997,-18.8620774400286,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1959,21.8490389093135,87445.4939610903,504255.077808446,136492,-26317.1118474437,-19.2810654451863,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1960,21.9750162974396,94976.0387774173,527425.295905747,141937,-26035.2052678931,-18.3427895953085,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1961,22.064609846692,92451.2155063475,544622.109190209,145180,-25011.2564683555,-17.2277562118443,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1962,22.1887904613023,102637.410721951,569243.748407914,151576,-25267.6974517052,-16.6699856518876,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1963,22.2879837967468,109992.003868821,597843.975148431,158515,-25267.6316890908,-15.9402149254587,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1964,22.4730509942696,123191.995635392,635605.552367708,168477,-25637.040093996,-15.2169376793248,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1965,22.7916616191173,146544.822216844,691918.230915877,182329,-24629.3381286707,-13.5081847257818,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1966,23.3071246460874,168579.353294855,763839.910497729,204315,-26285.8799637319,-12.8653696320544,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1967,23.848497314675,166048.197827678,825080.365274624,225392,-28622.7312435705,-12.6990892505371,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1968,24.7037999188698,176389.86772523,888829.372610192,249908,-30333.3701702323,-12.1378147839334,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1969,25.7845667774371,188147.431053414,955795.634281145,276471,-30023.2364229496,-10.8594523197549,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1970,26.8679129894018,181052.395171848,1006646.7374471,303737,-33272.0304720619,-10.9542237106648,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1971,27.8886631875981,178789.494729791,1047382.47408306,325138,-33037.0295170444,-10.1609253661659,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1972,28.7727871410475,199952.822498465,1102250.60363978,350432,-33283.7800538142,-9.49792828674726,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1973,30.3967472976184,227534.213851292,1176035.90284163,388805,-31328.3384839657,-8.05759660600191,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1974,33.3192168354291,232199.33524288,1244328.42464113,479384,-64783.5140489429,-13.5139082758171,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1975,36.564601274966,213917.278659215,1284342.45454704,550680,-81065.3024897627,-14.7209454655631,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1976,38.1759508658635,232622.889504527,1334906.10724996,608821,-99207.9003908432,-16.2950851548884,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1977,40.1963854813893,275380.481787971,1419631.22501553,686582,-115941.560378588,-16.8867754148212,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1978,42.9101816703935,310523.038619375,1528254.1547391,783103,-127326.365816116,-16.2592105784445,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1979,46.5000841622648,331287.572431992,1644228.32778303,906351,-141783.443761091,-15.6433262346587,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1980,50.1426389511658,321050.11496659,1735715.35062229,1053634,-183300.518517505,-17.3969821130967,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1981,54.4801467041507,327792.803073334,1821326.28626776,1171078,-178816.767280065,-15.2694156392713,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1982,57.0049067846147,303461.596128227,1869849.35248516,1239639,-173733.119603111,-14.0148155715584,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1983,58.1485792256125,306430.530845224,1911442.66982291,1276372,-164895.244785864,-12.9190584552046,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1984,59.246578350406,354433.970444744,1992171.39390935,1341996,-161702.614233122,-12.0494110439317,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1985,60.1674361670248,364256.837189474,2070663.69723663,1417152,-171286.741731396,-12.0866880709618,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1986,60.544929840148,360685.858545982,2133198.22373165,1492171,-200627.63209039,-13.4453512426116,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1987,61.6153140025412,353008.020037079,2177240.48852292,1553814,-212300.436406141,-13.6631821058467,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1988,63.2290995175162,371733.903841041,2231354.32297993,1635924,-225058.75453462,-13.7572866792479,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1989,65.1453566499875,387576.356909926,2292054.11743368,1719980,-226813.170587103,-13.1869655802453,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1990,66.9767472414208,389594.912782845,2344346.8610045,1814497,-244329.728442835,-13.4654247674609,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1991,68.7113619970468,375735.529752847,2373421.36211623,1862434,-231623.856161079,-12.4366209036712,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1992,69.1332931616639,402208.52686675,2422623.77866022,1916486,-241646.400894654,-12.608826826528,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1993,70.0270069439918,442172.261121559,2504964.81677832,1995155,-241003.113810098,-12.0794180808056,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1994,71.020647035344,490326.425534674,2626244.18382218,2107074,-241898.387921396,-11.4802986473847,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1995,71.9202021994151,545728.443465349,2789479.31527255,2249632,-243432.83614512,-10.8210069978165,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1996,72.522827352412,578620.57412747,2967778.06154704,2369178,-216861.44022148,-9.15344647896782,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1997,72.8995575119067,620604.589988227,3166684.95280213,2478091,-169591.681611118,-6.84364220729254,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1998,73.1168552638486,646354.384764776,3366872.58005696,2583706,-121954.64872155,-4.72014419293643,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1999,73.7944346804504,690447.731195886,3586310.15575637,2722352,-75854.6946720071,-2.78636615220982,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2000,75.0767451317777,731030.626110208,3818634.34199517,2890959,-24052.627545753,-0.831994765257931,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2001,76.3535085523944,652653.701771997,3942046.75701726,2964679,45212.0077585611,1.52502202628214,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2002,76.5907687937524,572014.104179794,3961129.63436928,2970921,62938.639880585,2.11848917829135,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2003,77.4565840709758,574940.149170446,3968522.47297633,2977439,96442.9456564807,3.23912414852095,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2004,78.9527909591575,607901.246009507,3997157.87404468,3126266,29601.7006019987,0.946870822956163,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2005,81.6233712792512,658628.762295019,4064460.2763485,3259440,58109.5018616142,1.78280630604074,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2006,83.91778185401,704553.894225396,4162927.44780212,3482650,10786.3743872875,0.309717438941253,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2007,85.7490754703761,712431.004822961,4252959.3128286,3636580,10293.2908817888,0.28304865785405,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2008,87.5086386636431,676856.604153853,4292580.2817895,3821881,-65502.4318620376,-1.71387941859094,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2009,88.7351298078863,521511.605383229,4167158.85337725,3762060,-64326.1821548701,-1.70986592863671,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2010,89.75774662321,610222.538561777,4135868.81306595,3840715,-128452.350099905,-3.3444905466796,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2011,91.8681579860306,685066.527725199,4180718.31341567,4019623,-178874.094880375,-4.45002167816172,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2012,93.7832090937156,739909.634896999,4277267.91194183,4196080,-184720.890645189,-4.40222518744136,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2013,95.0612816965969,739968.983634251,4366543.74756788,4317771,-166878.547719358,-3.86492353854241,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2014,96.6797903860191,797641.365295634,4506557.98074349,4493495,-136564.190592777,-3.03915305553421,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2015,97.5522579281645,802192.605912063,4640059.78715429,4612033,-85549.9084142018,-1.85492836703904,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2016,98.2351929695706,773879.47946057,4730541.13955191,4730437,-83380.7830562526,-1.76264440380989,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2017,100,802342,4834663.8741689,4917309,-82645.125831103,-1.68069824025911,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2018,101.987974503904,836967.303402348,4957375.52854714,5162629,-106702.109882567,-2.06681731115227,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2019,103.779603647263,802691.444873301,5028768.50123145,5313987,-95150.9810835924,-1.79057609820258,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2020,105.202094930837,710052.400088699,4995238.35106243,5393831,-138735.607893721,-2.57211632870443,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2021,110.302899069124,752120.757479007,5001099.91010551,5821864,-305505.813810273,-5.2475601252498,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2022,118.453404583424,771223.928271825,5021712.6133751,6265340,-316950.441061963,-5.05879076094774,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2023,122.623002567546,798522.283338014,5063449.14326807,6532859,-323905.627044006,-4.95809915756648,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",2024,125.159593432685,822130.34716625,5116790.40373293,6772307,-368152.933885227,-5.43615246451803,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1929,13.3919866778387,29062.1555533695,,75022,,,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1930,12.8112297467136,25329.3404626704,265961.338877356,71367,-37294.0818389864,-52.2567599016162,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1931,11.0935078353711,17496.7199627445,266107.644275942,63993,-34472.3276317269,-53.8689038359304,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1932,9.48400466069822,11113.4487772637,259517.049950345,60612,-35999.3908874028,-59.3931744331201,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1933,9.4485091057661,9440.64285714286,251209.513456781,60987,-37251.4462464853,-61.0809619205491,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1934,10.4523000106236,9701.21407699149,243249.273047833,61585,-36159.8562073795,-58.7153628438411,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1935,10.6590217659965,10685.7836019581,236384.290752937,61392,-36195.7469972479,-58.9584098860567,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1936,10.7303838841298,13615.5427035636,232557.381694722,68096,-43141.7001932753,-63.3542354811962,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1937,11.277218790517,18355.5896045988,233515.565585839,69637,-43302.9387589717,-62.1838085485757,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1938,10.696770660833,14995.1798618359,231011.080086074,68421,-43710.2745620794,-63.8842965786519,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1939,10.5770580913554,15911.7968858988,229420.080368005,68628,-44362.1048262419,-64.6414070441246,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1940,10.7731310796332,18202.6932142997,230119.561751747,72281,-47489.9179726068,-65.7017998818595,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1941,11.6850845188402,20299.3824835033,232867.195918149,80356,-53145.2713403111,-66.1372782870117,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1942,12.9750035898853,13703.2717384837,228875.094819748,86053,-56356.4482307843,-65.4903933980039,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1943,13.836507669906,10566.2500601926,221839.409584061,85838,-55143.1730780272,-64.2409807754459,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1944,14.0875319802149,13920.1103696099,218387.256210745,86709,-55943.6254405975,-64.5188220837485,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1945,14.2161091173518,19168.3953570245,220273.487216702,93499,-62184.6807006777,-66.5083912134651,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1946,15.301416851283,29513.6067717895,232380.588879669,113140,-77582.4774140557,-68.5721030705813,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1947,17.3618845751693,30140.7371840506,244641.362556935,134685,-92210.6490097435,-68.4639336301322,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1948,18.4615242645236,34650.4433130298,260898.46876337,142385,-94219.16588348,-66.1721149583734,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1949,18.1324353881236,33718.5814763998,275521.486611621,144618,-94659.2444597502,-65.4546767758856,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
