"price_object_name","asset_block","year","bea_quantity_index","current_cost_stock_value","implied_bea_qadj_price_index","base_year","sfc_reconstruction_residual","sfc_reconstruction_residual_pct","status","notes"
"BEA_QADJ_VALIDATION","ME",1935,3.97,18941,9.70252783705872,2017,-5508.23551218708,-29.0810174340694,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1936,4.034,20296,10.2316826270082,2017,-6116.93329569453,-30.1386149768158,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1937,4.172,21664,10.5600712237964,2017,-6392.63588777324,-29.5081050949651,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1938,4.139,21609,10.6172426555717,2017,-6415.47817089835,-29.688917445964,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1939,4.153,22014,10.7797709038635,2017,-6496.54859754684,-29.5109866337187,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1940,4.292,23646,11.2039322005025,2017,-6671.8085002217,-28.2153789233769,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1941,4.491,26850,12.1583246334441,2017,-7149.07152088547,-26.6259646960353,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1942,4.494,27830,12.5936795503745,2017,-7144.14821662563,-25.6706727151478,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1943,4.44,28202,12.9172313592695,2017,-7187.91806308793,-25.4872635383587,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1944,4.508,28210,12.7259929672007,2017,-6791.06178467932,-24.073242767385,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1945,4.791,32444,13.7714833692589,2017,-7367.42902420269,-22.7081402546008,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1946,5.192,39251,15.3740589536204,2017,-8203.99756945972,-20.9013721165314,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1947,5.8,47227,16.559028946313,2017,-8453.45842617743,-17.8996303516578,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1948,6.347,57116,18.3004507480577,2017,-9215.83420449195,-16.1352934457804,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1949,6.638,59235,18.1473679460918,2017,-8592.02517505191,-14.5049804592756,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1950,6.96,68427,19.9935890082185,2017,-9688.41807590517,-14.1587649259871,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1951,7.344,75324,20.8580261027168,2017,-9910.12920419884,-13.156668796398,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1952,7.728,79681,20.968152308096,2017,-9824.26095359834,-12.3294900335065,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1953,8.14,86836,21.694413077993,2017,-10398.8033276719,-11.9752214837992,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1954,8.44,90085,21.70613683023,2017,-10608.7052511321,-11.7763281912995,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1955,8.819,99701,22.9907252693453,2017,-12161.1653865987,-12.1976363191931,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1956,9.299,114016,24.9345797558088,2017,-14391.8188916603,-12.6226309392193,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1957,9.801,125642,26.0697551295586,2017,-16091.2313516822,-12.8072072648336,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1958,9.961,129650,26.4692771386381,2017,-17192.9859601582,-13.2610767143526,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1959,10.227,136492,27.1413497589575,2017,-18865.6512739,-13.8218000131143,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1960,10.602,141937,27.2257794394781,2017,-20424.5082694492,-14.3898407529039,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1961,10.906,145180,27.0715921707213,2017,-21742.7140563047,-14.9763838382041,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1962,11.342,151576,27.1777374775958,2017,-23105.8236518154,-15.2437217315508,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1963,11.839,158515,27.2287587838678,2017,-24095.716670071,-15.2009063306759,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1964,12.488,168477,27.4359644004644,2017,-25039.296155231,-14.8621450733519,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1965,13.436,182329,27.5967700600952,2017,-25423.55846732,-13.9437821012126,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1966,14.648,204315,28.3657597882127,2017,-26482.7268163167,-12.9617144195564,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1967,15.661,225392,29.2678963140086,2017,-27609.1795956592,-12.2494053008355,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1968,16.725,249908,30.3869095103316,2017,-29104.3781077929,-11.6460369847276,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1969,17.876,276471,31.4522513384583,2017,-30613.0233452261,-11.0727791866873,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1970,18.781,303737,32.8890619256837,2017,-33018.9379558733,-10.8708975053659,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1971,19.54,325138,33.8388558747227,2017,-34927.046039018,-10.7422220838592,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1972,20.55,350432,34.6788295552029,2017,-36647.5638922172,-10.4578245971307,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1973,21.969,388805,35.9910115163904,2017,-39328.3894857308,-10.115196431561,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1974,23.318,479384,41.8085145109575,2017,-52428.1247784881,-10.9365612491214,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1975,24.037,550680,46.5898744793123,2017,-63171.3476104252,-11.4715165995542,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1976,24.85,608821,49.823671919347,2017,-72810.0531249766,-11.959188846143,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1977,26.11,686582,53.4758925161428,2017,-83364.9417416964,-12.1420226195409,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1978,27.715,783103,57.4614399424701,2017,-94984.8456662218,-12.1292915065096,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1979,29.439,906351,62.6103115435575,2017,-109801.952337867,-12.114727333877,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1980,30.715,1053634,69.76084893866,2017,-131183.333016581,-12.4505599683174,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1981,31.919,1171078,74.6120625624866,2017,-146296.727089669,-12.4924835996978,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1982,32.563,1239639,77.4182449774498,2017,-155097.305967588,-12.511489713343,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1983,33.167,1276372,78.2606729081034,2017,-159922.25163847,-12.5294390380289,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1984,34.404,1341996,79.3258587838003,2017,-164856.857757835,-12.284452245598,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1985,35.585,1417152,80.988240523129,2017,-170618.637992792,-12.0395439580787,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1986,36.447,1492171,83.2586392505246,2017,-178514.929788148,-11.9634364820217,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1987,37.026,1553814,85.3423767230142,2017,-186326.394831341,-11.991550779652,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1988,37.736,1635924,88.1616603568123,2017,-195543.132791639,-11.9530695063853,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1989,38.54,1719980,90.7578474049679,2017,-203168.931379016,-11.8122845253442,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1990,39.297,1814497,93.9008141491703,2017,-216435.44256946,-11.9281234727564,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1991,39.791,1862434,95.18500516878,2017,-225256.958149543,-12.0947619163709,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1992,40.519,1916486,96.1876761818365,2017,-231282.143847607,-12.068032004805,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1993,41.75,1995155,97.1835280487251,2017,-236882.674007303,-11.8728957904174,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1994,43.456,2107074,98.6058179669783,2017,-238636.967204089,-11.3255143010681,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1995,45.654,2249632,100.208635060439,2017,-235905.267148381,-10.4863936478669,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1996,48.056,2369178,100.258816185367,2017,-224959.283286219,-9.49524616918691,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1997,50.785,2478091,99.2325824648586,2017,-205654.644739235,-8.29891415364631,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1998,53.679,2583706,97.8838802876524,2017,-185317.63650724,-7.17255123095428,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1999,56.998,2722352,97.1308438649742,2017,-164669.091923804,-6.04878031657201,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2000,60.635,2890959,96.9596525816738,2017,-141495.720930831,-4.89442157190159,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2001,62.871,2964679,95.8958491396793,2017,-120083.010630686,-4.05045573671505,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2002,63.84,2970921,94.639126975154,2017,-113936.819974158,-3.8350673065409,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2003,65.017,2977439,93.1297519653452,2017,-117062.821473176,-3.93166145379221,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2004,66.644,3126266,95.3975830670576,2017,-135734.815201964,-4.3417551546146,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2005,68.962,3259440,96.1182030228615,2017,-145216.608997338,-4.45526252967806,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2006,72.073,3482650,98.267460139758,2017,-171166.915067707,-4.91484688578258,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2007,75.008,3636580,98.5957194475032,2017,-187503.180135575,-5.15603066990344,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2008,77.079,3821881,100.83553085797,2017,-216852.708465862,-5.67397855835548,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2009,76.504,3762060,100.003240952868,2017,-249191.163104683,-6.62379555628255,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2010,77.673,3840715,100.557508012101,2017,-291116.382767753,-7.57974446861464,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2011,80.059,4019623,102.105153263817,2017,-330827.085094315,-8.2303013266248,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2012,83.184,4196080,102.5832513093,2017,-353674.958016499,-8.4286991195711,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2013,86.111,4317771,101.970247290636,2017,-363446.59192927,-8.41745872880406,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2014,89.962,4493495,101.577532997223,2017,-364058.582247525,-8.10190246673301,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2015,93.662,4612033,100.138591609904,2017,-349951.389060176,-7.58779022310066,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2016,96.659,4730437,99.5248347744758,2017,-344432.501358008,-7.28119836196969,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2017,100,4917309,100,2017,-343664.663575155,-6.98887671234723,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2018,103.8,5162629,101.145382996973,2017,-350248.078208901,-6.78429688069588,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2019,106.675,5313987,101.304872947221,2017,-355304.438707055,-6.68621204205156,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2020,107.566,5393831,101.975258769494,2017,-376123.207001016,-6.97321082178911,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2021,109.274,5821864,108.347205715356,2017,-439647.93730662,-7.55166965952176,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2022,111.239,6265340,114.540761949298,2017,-498824.156378603,-7.96164543949096,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2023,113.563,6532859,116.98735665809,2017,-535326.943468072,-8.19437467528492,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",2024,116.061,6772307,118.665050693049,2017,-566792.009809584,-8.36926042793961,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1925,21.95,71469,3.52381377326153,2017,,,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1926,22.501,73122,3.51702948871911,2017,,,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1927,23.024,74232,3.4893148035694,2017,,,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1928,23.534,75987,3.49440563832701,2017,,,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1929,24.159,75022,3.36077510724735,2017,,,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1930,24.626,71367,3.13641363886391,2017,-39220.7505298941,-54.9564231786318,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1931,24.692,63993,2.80482629326866,2017,-35169.6630313968,-54.9586095844808,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1932,24.49,60612,2.67854901069973,2017,-33853.2997897098,-55.8524711108523,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1933,24.219,60987,2.72527813093111,2017,-34724.6738396567,-56.9378291105591,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1934,24.01,61585,2.77595584305553,2017,-35697.8582131865,-57.9651834264617,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1935,23.832,61392,2.78792482781484,2017,-36127.6321270925,-58.8474591593245,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1936,23.784,68096,3.09860682833269,2017,-40624.6762586134,-59.6579479831611,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1937,23.876,69637,3.15651785898206,2017,-41679.421933429,-59.852408824948,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1938,23.816,68421,3.10921220252146,2017,-41350.7054962778,-60.4356929835544,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1939,23.787,68628,3.12242084694809,2017,-41833.948244452,-60.9575512100775,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1940,23.84,72281,3.28131307553894,2017,-44332.9814946953,-61.3342116112053,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1941,23.984,80356,3.6259888344191,2017,-49490.9945506311,-61.5896691605246,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1942,23.87,86053,3.9016055848102,2017,-53638.1712063116,-62.3315528875363,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1943,23.633,85838,3.93088648901911,2017,-54284.8626198669,-63.2410617906602,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1944,23.533,86709,3.98764649055742,2017,-55301.1628183181,-63.7778809792734,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1945,23.614,93499,4.28516130840356,2017,-59752.9268206342,-63.9075571082409,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1946,24.045,113140,5.09238418637843,2017,-71769.6682880388,-63.43438950684,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1947,24.432,134685,5.96609244835793,2017,-84842.2786031144,-62.9931162364884,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1948,24.901,142385,6.1883834946852,2017,-88343.8452903366,-62.045752916625,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1949,25.299,144618,6.18655337147674,2017,-88625.4964826046,-61.2824796931257,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1950,25.751,160499,6.74540452820537,2017,-97435.003804886,-60.70754571984,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1951,26.347,172935,7.10364900590838,2017,-103086.492214193,-59.6099645613632,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1952,26.964,183271,7.35595728890403,2017,-107324.139755098,-58.5603503855481,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1953,27.649,189428,7.41471586437342,2017,-108601.862509589,-57.3314729129741,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1954,28.275,194297,7.43692238919043,2017,-109399.940731633,-56.3055223352048,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1955,28.942,213256,7.97448210163444,2017,-118319.558773712,-55.4824055471885,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1956,29.806,233173,8.46650815624828,2017,-126482.106060307,-54.2438901846727,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1957,30.642,247076,8.72656285990464,2017,-131117.092067315,-53.0675144762402,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
