"asset_block","year","price_route","price_object_name","price_index_value","candidate_real_stock","reconstructed_current_cost_stock","current_cost_stock_anchor","residual","residual_pct","included_in_summary"
"ME",1953,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",3.20548866869256,,86836,86836,-1.45519152283669e-11,-1.6757929002219e-14,TRUE
"ME",1954,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",3.31340583331149,,90085,90085,1.45519152283669e-11,1.61535385784169e-14,TRUE
"ME",1955,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",3.65252067292409,,99701,99701,1.45519152283669e-11,1.45955559406293e-14,TRUE
"ME",1956,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",4.1303888931816,,114016,114016,0,0,TRUE
"ME",1957,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",4.49530313135748,,125642,125642,0,0,TRUE
"ME",1958,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",4.74505886085206,,129650,129650,1.45519152283669e-11,1.12239994048337e-14,TRUE
"ME",1959,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",5.08184641535517,,136492,136492,-2.91038304567337e-11,-2.1322737198322e-14,TRUE
"ME",1960,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",5.3430665471796,,141937,141937,0,0,TRUE
"ME",1961,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",5.57165272669474,,145180,145180,-2.91038304567337e-11,-2.00467216260736e-14,TRUE
"ME",1962,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",5.86292404901097,,151576,151576,2.91038304567337e-11,1.92008170533156e-14,TRUE
"ME",1963,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",6.14252581749831,,158515,158515,0,0,TRUE
"ME",1964,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",6.46308088051846,,168477,168477,0,0,TRUE
"ME",1965,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",6.75994882629516,,182329,182329,2.91038304567337e-11,1.59622607795434e-14,TRUE
"ME",1966,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",7.21367934654691,,204315,204315,0,0,TRUE
"ME",1967,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",7.70295779626219,,225392,225392,0,0,TRUE
"ME",1968,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",8.26528336944315,,249908,249908,-2.91038304567337e-11,-1.16458178436599e-14,TRUE
"ME",1969,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",8.82698202520555,,276471,276471,5.82076609134674e-11,2.10538034417597e-14,TRUE
"ME",1970,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",9.52535095126485,,303737,303737,-5.82076609134674e-11,-1.91638361192306e-14,TRUE
"ME",1971,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",10.0999762566464,,325138,325138,0,0,TRUE
"ME",1972,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",10.6542201385487,,350432,350432,5.82076609134674e-11,1.66102584562675e-14,TRUE
"ME",1973,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",11.3881933161457,,388805,388805,-5.82076609134674e-11,-1.49709136748415e-14,TRUE
"ME",1974,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",13.7897171130761,,479384,479384,-5.82076609134674e-11,-1.21421784860294e-14,TRUE
"ME",1975,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",15.9310222044924,,550680,550680,0,0,TRUE
"ME",1976,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",17.6878388090081,,608821,608821,1.16415321826935e-10,1.91214366500063e-14,TRUE
"ME",1977,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",19.7161548909423,,686582,686582,0,0,TRUE
"ME",1978,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",22.002474373531,,783103,783103,0,0,TRUE
"ME",1979,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",24.9058359940564,,906351,906351,0,0,TRUE
"ME",1980,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",28.8724887889088,,1053634,1053634,0,0,TRUE
"ME",1981,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",32.0237247685842,,1171078,1171078,0,0,TRUE
"ME",1982,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",34.3659179379789,,1239639,1239639,-2.3283064365387e-10,-1.87821328349519e-14,TRUE
"ME",1983,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",35.933457091736,,1276372,1276372,0,0,TRUE
"ME",1984,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",37.6686037522957,,1341996,1341996,0,0,TRUE
"ME",1985,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",39.7431575421067,,1417152,1417152,0,0,TRUE
"ME",1986,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",42.2348356552926,,1492171,1492171,0,0,TRUE
"ME",1987,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",44.7518333604295,,1553814,1553814,2.3283064365387e-10,1.49844604086377e-14,TRUE
"ME",1988,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",47.770882273902,,1635924,1635924,-2.3283064365387e-10,-1.42323630959549e-14,TRUE
"ME",1989,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",50.7688050301555,,1719980,1719980,2.3283064365387e-10,1.35368227336289e-14,TRUE
"ME",1990,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",54.3767751244732,,1814497,1814497,0,0,TRUE
"ME",1991,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",57.0686762927338,,1862434,1862434,-4.65661287307739e-10,-2.50028343183028e-14,TRUE
"ME",1992,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",59.6484520824631,,1916486,1916486,2.3283064365387e-10,1.21488309152203e-14,TRUE
"ME",1993,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",62.3017555007353,,1995155,1995155,-2.3283064365387e-10,-1.16698022787137e-14,TRUE
"ME",1994,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",65.1143190398723,,2107074,2107074,0,0,TRUE
"ME",1995,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",67.8982521091426,,2249632,2249632,-4.65661287307739e-10,-2.06994427225315e-14,TRUE
"ME",1996,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",69.4149085753736,,2369178,2369178,4.65661287307739e-10,1.96549726237429e-14,TRUE
"ME",1997,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",69.8572341142004,,2478091,2478091,-4.65661287307739e-10,-1.87911294342193e-14,TRUE
"ME",1998,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",69.8780111029115,,2583706,2583706,4.65661287307739e-10,1.8022998255519e-14,TRUE
"ME",1999,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",70.0878042045628,,2722352,2722352,0,0,TRUE
"ME",2000,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",70.4374579894049,,2890959,2890959,0,0,TRUE
"ME",2001,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",70.0544110281873,,2964679,2964679,0,0,TRUE
"ME",2002,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",69.8106742707771,,2970921,2970921,0,0,TRUE
"ME",2003,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",69.5677722323257,,2977439,2977439,0,0,TRUE
"ME",2004,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",72.4392325996826,,3126266,3126266,0,0,TRUE
"ME",2005,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",74.0143371130946,,3259440,3259440,0,0,TRUE
"ME",2006,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",77.1111375325913,,3482650,3482650,0,0,TRUE
"ME",2007,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",78.6985479323376,,3636580,3636580,0,0,TRUE
"ME",2008,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",82.1242575524955,,3821881,3821881,4.65661287307739e-10,1.21840865089138e-14,TRUE
"ME",2009,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",83.4154735791457,,3762060,3762060,0,0,TRUE
"ME",2010,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",86.2653958840397,,3840715,3840715,0,0,TRUE
"ME",2011,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",90.1189164560069,,4019623,4019623,-9.31322574615479e-10,-2.31694010760581e-14,TRUE
"ME",2012,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",92.906878720053,,4196080,4196080,0,0,TRUE
"ME",2013,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",94.5722125835143,,4317771,4317771,0,0,TRUE
"ME",2014,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",96.2302132033308,,4493495,4493495,0,0,TRUE
"ME",2015,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",96.5668048035029,,4612033,4612033,0,0,TRUE
"ME",2016,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",97.7448082966584,,4730437,4730437,0,0,TRUE
"ME",2017,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",100,,4917309,4917309,0,0,TRUE
"ME",2018,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",103.052904095538,,5162629,5162629,0,0,TRUE
"ME",2019,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",105.150632400715,,5313987,5313987,0,0,TRUE
"ME",2020,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",108.111346437857,,5393831,5393831,0,0,TRUE
"ME",2021,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",117.849059301557,,5821864,5821864,9.31322574615479e-10,1.59969826608021e-14,TRUE
"ME",2022,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",127.729183334569,,6265340,6265340,0,0,TRUE
"ME",2023,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",133.631028250433,,6532859,6532859,0,0,TRUE
"ME",2024,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",138.89623809949,,6772307,6772307,0,0,TRUE
"ME",1925,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",10.6603418053018,198795.950100198,21192.3277757783,23154,-1961.67222422174,-8.47228221569377,FALSE
"ME",1926,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",10.8461901331036,201809.819081437,21888.6766848451,24187,-2298.32331515488,-9.50230832742748,FALSE
"ME",1927,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",10.8697997814532,199965.491211495,21735.8485266889,24400,-2664.15147331111,-10.9186535791439,FALSE
"ME",1928,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",10.8478013771336,199099.804795804,21597.9513665095,24644,-3046.04863349048,-12.360203836595,FALSE
"ME",1929,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",10.5066717603968,201563.382930746,21177.6030336851,24427,-3249.39696631486,-13.3024807234407,FALSE
"ME",1930,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",9.91310023979112,198799.738416853,19707.2173457052,23086,-3378.7826542948,-14.6356348189154,FALSE
"ME",1931,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",9.30938050994062,187710.033228421,17474.6412485696,21030,-3555.35875143035,-16.906128157063,FALSE
"ME",1932,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",8.81490023004332,170905.355434566,15065.136569358,18864,-3798.86343064205,-20.1381649207064,FALSE
"ME",1933,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",9.2846997625974,155001.059305882,14391.3829853966,18938,-4546.61701460337,-24.0079048189004,FALSE
"ME",1934,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",9.79556607555798,144302.195222326,14135.2168814836,19402,-5266.7831185164,-27.1455680781177,FALSE
"ME",1935,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",9.70252783705872,138446.028843191,13432.7644878129,18941,-5508.23551218708,-29.0810174340694,FALSE
"ME",1936,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",10.2316826270082,138580.008989699,14179.0667043055,20296,-6116.93329569453,-30.1386149768158,FALSE
"ME",1937,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",10.5600712237964,144614.215080422,15271.3641122268,21664,-6392.63588777324,-29.5081050949651,FALSE
"ME",1938,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",10.6172426555717,143102.331951775,15193.5218291016,21609,-6415.47817089835,-29.688917445964,FALSE
"ME",1939,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",10.7797709038635,143949.732706209,15517.4514024532,22014,-6496.54859754684,-29.5109866337187,TRUE
"ME",1940,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",11.2039322005025,151502.090480492,16974.1914997783,23646,-6671.8085002217,-28.2153789233769,TRUE
"ME",1941,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",12.1583246334441,162036.539351177,19700.9284791145,26850,-7149.07152088547,-26.6259646960353,TRUE
"ME",1942,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",12.5936795503745,164255.821347774,20685.8517833744,27830,-7144.14821662563,-25.6706727151478,TRUE
"ME",1943,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",12.9172313592695,162682.554430151,21014.0819369121,28202,-7187.91806308793,-25.4872635383587,TRUE
"ME",1944,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",12.7259929672007,168308.581267683,21418.9382153207,28210,-6791.06178467932,-24.073242767385,TRUE
"ME",1945,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",13.7714833692589,182090.558463541,25076.5709757973,32444,-7367.42902420269,-22.7081402546008,TRUE
"ME",1946,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",15.3740589536204,201944.083369273,31047.0024305403,39251,-8203.99756945972,-20.9013721165314,TRUE
"ME",1947,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",16.559028946313,234153.47421357,38773.5415738226,47227,-8453.45842617743,-17.8996303516578,TRUE
"ME",1948,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",18.3004507480577,261743.092861207,47900.1657955081,57116,-9215.83420449195,-16.1352934457804,TRUE
"ME",1949,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",18.1473679460918,279065.123798597,50642.9748249481,59235,-8592.02517505191,-14.5049804592756,TRUE
"ME",1950,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",19.9935890082185,293787.082949189,58738.5819240948,68427,-9688.41807590517,-14.1587649259871,TRUE
"ME",1951,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",20.8580261027168,313614.866879857,65413.8707958012,75324,-9910.12920419884,-13.156668796398,TRUE
"ME",1952,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",20.968152308096,333156.388889018,69856.7390464017,79681,-9824.26095359834,-12.3294900335065,TRUE
"ME",1953,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",21.694413077993,352335.858995267,76437.1966723281,86836,-10398.8033276719,-11.9752214837992,TRUE
"ME",1954,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",21.70613683023,366146.658755886,79476.2947488679,90085,-10608.7052511321,-11.7763281912995,TRUE
"ME",1955,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",22.9907252693453,380761.518342019,87539.8346134013,99701,-12161.1653865987,-12.1976363191931,TRUE
"ME",1956,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",24.9345797558088,399542.250497048,99624.1811083397,114016,-14391.8188916603,-12.6226309392193,TRUE
"ME",1957,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",26.0697551295586,420221.701753178,109550.768648318,125642,-16091.2313516822,-12.8072072648336,TRUE
"ME",1958,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",26.4692771386381,424858.651979144,112457.014039842,129650,-17192.9859601582,-13.2610767143526,TRUE
"ME",1959,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",27.1413497589575,433384.300230977,117626.3487261,136492,-18865.6512739,-13.8218000131143,TRUE
"ME",1960,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",27.2257794394781,446314.097271921,121512.491730551,141937,-20424.5082694492,-14.3898407529039,TRUE
"ME",1961,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",27.0715921707213,455966.110767568,123437.285943695,145180,-21742.7140563047,-14.9763838382041,TRUE
"ME",1962,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",27.1777374775958,472703.721029354,128470.176348185,151576,-23105.8236518154,-15.2437217315508,TRUE
"ME",1963,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",27.2287587838678,493666.583911891,134419.283329929,158515,-24095.716670071,-15.2009063306759,TRUE
"ME",1964,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",27.4359644004644,522809.046371051,143437.703844769,168477,-25039.296155231,-14.8621450733519,TRUE
"ME",1965,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",27.5967700600952,568564.513857962,156905.44153268,182329,-25423.55846732,-13.9437821012126,TRUE
"ME",1966,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",28.3657597882127,626925.823638897,177832.273183683,204315,-26482.7268163167,-12.9617144195564,TRUE
"ME",1967,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",29.2678963140086,675767.121361828,197782.820404341,225392,-27609.1795956592,-12.2494053008355,TRUE
"ME",1968,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",30.3869095103316,726640.601003314,220803.621892207,249908,-29104.3781077929,-11.6460369847276,TRUE
"ME",1969,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",31.4522513384583,781686.417322218,245857.976654774,276471,-30613.0233452261,-11.0727791866873,TRUE
"ME",1970,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",32.8890619256837,823124.912032587,270718.062044127,303737,-33018.9379558733,-10.8708975053659,TRUE
"ME",1971,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",33.8388558747227,857626.377899397,290210.953960982,325138,-34927.046039018,-10.7422220838592,TRUE
"ME",1972,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",34.6788295552029,904829.949950561,313784.436107783,350432,-36647.5638922172,-10.4578245971307,TRUE
"ME",1973,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",35.9910115163904,971010.804614692,349476.610514269,388805,-39328.3894857308,-10.115196431561,TRUE
"ME",1974,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",41.8085145109575,1021217.52043979,426955.875221512,479384,-52428.1247784881,-10.9365612491214,TRUE
"ME",1975,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",46.5898744793123,1046383.27069554,487508.652389575,550680,-63171.3476104252,-11.4715165995542,TRUE
"ME",1976,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",49.823671919347,1075815.82453959,536010.946875023,608821,-72810.0531249766,-11.959188846143,TRUE
"ME",1977,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",53.4758925161428,1128016.81257813,603217.058258304,686582,-83364.9417416964,-12.1420226195409,TRUE
"ME",1978,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",57.4614399424701,1197530.30035919,688118.154333778,783103,-94984.8456662218,-12.1292915065096,TRUE
"ME",1979,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",62.6103115435575,1272233.0044756,796549.047662133,906351,-109801.952337867,-12.114727333877,TRUE
"ME",1980,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",69.76084893866,1322304.24517127,922450.666983419,1053634,-131183.333016581,-12.4505599683174,TRUE
"ME",1981,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",74.6120625624866,1373479.35134763,1024781.27291033,1171078,-146296.727089669,-12.4924835996978,TRUE
"ME",1982,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",77.4182449774498,1400886.43749069,1084541.69403241,1239639,-155097.305967588,-12.511489713343,TRUE
"ME",1983,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",78.2606729081034,1426578.26322616,1116449.74836153,1276372,-159922.25163847,-12.5294390380289,TRUE
"ME",1984,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",79.3258587838003,1483928.64608048,1177139.14224216,1341996,-164856.857757835,-12.284452245598,TRUE
"ME",1985,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",80.988240523129,1539153.52890179,1246533.36200721,1417152,-170618.637992792,-12.0395439580787,TRUE
"ME",1986,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",83.2586392505246,1577801.51349708,1313656.07021185,1492171,-178514.929788148,-11.9634364820217,TRUE
"ME",1987,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",85.3423767230142,1602354.72420337,1367487.60516866,1553814,-186326.394831341,-11.991550779652,TRUE
"ME",1988,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",88.1616603568123,1633795.07756408,1440380.86720836,1635924,-195543.132791639,-11.9530695063853,TRUE
"ME",1989,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",90.7578474049679,1671272.63591088,1516811.06862098,1719980,-203168.931379016,-11.8122845253442,TRUE
"ME",1990,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",93.9008141491703,1701861.23721129,1598061.55743054,1814497,-216435.44256946,-11.9281234727564,TRUE
"ME",1991,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",95.18500516878,1719994.69763903,1637177.04185046,1862434,-225256.958149543,-12.0947619163709,TRUE
