"price_object_name","asset_block","year","price_index_value","base_year","stock_anchor_used","age_weight_used","recursive_solution_method","sfc_residual","sfc_residual_pct","status","notes"
"P_K_SFC_IMPL_NFC_ME","ME",1935,0.482815705570752,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1936,0.561913361602451,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-3.63797880709171e-12,-1.79246098102666e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1937,0.635261837775085,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",3.63797880709171e-12,1.6792738215896e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1938,0.694537505261203,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1939,0.76788998213257,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1940,0.865505192384138,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",3.63797880709171e-12,1.53851763811711e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1941,1.01431851347243,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",3.63797880709171e-12,1.35492693001554e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1942,1.12162153647382,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",7.27595761418343e-12,2.61442961343278e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1943,1.22971429534746,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1944,1.2819948851565,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1945,1.47758470842676,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-3.63797880709171e-12,-1.12131019821591e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1946,1.74679878514155,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",7.27595761418343e-12,1.85369993482546e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1947,1.96589980893488,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-7.27595761418343e-12,-1.54063514815327e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1948,2.27240944065183,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1949,2.32690296451045,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",7.27595761418343e-12,1.2283206911764e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1950,2.67576903897483,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1951,2.88700178952985,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",1.45519152283669e-11,1.93190951467883e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1952,2.99378091476725,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1953,3.20548866869256,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-1.45519152283669e-11,-1.6757929002219e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1954,3.31340583331149,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",1.45519152283669e-11,1.61535385784169e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1955,3.65252067292409,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",1.45519152283669e-11,1.45955559406293e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1956,4.1303888931816,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1957,4.49530313135748,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1958,4.74505886085206,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",1.45519152283669e-11,1.12239994048337e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1959,5.08184641535517,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-2.91038304567337e-11,-2.1322737198322e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1960,5.3430665471796,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1961,5.57165272669474,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-2.91038304567337e-11,-2.00467216260736e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1962,5.86292404901097,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",2.91038304567337e-11,1.92008170533156e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1963,6.14252581749831,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1964,6.46308088051846,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1965,6.75994882629516,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",2.91038304567337e-11,1.59622607795434e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1966,7.21367934654691,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1967,7.70295779626219,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1968,8.26528336944315,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-2.91038304567337e-11,-1.16458178436599e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1969,8.82698202520555,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",5.82076609134674e-11,2.10538034417597e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1970,9.52535095126485,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-5.82076609134674e-11,-1.91638361192306e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1971,10.0999762566464,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1972,10.6542201385487,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",5.82076609134674e-11,1.66102584562675e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1973,11.3881933161457,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-5.82076609134674e-11,-1.49709136748415e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1974,13.7897171130761,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-5.82076609134674e-11,-1.21421784860294e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1975,15.9310222044924,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1976,17.6878388090081,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",1.16415321826935e-10,1.91214366500063e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1977,19.7161548909423,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1978,22.002474373531,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1979,24.9058359940564,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1980,28.8724887889088,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1981,32.0237247685842,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
