"year","NFC_COMPENSATION_SHARE_GVA","NFC_COMPENSATION_SHARE_NVA","NFC_CFC_share_GVA","NFC_NOS_share_GVA","NFC_NOS_share_NVA","NFC_GOS_share_GVA_report_only","CORP_COMPENSATION_SHARE_GVA","CORP_COMPENSATION_SHARE_NVA","CORP_NOS_share_GVA","CORP_NOS_share_NVA","CORP_GOS_share_GVA_report_only","CORP_PBT_share_GVA","availability_status"
1937,0.629079145811021,0.698652749120039,0.0995825227863872,0.172345959651155,0.191406724117004,0.271928482437542,0.63195349510747,0.700722559926597,0.174310598067813,0.193279045762129,0.272450816111215,0.13421874676762,"AVAILABLE"
1938,0.633989364345709,0.716456051670879,0.115103623080364,0.139481139108394,0.157624262847515,0.254584762188758,0.634093023255814,0.714143530644316,0.147418604651163,0.166029334730225,0.259511627906977,0.0774651162790698,"AVAILABLE"
1939,0.630537992484756,0.703971663275303,0.104313390185181,0.160475215444502,0.179164468560806,0.264788605629683,0.630053039748114,0.70156944869291,0.167614056589819,0.186639685639662,0.26955180356275,0.136783382287683,"AVAILABLE"
1940,0.607110693449235,0.67071851883895,0.0948353498570813,0.199635851051333,0.220551974737206,0.294471200908415,0.607263654006099,0.66964231121981,0.204657610202384,0.225680220116172,0.297809814250069,0.171000831716108,"AVAILABLE"
1941,0.594511097780444,0.646519668601996,0.0804439112177564,0.23629274145171,0.256963924587383,0.316736652669466,0.594639411049961,0.646222677913967,0.239025087556286,0.259759829736993,0.318847830748338,0.245000357372597,"AVAILABLE"
1942,0.604405412159509,0.651914412968977,0.0728761319957636,0.248021610557757,0.267517231642044,0.320897742553521,0.604140469603786,0.651732642742632,0.24943414344178,0.26908373412258,0.322458218066257,0.237076750725897,"AVAILABLE"
1943,0.621900080256822,0.663885795065113,0.0632423756019262,0.248234349919743,0.264993145990404,0.311476725521669,0.619827602868132,0.661724956153925,0.251048491525096,0.268018157433199,0.314363850717999,0.231827757484393,"AVAILABLE"
1944,0.627959009724536,0.670122379790797,0.062918910542017,0.238047731587308,0.254031091081986,0.300966642129325,0.62530531575709,0.667283471617024,0.241577014151735,0.257794623848465,0.30448604404005,0.210840340834934,"AVAILABLE"
1945,0.638440192180252,0.686308993766696,0.0697481776010603,0.20796056991385,0.223552983081033,0.277708747514911,0.63547276857004,0.682652658945372,0.212872318267028,0.228676760465835,0.281984903938664,0.181291595996866,"AVAILABLE"
1946,0.663415069811751,0.718702630645352,0.0769268936499588,0.165136795308174,0.178898934626259,0.242063688958133,0.660202066025877,0.71420245994663,0.171812829018874,0.18586604230781,0.247422193238633,0.214333645221961,"AVAILABLE"
1947,0.644483720777999,0.698656140506497,0.077538028491707,0.186398932992938,0.202066793808489,0.263936961484645,0.644188764185941,0.697800470660199,0.188591640980997,0.204286915816392,0.26542120577555,0.233006282205125,"AVAILABLE"
1948,0.624581372598025,0.678454247174626,0.079405317014303,0.20762490984783,0.225533466231258,0.287030226862133,0.623778780389284,0.677027679732491,0.210285972491322,0.228237042541334,0.288936965555959,0.222458802023784,"AVAILABLE"
1949,0.622946489496739,0.683134459258306,0.0881055975816452,0.193893947509373,0.212627632097712,0.281999545091018,0.620869516577869,0.67987137278922,0.198857518423739,0.217755148916622,0.285641369859182,0.17910531246941,"AVAILABLE"
1950,0.609475288313768,0.664612936388345,0.0829620446063048,0.214817971665827,0.234251996225831,0.297780016272132,0.608547071813662,0.662881485761896,0.218062597924917,0.237532420410412,0.300029608793812,0.241817486460145,"AVAILABLE"
1951,0.618138626346099,0.673639782340636,0.0823899618898578,0.212977713729221,0.232100461943352,0.295367675619079,0.61656915566416,0.671254870938443,0.216635897325489,0.235850106940904,0.298103783283367,0.214805884030981,"AVAILABLE"
1952,0.63357057934292,0.691532151518176,0.0838161639310749,0.192249963686835,0.209837759757608,0.27606612761791,0.630758818009814,0.687576504519007,0.197741851128305,0.21555410231903,0.280376563245089,0.179349525963072,"AVAILABLE"
1953,0.644071883964771,0.703167594547898,0.0840421416477846,0.182031018423155,0.198732962180841,0.266073160070939,0.640512658711947,0.698260407329428,0.188499120391617,0.205493944257989,0.271201430319719,0.174506654428637,"AVAILABLE"
1954,0.642039314043351,0.705811477247254,0.0903529699639078,0.179329540588487,0.197141896435777,0.269682510552395,0.639122132791917,0.701296910224108,0.18551229062432,0.203559209653892,0.274169144127813,0.162990356029294,"AVAILABLE"
1955,0.622858846487424,0.681039592223803,0.085429314830876,0.205162257877999,0.224326299984195,0.290591572708875,0.620572321079935,0.677429025111129,0.21046037133503,0.229742705781508,0.294390498217128,0.187740022570167,"AVAILABLE"
1956,0.635535528362412,0.698406963224429,0.0900212027837611,0.18675310770424,0.205227977042483,0.276774310488001,0.632565896030042,0.693856513061216,0.193047074020308,0.211751804005001,0.281380347366358,0.176462589930935,"AVAILABLE"
1957,0.638957571161781,0.706671425066357,0.0958208461566386,0.176285994328839,0.194967992327081,0.272106840485477,0.636319512651866,0.702244229155156,0.182637076216937,0.201558855658233,0.276514268461865,0.160899025838776,"AVAILABLE"
1958,0.640702916019947,0.716067210452499,0.105247514943364,0.161970377464417,0.181022551118329,0.26721789240778,0.638462646643123,0.711597630568273,0.168675120993961,0.187996615097533,0.27145087625715,0.14038414365867,"AVAILABLE"
1959,0.628716570650273,0.697212277572081,0.0982422558023964,0.18323240875375,0.203194716022975,0.281474664556147,0.627209980309345,0.693883599023962,0.18780570959415,0.207769815184008,0.283893322571892,0.158735901699798,"AVAILABLE"
1960,0.638652100649948,0.707697196027051,0.0975630478186375,0.169620226278302,0.187957979633146,0.26718327409694,0.635886474211265,0.70263568062316,0.176264426652083,0.1947669598476,0.271262742639531,0.141000203415378,"AVAILABLE"
1961,0.635335355670866,0.704638755971725,0.0983530918694456,0.171208891857739,0.189884632569436,0.269561983727184,0.633416361922592,0.700395766551459,0.177213672832808,0.195952794541645,0.272844468773585,0.136883804242556,"AVAILABLE"
1962,0.628948763920103,0.694310484208179,0.0941390368930077,0.182631120426252,0.201610542748028,0.27677015731926,0.628060723321923,0.69153496725814,0.187179639827355,0.206096737612827,0.278967108200625,0.139416579848192,"AVAILABLE"
1963,0.621930029689577,0.685525418530518,0.0927688268325099,0.191564371323954,0.211152765678377,0.284333198156464,0.623085274875336,0.68524308654361,0.193386538020271,0.2126784142596,0.284095678891432,0.145619847661475,"AVAILABLE"
1964,0.619047357779893,0.681185494655433,0.0912205814173591,0.196794166623231,0.216547781121801,0.28801474804059,0.619666202050873,0.680319708735103,0.19897819069283,0.218454361862502,0.288132607220026,0.15084123093823,"AVAILABLE"
1965,0.61236559273945,0.672489059035989,0.0894043783890343,0.208341547283657,0.228797000928989,0.297745925672691,0.61320930583774,0.672113636304854,0.209914648506172,0.230078859498703,0.297555082036071,0.163057457105978,"AVAILABLE"
1966,0.620003181239775,0.680956255240985,0.0895109980003636,0.206471550627159,0.226769955676237,0.295982548627522,0.620370250919177,0.680121632133513,0.208108108108108,0.228152181599604,0.29596207185706,0.161510675353157,"AVAILABLE"
1967,0.628388720851657,0.693440447516195,0.0938101128907945,0.192931209803299,0.2129037330341,0.286741322694094,0.627922601451223,0.691402361929357,0.195998550405968,0.215813000475255,0.28781160163853,0.145843004080037,"AVAILABLE"
1968,0.627992500156573,0.693243196529344,0.0941238178743659,0.188764326423248,0.208377623948908,0.282888144297614,0.627513553497346,0.691259634356731,0.192008647675476,0.211513881805011,0.284225924211093,0.146433110562228,"AVAILABLE"
1969,0.641990534144692,0.710506623884296,0.0964327248140636,0.17109939148073,0.189359880752124,0.267532116294794,0.639045260076559,0.705588757059084,0.177090440580171,0.195530788916327,0.271399620420111,0.129383919153886,"AVAILABLE"
1970,0.653676971146293,0.729094873741799,0.103440451046449,0.148189006615581,0.165286295582423,0.251629457662029,0.650208208427336,0.723229812310225,0.155765061825406,0.173258250154909,0.256731037840187,0.104017630328347,"AVAILABLE"
1971,0.64098353494678,0.715965050192911,0.104727898695512,0.157999472574693,0.176482068797268,0.262727371270205,0.63797240824182,0.710683597897867,0.164689630546418,0.183459688320619,0.267001249769262,0.111258212012915,"AVAILABLE"
1972,0.641336309259143,0.7144395309219,0.102322475869197,0.163528192329167,0.182168081447185,0.265850668198365,0.638789360651219,0.70992718306741,0.169193152699815,0.188035095274633,0.269397545647303,0.118568376126685,"AVAILABLE"
1973,0.64395880536602,0.716852624598571,0.101685920831176,0.163211235656926,0.181686160154519,0.264897156488103,0.641378772213877,0.71260369425164,0.168297553791233,0.186986947122027,0.268247810311531,0.134278134326902,"AVAILABLE"
1974,0.654104621464026,0.735028213403804,0.11009589899282,0.146129102211942,0.164207696140016,0.256225001204761,0.648983395516306,0.727528199622199,0.154672041493785,0.173391603941331,0.262633223131391,0.138576787446646,"AVAILABLE"
1975,0.6334561606626,0.71977317229899,0.119922518591085,0.157346261744668,0.178786828510567,0.277268780335753,0.629506651683764,0.713375953165913,0.165413315795742,0.187451366091999,0.282980078608454,0.123988006773377,"AVAILABLE"
1976,0.630753371060034,0.713976220278137,0.116562494456304,0.167268835262047,0.189338616724342,0.283831329718351,0.627960062834082,0.709550234858877,0.172978585644546,0.195453506255975,0.287967162938192,0.141694901536639,"AVAILABLE"
1977,0.630403843120234,0.71274810536823,0.115530664519205,0.171591274541333,0.194004775132262,0.287121939060538,0.626112863168844,0.706640550957225,0.178779394070193,0.201773157775696,0.292737880714212,0.143429837592767,"AVAILABLE"
1978,0.636152526475711,0.718940975698119,0.115153332499956,0.169912364994773,0.19202464250086,0.285065697494729,0.62883238917044,0.709111952895687,0.180692164988023,0.203760137350174,0.29390357455096,0.146976664842312,"AVAILABLE"
1979,0.649784944902043,0.737470282858668,0.118900164514737,0.156326922360904,0.177422485018179,0.27522708687564,0.64207996266832,0.727327167283489,0.167195425590739,0.189393506024245,0.284401558469785,0.143680302744582,"AVAILABLE"
1980,0.654602937898175,0.749229282958739,0.126298247029108,0.141909919613954,0.162423755167493,0.268208166643062,0.647330415459289,0.739453919464159,0.152560443285023,0.174271770718912,0.27714360063934,0.124553199313197,"AVAILABLE"
1981,0.637119794842787,0.730681039472866,0.128046629891446,0.152862916816419,0.175310884798104,0.280909546707865,0.630741087162103,0.722121579647981,0.162924454687799,0.186528620026623,0.289468924568375,0.1119537188716,"AVAILABLE"
1982,0.637923812080797,0.739084348908575,0.136872789928733,0.142763258271105,0.165402337691703,0.279636048199838,0.631693306878897,0.730287020093984,0.153391146680934,0.177332199341941,0.288397946065646,0.0854765637965584,"AVAILABLE"
1983,0.62949324210345,0.726266395473609,0.133247461225369,0.152653785514772,0.176121532600973,0.285901246740141,0.622788790924917,0.717160912509316,0.163943172099386,0.188785727385775,0.295534450902067,0.0886702319128506,"AVAILABLE"
1984,0.623632973944295,0.712980368229237,0.125315363881402,0.167941599281222,0.192002457052933,0.293256963162624,0.616513134467756,0.704196688980015,0.178626625764906,0.204031790070318,0.303142341167179,0.093220857598047,"AVAILABLE"
1985,0.628950706261489,0.719783555994163,0.126194671962485,0.161880662596316,0.185259413512486,0.2880753345588,0.621155236627583,0.710415192983119,0.172842671496714,0.19768014915839,0.298487445478423,0.0788182017018689,"AVAILABLE"
1986,0.640257827171573,0.735049032735843,0.128959023606164,0.147792188508532,0.16967306075588,0.276751212114696,0.636681996119363,0.731193548825069,0.152923112844377,0.175623614708109,0.282179659018196,0.0629402845899101,"AVAILABLE"
1987,0.637971431188591,0.730517811555949,0.126686001221847,0.153265336867151,0.175498545862752,0.279951338088998,0.638188297394282,0.732074643370957,0.152958430579873,0.175460736234969,0.281205388491651,0.0768455197049669,"AVAILABLE"
1988,0.635130978444682,0.725564334175508,0.124638645356776,0.158864166841806,0.181484099108482,0.283502812198581,0.637163221944563,0.730055372826807,0.155402466223946,0.178058622202145,0.282642336430725,0.0841581181064853,"AVAILABLE"
1989,0.640624353315478,0.732872408243319,0.12587191698069,0.151338663862449,0.173130993961106,0.277210580843139,0.638324748874071,0.732572669399471,0.152439937147361,0.174947519857421,0.281093276894065,0.0734853005002489,"AVAILABLE"
1990,0.644643570706082,0.738748756831309,0.127384561063588,0.144595321854642,0.165703373333483,0.27197988291823,0.644565927434182,0.741847949660216,0.142256805298594,0.16372711439475,0.273391524037914,0.0687406898958422,"AVAILABLE"
1991,0.640968458828616,0.737662505106527,0.131081687910853,0.139522727673643,0.160570591887041,0.270604415584496,0.640791606148147,0.74073785011003,0.137652520031946,0.1591226083057,0.272580475916794,0.0653819439462773,"AVAILABLE"
1992,0.648208483525974,0.744384906699952,0.129202543345959,0.132998785427619,0.152732170278327,0.262201328773578,0.646778708116392,0.745218390174682,0.134043579394313,0.15444500444425,0.266138658308316,0.0686886500915865,"AVAILABLE"
1993,0.64244868931149,0.737559968977867,0.128953961259836,0.138264172250926,0.158733483767292,0.267218133510762,0.64195609798046,0.739558599807448,0.138351098264981,0.159385890774398,0.270325091742171,0.0788744082148317,"AVAILABLE"
1994,0.628488369808008,0.719408163381601,0.126381375971912,0.153229269698617,0.175396065839469,0.279610645670529,0.629206773734972,0.723280075554928,0.151393380418685,0.174028348388164,0.281458212838933,0.0945028425791878,"AVAILABLE"
1995,0.624660582765844,0.717071279451238,0.128872399904392,0.157720699762414,0.181053498643716,0.286593099666806,0.623099115110705,0.717824586410643,0.158946161039481,0.183109652289353,0.290908026226624,0.101027394198602,"AVAILABLE"
1996,0.620922242011602,0.712871760722058,0.128984655833921,0.163582347459103,0.187806504850633,0.292567003293023,0.619197078532264,0.712786564646166,0.165980288058899,0.19106763165763,0.297281144101773,0.102494337245464,"AVAILABLE"
1997,0.621030977666497,0.713010129420553,0.129001185198877,0.165596125963883,0.190122102521682,0.29459731116276,0.617632293335957,0.71015166669722,0.171021711580093,0.196640225633331,0.301302858129467,0.10248652869426,"AVAILABLE"
1998,0.634609294105485,0.729491544606563,0.130066278632812,0.1526806416835,0.175508361077839,0.282746920316313,0.629740616676098,0.724343192018923,0.160966607397351,0.185147762623391,0.291571238441296,0.0888499037162847,"AVAILABLE"
1999,0.640439844250045,0.737318253019241,0.131392934289215,0.146005327880589,0.168091342615446,0.277398262169803,0.635000562731071,0.732114054664259,0.154119717114315,0.177689938596252,0.286767753734406,0.0843758795365992,"AVAILABLE"
2000,0.652779358011841,0.753629904458832,0.133819724841479,0.131766842013672,0.152124039062836,0.265586566855152,0.644917063345876,0.745488771719334,0.143007211813024,0.165308497387859,0.277914285116768,0.0725844930737317,"AVAILABLE"
2001,0.654881386402621,0.764029750696195,0.142858788148128,0.121547699636409,0.141805921773149,0.264406487784537,0.647118229424371,0.755326345890645,0.133942046495716,0.156339215834975,0.277202131431161,0.0524045346841232,"AVAILABLE"
2002,0.638661211919941,0.747162620965836,0.145218110196876,0.131873053932398,0.15427681339015,0.277091164129274,0.630740139778425,0.737885713341108,0.145062506549137,0.169704676099513,0.290268697190142,0.058696618581449,"AVAILABLE"
2003,0.626869045229268,0.731211062358816,0.142697536321387,0.144779248040939,0.168877676403383,0.287476784362327,0.619295933302171,0.722564283120208,0.157435689162369,0.183688281740481,0.300354945248623,0.0787391474264171,"AVAILABLE"
2004,0.613230053731544,0.71214600332318,0.138898575902959,0.16117881695391,0.187177470535935,0.300077392856869,0.609224012386193,0.708235885988862,0.169169202104365,0.196662799394822,0.30896990348287,0.104180771056585,"AVAILABLE"
2005,0.597479837743853,0.69388947457567,0.138940912586653,0.176032985330914,0.204437753348291,0.314973897917567,0.593551234778269,0.68954467114621,0.184907005379649,0.21481151541159,0.324119927330857,0.139523258039982,"AVAILABLE"
2006,0.587831471357126,0.683686296478441,0.140202934613503,0.184835532555958,0.214975765790582,0.32503846716946,0.583017283165839,0.677456033729604,0.196064023386301,0.227823015673053,0.335466059624506,0.150766267014525,"AVAILABLE"
2007,0.593479839175833,0.693558511004891,0.144297373964966,0.175238209670256,0.204788678144225,0.319535583635222,0.596912305967198,0.698148185659016,0.175599304229724,0.205380814611157,0.320605596262491,0.137892965436629,"AVAILABLE"
2008,0.595584591788177,0.701768770402349,0.151309353012806,0.166115493490934,0.195731500141583,0.317424846503741,0.609256031850876,0.721000308375001,0.151287714020887,0.179035549522646,0.306272774673601,0.112254137116422,"AVAILABLE"
2009,0.593114751011546,0.707306220721321,0.161445589427052,0.157302215298735,0.187587368589782,0.318747804725787,0.589391374581907,0.703035913574027,0.165114027961184,0.196950780920271,0.326762297698052,0.0981605372775921,"AVAILABLE"
2010,0.57177005128177,0.675990132542249,0.154173968292305,0.186475582494761,0.22046564601266,0.340649550787066,0.57068891168038,0.674787885295419,0.191887038375174,0.226889021655467,0.346156218192272,0.128130511720784,"AVAILABLE"
2011,0.57077261993538,0.67401273198101,0.153172346970649,0.188489116980242,0.222582619150379,0.34166146395089,0.571490813431576,0.675205559727653,0.191560988349331,0.226325675444787,0.345165686654705,0.121000706944571,"AVAILABLE"
2012,0.568162965987683,0.670192968841803,0.152239862585662,0.193900364741761,0.228720752469119,0.346140227327423,0.564929408063707,0.665983334543396,0.202323655323952,0.238515079417602,0.354060074597825,0.14072518469055,"AVAILABLE"
2013,0.567108862532718,0.669069293653454,0.152391437012422,0.194173440140807,0.22908385854008,0.346564877153229,0.566433797144341,0.668818304642122,0.198357904527479,0.23421165560258,0.351440597969259,0.141762859681582,"AVAILABLE"
2014,0.568582031539934,0.671143385554831,0.152815860548353,0.193345141989125,0.228220917962736,0.346161002537479,0.562206465288649,0.662764623509276,0.205151399809207,0.241845476087049,0.356876794652711,0.140670413771466,"AVAILABLE"
2015,0.575109869197914,0.678757041627619,0.152701432284466,0.188563844494829,0.222547106391588,0.341265276779295,0.567217985504381,0.668349341944749,0.201878752437911,0.237872449027734,0.353193770464485,0.126788047568267,"AVAILABLE"
2016,0.582943530383766,0.689204553360564,0.154179223655253,0.178870577717234,0.211475743703331,0.333049801372487,0.57183540015035,0.674772159673055,0.195897114892164,0.231160783775805,0.348447509935996,0.122445805017865,"AVAILABLE"
2017,0.586156566953376,0.6932430456609,0.154471767697913,0.174849400534148,0.20679309555175,0.329321168232061,0.577766513666986,0.682567844480596,0.189231581943756,0.223556384698076,0.342771382655228,0.117185287346658,"AVAILABLE"
2018,0.584943959084541,0.690643317800138,0.153044785913914,0.177517488240249,0.209594893906876,0.330562274154163,0.574809036253505,0.677876079299523,0.19276820311098,0.227332810545544,0.344812365249621,0.111738810033511,"AVAILABLE"
2019,0.587441985101222,0.694491783136635,0.154141201717215,0.172397630625422,0.203813722781407,0.326538832342637,0.576378084153845,0.680816226842485,0.189674468131343,0.224042966364884,0.34307583926641,0.102771720639258,"AVAILABLE"
2020,0.60484793205077,0.724024852725833,0.164603356122904,0.18217349982312,0.218068268718017,0.346776855946024,0.592623908718225,0.707800381827205,0.196830585777362,0.235084615586663,0.359555182407705,0.127470723120023,"AVAILABLE"
2021,0.579714486970795,0.682319272087017,0.150376501608088,0.2117122034762,0.249183554688528,0.362088705084288,0.570493812651767,0.671023081522653,0.224337795549324,0.263869362880179,0.374152714944897,0.168084103127584,"AVAILABLE"
2022,0.56475673366441,0.664051990819018,0.149529341869965,0.203541754118947,0.239328367384811,0.353071095988912,0.555000855599031,0.652416826598795,0.218679299685341,0.257062765407034,0.367994840039529,0.161572273840246,"AVAILABLE"
2023,0.565941031361275,0.667464452695247,0.152103113392805,0.203181745234305,0.239630252739014,0.35528485862711,0.555665323570836,0.655084246714296,0.218489627387646,0.257581509769841,0.370254722704951,0.167687217752678,"AVAILABLE"
2024,0.56912875490843,0.672064561293459,0.153163568373428,0.199186595746558,0.235212596326268,0.352350164119986,0.55676416577035,0.656800526869239,0.217183883171584,0.256206303610138,0.369492471557971,0.172169706891879,"AVAILABLE"
2025,0.566460048121974,0.670141530940562,0.154715799620818,0.194402199202411,0.229984423126808,0.349117998823229,0.553057731097018,0.653234005539838,0.214587526191531,0.253456124724869,0.367941817409209,0.155672816580305,"AVAILABLE"
