"year","object","residual_real","residual_current","availability_status"
2004,"capacity identity",-4.19095158576965e-09,4.19095158576965e-09,"AVAILABLE"
2005,"capacity identity",-3.25962901115417e-09,8.14907252788544e-09,"AVAILABLE"
2006,"capacity identity",3.72529029846191e-09,2.09547579288483e-09,"AVAILABLE"
2007,"capacity identity",-5.12227416038513e-09,-1.62981450557709e-09,"AVAILABLE"
2008,"capacity identity",-2.79396772384644e-09,-3.0267983675003e-09,"AVAILABLE"
2009,"capacity identity",2.3283064365387e-09,-6.98491930961609e-09,"AVAILABLE"
2010,"capacity identity",-9.31322574615479e-10,2.09547579288483e-09,"AVAILABLE"
2011,"capacity identity",3.25962901115417e-09,-7.6834112405777e-09,"AVAILABLE"
2012,"capacity identity",-4.65661287307739e-10,-9.31322574615479e-10,"AVAILABLE"
2013,"capacity identity",-9.31322574615479e-10,0,"AVAILABLE"
2014,"capacity identity",4.19095158576965e-09,-7.91624188423157e-09,"AVAILABLE"
2015,"capacity identity",4.65661287307739e-10,-2.79396772384644e-09,"AVAILABLE"
2016,"capacity identity",-3.25962901115417e-09,2.3283064365387e-10,"AVAILABLE"
2017,"capacity identity",0,0,"AVAILABLE"
2018,"capacity identity",0,0,"AVAILABLE"
2019,"capacity identity",0,9.77888703346252e-09,"AVAILABLE"
2020,"capacity identity",0,0,"AVAILABLE"
2021,"capacity identity",2.3283064365387e-10,0,"AVAILABLE"
2022,"capacity identity",1.02445483207703e-08,0,"AVAILABLE"
2023,"capacity identity",0,-4.65661287307739e-10,"AVAILABLE"
2024,"capacity identity",0,0,"AVAILABLE"
