"year","object","residual","availability_status"
1980,"NRC current-cost identity",-1.16415321826935e-10,"AVAILABLE"
1981,"NRC current-cost identity",8.73114913702011e-11,"AVAILABLE"
1982,"NRC current-cost identity",8.14907252788544e-10,"AVAILABLE"
1983,"NRC current-cost identity",4.94765117764473e-10,"AVAILABLE"
1984,"NRC current-cost identity",5.82076609134674e-10,"AVAILABLE"
1985,"NRC current-cost identity",1.16415321826935e-10,"AVAILABLE"
1986,"NRC current-cost identity",1.16415321826935e-10,"AVAILABLE"
1987,"NRC current-cost identity",6.98491930961609e-10,"AVAILABLE"
1988,"NRC current-cost identity",2.3283064365387e-10,"AVAILABLE"
1989,"NRC current-cost identity",-4.65661287307739e-10,"AVAILABLE"
1990,"NRC current-cost identity",-1.10594555735588e-09,"AVAILABLE"
1991,"NRC current-cost identity",1.74622982740402e-10,"AVAILABLE"
1992,"NRC current-cost identity",-5.82076609134674e-10,"AVAILABLE"
1993,"NRC current-cost identity",-2.91038304567337e-10,"AVAILABLE"
1994,"NRC current-cost identity",2.3283064365387e-10,"AVAILABLE"
1995,"NRC current-cost identity",8.14907252788544e-10,"AVAILABLE"
1996,"NRC current-cost identity",5.82076609134674e-10,"AVAILABLE"
1997,"NRC current-cost identity",-3.49245965480804e-10,"AVAILABLE"
1998,"NRC current-cost identity",-2.3283064365387e-10,"AVAILABLE"
1999,"NRC current-cost identity",-9.31322574615479e-10,"AVAILABLE"
2000,"NRC current-cost identity",5.82076609134674e-10,"AVAILABLE"
2001,"NRC current-cost identity",-1.04773789644241e-09,"AVAILABLE"
2002,"NRC current-cost identity",9.31322574615479e-10,"AVAILABLE"
2003,"NRC current-cost identity",-1.28056854009628e-09,"AVAILABLE"
2004,"NRC current-cost identity",-3.37604433298111e-09,"AVAILABLE"
2005,"NRC current-cost identity",-5.82076609134674e-09,"AVAILABLE"
2006,"NRC current-cost identity",9.31322574615479e-10,"AVAILABLE"
2007,"NRC current-cost identity",-3.25962901115417e-09,"AVAILABLE"
2008,"NRC current-cost identity",1.86264514923096e-09,"AVAILABLE"
2009,"NRC current-cost identity",3.72529029846191e-09,"AVAILABLE"
2010,"NRC current-cost identity",2.09547579288483e-09,"AVAILABLE"
2011,"NRC current-cost identity",5.58793544769287e-09,"AVAILABLE"
2012,"NRC current-cost identity",1.16415321826935e-09,"AVAILABLE"
2013,"NRC current-cost identity",-6.98491930961609e-10,"AVAILABLE"
2014,"NRC current-cost identity",6.75208866596222e-09,"AVAILABLE"
2015,"NRC current-cost identity",2.09547579288483e-09,"AVAILABLE"
2016,"NRC current-cost identity",1.16415321826935e-09,"AVAILABLE"
2017,"NRC current-cost identity",0,"AVAILABLE"
2018,"NRC current-cost identity",-4.65661287307739e-09,"AVAILABLE"
2019,"NRC current-cost identity",-4.65661287307739e-09,"AVAILABLE"
2020,"NRC current-cost identity",-1.39698386192322e-09,"AVAILABLE"
2021,"NRC current-cost identity",-6.05359673500061e-09,"AVAILABLE"
2022,"NRC current-cost identity",6.05359673500061e-09,"AVAILABLE"
2023,"NRC current-cost identity",2.3283064365387e-09,"AVAILABLE"
2024,"NRC current-cost identity",1.02445483207703e-08,"AVAILABLE"
