"year","series","value","availability_status"
1943,"I_current_ME",98,"AVAILABLE"
1943,"I_real_ME_guardian",6.52386801931266,"AVAILABLE"
1943,"I_current_NRC",9,"AVAILABLE"
1943,"I_real_NRC_guardian",3280.87649818173,"AVAILABLE"
1944,"I_current_ME",89,"AVAILABLE"
1944,"I_real_ME_guardian",6.33762360014213,"AVAILABLE"
1944,"I_current_NRC",9,"AVAILABLE"
1944,"I_real_NRC_guardian",3041.76877044257,"AVAILABLE"
1945,"I_current_ME",99,"AVAILABLE"
1945,"I_real_ME_guardian",7.76201149495209,"AVAILABLE"
1945,"I_current_NRC",29,"AVAILABLE"
1945,"I_real_NRC_guardian",9164.03827111259,"AVAILABLE"
1946,"I_current_ME",227,"AVAILABLE"
1946,"I_real_ME_guardian",18.321066927647,"AVAILABLE"
1946,"I_current_NRC",176,"AVAILABLE"
1946,"I_real_NRC_guardian",42208.7477424602,"AVAILABLE"
1947,"I_current_ME",285,"AVAILABLE"
1947,"I_real_ME_guardian",22.4075379165395,"AVAILABLE"
1947,"I_current_NRC",190,"AVAILABLE"
1947,"I_real_NRC_guardian",37261.9476837628,"AVAILABLE"
1948,"I_current_ME",320,"AVAILABLE"
1948,"I_real_ME_guardian",25.0914464532776,"AVAILABLE"
1948,"I_current_NRC",219,"AVAILABLE"
1948,"I_real_NRC_guardian",39483.1308877394,"AVAILABLE"
1949,"I_current_ME",359,"AVAILABLE"
1949,"I_real_ME_guardian",31.1718754031805,"AVAILABLE"
1949,"I_current_NRC",196,"AVAILABLE"
1949,"I_real_NRC_guardian",38631.9307053002,"AVAILABLE"
1950,"I_current_ME",411,"AVAILABLE"
1950,"I_real_ME_guardian",37.2989251714062,"AVAILABLE"
1950,"I_current_NRC",202,"AVAILABLE"
1950,"I_real_NRC_guardian",34782.913788204,"AVAILABLE"
1951,"I_current_ME",429,"AVAILABLE"
1951,"I_real_ME_guardian",40.2808212175669,"AVAILABLE"
1951,"I_current_NRC",339,"AVAILABLE"
1951,"I_real_NRC_guardian",48054.5100595037,"AVAILABLE"
1952,"I_current_ME",417,"AVAILABLE"
1952,"I_real_ME_guardian",42.0548236925145,"AVAILABLE"
1952,"I_current_NRC",325,"AVAILABLE"
1952,"I_real_NRC_guardian",42626.1275732295,"AVAILABLE"
1953,"I_current_ME",539,"AVAILABLE"
1953,"I_real_ME_guardian",59.4621695165526,"AVAILABLE"
1953,"I_current_NRC",434,"AVAILABLE"
1953,"I_real_NRC_guardian",55632.0706338106,"AVAILABLE"
1954,"I_current_ME",513,"AVAILABLE"
1954,"I_real_ME_guardian",64.4216941082273,"AVAILABLE"
1954,"I_current_NRC",482,"AVAILABLE"
1954,"I_real_NRC_guardian",61232.790373915,"AVAILABLE"
1955,"I_current_ME",619,"AVAILABLE"
1955,"I_real_ME_guardian",83.8854229702349,"AVAILABLE"
1955,"I_current_NRC",654,"AVAILABLE"
1955,"I_real_NRC_guardian",74450.475106343,"AVAILABLE"
1956,"I_current_ME",611,"AVAILABLE"
1956,"I_real_ME_guardian",84.716470320987,"AVAILABLE"
1956,"I_current_NRC",795,"AVAILABLE"
1956,"I_real_NRC_guardian",78343.6207846747,"AVAILABLE"
1957,"I_current_ME",670,"AVAILABLE"
1957,"I_real_ME_guardian",99.1373552280001,"AVAILABLE"
1957,"I_current_NRC",739,"AVAILABLE"
1957,"I_real_NRC_guardian",67871.0091419514,"AVAILABLE"
1958,"I_current_ME",646,"AVAILABLE"
1958,"I_real_ME_guardian",105.11600723634,"AVAILABLE"
1958,"I_current_NRC",711,"AVAILABLE"
1958,"I_real_NRC_guardian",61905.7084059387,"AVAILABLE"
1959,"I_current_ME",753,"AVAILABLE"
1959,"I_real_ME_guardian",136.04112547565,"AVAILABLE"
1959,"I_current_NRC",724,"AVAILABLE"
1959,"I_real_NRC_guardian",59123.478481117,"AVAILABLE"
1960,"I_current_ME",765,"AVAILABLE"
1960,"I_real_ME_guardian",153.789151574896,"AVAILABLE"
1960,"I_current_NRC",856,"AVAILABLE"
1960,"I_real_NRC_guardian",65432.8711586873,"AVAILABLE"
1961,"I_current_ME",709,"AVAILABLE"
1961,"I_real_ME_guardian",157.488444892394,"AVAILABLE"
1961,"I_current_NRC",917,"AVAILABLE"
1961,"I_real_NRC_guardian",64781.4089911171,"AVAILABLE"
1962,"I_current_ME",869,"AVAILABLE"
1962,"I_real_ME_guardian",213.628782832329,"AVAILABLE"
1962,"I_current_NRC",971,"AVAILABLE"
1962,"I_real_NRC_guardian",65067.7307931061,"AVAILABLE"
1963,"I_current_ME",812,"AVAILABLE"
1963,"I_real_ME_guardian",219.936579058421,"AVAILABLE"
1963,"I_current_NRC",986,"AVAILABLE"
1963,"I_real_NRC_guardian",63495.5209505939,"AVAILABLE"
1964,"I_current_ME",1188,"AVAILABLE"
1964,"I_real_ME_guardian",359.269434033614,"AVAILABLE"
1964,"I_current_NRC",1147,"AVAILABLE"
1964,"I_real_NRC_guardian",69858.300489832,"AVAILABLE"
1965,"I_current_ME",1503,"AVAILABLE"
1965,"I_real_ME_guardian",523.231579159893,"AVAILABLE"
1965,"I_current_NRC",1167,"AVAILABLE"
1965,"I_real_NRC_guardian",67541.2951469035,"AVAILABLE"
1966,"I_current_ME",1630,"AVAILABLE"
1966,"I_real_ME_guardian",627.414853614467,"AVAILABLE"
1966,"I_current_NRC",1139,"AVAILABLE"
1966,"I_real_NRC_guardian",61823.4502733743,"AVAILABLE"
1967,"I_current_ME",1869,"AVAILABLE"
1967,"I_real_ME_guardian",766.581468575823,"AVAILABLE"
1967,"I_current_NRC",1176,"AVAILABLE"
1967,"I_real_NRC_guardian",60227.597814278,"AVAILABLE"
1968,"I_current_ME",2338,"AVAILABLE"
1968,"I_real_ME_guardian",1016.15177100887,"AVAILABLE"
1968,"I_current_NRC",1673,"AVAILABLE"
1968,"I_real_NRC_guardian",77914.8275823794,"AVAILABLE"
1969,"I_current_ME",2585,"AVAILABLE"
1969,"I_real_ME_guardian",1156.23924882302,"AVAILABLE"
1969,"I_current_NRC",1633,"AVAILABLE"
1969,"I_real_NRC_guardian",69660.1056793052,"AVAILABLE"
1970,"I_current_ME",2549,"AVAILABLE"
1970,"I_real_ME_guardian",1170.34308214503,"AVAILABLE"
1970,"I_current_NRC",1616,"AVAILABLE"
1970,"I_real_NRC_guardian",63030.3897901712,"AVAILABLE"
1971,"I_current_ME",3072,"AVAILABLE"
1971,"I_real_ME_guardian",1494.78772572737,"AVAILABLE"
1971,"I_current_NRC",1885,"AVAILABLE"
1971,"I_real_NRC_guardian",65141.5545883646,"AVAILABLE"
1972,"I_current_ME",3310,"AVAILABLE"
1972,"I_real_ME_guardian",1628.58781808747,"AVAILABLE"
1972,"I_current_NRC",1940,"AVAILABLE"
1972,"I_real_NRC_guardian",60717.2095133543,"AVAILABLE"
1973,"I_current_ME",4582,"AVAILABLE"
1973,"I_real_ME_guardian",2273.10891742302,"AVAILABLE"
1973,"I_current_NRC",2473,"AVAILABLE"
1973,"I_real_NRC_guardian",69463.7435101279,"AVAILABLE"
1974,"I_current_ME",5661,"AVAILABLE"
1974,"I_real_ME_guardian",2497.73539847696,"AVAILABLE"
1974,"I_current_NRC",3423,"AVAILABLE"
1974,"I_real_NRC_guardian",81925.4299703892,"AVAILABLE"
1975,"I_current_ME",6233,"AVAILABLE"
1975,"I_real_ME_guardian",2582.55776265482,"AVAILABLE"
1975,"I_current_NRC",3550,"AVAILABLE"
1975,"I_real_NRC_guardian",80452.0168770423,"AVAILABLE"
1976,"I_current_ME",7269,"AVAILABLE"
1976,"I_real_ME_guardian",2908.95332205715,"AVAILABLE"
1976,"I_current_NRC",3422,"AVAILABLE"
1976,"I_real_NRC_guardian",72049.8044671607,"AVAILABLE"
1977,"I_current_ME",8330,"AVAILABLE"
1977,"I_real_ME_guardian",3246.82399541272,"AVAILABLE"
1977,"I_current_NRC",3825,"AVAILABLE"
1977,"I_real_NRC_guardian",72014.485658956,"AVAILABLE"
1978,"I_current_ME",11472,"AVAILABLE"
1978,"I_real_ME_guardian",4373.81640338286,"AVAILABLE"
1978,"I_current_NRC",4783,"AVAILABLE"
1978,"I_real_NRC_guardian",79812.9081100727,"AVAILABLE"
1979,"I_current_ME",13913,"AVAILABLE"
1979,"I_real_ME_guardian",5049.61515838942,"AVAILABLE"
1979,"I_current_NRC",6616,"AVAILABLE"
1979,"I_real_NRC_guardian",95328.6708517637,"AVAILABLE"
1980,"I_current_ME",16484,"AVAILABLE"
1980,"I_real_ME_guardian",5674.9309501299,"AVAILABLE"
1980,"I_current_NRC",8754,"AVAILABLE"
1980,"I_real_NRC_guardian",110555.826776206,"AVAILABLE"
1981,"I_current_ME",18222,"AVAILABLE"
1981,"I_real_ME_guardian",6005.83523241596,"AVAILABLE"
1981,"I_current_NRC",11685,"AVAILABLE"
1981,"I_real_NRC_guardian",134041.554731992,"AVAILABLE"
1982,"I_current_ME",19249,"AVAILABLE"
1982,"I_real_ME_guardian",6266.10657504166,"AVAILABLE"
1982,"I_current_NRC",13192,"AVAILABLE"
1982,"I_real_NRC_guardian",140825.71244308,"AVAILABLE"
1983,"I_current_ME",23834,"AVAILABLE"
1983,"I_real_ME_guardian",8079.03357919237,"AVAILABLE"
1983,"I_current_NRC",11900,"AVAILABLE"
1983,"I_real_NRC_guardian",120199.70498819,"AVAILABLE"
1984,"I_current_ME",29247,"AVAILABLE"
1984,"I_real_ME_guardian",10313.477935335,"AVAILABLE"
1984,"I_current_NRC",15408,"AVAILABLE"
1984,"I_real_NRC_guardian",145690.539582552,"AVAILABLE"
1985,"I_current_ME",31654,"AVAILABLE"
1985,"I_real_ME_guardian",11500.7990240058,"AVAILABLE"
1985,"I_current_NRC",20052,"AVAILABLE"
1985,"I_real_NRC_guardian",179118.657050378,"AVAILABLE"
1986,"I_current_ME",36812,"AVAILABLE"
1986,"I_real_ME_guardian",13576.1232767694,"AVAILABLE"
1986,"I_current_NRC",19973,"AVAILABLE"
1986,"I_real_NRC_guardian",166843.563259872,"AVAILABLE"
1987,"I_current_ME",39156,"AVAILABLE"
1987,"I_real_ME_guardian",14809.3243523966,"AVAILABLE"
1987,"I_current_NRC",19048,"AVAILABLE"
1987,"I_real_NRC_guardian",149406.57283242,"AVAILABLE"
1988,"I_current_ME",43894,"AVAILABLE"
1988,"I_real_ME_guardian",16702.7922805708,"AVAILABLE"
1988,"I_current_NRC",19302,"AVAILABLE"
1988,"I_real_NRC_guardian",142510.828329607,"AVAILABLE"
1989,"I_current_ME",48024,"AVAILABLE"
1989,"I_real_ME_guardian",18576.9769139409,"AVAILABLE"
1989,"I_current_NRC",22294,"AVAILABLE"
1989,"I_real_NRC_guardian",155014.983800806,"AVAILABLE"
1990,"I_current_ME",44323,"AVAILABLE"
1990,"I_real_ME_guardian",17129.3961396862,"AVAILABLE"
1990,"I_current_NRC",22632,"AVAILABLE"
1990,"I_real_NRC_guardian",149912.242264745,"AVAILABLE"
1991,"I_current_ME",39444,"AVAILABLE"
1991,"I_real_ME_guardian",15485.9126479108,"AVAILABLE"
1991,"I_current_NRC",17974,"AVAILABLE"
1991,"I_real_NRC_guardian",115863.122635963,"AVAILABLE"
1992,"I_current_ME",39857,"AVAILABLE"
1992,"I_real_ME_guardian",15945.8027681857,"AVAILABLE"
1992,"I_current_NRC",16869,"AVAILABLE"
1992,"I_real_NRC_guardian",103611.712146931,"AVAILABLE"
1993,"I_current_ME",48521,"AVAILABLE"
1993,"I_real_ME_guardian",19849.2925315943,"AVAILABLE"
1993,"I_current_NRC",14580,"AVAILABLE"
1993,"I_real_NRC_guardian",84191.0570699772,"AVAILABLE"
1994,"I_current_ME",54567,"AVAILABLE"
1994,"I_real_ME_guardian",22727.9724727291,"AVAILABLE"
1994,"I_current_NRC",16725,"AVAILABLE"
1994,"I_real_NRC_guardian",89931.7479988905,"AVAILABLE"
1995,"I_current_ME",58101,"AVAILABLE"
1995,"I_real_ME_guardian",24862.466277776,"AVAILABLE"
1995,"I_current_NRC",16293,"AVAILABLE"
1995,"I_real_NRC_guardian",83209.3931288672,"AVAILABLE"
1996,"I_current_ME",64435,"AVAILABLE"
1996,"I_real_ME_guardian",29060.6383981939,"AVAILABLE"
1996,"I_current_NRC",19857,"AVAILABLE"
1996,"I_real_NRC_guardian",96063.4878809788,"AVAILABLE"
1997,"I_current_ME",65838,"AVAILABLE"
1997,"I_real_ME_guardian",31900.8733418789,"AVAILABLE"
1997,"I_current_NRC",23585,"AVAILABLE"
1997,"I_real_NRC_guardian",106073.644800147,"AVAILABLE"
1998,"I_current_ME",82801,"AVAILABLE"
1998,"I_real_ME_guardian",43402.7275414712,"AVAILABLE"
1998,"I_current_NRC",22494,"AVAILABLE"
1998,"I_real_NRC_guardian",93838.9658845275,"AVAILABLE"
1999,"I_current_ME",89023,"AVAILABLE"
1999,"I_real_ME_guardian",49732.5710518119,"AVAILABLE"
1999,"I_current_NRC",22425,"AVAILABLE"
1999,"I_real_NRC_guardian",87113.1722121046,"AVAILABLE"
2000,"I_current_ME",85914,"AVAILABLE"
2000,"I_real_ME_guardian",50540.0307598228,"AVAILABLE"
2000,"I_current_NRC",22704,"AVAILABLE"
2000,"I_real_NRC_guardian",82625.6238393211,"AVAILABLE"
2001,"I_current_ME",79235,"AVAILABLE"
2001,"I_real_ME_guardian",50061.5730642912,"AVAILABLE"
2001,"I_current_NRC",22169,"AVAILABLE"
2001,"I_real_NRC_guardian",75820.5097714779,"AVAILABLE"
2002,"I_current_ME",80577,"AVAILABLE"
2002,"I_real_ME_guardian",53888.0255730432,"AVAILABLE"
2002,"I_current_NRC",16039,"AVAILABLE"
2002,"I_real_NRC_guardian",51729.5960819377,"AVAILABLE"
2003,"I_current_ME",78275,"AVAILABLE"
2003,"I_real_ME_guardian",54968.5505159109,"AVAILABLE"
2003,"I_current_NRC",14910,"AVAILABLE"
2003,"I_real_NRC_guardian",45490.9239247779,"AVAILABLE"
2004,"I_current_ME",86926,"AVAILABLE"
2004,"I_real_ME_guardian",61973.1956589678,"AVAILABLE"
2004,"I_current_NRC",16140,"AVAILABLE"
2004,"I_real_NRC_guardian",43675.1192548151,"AVAILABLE"
2005,"I_current_ME",90548,"AVAILABLE"
2005,"I_real_ME_guardian",67120.2895866276,"AVAILABLE"
2005,"I_current_NRC",17989,"AVAILABLE"
2005,"I_real_NRC_guardian",42800.4242764404,"AVAILABLE"
2006,"I_current_ME",94601,"AVAILABLE"
2006,"I_real_ME_guardian",72114.0394449534,"AVAILABLE"
2006,"I_current_NRC",21407,"AVAILABLE"
2006,"I_real_NRC_guardian",45506.6512675997,"AVAILABLE"
2007,"I_current_ME",98767,"AVAILABLE"
2007,"I_real_ME_guardian",78690.2123888812,"AVAILABLE"
2007,"I_current_NRC",26008,"AVAILABLE"
2007,"I_real_NRC_guardian",51250.4573149046,"AVAILABLE"
2008,"I_current_ME",78728,"AVAILABLE"
2008,"I_real_ME_guardian",63946.5462146714,"AVAILABLE"
2008,"I_current_NRC",26132,"AVAILABLE"
2008,"I_real_NRC_guardian",46773.3177123545,"AVAILABLE"
2009,"I_current_ME",49795,"AVAILABLE"
2009,"I_real_ME_guardian",41370.8524389923,"AVAILABLE"
2009,"I_current_NRC",19351,"AVAILABLE"
2009,"I_real_NRC_guardian",35005.9505987863,"AVAILABLE"
2010,"I_current_ME",70253,"AVAILABLE"
2010,"I_real_ME_guardian",59354.3906455768,"AVAILABLE"
2010,"I_current_NRC",10847,"AVAILABLE"
2010,"I_real_NRC_guardian",18821.511224893,"AVAILABLE"
2011,"I_current_ME",78815,"AVAILABLE"
2011,"I_real_ME_guardian",66825.4924588169,"AVAILABLE"
2011,"I_current_NRC",9078,"AVAILABLE"
2011,"I_real_NRC_guardian",14533.4448274118,"AVAILABLE"
2012,"I_current_ME",89524,"AVAILABLE"
2012,"I_real_ME_guardian",77143.5943702773,"AVAILABLE"
2012,"I_current_NRC",11056,"AVAILABLE"
2012,"I_real_NRC_guardian",16620.1119652985,"AVAILABLE"
2013,"I_current_ME",98595,"AVAILABLE"
2013,"I_real_ME_guardian",87106.102997439,"AVAILABLE"
2013,"I_current_NRC",9376,"AVAILABLE"
2013,"I_real_NRC_guardian",12981.9816168481,"AVAILABLE"
2014,"I_current_ME",108643,"AVAILABLE"
2014,"I_real_ME_guardian",98220.1988384826,"AVAILABLE"
2014,"I_current_NRC",12446,"AVAILABLE"
2014,"I_real_NRC_guardian",15993.5102936233,"AVAILABLE"
2015,"I_current_ME",117409,"AVAILABLE"
2015,"I_real_ME_guardian",109873.30301841,"AVAILABLE"
2015,"I_current_NRC",15767,"AVAILABLE"
2015,"I_real_NRC_guardian",18775.0156882561,"AVAILABLE"
2016,"I_current_ME",119343,"AVAILABLE"
2016,"I_real_ME_guardian",115594.777485041,"AVAILABLE"
2016,"I_current_NRC",19228,"AVAILABLE"
2016,"I_real_NRC_guardian",21080.8986695745,"AVAILABLE"
2017,"I_current_ME",116048,"AVAILABLE"
2017,"I_real_ME_guardian",116048,"AVAILABLE"
2017,"I_current_NRC",19520,"AVAILABLE"
2017,"I_real_NRC_guardian",19520,"AVAILABLE"
2018,"I_current_ME",121217,"AVAILABLE"
2018,"I_real_ME_guardian",124175.342708353,"AVAILABLE"
2018,"I_current_NRC",22380,"AVAILABLE"
2018,"I_real_NRC_guardian",19944.768132338,"AVAILABLE"
2019,"I_current_ME",125493,"AVAILABLE"
2019,"I_real_ME_guardian",132719.615158057,"AVAILABLE"
2019,"I_current_NRC",28445,"AVAILABLE"
2019,"I_real_NRC_guardian",22877.6511461099,"AVAILABLE"
2020,"I_current_ME",102015,"AVAILABLE"
2020,"I_real_ME_guardian",109832.035431267,"AVAILABLE"
2020,"I_current_NRC",26240,"AVAILABLE"
2020,"I_real_NRC_guardian",19335.6155280744,"AVAILABLE"
2021,"I_current_ME",107788,"AVAILABLE"
2021,"I_real_ME_guardian",110345.986526685,"AVAILABLE"
2021,"I_current_NRC",22166,"AVAILABLE"
2021,"I_real_NRC_guardian",12949.1438788801,"AVAILABLE"
2022,"I_current_ME",96337,"AVAILABLE"
2022,"I_real_ME_guardian",95062.6361248309,"AVAILABLE"
2022,"I_current_NRC",28252,"AVAILABLE"
2022,"I_real_NRC_guardian",13047.092382626,"AVAILABLE"
2023,"I_current_ME",111241,"AVAILABLE"
2023,"I_real_ME_guardian",110643.675704947,"AVAILABLE"
2023,"I_current_NRC",31533,"AVAILABLE"
2023,"I_real_NRC_guardian",13654.4430512682,"AVAILABLE"
2024,"I_current_ME",127749,"AVAILABLE"
2024,"I_real_ME_guardian",129339.157028079,"AVAILABLE"
2024,"I_current_NRC",31589,"AVAILABLE"
2024,"I_real_NRC_guardian",12667.0974333952,"AVAILABLE"
2025,"I_current_ME",,"AVAILABLE"
2025,"I_real_ME_guardian",,"AVAILABLE"
2025,"I_current_NRC",,"AVAILABLE"
2025,"I_real_NRC_guardian",,"AVAILABLE"
