"year","series","value","availability_status"
1956,"ME current",3562.11676179703,"AVAILABLE"
1956,"NRC current",7973.80653813348,"AVAILABLE"
1956,"capacity current",11535.9232999305,"AVAILABLE"
1957,"ME current",3872.66437972327,"AVAILABLE"
1957,"NRC current",9123.13183894119,"AVAILABLE"
1957,"capacity current",12995.7962186645,"AVAILABLE"
1958,"ME current",4023.94285474408,"AVAILABLE"
1958,"NRC current",10139.3066804982,"AVAILABLE"
1958,"capacity current",14163.2495352423,"AVAILABLE"
1959,"ME current",4226.90102545113,"AVAILABLE"
1959,"NRC current",11311.7960422833,"AVAILABLE"
1959,"capacity current",15538.6970677344,"AVAILABLE"
1960,"ME current",4406.7724752065,"AVAILABLE"
1960,"NRC current",12686.7000391455,"AVAILABLE"
1960,"capacity current",17093.472514352,"AVAILABLE"
1961,"ME current",4532.22330331149,"AVAILABLE"
1961,"NRC current",14352.2592875475,"AVAILABLE"
1961,"capacity current",18884.482590859,"AVAILABLE"
1962,"ME current",4791.77876344669,"AVAILABLE"
1962,"NRC current",15774.7463407574,"AVAILABLE"
1962,"capacity current",20566.525104204,"AVAILABLE"
1963,"ME current",4979.89897064857,"AVAILABLE"
1963,"NRC current",17041.2453962174,"AVAILABLE"
1963,"capacity current",22021.1443668659,"AVAILABLE"
1964,"ME current",5460.63432863333,"AVAILABLE"
1964,"NRC current",18763.8873487824,"AVAILABLE"
1964,"capacity current",24224.5216774157,"AVAILABLE"
1965,"ME current",6055.94811037757,"AVAILABLE"
1965,"NRC current",20468.2185043815,"AVAILABLE"
1965,"capacity current",26524.1666147591,"AVAILABLE"
1966,"ME current",6900.31534231458,"AVAILABLE"
1966,"NRC current",22465.4167783538,"AVAILABLE"
1966,"capacity current",29365.7321206684,"AVAILABLE"
1967,"ME current",8108.1345247503,"AVAILABLE"
1967,"NRC current",24432.5318283206,"AVAILABLE"
1967,"capacity current",32540.6663530709,"AVAILABLE"
1968,"ME current",9715.18026180087,"AVAILABLE"
1968,"NRC current",27905.4088714567,"AVAILABLE"
1968,"capacity current",37620.5891332576,"AVAILABLE"
1969,"ME current",11694.1456175171,"AVAILABLE"
1969,"NRC current",31374.8612558133,"AVAILABLE"
1969,"capacity current",43069.0068733305,"AVAILABLE"
1970,"ME current",13540.6907375471,"AVAILABLE"
1970,"NRC current",35104.6020946044,"AVAILABLE"
1970,"capacity current",48645.2928321515,"AVAILABLE"
1971,"ME current",15384.8194089484,"AVAILABLE"
1971,"NRC current",40537.7041811217,"AVAILABLE"
1971,"capacity current",55922.5235900702,"AVAILABLE"
1972,"ME current",17965.6728208712,"AVAILABLE"
1972,"NRC current",45591.656277694,"AVAILABLE"
1972,"capacity current",63557.3290985653,"AVAILABLE"
1973,"ME current",21729.8805554423,"AVAILABLE"
1973,"NRC current",51994.2181765803,"AVAILABLE"
1973,"capacity current",73724.0987320226,"AVAILABLE"
1974,"ME current",29182.2549184334,"AVAILABLE"
1974,"NRC current",62893.2712724738,"AVAILABLE"
1974,"capacity current",92075.5261909072,"AVAILABLE"
1975,"ME current",36137.1504137923,"AVAILABLE"
1975,"NRC current",68279.300504582,"AVAILABLE"
1975,"capacity current",104416.450918374,"AVAILABLE"
1976,"ME current",43234.4263726498,"AVAILABLE"
1976,"NRC current",75033.529345847,"AVAILABLE"
1976,"capacity current",118267.955718497,"AVAILABLE"
1977,"ME current",50958.5471673366,"AVAILABLE"
1977,"NRC current",85566.2240679695,"AVAILABLE"
1977,"capacity current",136524.771235306,"AVAILABLE"
1978,"ME current",61456.7762035123,"AVAILABLE"
1978,"NRC current",98804.250466624,"AVAILABLE"
1978,"capacity current",160261.026670136,"AVAILABLE"
1979,"ME current",75869.0648245917,"AVAILABLE"
1979,"NRC current",118036.490168011,"AVAILABLE"
1979,"capacity current",193905.554992603,"AVAILABLE"
1980,"ME current",93245.5995968548,"AVAILABLE"
1980,"NRC current",139894.405020594,"AVAILABLE"
1980,"capacity current",233140.004617449,"AVAILABLE"
1981,"ME current",111673.074009754,"AVAILABLE"
1981,"NRC current",161694.280759722,"AVAILABLE"
1981,"capacity current",273367.354769476,"AVAILABLE"
1982,"ME current",127657.235832022,"AVAILABLE"
1982,"NRC current",182494.490427266,"AVAILABLE"
1982,"capacity current",310151.726259288,"AVAILABLE"
1983,"ME current",141256.545829856,"AVAILABLE"
1983,"NRC current",199894.442005076,"AVAILABLE"
1983,"capacity current",341150.987834931,"AVAILABLE"
1984,"ME current",159296.286595463,"AVAILABLE"
1984,"NRC current",223547.541952359,"AVAILABLE"
1984,"capacity current",382843.828547822,"AVAILABLE"
1985,"ME current",179816.443702589,"AVAILABLE"
1985,"NRC current",250757.695210228,"AVAILABLE"
1985,"capacity current",430574.138912817,"AVAILABLE"
1986,"ME current",206595.352243074,"AVAILABLE"
1986,"NRC current",281526.26012794,"AVAILABLE"
1986,"capacity current",488121.612371013,"AVAILABLE"
1987,"ME current",232263.386310457,"AVAILABLE"
1987,"NRC current",311555.465879826,"AVAILABLE"
1987,"capacity current",543818.852190283,"AVAILABLE"
1988,"ME current",265127.723936306,"AVAILABLE"
1988,"NRC current",342197.968324669,"AVAILABLE"
1988,"capacity current",607325.692260975,"AVAILABLE"
1989,"ME current",297889.695642577,"AVAILABLE"
1989,"NRC current",376724.455972166,"AVAILABLE"
1989,"capacity current",674614.151614743,"AVAILABLE"
1990,"ME current",329862.444690589,"AVAILABLE"
1990,"NRC current",408348.284740718,"AVAILABLE"
1990,"capacity current",738210.729431307,"AVAILABLE"
1991,"ME current",349955.054107376,"AVAILABLE"
1991,"NRC current",427198.044134891,"AVAILABLE"
1991,"capacity current",777153.098242267,"AVAILABLE"
1992,"ME current",367596.046308083,"AVAILABLE"
1992,"NRC current",453933.00760945,"AVAILABLE"
1992,"capacity current",821529.053917533,"AVAILABLE"
1993,"ME current",390974.107510883,"AVAILABLE"
1993,"NRC current",485045.688840416,"AVAILABLE"
1993,"capacity current",876019.796351299,"AVAILABLE"
1994,"ME current",420075.531279172,"AVAILABLE"
1994,"NRC current",523957.059901113,"AVAILABLE"
1994,"capacity current",944032.591180285,"AVAILABLE"
1995,"ME current",447145.634402019,"AVAILABLE"
1995,"NRC current",553218.761266139,"AVAILABLE"
1995,"capacity current",1000364.39566816,"AVAILABLE"
1996,"ME current",467984.281633946,"AVAILABLE"
1996,"NRC current",587971.673427377,"AVAILABLE"
1996,"capacity current",1055955.95506132,"AVAILABLE"
1997,"ME current",480236.336215286,"AVAILABLE"
1997,"NRC current",638586.391356011,"AVAILABLE"
1997,"capacity current",1118822.7275713,"AVAILABLE"
1998,"ME current",505143.695243892,"AVAILABLE"
1998,"NRC current",691762.676685251,"AVAILABLE"
1998,"capacity current",1196906.37192914,"AVAILABLE"
1999,"ME current",540581.31305805,"AVAILABLE"
1999,"NRC current",744335.281182827,"AVAILABLE"
1999,"capacity current",1284916.59424088,"AVAILABLE"
2000,"ME current",575522.686114048,"AVAILABLE"
2000,"NRC current",794474.822911871,"AVAILABLE"
2000,"capacity current",1369997.50902592,"AVAILABLE"
2001,"ME current",590356.509572148,"AVAILABLE"
2001,"NRC current",842987.383463483,"AVAILABLE"
2001,"capacity current",1433343.89303563,"AVAILABLE"
2002,"ME current",612263.184152707,"AVAILABLE"
2002,"NRC current",883589.614621433,"AVAILABLE"
2002,"capacity current",1495852.79877414,"AVAILABLE"
2003,"ME current",633827.735601863,"AVAILABLE"
2003,"NRC current",920798.407499015,"AVAILABLE"
2003,"capacity current",1554626.14310088,"AVAILABLE"
2004,"ME current",681290.118168826,"AVAILABLE"
2004,"NRC current",1022375.06632235,"AVAILABLE"
2004,"capacity current",1703665.18449118,"AVAILABLE"
2005,"ME current",714076.173957482,"AVAILABLE"
2005,"NRC current",1144246.99486577,"AVAILABLE"
2005,"capacity current",1858323.16882326,"AVAILABLE"
2006,"ME current",755081.451686158,"AVAILABLE"
2006,"NRC current",1261095.26898438,"AVAILABLE"
2006,"capacity current",2016176.72067054,"AVAILABLE"
2007,"ME current",785670.601896932,"AVAILABLE"
2007,"NRC current",1342166.51657669,"AVAILABLE"
2007,"capacity current",2127837.11847362,"AVAILABLE"
2008,"ME current",811238.500646113,"AVAILABLE"
2008,"NRC current",1455049.99829275,"AVAILABLE"
2008,"capacity current",2266288.49893886,"AVAILABLE"
2009,"ME current",802395.348110177,"AVAILABLE"
2009,"NRC current",1410880.87959164,"AVAILABLE"
2009,"capacity current",2213276.22770181,"AVAILABLE"
2010,"ME current",816689.077859188,"AVAILABLE"
2010,"NRC current",1431716.12452265,"AVAILABLE"
2010,"capacity current",2248405.20238184,"AVAILABLE"
2011,"ME current",847558.717864358,"AVAILABLE"
2011,"NRC current",1506905.29101832,"AVAILABLE"
2011,"capacity current",2354464.00888267,"AVAILABLE"
2012,"ME current",876647.861749501,"AVAILABLE"
2012,"NRC current",1558899.69195793,"AVAILABLE"
2012,"capacity current",2435547.55370743,"AVAILABLE"
2013,"ME current",905451.13672084,"AVAILABLE"
2013,"NRC current",1640614.79909581,"AVAILABLE"
2013,"capacity current",2546065.93581665,"AVAILABLE"
2014,"ME current",943760.906000788,"AVAILABLE"
2014,"NRC current",1714916.92254308,"AVAILABLE"
2014,"capacity current",2658677.82854386,"AVAILABLE"
2015,"ME current",978368.998324813,"AVAILABLE"
2015,"NRC current",1796913.97633269,"AVAILABLE"
2015,"capacity current",2775282.9746575,"AVAILABLE"
2016,"ME current",1012593.39740256,"AVAILABLE"
2016,"NRC current",1896464.96957771,"AVAILABLE"
2016,"capacity current",2909058.36698027,"AVAILABLE"
2017,"ME current",1043317.3379843,"AVAILABLE"
2017,"NRC current",2018394.35548266,"AVAILABLE"
2017,"capacity current",3061711.69346696,"AVAILABLE"
2018,"ME current",1084154.76294745,"AVAILABLE"
2018,"NRC current",2198542.57758879,"AVAILABLE"
2018,"capacity current",3282697.34053624,"AVAILABLE"
2019,"ME current",1118477.33024276,"AVAILABLE"
2019,"NRC current",2368016.4154289,"AVAILABLE"
2019,"capacity current",3486493.74567167,"AVAILABLE"
2020,"ME current",1141023.1132187,"AVAILABLE"
2020,"NRC current",2507400.0080189,"AVAILABLE"
2020,"capacity current",3648423.1212376,"AVAILABLE"
2021,"ME current",1241292.48262205,"AVAILABLE"
2021,"NRC current",3056914.07550963,"AVAILABLE"
2021,"capacity current",4298206.55813168,"AVAILABLE"
2022,"ME current",1311472.51524538,"AVAILABLE"
2022,"NRC current",3736621.35018487,"AVAILABLE"
2022,"capacity current",5048093.86543025,"AVAILABLE"
2023,"ME current",1336904.2075725,"AVAILABLE"
2023,"NRC current",3851075.94330118,"AVAILABLE"
2023,"capacity current",5187980.15087368,"AVAILABLE"
2024,"ME current",1363879.05274535,"AVAILABLE"
2024,"NRC current",4015502.37533655,"AVAILABLE"
2024,"capacity current",5379381.4280819,"AVAILABLE"
2025,"ME current",,"AVAILABLE"
2025,"NRC current",,"AVAILABLE"
2025,"capacity current",,"AVAILABLE"
