"year","K_current_ME_refrozen","K_current_NRC_refrozen","K_current_capacity_refrozen","net_ME","net_NRC","net_over_gross_ME","net_over_gross_NRC","net_capacity","net_over_gross_capacity","availability_status"
1943,1167.66060180009,958.966183986563,2126.62678578665,715,3516,0.612335467084991,3.66644836774481,4231,1.9895357418979,"AVAILABLE"
1944,1129.1698398296,1024.69445526315,2153.86429509275,659,3572,0.583614596099598,3.48591717428849,4231,1.964376311748,"AVAILABLE"
1945,1073.37262372953,1103.54089361526,2176.91351734479,608,3622,0.566438892290218,3.28216201226049,4230,1.94311807350041,"AVAILABLE"
1946,1215.84223412468,1600.11617266354,2815.95840678821,729,4660,0.59958437002711,2.91228854480172,5389,1.91373565284528,"AVAILABLE"
1947,1472.45705761851,2107.46523780517,3579.92229542368,925,5533,0.628201681817503,2.62542883305746,6458,1.80394976959568,"AVAILABLE"
1948,1728.4699796307,2465.50136968695,4193.97134931765,1116,5849,0.645657728020501,2.37233695016874,6965,1.66071711508787,"AVAILABLE"
1949,1850.44187131721,2405.8985946715,4256.3404659887,1225,5216,0.66200404291976,2.16800492404469,6441,1.51327180038071,"AVAILABLE"
1950,2105.47867182175,2900.18211989285,5005.66079171459,1419,5736,0.673956007719718,1.97780682828702,7155,1.42938171356777,"AVAILABLE"
1951,2379.11174970743,3789.38313632714,6168.49488603457,1609,6711,0.676302826127384,1.77100065065066,8320,1.3487893163106,"AVAILABLE"
1952,2540.30465777573,4336.46456251128,6876.76922028701,1705,6989,0.671179338580942,1.61168156668911,8694,1.26425647298909,"AVAILABLE"
1953,2764.23971614589,4778.95596354652,7543.19567969241,1879,7013,0.679752913260302,1.46747533425597,8892,1.17881072924289,"AVAILABLE"
1954,2842.15604525664,5204.50638843718,8046.66243369382,1933,6944,0.68011747744324,1.33422835553194,8877,1.10319030693139,"AVAILABLE"
1955,3145.36180647511,6342.77510329792,9488.13690977303,2159,7752,0.686407520926666,1.22217797001337,9911,1.0445675578091,"AVAILABLE"
1956,3562.11676179703,7973.80653813348,11535.9232999305,2427,8997,0.681336453096955,1.12831932364715,11424,0.990297846386411,"AVAILABLE"
1957,3872.66437972327,9123.13183894119,12995.7962186645,2629,9548,0.678860789942211,1.04657042872551,12177,0.936995301797011,"AVAILABLE"
1958,4023.94285474408,10139.3066804982,14163.2495352423,2705,9867,0.672226246158269,0.973143461473362,12572,0.88764940338848,"AVAILABLE"
1959,4226.90102545113,11311.7960422833,15538.6970677344,2850,10286,0.674252835076928,0.909316253718782,13136,0.845373324593378,"AVAILABLE"
1960,4406.7724752065,12686.7000391455,17093.472514352,2970,10710,0.673962637442685,0.844191158217166,13680,0.800305496060792,"AVAILABLE"
1961,4532.22330331149,14352.2592875475,18884.482590859,3020,11482,0.666339630219328,0.80001341739709,14502,0.767932080226528,"AVAILABLE"
1962,4791.77876344669,15774.7463407574,20566.525104204,3213,12328,0.670523444135162,0.781502265310473,15541,0.755645395673733,"AVAILABLE"
1963,4979.89897064857,17041.2453962174,22021.1443668659,3319,13147,0.666479384333321,0.771481173724439,16466,0.747735890818442,"AVAILABLE"
1964,5460.63432863333,18763.8873487824,24224.5216774157,3742,14417,0.685268372646468,0.768337590820994,18159,0.749612324313898,"AVAILABLE"
1965,6055.94811037757,20468.2185043815,26524.1666147591,4302,15619,0.71037596782377,0.763085463283311,19921,0.75105092986843,"AVAILABLE"
1966,6900.31534231458,22465.4167783538,29365.7321206684,4989,16992,0.7230104353936,0.756362553503676,21981,0.748525523207684,"AVAILABLE"
1967,8108.1345247503,24432.5318283206,32540.6663530709,5915,18290,0.729514289870784,0.748592087325122,24205,0.743838486199768,"AVAILABLE"
1968,9715.18026180087,27905.4088714567,37620.5891332576,7161,20741,0.737093888844898,0.74326092463082,27902,0.741668342863187,"AVAILABLE"
1969,11694.1456175171,31374.8612558133,43069.0068733305,8601,23183,0.73549622873827,0.738903665931097,31784,0.737978474718012,"AVAILABLE"
1970,13540.6907375471,35104.6020946044,48645.2928321515,9789,25735,0.722932100713001,0.733094764345883,35524,0.730265929790454,"AVAILABLE"
1971,15384.8194089484,40537.7041811217,55922.5235900702,11044,29454,0.717850480167248,0.726582834301619,40498,0.724180480424366,"AVAILABLE"
1972,17965.6728208712,45591.656277694,63557.3290985653,12733,32720,0.708740503456555,0.717675177245282,45453,0.715149623885407,"AVAILABLE"
1973,21729.8805554423,51994.2181765803,73724.0987320226,15470,37161,0.711922919250723,0.71471408366591,52631,0.713891399219498,"AVAILABLE"
1974,29182.2549184334,62893.2712724738,92075.5261909072,20665,45046,0.70813581944782,0.71622924183489,65711,0.713664126814289,"AVAILABLE"
1975,36137.1504137923,68279.300504582,104416.450918374,25210,48954,0.697620031223553,0.716966923185085,74164,0.710271220173693,"AVAILABLE"
1976,43234.4263726498,75033.529345847,118267.955718497,29759,53650,0.688317216088372,0.715013680786821,83409,0.705254432557634,"AVAILABLE"
1977,50958.5471673366,85566.2240679695,136524.771235306,34631,60663,0.679591588164385,0.708959646879035,95294,0.697997873483025,"AVAILABLE"
1978,61456.7762035123,98804.250466624,160261.026670136,41934,69679,0.682333220036417,0.705222697109954,111613,0.696445057910007,"AVAILABLE"
1979,75869.0648245917,118036.490168011,193905.554992603,51819,83106,0.683005650851304,0.704070409766577,134925,0.695828440836298,"AVAILABLE"
1980,93245.5995968548,139894.405020594,233140.004617449,63485,98681,0.680836417744922,0.705396330793023,162166,0.695573461388972,"AVAILABLE"
1981,111673.074009754,161694.280759722,273367.354769476,75265,114853,0.673976253160418,0.710309600688176,190118,0.695467094673107,"AVAILABLE"
1982,127657.235832022,182494.490427266,310151.726259288,84752,130250,0.663902828912268,0.713720176949187,215002,0.693215551604757,"AVAILABLE"
1983,141256.545829856,199894.442005076,341150.987834931,93703,142678,0.663353329571471,0.713766718918463,236381,0.69289261479253,"AVAILABLE"
1984,159296.286595463,223547.541952359,382843.828547822,106596,159979,0.66916814119279,0.715637481865462,266575,0.696302199806001,"AVAILABLE"
1985,179816.443702589,250757.695210228,430574.138912817,120609,180670,0.670733985816579,0.720496333516431,301279,0.699714573570809,"AVAILABLE"
1986,206595.352243074,281526.26012794,488121.612371013,138965,203108,0.672643399240162,0.721453124506742,342073,0.700794620296378,"AVAILABLE"
1987,232263.386310457,311555.465879826,543818.852190283,155696,224140,0.670342418033497,0.719422460995937,379836,0.69846052315063,"AVAILABLE"
1988,265127.723936306,342197.968324669,607325.692260975,176873,245423,0.667123744638987,0.717195958823311,422296,0.695336959034057,"AVAILABLE"
1989,297889.695642577,376724.455972166,674614.151614743,197516,269955,0.66305079661765,0.71658474973004,467471,0.692945736286543,"AVAILABLE"
1990,329862.444690589,408348.284740718,738210.729431307,214172,292069,0.649276701386523,0.715244831224037,506241,0.685767599706917,"AVAILABLE"
1991,349955.054107376,427198.044134891,777153.098242267,220298,303155,0.629503696015793,0.709635739587507,523453,0.673551969597657,"AVAILABLE"
1992,367596.046308083,453933.00760945,821529.053917533,224927,319096,0.611886341703165,0.702958354318531,544023,0.662207863989446,"AVAILABLE"
1993,390974.107510883,485045.688840416,876019.796351299,236398,336834,0.604638505360409,0.69443767411944,573232,0.654359641628605,"AVAILABLE"
1994,420075.531279172,523957.059901113,944032.591180285,252811,359985,0.601822722761702,0.687050576373454,612796,0.649125894301855,"AVAILABLE"
1995,447145.634402019,553218.761266139,1000364.39566816,268252,375533,0.5999208744568,0.678814650357349,643785,0.643550492988113,"AVAILABLE"
1996,467984.281633946,587971.673427377,1055955.95506132,281885,395488,0.602338606364751,0.672631043081786,677373,0.641478460113106,"AVAILABLE"
1997,480236.336215286,638586.391356011,1118822.7275713,290196,426779,0.604277473643534,0.668318344670254,716975,0.64082984938676,"AVAILABLE"
1998,505143.695243892,691762.676685251,1196906.37192914,312107,458568,0.617857854979877,0.662897862887515,770675,0.643889127900495,"AVAILABLE"
1999,540581.31305805,744335.281182827,1284916.59424088,339650,488112,0.628305107475158,0.655768995961522,827762,0.644214576813864,"AVAILABLE"
2000,575522.686114048,794474.822911871,1369997.50902592,362277,515649,0.62947475180537,0.649043852780719,877926,0.64082306297346,"AVAILABLE"
2001,590356.509572148,842987.383463483,1433343.89303563,368120,541439,0.623555417838603,0.642286006435177,909559,0.634571371475743,"AVAILABLE"
2002,612263.184152707,883589.614621433,1495852.79877414,378193,559012,0.61769678430587,0.632660220027036,937205,0.626535579415331,"AVAILABLE"
2003,633827.735601863,920798.407499015,1554626.14310088,386251,573564,0.609394285394009,0.622898557739538,959815,0.617392808077664,"AVAILABLE"
2004,681290.118168826,1022375.06632235,1703665.18449118,411937,626358,0.604642558308648,0.612649917464353,1038295,0.609447800807234,"AVAILABLE"
2005,714076.173957482,1144246.99486577,1858323.16882326,429193,688598,0.601046520879375,0.601791399138242,1117791,0.601505173455818,"AVAILABLE"
2006,755081.451686158,1261095.26898438,2016176.72067054,451522,746433,0.59797787244239,0.591892633616125,1197955,0.59417162578962,"AVAILABLE"
2007,785670.601896932,1342166.51657669,2127837.11847362,468196,783774,0.595918949836716,0.583961818686315,1251970,0.588376802496089,"AVAILABLE"
2008,811238.500646113,1455049.99829275,2266288.49893886,471175,837715,0.580809465557578,0.575729357055025,1308890,0.577547827919022,"AVAILABLE"
2009,802395.348110177,1410880.87959164,2213276.22770181,442598,797606,0.551595919695221,0.565324834674105,1240204,0.560347589910991,"AVAILABLE"
2010,816689.077859188,1431716.12452265,2248405.20238184,439981,789169,0.538737460715571,0.551204939640613,1229150,0.546676372523024,"AVAILABLE"
2011,847558.717864358,1506905.29101832,2354464.00888267,450692,806696,0.531753128722025,0.535332913626483,1257388,0.534044264535903,"AVAILABLE"
2012,876647.861749501,1558899.69195793,2435547.55370743,465560,807825,0.531068425890979,0.518202039661318,1273385,0.522833150213648,"AVAILABLE"
2013,905451.13672084,1640614.79909581,2546065.93581665,483177,820312,0.533631225810663,0.500002804102522,1303489,0.51196199660945,"AVAILABLE"
2014,943760.906000788,1714916.92254308,2658677.82854386,508720,831007,0.539034830501419,0.48457566024113,1339727,0.503907237506005,"AVAILABLE"
2015,978368.998324813,1796913.97633269,2775282.9746575,534557,840603,0.546375652657925,0.46780369626574,1375160,0.495502625338488,"AVAILABLE"
2016,1012593.39740256,1896464.96957771,2909058.36698027,558538,851249,0.551591587929297,0.44886091420373,1409787,0.484619702375866,"AVAILABLE"
2017,1043317.3379843,2018394.35548266,3061711.69346696,576353,870082,0.55242348518191,0.431076314515325,1446435,0.472426911745604,"AVAILABLE"
2018,1084154.76294745,2198542.57758879,3282697.34053624,600056,913516,0.553478175356303,0.415509806047005,1513572,0.461075707866736,"AVAILABLE"
2019,1118477.33024276,2368016.4154289,3486493.74567167,619937,951749,0.554268721624823,0.401918244231266,1571686,0.450792720322869,"AVAILABLE"
2020,1141023.1132187,2507400.0080189,3648423.1212376,620002,968440,0.543373743105907,0.386232749821663,1588442,0.435377681594446,"AVAILABLE"
2021,1241292.48262205,3056914.07550963,4298206.55813168,661410,1128553,0.532839769240258,0.369180478130336,1789963,0.416444155438181,"AVAILABLE"
2022,1311472.51524538,3736621.35018487,5048093.86543025,677969,1330810,0.516952503479,0.35615329338472,2008779,0.397928218759219,"AVAILABLE"
2023,1336904.2075725,3851075.94330118,5187980.15087368,681447,1328411,0.509720140111868,0.344945417737276,2009858,0.387406647972917,"AVAILABLE"
2024,1363879.05274535,4015502.37533655,5379381.4280819,696613,1348568,0.510758632591203,0.33584041894309,2045181,0.380188879956267,"AVAILABLE"
2025,,,,,,,,,,"SOURCE_ABSENT"
