"year","Y_REAL_NFC_GVA_BASELINE","K_real_capacity_refrozen","K_real_ME_refrozen","K_real_NRC_refrozen","NFC_GVA","K_current_capacity_refrozen","Y_over_K_real_capacity","K_real_capacity_over_Y","NFC_GVA_over_K_current_capacity","availability_status"
1944,732875,346400.806593537,80.4073418592451,346320.399251678,103244,2153.86429509275,2.11568502743109,0.47266014885695,47.9343105483598,"AVAILABLE"
1945,679342,348804.535593398,84.1568751894496,348720.378718208,96576,2176.91351734479,1.94762949066669,0.513444679695055,44.3637283844859,"AVAILABLE"
1946,658573,383841.879452978,98.1300746469518,383743.749378331,100771,2815.95840678821,1.71574034844386,0.582838773306798,35.7856848158976,"AVAILABLE"
1947,703904,413422.397515847,115.768902979168,413306.628612868,122211,3579.92229542368,1.70262667003429,0.587327813900542,34.1378918073797,"AVAILABLE"
1948,758556,444636.504558433,135.530662312505,444500.973896121,140041,4193.97134931765,1.70601377130139,0.586161739619004,33.3910244815536,"AVAILABLE"
1949,751642,474367.345795034,160.673380093393,474206.67241494,136291,4256.3404659887,1.58451463125114,0.631108088418468,32.0206997276335,"AVAILABLE"
1950,848936,499581.09864985,191.075648248835,499390.023001601,154866,5005.66079171459,1.69929567450471,0.588479106375333,30.9381730892224,"AVAILABLE"
1951,896303,537382.530628227,223.385955819529,537159.144672408,177643,6168.49488603457,1.6679049818612,0.599554537503754,28.798435158337,"AVAILABLE"
1952,930356,569015.243257818,256.192001218301,568759.0512566,185883,6876.76922028701,1.63502825455672,0.611610225825187,27.0305711949196,"AVAILABLE"
1953,999235,612893.00398731,304.949333183403,612588.054654126,199043,7543.19567969241,1.63035798010298,0.613362226090269,26.3870922155524,"AVAILABLE"
1954,989290,661532.118005955,356.913269698581,661175.204736257,196164,8046.66243369382,1.49545271207995,0.66869382891362,24.3783061134268,"AVAILABLE"
1955,1107804,722479.187706018,426.252028320819,722052.935677697,221376,9488.13690977303,1.53333690277978,0.652172394851452,23.3318724324031,"AVAILABLE"
1956,1146054,786276.128688214,493.895186465906,785782.233501748,237233,11535.9232999305,1.45757191167945,0.686072496311879,20.5647171736509,"AVAILABLE"
1957,1161542,838456.872483904,573.023439240968,837883.849044663,247921,12995.7962186645,1.38533303037873,0.721848088561502,19.0770150461375,"AVAILABLE"
1958,1117530,883469.06272263,654.769049903866,882814.293672726,242248,14163.2495352423,1.26493393730852,0.790555119524872,17.1039844632559,"AVAILABLE"
1959,1243327,924510.519696713,763.655209530614,923746.864487183,271655,15538.6970677344,1.3448489481849,0.743577932190577,17.4824825283506,"AVAILABLE"
1960,1285478,970660.67736702,885.900392347203,969774.776974673,282484,17093.472514352,1.32433303416282,0.755097074681185,16.5258404787454,"AVAILABLE"
1961,1316239,1014921.21249067,1006.73173475824,1013914.48075591,290423,18884.482590859,1.2968878606546,0.771076690852247,15.378922806208,"AVAILABLE"
1962,1427784,1058260.31280266,1177.97682950164,1057082.33597316,316808,20566.525104204,1.34918033183982,0.741190763310599,15.4040606468441,"AVAILABLE"
1963,1515745,1098755.28905813,1348.8447582032,1097406.44429993,337829,22021.1443668659,1.37951099311596,0.724894549583294,15.3411191703695,"AVAILABLE"
1964,1622045,1144470.28178581,1651.37963359648,1142818.90215222,364523,24224.5216774157,1.41728887662246,0.705572460558005,15.0476861774258,"AVAILABLE"
1965,1758279,1186726.89509759,2108.22574391432,1184618.66935368,400741,26524.1666147591,1.48162058790739,0.674936625585354,15.1085237029469,"AVAILABLE"
1966,1888178,1222049.88341254,2656.04928858402,1219393.83412396,440080,29365.7321206684,1.54509077381303,0.647211165161621,14.9861749808124,"AVAILABLE"
1967,1942223,1254611.9095937,3325.59961016234,1251286.30998354,463191,32540.6663530709,1.54806676482848,0.64596697165758,14.2342198827249,"AVAILABLE"
1968,2068281,1303831.01404889,4222.45407557716,1299608.55997331,510944,37620.5891332576,1.58631063206359,0.630393555831577,13.5814991676542,"AVAILABLE"
1969,2150996,1343611.63633607,5230.64995915863,1338380.98637691,554625,43069.0068733305,1.60090605188982,0.624646273789477,12.8775897162244,"AVAILABLE"
1970,2132246,1375435.33539161,6217.04736451688,1369218.28802709,572890,48645.2928321515,1.55023354797913,0.645064094570519,11.7768845996412,"AVAILABLE"
1971,2216302,1408382.07361962,7486.01536947539,1400896.05825014,618097,55922.5235900702,1.57365110044605,0.63546487510259,11.0527379724643,"AVAILABLE"
1972,2384020,1435745.74008958,8839.47912381149,1426906.26096577,685949,63557.3290985653,1.66047506423474,0.602237288315358,10.7926026742915,"AVAILABLE"
1973,2529343,1471238.25513626,10780.0928121155,1460458.16232414,768838,73724.0987320226,1.71919333335017,0.581668146683253,10.4285845906998,"AVAILABLE"
1974,2491175,1518151.31212016,12875.7376995495,1505275.57442061,830040,92075.5261909072,1.64092668504892,0.609411748319632,9.01477335333403,"AVAILABLE"
1975,2456693,1562355.30739567,14972.9309034757,1547382.37649219,898280,104416.450918374,1.5724291320744,0.635958708473411,8.60285895660462,"AVAILABLE"
1976,2657867,1597123.88815046,17301.8198134482,1579822.06833701,1014666,118267.955718497,1.66415831590743,0.60090436735565,8.57938224970356,"AVAILABLE"
1977,2854488,1630844.74026532,19862.356988509,1610982.38327681,1147401,136524.771235306,1.75031254019657,0.571326535709844,8.40434296002157,"AVAILABLE"
1978,3038745,1672156.62339744,23431.0195134197,1648725.60388402,1303931,160261.026670136,1.81726098947954,0.550278691827527,8.13629506245377,"AVAILABLE"
1979,3118975,1728301.1596074,27536.0870977566,1700765.07250964,1450326,193905.554992603,1.80464786629461,0.554124723541356,7.4795484845977,"AVAILABLE"
1980,3140096,1798852.95678032,32101.5735935217,1766751.3831868,1574527,233140.004617449,1.74561016127761,0.572865592892803,6.75356853742705,"AVAILABLE"
1981,3283888,1891642.10907878,36806.6119196561,1854835.49715912,1789067,273367.354769476,1.73599857194934,0.576037340213424,6.54455248143538,"AVAILABLE"
1982,3253862,1989700.19926518,41556.1247232935,1948144.07454188,1854861,310151.726259288,1.63535290452385,0.611488809072167,5.98049548964731,"AVAILABLE"
1983,3415215,2066978.75248734,47881.8652781795,2019096.88720916,1985899,341150.987834931,1.65227387842775,0.605226538442628,5.82117323652862,"AVAILABLE"
1984,3757179,2169929.86009262,56173.2395453587,2113756.62054726,2226000,382843.828547822,1.7314748596711,0.577542315682223,5.81438130645469,"AVAILABLE"
1985,3937620,2305277.6542712,65332.4312957268,2239945.22297547,2369165,430574.138912817,1.70808925888142,0.585449498496858,5.50233928582439,"AVAILABLE"
1986,4071203,2427908.60471374,76191.5671644996,2351717.03754924,2464907,488121.612371013,1.67683536031621,0.596361469745856,5.04978050045132,"AVAILABLE"
1987,4287736,2531589.05912022,87845.1277724374,2443743.93134778,2641902,543818.852190283,1.69369352602988,0.590425590362891,4.85805519495965,"AVAILABLE"
1988,4545230,2627409.28838882,100887.895856578,2526521.39253224,2873908,607325.692260975,1.72992842039743,0.578058599540358,4.73207051277694,"AVAILABLE"
1989,4636114,2734678.04239667,115231.759096556,2619446.28330012,3020213,674614.151614743,1.69530523451928,0.589864279091642,4.47694877549022,"AVAILABLE"
1990,4719096,2832341.77660274,127481.09303771,2704860.68356503,3160697,738210.729431307,1.6661463807028,0.600187361435906,4.28156469960129,"AVAILABLE"
1991,4702624,2891177.32096253,137394.113137656,2753783.20782487,3231237,777153.098242267,1.62654291935107,0.614800868826113,4.15778693710194,"AVAILABLE"
1992,4884039,2935184.91748745,147066.112672643,2788118.80481481,3376497,821529.053917533,1.66396296563856,0.600974913895538,4.11001532313298,"AVAILABLE"
1993,5047961,2960800.25599836,159942.2813269,2800857.97467146,3534936,876019.796351299,1.70493129003661,0.586533900717212,4.03522387818554,"AVAILABLE"
1994,5373895,2992329.43859411,174967.748114796,2817361.69047931,3816575,944032.591180285,1.79589016192175,0.556826926948537,4.04284241418858,"AVAILABLE"
1995,5619403,3016665.2839109,191341.685282094,2825323.5986288,4041486,1000364.39566816,1.86278637871114,0.536830208460027,4.04001383645869,"AVAILABLE"
1996,5924143,3055532.63954451,211064.203997868,2844468.43554664,4296356,1055955.95506132,1.93882497713496,0.515776313897978,4.06868864123268,"AVAILABLE"
1997,6322882,3104736.93669659,232691.736319023,2872045.20037757,4609353,1118822.7275713,2.03652745109139,0.49103192763942,4.11982424597846,"AVAILABLE"
1998,6667650,3150636.13116808,264786.828347032,2885849.30282105,4875176,1196906.37192914,2.11628690918618,0.472525722131198,4.07314733577893,"AVAILABLE"
1999,7003623,3193473.57069305,301994.973893727,2891478.59679933,5168284,1284916.59424088,2.19310504532532,0.455974510720102,4.02227196937509,"AVAILABLE"
2000,7340205,3229854.43751906,338558.724528945,2891295.71299011,5510787,1369997.50902592,2.27261170495294,0.440022375058879,4.02247957656377,"AVAILABLE"
2001,7164251,3256106.99613893,372993.948860049,2883113.04727889,5470157,1433343.89303563,2.20025048577805,0.454493707177335,3.8163604886298,"AVAILABLE"
2002,7237884,3259254.40381246,409467.392991224,2849787.01082123,5543551,1495852.79877414,2.2207177173815,0.450304868634598,3.70594687160593,"AVAILABLE"
2003,7402525,3254492.65458942,445104.974804426,2809387.679785,5733743,1554626.14310088,2.27455575589059,0.43964629023062,3.68818125531029,"AVAILABLE"
2004,7768745,3252284.95310165,485720.334466074,2766564.61863558,6133641,1703665.18449118,2.38870366896698,0.418637109739302,3.60026198565059,"AVAILABLE"
2005,8055939,3251777.23085097,529321.460252433,2722455.77059854,6575529,1858323.16882326,2.47739572181327,0.403649683897925,3.53842060967458,"AVAILABLE"
2006,8367204,3256411.91679742,575596.173307346,2680815.74349007,7021572,2016176.72067054,2.56945503633609,0.389187584860775,3.48261733607596,"AVAILABLE"
2007,8463493,3270790.50741909,625964.001447545,2644826.50597155,7257367,2127837.11847362,2.58759861898901,0.386458700612039,3.41067788365586,"AVAILABLE"
2008,8373691,3263300.22606055,658925.671586823,2604374.55447373,7327703,2266288.49893886,2.56601918914114,0.389708699074345,3.23334959491302,"AVAILABLE"
2009,7780498,3218931.74982684,666648.851177828,2552282.89864901,6904035,2213276.22770181,2.41710561288494,0.413717958648256,3.11937340381996,"AVAILABLE"
2010,8118731,3174280.06349816,689993.061694591,2484287.00180357,7287190,2248405.20238184,2.5576605836893,0.39098229310691,3.24104836275968,"AVAILABLE"
2011,8339193,3131109.72665309,718626.260344467,2412483.46630862,7661063,2354464.00888267,2.66333464107435,0.375469152309233,3.25384587366686,"AVAILABLE"
2012,8648610,3098856.27669874,755414.939595801,2343441.33710294,8110944,2435547.55370743,2.79090387799898,0.358306858177064,3.33023429891705,"AVAILABLE"
2013,8855091,3071532.74465686,799942.390327641,2271590.35432922,8417763,2546065.93581665,2.88295510292183,0.346866310538972,3.30618421211468,"AVAILABLE"
2014,9155687,3056943.43250824,853220.031142216,2203723.40136602,8851699,2658677.82854386,2.9950462617778,0.333884659065807,3.32936127309867,"AVAILABLE"
2015,9453733,3055301.84010531,915574.04812885,2139727.79197646,9222330,2775282.9746575,3.09420590656737,0.323184697526925,3.32302330400673,"AVAILABLE"
2016,9514298,3060007.80472964,980790.733059923,2079217.07166972,9346389,2909058.36698027,3.10923978209938,0.321622026630829,3.21285715889639,"AVAILABLE"
2017,9771449,3061711.69346696,1043317.3379843,2018394.35548266,9771449,3061711.69346696,3.19149873609922,0.313332412978562,3.19149873609922,"AVAILABLE"
2018,10136297,3069926.79991246,1110613.93400177,1959312.86591069,10337804,3282697.34053624,3.30180413431651,0.302864724653634,3.1491797529867,"AVAILABLE"
2019,10406488,3087426.20794607,1182885.74528324,1904540.46266283,10799812,3486493.74567167,3.37060298743884,0.296682820173921,3.09761404660699,"AVAILABLE"
2020,9979518,3076097.39575474,1228455.53103888,1847641.86471586,10498662,3648423.1212376,3.24421392306126,0.308241078953386,2.87758893393886,"AVAILABLE"
2021,10945065,3056567.42046419,1270750.39487779,1785817.0255864,12072724,4298206.55813168,3.58083545833836,0.279264437485222,2.80878171784459,"AVAILABLE"
2022,11350816,3019738.01307856,1294124.11123958,1725613.90183897,13445428,5048093.86543025,3.75887442911913,0.266037086063113,2.663466321828,"AVAILABLE"
2023,11550328,2997321.27290574,1329725.51119848,1667595.76170726,14163359,5187980.15087368,3.85355020311272,0.259500965938434,2.73003338257083,"AVAILABLE"
2024,11864210,2991060.76450131,1380855.9516735,1610204.81282781,14849197,5379381.4280819,3.96655599271253,0.252107874397141,2.76039117108948,"AVAILABLE"
2025,12229586,,,,15602020,,,,,"AVAILABLE"
