"year","object_id","source_variable_id","base_year","value","availability_status"
1945,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,72.6938521690865,"AVAILABLE"
1946,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,84.7637596294834,"AVAILABLE"
1947,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,100,"AVAILABLE"
1948,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,117.070006560305,"AVAILABLE"
1949,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,138.788030255677,"AVAILABLE"
1950,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,165.049200028455,"AVAILABLE"
1951,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,192.958514826495,"AVAILABLE"
1952,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,221.296042914392,"AVAILABLE"
1953,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,263.412129972655,"AVAILABLE"
1954,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,308.298049401751,"AVAILABLE"
1955,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,368.192163311352,"AVAILABLE"
1956,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,426.62163478804,"AVAILABLE"
1957,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,494.971814101133,"AVAILABLE"
1958,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,565.582840516065,"AVAILABLE"
1959,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,659.637596866604,"AVAILABLE"
1960,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,765.231741469137,"AVAILABLE"
1961,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,869.604625120613,"AVAILABLE"
1962,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,1017.52439488315,"AVAILABLE"
1963,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,1165.11837245786,"AVAILABLE"
1964,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,1426.44491836779,"AVAILABLE"
1965,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,1821.06393829583,"AVAILABLE"
1966,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,2294.26833997206,"AVAILABLE"
1967,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,2872.61909250428,"AVAILABLE"
1968,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,3647.31285078945,"AVAILABLE"
1969,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,4518.18219276022,"AVAILABLE"
1970,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,5370.22223112506,"AVAILABLE"
1971,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,6466.34387718303,"AVAILABLE"
1972,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,7635.45209148445,"AVAILABLE"
1973,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,9311.73444224078,"AVAILABLE"
1974,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,11121.9311647675,"AVAILABLE"
1975,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,12933.46530732,"AVAILABLE"
1976,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,14945.1358423614,"AVAILABLE"
1977,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,17156.9017908748,"AVAILABLE"
1978,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,20239.4761550397,"AVAILABLE"
1979,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,23785.3917495543,"AVAILABLE"
1980,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,27729.0125132292,"AVAILABLE"
1981,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,31793.176727501,"AVAILABLE"
1982,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,35895.7575427413,"AVAILABLE"
1983,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,41359.8678453363,"AVAILABLE"
1984,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,48521.8725407347,"AVAILABLE"
1985,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,56433.4891447343,"AVAILABLE"
1986,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,65813.5001747489,"AVAILABLE"
1987,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,75879.72720813,"AVAILABLE"
1988,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,87145.9375189313,"AVAILABLE"
1989,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,99536.0205817026,"AVAILABLE"
1990,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,110116.870556033,"AVAILABLE"
1991,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,118679.636415298,"AVAILABLE"
1992,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,127034.211163862,"AVAILABLE"
1993,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,138156.514582919,"AVAILABLE"
1994,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,151135.359852447,"AVAILABLE"
1995,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,165279.000109835,"AVAILABLE"
1996,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,182315.111024113,"AVAILABLE"
1997,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,200996.753299886,"AVAILABLE"
1998,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,228720.1671028,"AVAILABLE"
1999,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,260860.18449019,"AVAILABLE"
2000,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,292443.58011224,"AVAILABLE"
2001,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,322188.37637873,"AVAILABLE"
2002,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,353693.766161804,"AVAILABLE"
2003,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,384477.146582723,"AVAILABLE"
2004,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,419560.280841114,"AVAILABLE"
2005,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,457222.489486388,"AVAILABLE"
2006,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,497194.115600216,"AVAILABLE"
2007,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,540701.33286154,"AVAILABLE"
2008,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,569173.288016207,"AVAILABLE"
2009,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,575844.49193389,"AVAILABLE"
2010,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,596008.983361233,"AVAILABLE"
2011,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,620742.048902182,"AVAILABLE"
2012,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,652519.735573321,"AVAILABLE"
2013,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,690982.094277585,"AVAILABLE"
2014,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,737002.778108512,"AVAILABLE"
2015,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,790863.543289861,"AVAILABLE"
2016,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,847197.051902972,"AVAILABLE"
2017,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,901206.896788198,"AVAILABLE"
2018,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,959337.011426652,"AVAILABLE"
2019,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,1021764.66636822,"AVAILABLE"
2020,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,1061127.38345628,"AVAILABLE"
2021,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,1097661.25632758,"AVAILABLE"
2022,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,1117851.23460352,"AVAILABLE"
2023,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,1148603.36150698,"AVAILABLE"
2024,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,1192769.31554061,"AVAILABLE"
2025,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1925,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1926,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1927,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1928,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1929,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1930,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1931,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,18.8903932833097,"AVAILABLE"
1932,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,28.2196033265603,"AVAILABLE"
1933,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,30.5286999849638,"AVAILABLE"
1934,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,34.8750323734695,"AVAILABLE"
1935,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,39.789219053336,"AVAILABLE"
1936,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,46.1825720235328,"AVAILABLE"
1937,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,54.8917078638384,"AVAILABLE"
1938,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,59.493149843307,"AVAILABLE"
1939,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,64.3622470336003,"AVAILABLE"
1940,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,71.4482290089453,"AVAILABLE"
1941,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,81.7023150718611,"AVAILABLE"
1942,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,85.1823081306216,"AVAILABLE"
1943,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,84.5820672643594,"AVAILABLE"
1944,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,83.7926070564104,"AVAILABLE"
1945,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,84.3732847664643,"AVAILABLE"
1946,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,92.847228380112,"AVAILABLE"
1947,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,100,"AVAILABLE"
1948,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,107.547506650921,"AVAILABLE"
1949,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,114.734833556012,"AVAILABLE"
1950,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,120.827973332449,"AVAILABLE"
1951,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,129.966254467104,"AVAILABLE"
1952,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,137.611887127351,"AVAILABLE"
1953,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,148.216363407982,"AVAILABLE"
1954,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,159.972078588548,"AVAILABLE"
1955,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,174.701513523032,"AVAILABLE"
1956,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,190.120888246815,"AVAILABLE"
1957,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,202.726932267395,"AVAILABLE"
1958,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,213.597903482848,"AVAILABLE"
1959,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,223.501584667888,"AVAILABLE"
1960,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,234.638089456589,"AVAILABLE"
1961,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,245.317740041768,"AVAILABLE"
1962,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,255.762250782408,"AVAILABLE"
1963,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,265.518713789572,"AVAILABLE"
1964,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,276.506308642503,"AVAILABLE"
1965,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,286.619808961079,"AVAILABLE"
1966,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,295.033698882708,"AVAILABLE"
1967,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,302.750119005612,"AVAILABLE"
1968,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,314.441741313231,"AVAILABLE"
1969,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,323.822773147568,"AVAILABLE"
1970,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,331.283892693044,"AVAILABLE"
1971,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,338.9483645476,"AVAILABLE"
1972,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,345.241562119322,"AVAILABLE"
1973,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,353.359482093404,"AVAILABLE"
1974,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,364.203104961705,"AVAILABLE"
1975,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,374.390892709726,"AVAILABLE"
1976,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,382.239712350895,"AVAILABLE"
1977,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,389.778985322243,"AVAILABLE"
1978,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,398.910999665658,"AVAILABLE"
1979,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,411.502007170249,"AVAILABLE"
1980,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,427.467468672433,"AVAILABLE"
1981,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,448.779518340725,"AVAILABLE"
1982,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,471.355632761131,"AVAILABLE"
1983,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,488.522744961922,"AVAILABLE"
1984,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,511.425773073471,"AVAILABLE"
1985,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,541.957246244304,"AVAILABLE"
1986,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,569.000561506122,"AVAILABLE"
1987,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,591.266571153099,"AVAILABLE"
1988,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,611.294670257698,"AVAILABLE"
1989,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,633.777951273479,"AVAILABLE"
1990,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,654.444060731141,"AVAILABLE"
1991,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,666.280920068247,"AVAILABLE"
1992,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,674.58845607491,"AVAILABLE"
1993,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,677.670712437313,"AVAILABLE"
1994,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,681.663804893448,"AVAILABLE"
1995,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,683.590197454877,"AVAILABLE"
1996,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,688.222312110791,"AVAILABLE"
1997,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,694.894541134429,"AVAILABLE"
1998,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,698.234459124569,"AVAILABLE"
1999,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,699.596473084319,"AVAILABLE"
2000,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,699.552224142599,"AVAILABLE"
2001,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,697.572419042767,"AVAILABLE"
2002,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,689.509147333453,"AVAILABLE"
2003,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,679.734484107795,"AVAILABLE"
2004,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,669.373396676621,"AVAILABLE"
2005,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,658.701211673182,"AVAILABLE"
2006,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,648.626360648358,"AVAILABLE"
2007,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,639.918724470514,"AVAILABLE"
2008,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,630.131329665455,"AVAILABLE"
2009,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,617.527695409806,"AVAILABLE"
2010,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,601.076012291718,"AVAILABLE"
2011,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,583.703066753454,"AVAILABLE"
2012,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,566.99824654832,"AVAILABLE"
2013,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,549.613821088011,"AVAILABLE"
2014,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,533.19333608612,"AVAILABLE"
2015,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,517.709526981886,"AVAILABLE"
2016,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,503.068890680014,"AVAILABLE"
2017,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,488.352766626743,"AVAILABLE"
2018,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,474.057934296021,"AVAILABLE"
2019,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,460.805690209909,"AVAILABLE"
2020,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,447.039010943735,"AVAILABLE"
2021,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,432.080422126286,"AVAILABLE"
2022,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,417.514209155184,"AVAILABLE"
2023,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,403.47665540812,"AVAILABLE"
2024,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,389.59085128442,"AVAILABLE"
2025,"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1925,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1926,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1927,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1928,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1929,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1930,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1931,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,18.8888297930483,"AVAILABLE"
1932,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,28.2160133895193,"AVAILABLE"
1933,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,30.5250820704153,"AVAILABLE"
1934,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,34.8709227482739,"AVAILABLE"
1935,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,39.7846681087854,"AVAILABLE"
1936,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,46.1774197956615,"AVAILABLE"
1937,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,54.8856646396269,"AVAILABLE"
1938,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,59.4871902740047,"AVAILABLE"
1939,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,64.3566349058857,"AVAILABLE"
1940,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,71.4429011667283,"AVAILABLE"
1941,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,81.6964639405115,"AVAILABLE"
1942,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,85.17647237281,"AVAILABLE"
1943,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,84.577184009437,"AVAILABLE"
1944,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,83.7885921698906,"AVAILABLE"
1945,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,84.3700142249859,"AVAILABLE"
1946,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,92.8449648009854,"AVAILABLE"
1947,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,100,"AVAILABLE"
1948,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,107.550173195778,"AVAILABLE"
1949,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,114.741569069646,"AVAILABLE"
1950,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,120.840356413128,"AVAILABLE"
1951,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,129.983893919929,"AVAILABLE"
1952,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,137.635320843014,"AVAILABLE"
1953,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,148.248621185023,"AVAILABLE"
1954,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,160.013613674764,"AVAILABLE"
1955,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,174.755695880827,"AVAILABLE"
1956,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,190.187114537759,"AVAILABLE"
1957,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,202.808768349752,"AVAILABLE"
1958,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,213.696468316951,"AVAILABLE"
1959,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,223.623713967087,"AVAILABLE"
1960,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,234.786669324033,"AVAILABLE"
1961,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,245.492556423909,"AVAILABLE"
1962,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,255.975563772424,"AVAILABLE"
1963,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,265.77062482833,"AVAILABLE"
1964,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,276.828321025336,"AVAILABLE"
1965,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,287.049492777445,"AVAILABLE"
1966,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,295.593535995035,"AVAILABLE"
1967,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,303.46974840559,"AVAILABLE"
