"year","ME_over_NRC_real_stock","ME_over_NRC_current_stock","ME_real_share","NRC_real_share","ME_current_share","NRC_current_share","ME_over_NRC_real_investment","ME_over_NRC_current_investment","availability_status"
1943,0.000222354053802183,1.21762437643625,0.000222304623467975,0.99977769537653,0.549067005834861,0.45093299416514,0.00198845278782307,10.8888888888889,"AVAILABLE"
1944,0.000232176164132946,1.1019575972426,0.000232122270874485,0.999767877729126,0.524253009998003,0.475746990001998,0.00208353233872541,9.88888888888889,"AVAILABLE"
1945,0.000241330533933191,0.9726623000015,0.000241272307558384,0.99975872769244,0.493070861647612,0.506929138352388,0.000847007756331611,3.41379310344828,"AVAILABLE"
1946,0.000255717714766491,0.759846225477991,0.000255652339934348,0.999744347660065,0.431768534362491,0.568231465637513,0.00043405852832769,1.28977272727273,"AVAILABLE"
1947,0.000280104152618383,0.698686284928717,0.000280025716252421,0.999719974283748,0.411309781639896,0.588690218360104,0.000601351762573156,1.5,"AVAILABLE"
1948,0.00030490520892352,0.70106226704314,0.000304812270074631,0.999695187729926,0.412132042798032,0.587867957201968,0.00063549789211547,1.46118721461187,"AVAILABLE"
1949,0.000338825641729479,0.769127125896122,0.000338710877798948,0.9996612891222,0.434749495747252,0.565250504252751,0.000806894059760358,1.83163265306122,"AVAILABLE"
1950,0.000382618072945006,0.725981536600722,0.000382471732347819,0.999617528267652,0.420619526458276,0.579380473541726,0.00107233469278975,2.03465346534653,"AVAILABLE"
1951,0.000415865499145068,0.627836158054312,0.000415692626923282,0.999584307373078,0.385687561335865,0.614312438664135,0.000838231857273938,1.26548672566372,"AVAILABLE"
1952,0.000450440306228583,0.585800857162919,0.000450237501110707,0.99954976249889,0.369403796521429,0.630596203478571,0.000986597330950753,1.28307692307692,"AVAILABLE"
1953,0.000497804896563941,0.578419164610698,0.000497557210148408,0.999502442789851,0.366454727349537,0.633545272650463,0.00106884695894124,1.24193548387097,"AVAILABLE"
1954,0.000539816476997128,0.546095216939505,0.00053952523238693,0.999460474767614,0.35320930493563,0.64679069506437,0.00105207836707815,1.0643153526971,"AVAILABLE"
1955,0.00059033348838995,0.495896788905487,0.000589985200368518,0.999410014799631,0.33150468172896,0.66849531827104,0.00112672783955261,0.946483180428135,"AVAILABLE"
1956,0.000628539518213487,0.446727261912082,0.000628144704443587,0.999371855295556,0.308784712691223,0.691215287308777,0.00108134484304508,0.768553459119497,"AVAILABLE"
1957,0.000683893644559824,0.424488481377983,0.000683426253688401,0.999316573746312,0.297993621519039,0.702006378480958,0.00146067306912522,0.906630581867388,"AVAILABLE"
1958,0.000741683788534806,0.39686568140637,0.000741134101386677,0.999258865898613,0.284111555383624,0.715888444616375,0.00169800184737497,0.908579465541491,"AVAILABLE"
1959,0.000826693154682107,0.373671962405532,0.000826010297623365,0.999173989702377,0.272024160521679,0.727975839478323,0.00230096619770265,1.04005524861878,"AVAILABLE"
1960,0.000913511480584053,0.347353721740812,0.000912677738991411,0.999087322261009,0.257804402909151,0.742195597090849,0.00235033476067293,0.893691588785047,"AVAILABLE"
1961,0.00099291582659682,0.315784658882508,0.000991930922684794,0.999008069077313,0.23999721896036,0.76000278103964,0.00243107470715848,0.773173391494002,"AVAILABLE"
1962,0.0011143662034776,0.303762650754397,0.00111312577373513,0.998886874226266,0.232989225898312,0.767010774101692,0.00328317554997573,0.894953656024717,"AVAILABLE"
1963,0.00122912050062151,0.292226234342822,0.00122761161801501,0.998772388381988,0.226141697619565,0.773858302380438,0.00346381249835803,0.823529411764706,"AVAILABLE"
1964,0.00144500553017325,0.291018285663907,0.00144292050206817,0.998557079497938,0.225417632651308,0.774582367348694,0.00514283100955063,1.0357454228422,"AVAILABLE"
1965,0.00177966614781156,0.295870796429167,0.00177650456277975,0.998223495437224,0.228318129588577,0.771681870411422,0.00774683958934834,1.2879177377892,"AVAILABLE"
1966,0.00217817182132316,0.307152785563421,0.00217343770056839,0.997826562299435,0.234978488326465,0.765021511673534,0.0101484930206925,1.43107989464442,"AVAILABLE"
1967,0.00265774474125437,0.331858138228306,0.00265069985764707,0.997349300142355,0.249169283651904,0.750830716348096,0.012728076436648,1.58928571428571,"AVAILABLE"
1968,0.00324901990154934,0.34814685233794,0.00323849795723515,0.996761502042763,0.258241045279442,0.741758954720557,0.013041827884872,1.39748953974895,"AVAILABLE"
1969,0.00390819207116679,0.372723420899602,0.00389297756710579,0.996107022432893,0.271521134720161,0.728478865279837,0.0165982988045698,1.58297611757502,"AVAILABLE"
1970,0.00454058159964766,0.385724091133576,0.00452005790788178,0.995479942092116,0.278355621874221,0.721644378125779,0.0185679175718429,1.57735148514851,"AVAILABLE"
1971,0.00534373362348251,0.379518764560749,0.00531532991628892,0.994684670083708,0.275109534071173,0.724890465928825,0.0229467616358417,1.62970822281167,"AVAILABLE"
1972,0.00619485621839565,0.394056156052857,0.00615671624647131,0.99384328375353,0.282668782273872,0.717331217726126,0.0268225076735332,1.70618556701031,"AVAILABLE"
1973,0.00738130888663069,0.417928787421023,0.00732722438019877,0.992672775619798,0.294745964062953,0.705254035937047,0.032723674287603,1.85281035179943,"AVAILABLE"
1974,0.00855374120084653,0.46399645507397,0.00848119525159057,0.991518804748409,0.316938236746295,0.683061763253705,0.0304879132081422,1.65381244522349,"AVAILABLE"
1975,0.0096762966484201,0.529254842195802,0.00958356324748847,0.990416436752509,0.346086752575434,0.653913247424568,0.0321005968887248,1.75577464788732,"AVAILABLE"
1976,0.0109517522005885,0.576201422878195,0.0108331106571103,0.989166889342889,0.365563318567516,0.634436681432482,0.040374201478687,2.12419637638808,"AVAILABLE"
1977,0.0123293446251771,0.595545119846094,0.0121791832772981,0.987820816722701,0.37325495370732,0.626745046292681,0.0450857069338651,2.17777777777778,"AVAILABLE"
1978,0.0142115943721754,0.62200538856648,0.0140124550449187,0.985987544955081,0.383479236845327,0.616520763154675,0.05480086500984,2.39849466861802,"AVAILABLE"
1979,0.0161904119168702,0.642759410387424,0.0159324588453159,0.984067541154682,0.391268134775643,0.608731865224355,0.0529705818120719,2.1029322853688,"AVAILABLE"
1980,0.0181698307407679,0.666542736881636,0.0178455795803225,0.982154420419678,0.399955381959686,0.600044618040313,0.0513309077921099,1.88302490290153,"AVAILABLE"
1981,0.0198435990555655,0.690643314562872,0.019457492378186,0.980542507621812,0.408509180271087,0.591490819728913,0.0448057711985232,1.5594351732991,"AVAILABLE"
1982,0.0213311352411478,0.69951282108925,0.0208856212300932,0.979114378769904,0.411596083541705,0.588403916458295,0.0444954722140983,1.45914190418435,"AVAILABLE"
1983,0.0237144961103689,0.706655694940578,0.0231651463376486,0.976834853662351,0.414058733132569,0.585941266867434,0.067213422695057,2.00285714285714,"AVAILABLE"
1984,0.0265750744429674,0.712583485393059,0.025887122242265,0.974112877757734,0.416086860273274,0.583913139726726,0.07079030639111,1.89816978193146,"AVAILABLE"
1985,0.0291669772214078,0.717092424828024,0.0283403741734447,0.971659625826554,0.417620166776896,0.582379833223104,0.0642077113204971,1.5785956513066,"AVAILABLE"
1986,0.0323982715386116,0.733840431614395,0.0313815631348623,0.968618436865138,0.423245656424744,0.576754343575258,0.0813703748080681,1.84308816902819,"AVAILABLE"
1987,0.0359469446227898,0.74549610501793,0.0346996000223533,0.965300399977646,0.427096974249778,0.572903025750222,0.0991209695239264,2.05564888702226,"AVAILABLE"
1988,0.0399315422995337,0.774778778595083,0.0383982413027262,0.961601758697273,0.436549494471868,0.563450505528132,0.117203671302363,2.27406486374469,"AVAILABLE"
1989,0.0439908845740409,0.790736281969935,0.042137230529546,0.957862769470456,0.441570481333002,0.558429518666998,0.119839879077833,2.15412218534135,"AVAILABLE"
1990,0.0471303730400225,0.807796817121532,0.0450090783855251,0.954990921614475,0.446840490851039,0.553159509148961,0.114262823908909,1.95842170378226,"AVAILABLE"
1991,0.0498928574868388,0.819186929603252,0.0475218562837629,0.952478143716236,0.450303878217677,0.549696121782323,0.133656959139336,2.19450317124736,"AVAILABLE"
1992,0.0527474340113033,0.809802416096499,0.0501045476884411,0.94989545231156,0.447453494864447,0.552546505135553,0.153899616537299,2.36273638034264,"AVAILABLE"
1993,0.0571047453220691,0.806056246877635,0.054019949843921,0.945980050156079,0.446307388416706,0.553692611583294,0.235764857009648,3.32791495198903,"AVAILABLE"
1994,0.0621034028772604,0.801736560928205,0.0584720872836118,0.941527912716387,0.444979903452241,0.555020096547759,0.252724682644993,3.26260089686099,"AVAILABLE"
1995,0.0677238123714242,0.808261877053206,0.0634282120401613,0.936571787959837,0.446982755822055,0.553017244177943,0.298793986386504,3.56600994292027,"AVAILABLE"
1996,0.0742016333738316,0.79592997891547,0.069076075727776,0.930923924272223,0.443185418284582,0.556814581715421,0.302514920488829,3.24495140252808,"AVAILABLE"
1997,0.0810195244449608,0.752030332490369,0.0749473276040594,0.925052672395942,0.429233626007728,0.570766373992269,0.30074269062766,2.79152003391986,"AVAILABLE"
1998,0.0917535188300341,0.730226871539833,0.0840423385384284,0.915957661461572,0.422041111227201,0.577958888772801,0.462523506438466,3.68102605139148,"AVAILABLE"
1999,0.104443095040722,0.726260499433816,0.0945662981729916,0.905433701827011,0.420713154052946,0.579286845947052,0.570896108922795,3.9698104793757,"AVAILABLE"
2000,0.11709584841421,0.724406450042897,0.104821666449155,0.895178333550844,0.420090315728566,0.579909684271433,0.611675027811059,3.78409090909091,"AVAILABLE"
2001,0.129371947177751,0.700314762893152,0.11455211677698,0.885447883223023,0.411873600215962,0.588126399784038,0.66026426378794,3.57413505345302,"AVAILABLE"
2002,0.143683507376654,0.692927094231439,0.125632228190673,0.874367771809325,0.409307108730525,0.590692891269475,1.041725233804,5.02381694619365,"AVAILABLE"
2003,0.158434871060049,0.688345820800674,0.136766317225128,0.863233682774874,0.407704282096801,0.592295717903198,1.2083410441785,5.24983232729712,"AVAILABLE"
2004,0.175568042471975,0.666379825380071,0.149347410042546,0.850652589957455,0.399896719361734,0.600103280638264,1.41895881949161,5.38574969021066,"AVAILABLE"
2005,0.194427937441224,0.624057722818183,0.162779127435465,0.837220872564536,0.384258338881743,0.615741661118253,1.5682155193862,5.03352048474067,"AVAILABLE"
2006,0.21470933789653,0.598750522864352,0.176757789866285,0.823242210133713,0.374511541545343,0.625488458454656,1.58469229082338,4.41916195636941,"AVAILABLE"
2007,0.236674882089328,0.58537490854775,0.191380034896053,0.808619965103948,0.369234371877357,0.630765628122644,1.53540507756594,3.79756228852661,"AVAILABLE"
2008,0.253007260593503,0.557533075563012,0.201920027561263,0.798079972438738,0.357959059945791,0.64204094005421,1.3671586567352,3.01270472983315,"AVAILABLE"
2009,0.261197084198896,0.568719414740683,0.20710251194785,0.792897488052149,0.362537372455926,0.637462627544078,1.18182342519865,2.57325202831895,"AVAILABLE"
2010,0.27774289411556,0.570426681568234,0.217369938345704,0.782630061654297,0.363230380802371,0.636769619197628,3.15354011356302,6.47672167419563,"AVAILABLE"
2011,0.297878211552699,0.562449891785571,0.229511682144919,0.77048831785508,0.35997947501715,0.640020524982853,4.5980490690532,8.68197840934126,"AVAILABLE"
2012,0.322352826860038,0.562350397701637,0.243772176617548,0.756227823382453,0.359938717031024,0.640061282968977,4.64158090699672,8.09732272069465,"AVAILABLE"
2013,0.35215081310902,0.551897457721252,0.260437526417127,0.739562473582874,0.355627528723217,0.644372471276783,6.70976939948768,10.5156783276451,"AVAILABLE"
2014,0.38717201560474,0.550324563012224,0.279108871321882,0.720891128678116,0.354973775260946,0.645026224739057,6.14125336059861,8.72914992768761,"AVAILABLE"
2015,0.42789276821195,0.544471806225003,0.29966729836987,0.70033270163013,0.352529456368518,0.647470543631483,5.85210179542681,7.44650218811442,"AVAILABLE"
2016,0.471711562214279,0.533937306328435,0.320519029900507,0.679480970099494,0.348082874134174,0.651917125865826,5.48338945587153,6.20672976908675,"AVAILABLE"
2017,0.516904605460418,0.516904605460418,0.340762763590875,0.659237236409125,0.340762763590875,0.659237236409125,5.94508196721311,5.94508196721311,"AVAILABLE"
2018,0.566838483697475,0.493124296976989,0.361772122395049,0.638227877604951,0.330263393325913,0.669736606674087,6.2259607073104,5.41630920464701,"AVAILABLE"
2019,0.621087222074237,0.472326679390936,0.383130046068425,0.616869953931575,0.32080290739982,0.679197092600177,5.80127803813568,4.41177711372825,"AVAILABLE"
2020,0.664877514684264,0.455062259539603,0.399355213113293,0.600644786886707,0.312744184350977,0.687255815649023,5.68029682177927,3.88776676829268,"AVAILABLE"
2021,0.711579280895544,0.406060638919041,0.415744271292666,0.584255728707333,0.288793120068573,0.711206879931427,8.52148895392675,4.86276278985834,"AVAILABLE"
2022,0.749949980039246,0.350978167798697,0.428555095056159,0.571444904943837,0.259795588237067,0.740204411762933,7.28611657961584,3.40991788191986,"AVAILABLE"
2023,0.797390795618913,0.347150829341083,0.443637965412157,0.556362034587843,0.257692621924808,0.742307378075192,8.10312623440695,3.52776456410744,"AVAILABLE"
2024,0.857565410730867,0.339653404545935,0.461660949206335,0.538339050793665,0.253538268475538,0.746461731524462,10.2106388387834,4.04409762892146,"AVAILABLE"
2025,,,,,,,,,"AVAILABLE"
