"variable_id","expected_lane","interface_lane","value_bearing_interface_included","lane_status"
"GROSS_ACCUMULATION_NET_FLOW_ME","alias_authority","alias_authority","no","PASS"
"GROSS_ACCUMULATION_NET_FLOW_NRC","alias_authority","alias_authority","no","PASS"
"GROSS_ACCUMULATION_NET_FLOW_TOT","alias_authority","alias_authority","no","PASS"
"GROWTH_ARITH_G_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"GROWTH_ARITH_G_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"GROWTH_ARITH_G_TOT","conditional_secondary","conditional_secondary","yes","PASS"
"GROWTH_ARITH_I_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"GROWTH_ARITH_I_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"GROWTH_ARITH_I_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"GROWTH_ARITH_N_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"GROWTH_ARITH_N_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"GROWTH_ARITH_N_TOT","conditional_secondary","conditional_secondary","yes","PASS"
"I_ME_REAL_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"I_NRC_REAL_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"I_TOT_REAL_2017","conditional_secondary","conditional_secondary","yes","PASS"
"INV_RATE_G_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"INV_RATE_G_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"INV_RATE_G_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"K_GROSS_ME","alias_authority","alias_authority","no","PASS"
"K_GROSS_NRC","alias_authority","alias_authority","no","PASS"
"K_GROSS_TOT","alias_authority","alias_authority","no","PASS"
"K_NET_ME","alias_authority","alias_authority","no","PASS"
"K_NET_NRC","alias_authority","alias_authority","no","PASS"
"K_NET_TOT","alias_authority","alias_authority","no","PASS"
"L1_DLOG_G_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"L1_DLOG_G_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"L1_DLOG_G_TOT","conditional_secondary","conditional_secondary","yes","PASS"
"L1_DLOG_N_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"L1_DLOG_N_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"L1_DLOG_N_TOT","conditional_secondary","conditional_secondary","yes","PASS"
"L1_LOG_G_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"L1_LOG_G_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"L1_LOG_G_TOT","conditional_secondary","conditional_secondary","yes","PASS"
"L1_LOG_N_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"L1_LOG_N_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"L1_LOG_N_TOT","conditional_secondary","conditional_secondary","yes","PASS"
"LOG_G_ME_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"LOG_G_NRC_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"LOG_G_TOT_GPIM_2017","baseline_primary_log","baseline_primary_log","yes","PASS"
"LOG_I_ME_REAL_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"LOG_I_NRC_REAL_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"LOG_I_TOT_REAL_2017","conditional_secondary","conditional_secondary","yes","PASS"
"LOG_N_ME_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"LOG_N_NRC_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"LOG_N_TOT_GPIM_2017","net_robustness_log","net_robustness_log","yes","PASS"
"N_ME_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"N_NRC_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"N_TOT_GPIM_2017","net_robustness_level","net_robustness_level","yes","PASS"
"NET_ACCUMULATION_NET_FLOW_ME","alias_authority","alias_authority","no","PASS"
"NET_ACCUMULATION_NET_FLOW_NRC","alias_authority","alias_authority","no","PASS"
"NET_ACCUMULATION_NET_FLOW_TOT","alias_authority","alias_authority","no","PASS"
"RET_ME_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"RET_NRC_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"RET_RATE_G_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"RET_RATE_G_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"RET_RATE_G_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"RET_TOT_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"SHARE_GROSS_ME_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"SHARE_GROSS_NRC_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"SHARE_INVESTMENT_ME_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"SHARE_INVESTMENT_NRC_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"SHARE_NET_ME_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"SHARE_NET_NRC_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
