"interface_lane","variable_id","year","interface_value","authoritative_source_value","validation_residual","source_match_count","validation_status"
"conditional_secondary","DELTA_G_TOT",1971,-83379.3972190022,-83379.3972190022,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1972,-28382.8901140988,-28382.8901140988,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1973,289264.9979848,289264.9979848,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1974,200168.967377596,200168.967377596,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1975,-70103.4175344966,-70103.4175344966,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1976,-162966.2230778,-162966.2230778,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1977,-232151.374568202,-232151.374568202,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1978,-51571.3131906986,-51571.3131906986,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1979,-53264.6409568004,-53264.6409568004,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1980,-113360.689155899,-113360.689155899,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1981,-81107.3527759984,-81107.3527759984,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1982,-218160.213961001,-218160.213961001,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1983,-383788.558655601,-383788.558655601,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1984,-242416.625639997,-242416.625639997,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1985,-130507.716579501,-130507.716579501,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1986,-301142.338073302,-301142.338073302,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1987,-487417.530442297,-487417.530442297,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1988,-517363.9942201,-517363.9942201,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1989,-383332.634300902,-383332.634300902,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1990,-239694.002078898,-239694.002078898,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1991,-383701.6580901,-383701.6580901,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1992,-447632.009905402,-447632.009905402,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1993,-433182.528637201,-433182.528637201,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1994,-391384.528158598,-391384.528158598,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1995,-266542.953301299,-266542.953301299,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1996,-262023.5482435,-262023.5482435,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1997,-210626.119008202,-210626.119008202,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1998,-128944.098616898,-128944.098616898,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1999,-120503.690464001,-120503.690464001,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2000,-36252.5254782997,-36252.5254782997,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2001,-109669.521521501,-109669.521521501,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2002,-335420.223664198,-335420.223664198,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2003,-375232.117708202,-375232.117708202,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2004,-392023.188359797,-392023.188359797,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2005,-279334.254222002,-279334.254222002,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2006,-160328.314137399,-160328.314137399,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2007,-93124.4145791009,-93124.4145791009,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2008,-155101.675205,-155101.675205,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2009,-516317.841901999,-516317.841901999,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2010,-560134.099674203,-560134.099674203,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2011,-496499.28734,-496499.28734,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2012,-417258.431581497,-417258.431581497,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2013,-431659.899797201,-431659.899797201,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2014,-276698.720731501,-276698.720731501,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2015,-351445.836193997,-351445.836193997,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2016,-400324.494259402,-400324.494259402,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2017,-265248.218778599,-265248.218778599,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2018,-200764.603555899,-200764.603555899,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2019,-243875.705308702,-243875.705308702,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2020,-421150.9896193,-421150.9896193,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2021,-498440.1731392,-498440.1731392,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2022,-425231.0538675,-425231.0538675,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2023,-283745.1362436,-283745.1362436,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",2024,-202222.534412298,-202222.534412298,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1902,0.805028370326129,0.805028370326129,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1903,0.47981491380019,0.47981491380019,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1904,0.29420086141492,0.29420086141492,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1905,0.231708414725741,0.231708414725741,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1906,0.216007643559525,0.216007643559525,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1907,0.193500289630492,0.193500289630492,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1908,0.124262340756086,0.124262340756086,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1909,0.126516875553289,0.126516875553289,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1910,0.13157746077226,0.13157746077226,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1911,0.103966681072176,0.103966681072176,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1912,0.101140966944637,0.101140966944637,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1913,0.094903170866278,0.094903170866278,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1914,0.0615596955620177,0.0615596955620177,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1915,0.0465824371062737,0.0465824371062737,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1916,0.0655640978454208,0.0655640978454208,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1917,0.0825806838146121,0.0825806838146121,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1918,0.087388462124423,0.087388462124423,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1919,0.0866652670154444,0.0866652670154444,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1920,0.109943922875058,0.109943922875058,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1921,0.0599449482337349,0.0599449482337349,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1922,0.0587105621886543,0.0587105621886543,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1923,0.0828121802657797,0.0828121802657797,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1924,0.0629769843780466,0.0629769843780466,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1925,0.05639336814545,0.05639336814545,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1926,0.0558161974830256,0.0558161974830256,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1927,0.0452789904968434,0.0452789904968434,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1928,0.0405892495896154,0.0405892495896154,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1929,0.0463517894026779,0.0463517894026779,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1930,0.0302132507038522,0.0302132507038522,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1931,-0.00735855741143254,-0.00735855741143254,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1932,-0.0295901391683628,-0.0295901391683628,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1933,-0.0378878856944098,-0.0378878856944098,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1934,-0.0379642214456304,-0.0379642214456304,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1935,-0.0375052252081503,-0.0375052252081503,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1936,-0.0311504244313667,-0.0311504244313667,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1937,-0.0268728565344176,-0.0268728565344176,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1938,-0.0409967499408133,-0.0409967499408133,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1939,-0.0342982420384104,-0.0342982420384104,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1940,-0.0339931194980245,-0.0339931194980245,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1941,-0.0329139556985787,-0.0329139556985787,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1942,-0.0389461930920127,-0.0389461930920127,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1943,-0.0440605980439273,-0.0440605980439273,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1944,-0.0414482756520584,-0.0414482756520584,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1945,-0.0306521044460517,-0.0306521044460517,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1946,-0.0169017633894413,-0.0169017633894413,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1947,-0.0154523095849051,-0.0154523095849051,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1948,-0.014865930202145,-0.014865930202145,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1949,-0.0201523584547978,-0.0201523584547978,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1950,-0.0254261030617933,-0.0254261030617933,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1951,-0.0342711984581108,-0.0342711984581108,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1952,-0.0240072413974239,-0.0240072413974239,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1953,-0.0223171264227879,-0.0223171264227879,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1954,-0.0338858937206474,-0.0338858937206474,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1955,-0.0375828919161414,-0.0375828919161414,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1956,-0.0330597485023887,-0.0330597485023887,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1957,-0.0387966443697216,-0.0387966443697216,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1958,-0.0461258550322299,-0.0461258550322299,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1959,-0.0485110670994331,-0.0485110670994331,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1960,-0.0552813377710137,-0.0552813377710137,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1961,-0.0499066480720423,-0.0499066480720423,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1962,-0.0186048668464522,-0.0186048668464522,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1963,-0.00849140783620328,-0.00849140783620328,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1964,-0.000935448293272856,-0.000935448293272856,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1965,0.00582502914301486,0.00582502914301486,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1966,0.00869619735641791,0.00869619735641791,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1967,0.00424313445535773,0.00424313445535773,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1968,-0.000581854352674327,-0.000581854352674327,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1969,0.00559215319687567,0.00559215319687567,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1970,0.0022373049289186,0.0022373049289186,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1971,-0.00251573492888113,-0.00251573492888113,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1972,-0.000857818490509032,-0.000857818490509032,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1973,0.00870820460823296,0.00870820460823296,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1974,0.00598191576659346,0.00598191576659346,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1975,-0.00209092466291239,-0.00209092466291239,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1976,-0.0048776389304841,-0.0048776389304841,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1977,-0.00698972063460346,-0.00698972063460346,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1978,-0.00155938734076244,-0.00155938734076244,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1979,-0.00161314617139041,-0.00161314617139041,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1980,-0.00344187196803958,-0.00344187196803958,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1981,-0.00246988245920576,-0.00246988245920576,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1982,-0.00667385014131128,-0.00667385014131128,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1983,-0.0118498693702982,-0.0118498693702982,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1984,-0.00755787642513539,-0.00755787642513539,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1985,-0.00409264603993265,-0.00409264603993265,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1986,-0.0095080582767757,-0.0095080582767757,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1987,-0.0155835709072427,-0.0155835709072427,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1988,-0.0168110843704738,-0.0168110843704738,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1989,-0.0126407525042964,-0.0126407525042964,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1990,-0.00798610662389976,-0.00798610662389976,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1991,-0.0129184112529934,-0.0129184112529934,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1992,-0.0152847945613246,-0.0152847945613246,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1993,-0.0150172201835517,-0.0150172201835517,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1994,-0.0137648942393014,-0.0137648942393014,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1995,-0.00948389291836804,-0.00948389291836804,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1996,-0.00941158753701288,-0.00941158753701288,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1997,-0.00763019987436664,-0.00763019987436664,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1998,-0.00470005884123736,-0.00470005884123736,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",1999,-0.00441246199856948,-0.00441246199856948,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2000,-0.00133127094327889,-0.00133127094327889,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2001,-0.00403812559104111,-0.00403812559104111,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2002,-0.0124526428191878,-0.0124526428191878,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2003,-0.0141169542108308,-0.0141169542108308,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2004,-0.0149646756332515,-0.0149646756332515,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2005,-0.0108013167550673,-0.0108013167550673,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2006,-0.00625269677725981,-0.00625269677725981,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2007,-0.00364982018346183,-0.00364982018346183,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2008,-0.00610861824844022,-0.00610861824844022,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2009,-0.020608106148817,-0.020608106148817,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2010,-0.0228479672341813,-0.0228479672341813,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2011,-0.02069816289114,-0.02069816289114,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2012,-0.0177323145645367,-0.0177323145645367,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2013,-0.0186813610953926,-0.0186813610953926,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2014,-0.0121611590350703,-0.0121611590350703,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2015,-0.015662689116386,-0.015662689116386,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2016,-0.0181451199285476,-0.0181451199285476,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2017,-0.0122065857471654,-0.0122065857471654,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2018,-0.00933917678619167,-0.00933917678619167,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2019,-0.0114632132428731,-0.0114632132428731,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2020,-0.0201106868299306,-0.0201106868299306,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2021,-0.0243360565028929,-0.0243360565028929,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2022,-0.0212403408469797,-0.0212403408469797,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2023,-0.0144282837610419,-0.0144282837610419,0,1,"PASS"
"conditional_secondary","DLOG_G_TOT",2024,-0.0104114563975912,-0.0104114563975912,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1902,0.785140674244252,0.785140674244252,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1903,0.461373059471198,0.461373059471198,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1904,0.273748627421766,0.273748627421766,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1905,0.213288815075162,0.213288815075162,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1906,0.200884686811094,0.200884686811094,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1907,0.179377763267883,0.179377763267883,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1908,0.10429138334079,0.10429138334079,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1909,0.111605301515986,0.111605301515986,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1910,0.121149386695866,0.121149386695866,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1911,0.0913433269824608,0.0913433269824608,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1912,0.0907695765551289,0.0907695765551289,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1913,0.0848906239177758,0.0848906239177758,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1914,0.0455390382902365,0.0455390382902365,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1915,0.0292187280681091,0.0292187280681091,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1916,0.05958912951683,0.05958912951683,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1917,0.0810519526254083,0.0810519526254083,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1918,0.0856409483085621,0.0856409483085621,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1919,0.0816038482931063,0.0816038482931063,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1920,0.110829651207059,0.110829651207059,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1921,0.0473449956552514,0.0473449956552514,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1922,0.0478164805266879,0.0478164805266879,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1923,0.0780895308664356,0.0780895308664356,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1924,0.0531530067943855,0.0531530067943855,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1925,0.0473947129198073,0.0473947129198073,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1926,0.0481347046840135,0.0481347046840135,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1927,0.0377752256252464,0.0377752256252464,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1928,0.0345617181691154,0.0345617181691154,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1929,0.0428665806476545,0.0428665806476545,0,1,"PASS"
