"relative_path","file_name","file_type","row_count_if_csv","column_count_if_csv","file_size_bytes","sha256","stage_id","source_commit","handoff_status"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_diagnostic_promotion_audit.csv","S29I_no_diagnostic_promotion_audit.csv","csv",2,5,421,"c1fa2fa7d08411b6a6af63167a2e01792f395a8ccdba385c2dc9f1394bdfaf93","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_modeling_audit.csv","S29I_no_modeling_audit.csv","csv",5,5,850,"dbaff1bedc70434ce3f3c28314b74d07b22df7c6600e079a8b6dd69d4a5e91da","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_new_variable_construction_audit.csv","S29I_no_new_variable_construction_audit.csv","csv",12,5,1943,"fc6f8614323f85f09af57a1ec0178c75590e5e17d0f2d7883c6239515ace381b","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_provider_total_promotion_audit.csv","S29I_no_provider_total_promotion_audit.csv","csv",3,5,562,"5c0fc80ab2fb5829c34796c86b90499f7cbf96b7670b046a837090a6e211c677","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_q_audit.csv","S29I_no_q_audit.csv","csv",3,5,482,"795a6871daddd177d54c0698632f35924e05a741986f22d0f7440c94d1acb1b2","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_silent_growth_selection_audit.csv","S29I_no_silent_growth_selection_audit.csv","csv",3,5,578,"42db5d73b8a1a62ab6ca6d042abe9e94ce98799cefa75054f39b707e7b4d616e","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_silent_lag_activation_audit.csv","S29I_no_silent_lag_activation_audit.csv","csv",3,5,542,"44e6d956bb16858877cf79acda0a8eb1c37543763aeab2aff47ad31c3a0deba2","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_theta_audit.csv","S29I_no_theta_audit.csv","csv",3,5,576,"bbd78836beb39035d90088415b645f73c484d7a797d2f35807c918220dc2754d","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_primary_level_interface.csv","S29I_primary_level_interface.csv","csv",124,6,9720,"dc1ae63cf1ad8e0e4f9b8ae7f56297820f00fa13b75b4f24624385e820e7a83c","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_primary_log_interface.csv","S29I_primary_log_interface.csv","csv",124,6,11579,"91fa81ca42a5b290abfa61d35adb361e02f81a43e9396041b7d6e9db21c8e95a","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_review_needed_ledger.csv","S29I_review_needed_ledger.csv","csv",0,3,37,"a323bc1385b086f526dc6ba2795852e1d659d40232d9eb465098b17b97c44e2c","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_source_value_copy_audit.csv","S29I_source_value_copy_audit.csv","csv",15,6,1389,"3d1a7988b56b747998d9273270926bb27f4301bf80b8900ab75f372e2a79ab5d","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_support_eligibility_audit.csv","S29I_support_eligibility_audit.csv","csv",15,9,1709,"3fa0ce9681112eca7ba5767c93502fbaead33cbdea5fb36383d760bc004bb22f","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_validation_checks.csv","S29I_validation_checks.csv","csv",87,3,5740,"dc5cb3363036aca620a4bf67f21bea171ef4b50b15678f52f55284350aee57e2","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/md/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY.md","S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY.md","md",NA,NA,726,"d1b431d67b2486850e614bc6cb837956b85b412fa33787cf2dc30b48157c47d4","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/md/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY_DECISION.md","S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY_DECISION.md","md",NA,NA,670,"32b4da19000d953434d34aaeba0c84d0006b84cf60fbe0646f6af73df025ac37","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/md/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY_VALIDATION.md","S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY_VALIDATION.md","md",NA,NA,6218,"dab61407a6f4e0cfa77d9887ad73a3c95b84f6332cd632d1b9cdbb08a48995fa","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
